id,xgb_ranker_SFI
nddb489794690a2f,0.5179159
nddb6fb50a8c75fd,0.59455544
nddbacae81591ad2,0.46497768
nddbb6a00812f6dc,0.63182694
nddc7d35ddadb52f,0.4749752
nddee282c5874af5,0.53387785
nddf35f192f9ce8e,0.43133068
nde02c28f2944efa,0.65468687
nde0dcede80baa08,0.56295496
nde1532167f52d2a,0.4933876
nde19b8f01d6cd47,0.52426445
nde1cbd24958ddd9,0.5289442
nde2a97c26ecdfdc,0.49542004
nde2b33bfe1a4942,0.5898572
nde44833e20a4983,0.48144826
nde4bad6b0ec3025,0.56691474
nde547cf59cddf82,0.46497545
nde5b867fe004bff,0.51242214
nde78b2dcd018598,0.55375636
ndeac027adc56302,0.38708207
ndeb6940e9fab4dd,0.4437319
ndebfcefa20b8289,0.49833593
ndee93cb5f3ebfdc,0.46559867
ndf0b876e0f9a3b9,0.5233477
ndf125c800722a10,0.49795243
ndf156a238b41db5,0.4871729
ndf1721c8e40d88d,0.674937
ndf1de0fb920c2a4,0.522217
ndf2971754f44441,0.5493679
ndf33f0d5dc58a84,0.3841743
ndf3bb08518afbfd,0.7076131
ndf455c9e1256fea,0.66381747
ndf8001ed9b225b9,0.35491353
ndf8002ca65f7b03,0.4879033
ndf8e7447026bcb8,0.5750736
ndf8e8c2df6f549e,0.5030218
ndf90fe8972c6879,0.46200052
ndfbc2a5a317731d,0.4820663
ndfc9c8900581606,0.5205593
ndfd76744e455722,0.48836568
ndfdf857b4fd36dd,0.5387815
ndfedf7cd560c720,0.37960136
ndfeecc25b647b11,0.49586365
ndff23d387ca9538,0.52831286
ndff4e5746caf3ac,0.4167724
ne007db5ce3138e3,0.4335609
ne0118d7970d6a90,0.4292433
ne015a4db9ae61c4,0.64531386
ne018d23e5a560b0,0.40478808
ne0338165e29fee0,0.5184247
ne0356cb9d757497,0.6510683
ne041643d62cd0ea,0.49209756
ne0447df64f862cf,0.6961634
ne0453862193bb8e,0.4218089
ne060d8363b90948,0.5050362
ne06827e8e7adc9f,0.530319
ne0694c3684114cd,0.40841976
ne080012bb01b7b6,0.4510411
ne0861335855392d,0.41871172
ne0a2bc45092e0c8,0.51760614
ne0adf5814944a7c,0.58841985
ne0d3a318e71e4ad,0.49275714
ne0d71b7319ce135,0.5105291
ne0d905a7d7d87b5,0.36252713
ne0deae6dd506a18,0.49978232
ne10a44dde26ae0e,0.49819222
ne10f48ff7d04884,0.45683175
ne1193a31ec86923,0.49594918
ne1255e5b82805c7,0.49259058
ne12ec883eb3710c,0.6358361
ne135025486845aa,0.45895073
ne13f31fffd9f012,0.52704084
ne1443f126f34e14,0.42207572
ne1474caa63fc7fa,0.5646454
ne15653526523114,0.59966946
ne16816cc0594c09,0.47455394
ne16db8c41791f72,0.5088581
ne17c233d9eb9655,0.57415885
ne17e075b51fb009,0.29325613
ne17e7692065c0ac,0.52413404
ne1895b308c5b047,0.45345408
ne18c6d676ed42e6,0.3902012
ne18cfd5ddc3a712,0.6180038
ne192c56eb6cc00d,0.37477022
ne1cde7e729e3ecd,0.51008266
ne1d668117f6170e,0.44250748
ne1e7e0547a6b152,0.49620473
ne1f38baabc36c4b,0.46874785
ne205b5d02ac123a,0.5500202
ne20a5c5f821296c,0.4789286
ne20b7b1869ba6e0,0.55372036
ne20b93da98dd239,0.60819894
ne20e59b0577299a,0.53819746
ne213c562101755c,0.46828136
ne22d6f27b490771,0.34092182
ne243b767abd5239,0.5392627
ne25097803272197,0.51560163
ne27d530b3dd093b,0.5743368
ne28b75e452d5a13,0.4422308
ne2a520512be1e2d,0.53397536
ne2bed37ab7976be,0.51201344
ne2dac7f17fc0a3e,0.47039744
ne2fce57f82d9804,0.47774914
ne304f112091a8ca,0.39882934
ne31ca37f86b81ad,0.53002834
ne32d75d1e283288,0.6340536
ne33a037cd64fc16,0.4932898
ne33bb34310ef2ab,0.49625805
ne342a0467f821a0,0.48862022
ne34bd692bdcbceb,0.50034785
ne35008061c39e2e,0.60317403
ne35eafbadfab646,0.7220702
ne3714ba067add51,0.47164533
ne375c4c583d072b,0.5323526
ne37e05310a60d37,0.49914405
ne390dc9763b36ef,0.4916183
ne3ccd8c39321ad3,0.52148813
ne3d2f5ffa8dcca8,0.4625961
ne3d5a5ca99925c5,0.43420398
ne3ecb695159fd8c,0.44755074
ne3f6e7ee8ae7d9f,0.57932055
ne41b5435a04dbf6,0.5673382
ne42e1db01e564d3,0.5471889
ne42efc7cc772e66,0.43302494
ne438c1672537e03,0.4276684
ne450045cfd19897,0.5574373
ne47419b208ee1e4,0.60738945
ne47e112de088f5f,0.5627426
ne47ee424730c0b9,0.5152288
ne47fd278b3b9232,0.4329247
ne49761aac19f4fc,0.56734735
ne49d03091abd1d8,0.41230732
ne49e4b0a83272ab,0.56411123
ne4b15520d46058d,0.8378937
ne4e44e7d17cf9ea,0.43418747
ne4f125e22fd8405,0.4397661
ne4f1ba62869c2a7,0.49015337
ne50cb49eace44c9,0.5899736
ne5159623a0755c3,0.5579439
ne51fa812f39d8d2,0.4967978
ne52ae7f4116d34d,0.53275865
ne541f7be6e1c333,0.5820162
ne55f2ce08b11970,0.4785033
ne576af94b23b7cf,0.5069608
ne57b24f918a68f5,0.5115068
ne590f65beabf0e1,0.4765686
ne5a40afda94e806,0.42606068
ne5b1f7f8c4f58cd,0.48155558
ne5bd11d09034520,0.48518008
ne5c6d9bab39abba,0.51026225
ne5d55cd0e790645,0.49828887
ne5daf82c2063c7d,0.49657354
ne5e915873765849,0.52036077
ne5fd49f319a741a,0.48636696
ne60b2ce13c35e0f,0.51068884
ne616b84245d8d8b,0.4969717
ne61bb4676ac7c0d,0.5792857
ne62712016fdf681,0.48777682
ne6288fda2975c88,0.4436003
ne636026e495e990,0.41215152
ne6594c0bc65b49a,0.49997064
ne6646dda81b6e2b,0.42235422
ne6745cea2c8b7fc,0.46730542
ne6818ec2f18caf8,0.46204308
ne69a810e989a25a,0.644381
ne69a9ad24ea0c83,0.6226673
ne6b2ed57b28f61f,0.59515953
ne6b973f776a6e52,0.49265927
ne6c6f30c06974a8,0.5247318
ne6d989ae1eaa879,0.40761787
ne6de02e5e6d088a,0.51366884
ne6e8f9203462d20,0.5218212
ne6f200793bcf84e,0.55886066
ne6f92d542fc466b,0.57026225
ne708edef6ce20d2,0.519552
ne747c203c66ad4b,0.55773205
ne74d1a7018159f0,0.4329572
ne75703ffefa1fbe,0.5477859
ne75a64abda26f9f,0.5159575
ne78065c5834bb35,0.49946797
ne7821161325767c,0.47711688
ne789d5cf56586ea,0.5864584
ne7af1dd709a0f78,0.5755999
ne7afcaf1da9e346,0.47514257
ne7b15e7d3a03c68,0.5630823
ne7bb8e31646564a,0.5502625
ne7cea750a24aa5a,0.43230295
ne7ddc26829dbf3f,0.44891354
ne7e5becd93ea429,0.40062508
ne7e71e2f2b42284,0.3816757
ne80bbc85f38b275,0.59472555
ne812bf70845789f,0.49762243
ne8162fc042f75c6,0.47543636
ne823f8ace1d98db,0.29537755
ne8242bdc082bc3d,0.5020422
ne82a33410311c48,0.45201242
ne82cc368f88ad86,0.43293643
ne83a35a9dac8d37,0.5124159
ne83d0dcc5a57c09,0.4641695
ne83db9bb177de69,0.569898
ne8570450da18e8c,0.54850656
ne86740e9301ba63,0.41730207
ne86bfdfa108f053,0.41166738
ne87e5f349436e19,0.39739963
ne888d0a9d3bc0fc,0.4679352
ne89072a3065f336,0.69888884
ne89abf0fbe73bde,0.56299114
ne8a275909b9a83b,0.44478026
ne8a4372b1e7e40d,0.5307144
ne8a5d9f4bb946a5,0.4077087
ne8b5667659ec92e,0.39927197
ne8bf1331ddf5306,0.49295345
ne8c62762824282f,0.43763733
ne8c64df1d0bfa01,0.43770564
ne8d3749d987da9a,0.5023816
ne8d605fde05494a,0.3620314
ne8d6c913cdb0f5f,0.40239355
ne8da095e2216af9,0.43797103
ne8ea3812e3c529b,0.60604256
ne8f6ac80befb7e6,0.45053494
ne901816f30de29b,0.4653816
ne9108d2a655ad75,0.549632
ne928f9291dac179,0.4786036
ne93a7cd37b48cd9,0.47176564
ne93f0e4fa12116c,0.527963
ne94c29a8b18f32b,0.4165786
ne9623a0ba75073f,0.6005757
ne96b0b0e5c26188,0.48680216
ne96d5b4e03f9764,0.5118946
ne96db8dd58868d5,0.4976499
ne9791597806aa17,0.323268
ne9897950098d3c7,0.43461853
ne98b4666d1718e6,0.5104575
ne998979abdd3729,0.49091846
ne9a9dc1741a2127,0.5226808
ne9ad46cdcc0562e,0.6362833
ne9b6c88e9716125,0.3457307
ne9b7b9a0d426532,0.491535
ne9b97f66137b666,0.50721705
ne9ba5b2c5644fc6,0.37622017
ne9d7233f701739b,0.38568932
nea05981df7d5cd7,0.44822532
nea325b1c724c183,0.5050025
nea32c19b75f9595,0.51040524
nea3e90b47f404b0,0.4513506
nea41641e98b99fa,0.32313037
nea5176094af20b0,0.518294
nea5c217675ade8f,0.48396334
neaa080d9bb2b11a,0.50081384
neaa33e83cb633df,0.56815165
neab28f2c58aa97e,0.43308872
neab62e92c03f2d8,0.4719329
neabf57619e8b646,0.53786445
nead18157d9537b9,0.4915959
nead1b00de099e82,0.40702507
neae397aacbdccda,0.5119737
neaf263942461e3f,0.5277972
neaf2ebc57442cdf,0.50038123
neb06bba1504aae5,0.5966674
neb24fc22f3ac40e,0.55509037
neb288464df55a1e,0.6378069
neb4015f7cf9f1ed,0.48188227
neb497ae70b57b29,0.41027507
neb6199294743b67,0.49456728
neb87e57a404ce45,0.3451848
neb9c9c887ec5527,0.6775781
neb9fc7d584cb3f4,0.6505314
nebaa03f5e0f02c0,0.41556048
nebafd016fe9c645,0.5620672
nebbaf9701eca9c8,0.556466
nebbbaef7674949c,0.4417737
nebcc2f072e6cdda,0.60093117
nebe851711022d59,0.50603974
nec0937f4c1ea5f0,0.32644814
nec0cdcda3cd2ca1,0.61567944
nec162765fc9f55c,0.49551734
nec2bcdc155df5b0,0.5034409
nec2c51d693d206e,0.54564226
nec37e608656a956,0.48193657
nec464550a2efc8f,0.43889952
nec50a5531dd29b4,0.5867758
nec823b6e91d7b12,0.49835372
nec8abfa2f1763dc,0.5552989
nec975dbd778341e,0.57294405
nec9df2d7e0103bf,0.58743745
neca47b19ba18c62,0.42631882
necc2ad5b8e1649c,0.47618708
necc9362d605aaf5,0.6082902
necca9a2b231213c,0.5356604
necd15605a757e74,0.6125569
necd3b55ef98b993,0.43091363
necde22ffbb0a4f1,0.5249493
nececc94c747b80d,0.5345478
necefc1fef3cfb8b,0.5478275
necfb546f0bb6eae,0.5449772
ned03b63ae163f9f,0.4015485
ned0b8d3c055cdb1,0.46156988
ned18772cfcd65f1,0.46852967
ned1a33fe9b41fdc,0.47522125
ned2c48f015ca00e,0.46278578
ned2ef6968fe8f3c,0.57291675
ned34644a13504b4,0.4515882
ned423cd951ad8f8,0.52053356
ned6260dd505a76c,0.40110636
ned641523efe3051,0.56398845
ned64da1c6f454c5,0.55486673
ned67f52a0c7f1d6,0.52914596
ned74f74c09ac712,0.61089504
ned89bddc5061c48,0.55577075
ned8d9994840ea30,0.4102478
ned988e4bd95274a,0.3020289
ned9d3187d8a1eaf,0.5364891
nedb53004599abe0,0.4842098
nedd459966ab1396,0.3894938
nedd701a6558c4e9,0.5497476
nede08483ecbe3a5,0.3814702
nede194206a23750,0.5059138
nedf5819e9b4e62a,0.6106419
nedfbb6f82f3c07e,0.43178916
nedfe308544d5cc1,0.51631767
nee12a89b624de93,0.60026693
nee1fd5e9e5fd520,0.61543036
nee342811551971c,0.4829285
nee34d652ec287a1,0.4687141
nee376e28fedc9e5,0.6231042
nee39ec8e8285a7e,0.53884506
nee44134f6077bfb,0.40801796
nee633e6a6a8df3b,0.55034274
nee7aafe82c251b4,0.2983591
nee9cc67172cccb7,0.46955082
neea63d663cb688f,0.607997
neeaa38bf39e6df9,0.39440608
neead9d7ca422a8e,0.467503
neeb6e6c9212e569,0.6671562
neeca9fe29fa6cc6,0.547817
neecd7d485a8de4b,0.5172091
neee7b7a30586bbf,0.37728974
neef2af9bafbfd70,0.39917752
neef5aee806d12e0,0.47174126
nef16582d8487fd2,0.59002864
nef22a7920da7924,0.50735414
nef29bbe9f502312,0.4275445
nef337ecbef0dd4d,0.597531
nef442142b154967,0.5477983
nef47829ccf3195f,0.3767209
nef628203fc0e914,0.5083972
nef7406efcc61b63,0.5461434
nef81ee8633a8cd1,0.38916957
nef895accad1d64b,0.6726563
nef8d8c88e60852e,0.37247175
nef915c2624e6adc,0.6366251
nef9346ae27fb8de,0.6152153
nefbcfc39dcc02fa,0.60625654
nefdf6ef3fa4903f,0.43674043
nefe18a249510607,0.54551166
nefe31c450a95498,0.55884767
nefe49af8eff1c50,0.6018789
neff9df6b8345e3a,0.44182843
neffd48cc95a86bf,0.62437004
neffdc007b73915a,0.5132468
nf004b26f0bf8df5,0.4659035
nf00b97eba838f52,0.54782027
nf01cfd8049274d0,0.46594888
nf02528831873dd5,0.60132456
nf032c97598379af,0.30443594
nf0349edbd853009,0.42267126
nf03cb6508e055e9,0.5257491
nf040c7f9d12cc25,0.44185415
nf042f33d900ba91,0.42706528
nf044fb87d0034e2,0.47599965
nf048abe1a20c15a,0.76189345
nf05e2ed00bf23db,0.42057854
nf084e47d44532d8,0.5577472
nf08b9b15227e0db,0.427056
nf0a8ef96858300a,0.47987175
nf0c02db8efd06c7,0.5735944
nf101fd05bdfc83a,0.6472071
nf10e20f48c892b1,0.57892036
nf1194a7bec2e693,0.5343116
nf1202353fa695c8,0.45626783
nf138921787bc0c6,0.52237874
nf13d8ef1b845c1f,0.56646866
nf15096f654efa29,0.44600806
nf15e09a54490f8e,0.5467057
nf16cd5ed59f1a35,0.550644
nf175904ce869baa,0.3391968
nf17e4bfde490666,0.5137992
nf194a9b31776438,0.5305048
nf1a7c878bd89ce1,0.5286893
nf1e1c28a9e32506,0.5233644
nf204a50377fab94,0.4254992
nf21640e334e6ae6,0.54794514
nf2179c3bef4d422,0.57187533
nf23777db8f81567,0.39253768
nf249065e4edea68,0.52763206
nf24b7cc731c4283,0.61660635
nf24c7cbb8d90b18,0.49359947
nf24d42bb0df2fe5,0.44395912
nf25fc8708c7c0e6,0.5011268
nf273916a8a58159,0.4587606
nf276d04d87f34a5,0.49086884
nf2791c9f19c6f90,0.580636
nf279e1313f0e6b5,0.5216333
nf27e568fa772618,0.3973398
nf2810cfd5412be7,0.42372972
nf2861985d5b9943,0.5478257
nf28bd42e412e406,0.3968718
nf294f49a001a642,0.5024735
nf29b5477761c578,0.5266434
nf2a4fac8628f3ed,0.62819546
nf2ac3c342d295a5,0.5893685
nf2bd514c596d8ad,0.43254477
nf2bf811ce0660dc,0.5217149
nf2dd37044380ccc,0.46787965
nf2ebf950410e139,0.43034115
nf2f0881c593eb5f,0.47355816
nf2f6cc56352fe34,0.6091954
nf3213f29556af5f,0.47773468
nf32cecd790d84c2,0.5434068
nf32de85a7c17f68,0.46667385
nf32e8112f13ccf7,0.44098017
nf34b252d47d7d8f,0.5688918
nf389b8ecf6b7f62,0.40512675
nf3952ae2a11e00f,0.39316252
nf3a52afe45cae37,0.4315461
nf3b2d69b9199e3a,0.5146321
nf3b7fc49d87431c,0.4022032
nf3c9adb90987329,0.37874323
nf3cf0ed92781b85,0.39310628
nf3e908652892864,0.5523889
nf3fdb7bba376cb6,0.35497645
nf4018f9f977d2a7,0.52966434
nf401bc88ef96b26,0.49080998
nf411505c8fc3ec2,0.48401645
nf417856cff30ea0,0.4332522
nf42c03bc9a83456,0.55284035
nf4365f74acad740,0.4657403
nf44799eff996aef,0.5919008
nf4480649f1299e2,0.5645651
nf4513f18df99d24,0.3909266
nf45a1bffc3448d2,0.42896622
nf47e51937e5d927,0.5318616
nf495a484f3cc3cc,0.5316213
nf49fa198fcf8d6b,0.53576034
nf4a37e8288dbe01,0.49267718
nf4c0bf9b3180794,0.5136616
nf4cc906172a3872,0.5338019
nf4e16b7c5445d76,0.5376814
nf4f07016f54d711,0.49752355
nf50faaa8ef3b93e,0.549695
nf513d2bca21e2e8,0.36124778
nf5195aea4c4be55,0.37401304
nf534fff14f3a1d8,0.49372026
nf552c0b185ea523,0.49784175
nf557a0da9cba7a5,0.46202272
nf55979cee2f1d4e,0.51687765
nf5603a3639dd40b,0.56158954
nf56ba54b2372bab,0.5425496
nf574f4f70f1b61e,0.55833685
nf57f973940ec813,0.37605566
nf584259f6539808,0.38454834
nf584ce52129c9bb,0.37620473
nf586572e0503a8d,0.57666594
nf58c4d4e9376010,0.52582365
nf5b62ff36122d9e,0.4686017
nf5b6f2b5dfcc3b8,0.54537547
nf5ba25e05e0d98e,0.51013285
nf5e8d0ecd516aa5,0.6471478
nf5eb0d6f1723917,0.4494813
nf608cefbc08616b,0.3740183
nf61dbafe218ef72,0.4607211
nf61ed3eb15420c3,0.35788524
nf6443ead66e03bc,0.49628505
nf649aa016408cf0,0.5842464
nf64b1e2d5726f48,0.3058257
nf64c4bb5ddda346,0.47905988
nf665cec40dba8d5,0.4239862
nf66b28276a416bc,0.5226963
nf670edecf52d51f,0.32381344
nf677f58172b1e22,0.51780576
nf6a6c5e089a7661,0.5696879
nf6ab06e6d791db5,0.3179025
nf6c85c4afe4053b,0.6452679
nf6d270f0bec3d9f,0.5393399
nf6d2e7ec21791e0,0.4342368
nf6dc7ebcbffa836,0.50110495
nf6feed9f6a703b9,0.44905207
nf7026334aede39f,0.5223699
nf70b4334e812a7c,0.500712
nf70bd532b3547b2,0.45237723
nf7212e6c356a6fe,0.30015117
nf73d3c22437d2ae,0.5578891
nf745e43fa9d76e2,0.54442096
nf756869ce00b983,0.5757747
nf759bf4adf99e90,0.46345693
nf75ec5fc0dcf269,0.48311633
nf7714d258c7edc8,0.395736
nf7750e35d4a0e13,0.311751
nf775dc0831c39c3,0.5250592
nf77ee1285dcf484,0.4230751
nf782b3e14b54b36,0.60611546
nf7869f3002ccf2a,0.5038025
nf78b2114a23f312,0.53224546
nf79e33a1684933e,0.6490022
nf7a1d6865e72d4d,0.71114105
nf7a83c1b19b046e,0.7018367
nf7d157c58cb659a,0.47551978
nf7d314b266674d5,0.5854764
nf7dee33a853c76a,0.54805934
nf7e23160d90a793,0.4161208
nf7e49d15df92efc,0.43297175
nf7e4ffb83aee0a0,0.51252735
nf7ed7308504b0c3,0.42502755
nf7f50e7c957182e,0.37614948
nf808a1b24e89322,0.5218475
nf811103c300d2eb,0.5577465
nf82c6e405046323,0.44604194
nf8326dee23f98ef,0.4066621
nf890f7474ff2685,0.5794939
nf8a5baa100f0997,0.59656143
nf8a8ce2e828b112,0.50098765
nf9133a8774ccafe,0.5483412
nf91d3e842123639,0.2968266
nf91ee3a81692146,0.41074866
nf9238b1f4454373,0.566846
nf92885af866ec3f,0.55693585
nf93a69a9c67a479,0.49810603
nf952b85ec4415bc,0.40018043
nf954b9dfc00192e,0.5554811
nf97764a803d899d,0.6248584
nf9901fe090044f3,0.56729406
nf9a1235c4271222,0.57280827
nf9a931d9e85c1cc,0.5325258
nf9b1519e8bb38c0,0.6578776
nf9b1598bfda9bca,0.45408964
nf9b673701d16363,0.39290297
nf9ca34557d1e030,0.64800274
nf9e4bb5e96f4ef4,0.44302183
nf9eb96c7e065156,0.45754704
nf9fcfb36854fd5c,0.73863494
nf9fe12f40f818a9,0.41939595
nfa1f40fc0830f44,0.3831071
nfa2cf54341f9ad3,0.432174
nfa32339df40fe25,0.5355542
nfa345153bd80c3d,0.5563457
nfa52632e292d233,0.38547778
nfa8f3015f2e0ec1,0.41668567
nfa9255c42ffc6dc,0.47526628
nfa942a793ea76e5,0.407256
nfa9f322aadfb806,0.5434845
nfaa4e72d5db4bb3,0.44686928
nfab2e1b21c08f14,0.4089146
nfab3e5a04537eff,0.30639505
nfab95f7ab771599,0.54735225
nfabe50017ac4bed,0.5269475
nfac8bb043e0ea75,0.5343045
nfadf647f1e787de,0.42666164
nfae40c9b9371589,0.53513896
nfaef5d4e2bb96b3,0.41755152
nfaefcbe23a0cdd7,0.626353
nfaf66a6462fcb7b,0.47896165
nfb0f48b714077bc,0.6807782
nfb11a47c4ffd7d8,0.39944765
nfb2799dd7d65ba2,0.6799747
nfb2b1d281e9ee98,0.5301698
nfb3c317acfa6753,0.62177294
nfb570314dbcb6cf,0.5741561
nfb5b951b2d7d1f8,0.6009508
nfb71c84721eebd7,0.4912786
nfb8489e5d811e99,0.5454439
nfb84d4c68ae5276,0.42334235
nfba802701ad04de,0.40917706
nfbb9a2aa6df80d5,0.4912595
nfbc12cd89742703,0.50332934
nfbd10fdedd62d8a,0.47254455
nfbe1edc643cc74c,0.6923102
nfbe93b4d1805e51,0.44810396
nfbf4eb3d6bcfc00,0.5564349
nfbf7a23ed0ba8da,0.58653563
nfc06dbdf32e6ff5,0.61847466
nfc077bd225ae0e1,0.50929034
nfc131dbd32636d6,0.44218695
nfc2b007208d7b3a,0.56359005
nfc41cb898b5a3f6,0.50852513
nfc4e2b3fb9532bc,0.52940315
nfc650ca2898fff6,0.39811188
nfc684d2acde8967,0.524417
nfc6f8c300780409,0.41353282
nfc74b79a15f2eb2,0.50821507
nfc83236d1992d70,0.6255343
nfca7fc92d200ffb,0.4340087
nfcaf22c39f51fb4,0.46988702
nfcc0f2ee7eb78c1,0.45878878
nfcc1c31cbbb29da,0.63810945
nfccf484babb1f72,0.45672804
nfcd115d97bb06b4,0.53221345
nfcd7cf86d3dc18a,0.3440073
nfce5c3acec24aba,0.5109746
nfce68fd2378f9ab,0.587746
nfce70cfc988bd4e,0.4926498
nfd0b10682d07a0c,0.43382066
nfd2bf3065c5231d,0.58677256
nfd3e5cda004fe01,0.50614136
nfd429fed53752a4,0.60255545
nfd457ec82189df6,0.46678776
nfd472203f9ebb4a,0.4649087
nfd4fc86eaed056e,0.56284505
nfd5b9af8b291583,0.5383155
nfd688597d109e48,0.48120788
nfd68fb5c351841b,0.47807744
nfd6b8aff6e30dc1,0.33674413
nfd6e6a66a8523b4,0.59617704
nfd8de0d2670077e,0.40754896
nfd982ed184d8b5d,0.49570596
nfd98e510877a8f5,0.45573068
nfda0607d4d28809,0.5443124
nfdaec547a2591b1,0.53449
nfdc834fe8e24012,0.56496453
nfdcf63c6ff6d5e3,0.47200713
nfdec0a5a53c6f82,0.31204295
nfdfe187ff0b1b5f,0.5040634
nfe0202573237629,0.6622965
nfe07566b829d268,0.5571384
nfe2404bfafd492c,0.41704023
nfe31059fe6a8777,0.52347183
nfe3cb9e4e2464aa,0.46833563
nfe409715ca932b4,0.37295383
nfe436e261ad531e,0.4705129
nfe4c6f51b9d1088,0.5794212
nfe5df37807ea27f,0.56571686
nfe60e597641bdc5,0.4389438
nfe7320ebf3526d6,0.4807972
nfe77583a508bb52,0.40401173
nfe7e940d4adee5e,0.4208962
nfea26e59a011978,0.5610124
nfeab73432f5fef5,0.5613677
nfed28c08e8971b2,0.48866168
nfed669546a64303,0.33674878
nfedbb3cba1c2491,0.5072858
nfeef7f1732b180d,0.60461193
nff024de69e6c494,0.52573144
nff0ea02b5b8d626,0.5062692
nff2053c72195719,0.4590782
nff272431a781ed6,0.44926286
nff2ead5a38bfca6,0.52425617
nff2ec751d12d667,0.62919474
nff4791eb94f686e,0.5238715
nff48228498b16da,0.5069433
nff773e21206824e,0.62694454
nff83be788b1c60f,0.4815552
nff880503c652bc7,0.5086487
nff8b0b14dca35e4,0.39573976
nffa347304c7a429,0.36566055
nffaa602f680e5a9,0.6268432
nffb0a48d1103444,0.45003885
nffb153766efc4f8,0.5154785
nffbbeae9c8c35a5,0.4958216
nffc435d50a881c4,0.65192103
n00051d12b6ebce8,0.61102283
n00076f6866050a0,0.49041137
n002c1bbb7d875f4,0.3942476
n0044f9b02b4b588,0.4701262
n0048a9f2989a1f2,0.40624973
n004b1781d1636db,0.5968638
n0051746170f417d,0.6653889
n0051758f49d7c69,0.59746087
n00583eca7f617e8,0.46503508
n0061c333ae13d99,0.52034897
n006c30da139666f,0.43511677
n00707d05251581e,0.53262424
n00823e3f045a62e,0.5012052
n008ad242e7c0e2e,0.4951942
n00a546785ab3403,0.4648556
n00b5ae73d604b96,0.40429372
n00b68f695792a48,0.5497961
n00c0d4cb5922f8c,0.49086276
n00c6625c69dc2ce,0.6656582
n00cebc40be3b122,0.4885672
n00cee0eca1b6489,0.51696885
n00cfad64b7ba970,0.47548157
n00d566e033c9e8f,0.5499537
n00e53f26033decb,0.42482892
n00e84c8b79f3f76,0.38169554
n0113f6d99fd35dc,0.50694805
n0115b4845a061c3,0.5987454
n011a0731a68884d,0.4273895
n012e3cd3cd4b95c,0.52553356
n013729ae506d556,0.362852
n0152531fbdb96dd,0.5375855
n0153f647686e83d,0.5882446
n01573adbd44a9a7,0.37574345
n015ff17219db1db,0.55213207
n016279396fb7ba1,0.3907534
n01654dc59f7fba9,0.31700394
n016e0a1111fe18f,0.37367243
n017e5932ea27fbd,0.5727023
n0181cd383b5a93e,0.4222996
n01871f778770e5a,0.46856168
n019c9d035111817,0.51475877
n01af8c7cb13950b,0.31560773
n01b0b762b7e0d2c,0.43279415
n01c7f5c3ab4328f,0.45676857
n01e4b4a8d83276a,0.59698683
n01ecb5448e00d4d,0.62085444
n01ed04e89c340e0,0.6084412
n01f013cbe17b453,0.49681383
n01f18d68561d78b,0.44228122
n01f985ae2b3a911,0.51757205
n020e25467f3f2ad,0.4111991
n0223a38902ac893,0.6084787
n0228e7902d803af,0.60587853
n0235c9980e03d6a,0.5675987
n023e40622f12ff7,0.48002762
n026f98f14945cc9,0.560301
n027035d45247e23,0.4933269
n02716817da81d37,0.5346499
n028973afe0dd469,0.6059959
n02919df04b1b8a1,0.42412776
n02967166cd5258e,0.54510206
n029f0020f61c8b1,0.5216902
n029f9c8d865ebf4,0.5897474
n02c2bf934ed1e37,0.3175788
n02da128bcdba7e7,0.49037728
n02e01097dbe4368,0.5042111
n02eb43cda91f4b2,0.535974
n02f09b70d03bde3,0.3958279
n03164dff4b6cca0,0.5385448
n031a90aa6d3bb1c,0.38953698
n031b0dafc52c061,0.30015418
n0320c509d7b51e4,0.47709647
n0345bab962962de,0.58150613
n0357b56585046d3,0.5898454
n036556d831b428f,0.3724047
n038496ac35855cb,0.48742688
n038f3c429338223,0.4622554
n0395a29bdc437c6,0.6532086
n03a50376b87ec08,0.31135315
n03a5528cf4aa078,0.48956016
n03a5968537824d6,0.5257287
n03ab69cc13579ee,0.5227643
n03ad62da8024c32,0.45917523
n03b485d5843c804,0.5603851
n03b8521d8929042,0.6568234
n03d306e04104eb9,0.5105286
n03e6605cc203fb5,0.52123964
n03e8e4d8abb409f,0.46808624
n03ed96b362184fc,0.46638724
n03f6cac36b58828,0.42738998
n03f8dba77e5c2db,0.58355373
n040600edd897fd1,0.54244775
n040e9d11ab104dd,0.44378686
n041652d0cbf8680,0.46527654
n0432ae8f1c840cc,0.45950884
n0432d043de082ca,0.44234377
n04672d512c3afac,0.51873326
n04888dbc916c55e,0.46532947
n0488fd18fb75a04,0.5890325
n048a733999fc96e,0.43957576
n048e89a97b8cceb,0.42517328
n04921d1c6da4095,0.58688915
n04988f52e725ae8,0.36828268
n049ce2585d4d92a,0.49347302
n04a4ec6374877e2,0.5153753
n04a7ba62a78a426,0.61127335
n04a8dc9cae5dbfc,0.37190408
n04b43598fb31ba2,0.4988796
n04bc34f7bece479,0.41433036
n04cc463e4a55f9e,0.5923354
n04cdb26859cffb7,0.5177615
n04cdbfc9ad4f43f,0.4167893
n04db1b73e2df5a4,0.3515845
n04dfe42b2e513ac,0.49451327
n04eab5b7f15f3f4,0.4891602
n04ef82a3cbbc277,0.3402339
n04f54d5322bd1c4,0.37895063
n050b3ed1c60f879,0.667611
n051b2900a807d16,0.48383832
n052152652432b4e,0.46745437
n052e9bc1078d215,0.61595476
