id,xgb_slider20
n527312da547f4aa,0.51479936
n528aaf871ee07b1,0.54353166
n529ea9e40a467bb,0.49821052
n52b7328ab4df30b,0.52622277
n52c6be827900145,0.50315845
n52db617bb50e451,0.5127169
n52de260670d9aea,0.5105049
n5306a2c40a13ebd,0.5369161
n5325c779f9ca7b6,0.5062192
n532f8d036712161,0.52943814
n5338ecc0e4bff4d,0.4958429
n53447bbb2b5c7dc,0.48517212
n534b6d68c0202d6,0.5059503
n53508b76be6ee55,0.5086333
n53789411ea93ae1,0.5186149
n537950c310a03df,0.49865648
n538c523125250ba,0.50601786
n5394778cea4ceec,0.4908146
n53aa8ebd40fc3cd,0.50942785
n53ae092755cf303,0.5079627
n53b9b8960c99641,0.48377603
n53bdfd5c63f9333,0.47781402
n53c40d7644e7f89,0.48343387
n53c9a0d8f536cff,0.51574343
n53dcea8b5f88a6c,0.48563927
n53df452f87c908d,0.51319575
n53e00dc52df391b,0.49988964
n53e4e2e7ce38847,0.4957316
n53f89477484f2bc,0.4870755
n53fdcf6ae35a34d,0.51903725
n540338dc30fdba2,0.477917
n5422c5d8ab6990e,0.5193162
n5428248bcf6f315,0.5245316
n543662d6a73c5a7,0.53106475
n543b47316fcff96,0.5095647
n54433010d4cfc88,0.5120949
n544f233b1c0e975,0.5038705
n546a34281b05104,0.47946924
n546ca47b9681077,0.486153
n548d0f2ae257aaa,0.47760436
n549ea2eedc32953,0.5170105
n549f89510d8071c,0.50339794
n54b58fc9fb3b26a,0.521322
n54c216a8082ed60,0.50130385
n54c9b7a67db7fb0,0.47393185
n54cf23c8a2b5a7a,0.51714
n54d790a0f9b4e17,0.5272615
n54dd238e0f0fba5,0.4801086
n54e3bebc91cb3df,0.50605315
n54ebc31097d06e9,0.51338327
n54f3f1d1e94b7a1,0.5026265
n54f8ab1c5297e42,0.4793301
n550259636f551bd,0.49819702
n5505c0ea284f6c2,0.507699
n550d6597ff61487,0.5186131
n550eb72d914ca66,0.4883424
n55351508040410e,0.51399946
n553ea2363a28749,0.49335468
n55420d04cfb83a5,0.5070811
n554525b3f8ac29a,0.494908
n555853847d0779e,0.49713665
n555b196f02c3ea0,0.5029945
n555d8b4719821a2,0.4747926
n55639e0fd9d3c56,0.46727365
n556e2e96fbd3633,0.5004825
n5574d8e178eaa6c,0.5015853
n557ccf650e16f4a,0.49971813
n55899d26c9adbbc,0.4945671
n5594be4429851cb,0.5025849
n559b00096ba0180,0.4941749
n559b3b65c4bcbad,0.5061743
n559cad1dccec4af,0.51960635
n55a7565ab6a1af9,0.532694
n55eb1bb8c3c34c1,0.49569595
n55ef6262b65c6e2,0.52180684
n55f73c541184f2c,0.46114987
n5608142baa8be17,0.47943684
n56353d6f1065783,0.49134132
n5642e73f5a02aef,0.5100336
n5649f4b4b4b7b02,0.5008546
n5660a93df654969,0.48798987
n5661b8b826cf16f,0.48308
n5667b84eefcf7c4,0.5034185
n56a63402150025b,0.5130323
n56b2d10788815f7,0.5144364
n56b521ffdfd687c,0.4746866
n56c0332c3e41913,0.46742344
n56c5e511a0e5235,0.4813194
n56f0a75d77ca4ce,0.5029839
n56f659f6c931f7f,0.4975038
n570e529e8904a5b,0.49896654
n5712912320b61ca,0.5050627
n571b2e6498147af,0.49091214
n5720ffe461a5ff9,0.48922905
n572a6cbde7d7b63,0.52865756
n574452202aea091,0.52692235
n5752a4587be4e02,0.480359
n576b56e88d269ac,0.48920685
n577799d82b91997,0.5332663
n577d7c5a45f29a8,0.49473724
n578f71efd751ec5,0.49805212
n57913d4da622e4a,0.5087262
n579582a690c83c4,0.49941587
n579945d6ad5d56b,0.5234367
n57a7b980c9d1f17,0.4960352
n57c9857fae5119d,0.506674
n57d4acd6c854fae,0.5244055
n57df43ff9f93dab,0.5020844
n57e46ad138471a3,0.5133706
n57edecae2f428b1,0.51368177
n57eece8e834660d,0.5004681
n57ef96a8131833b,0.50740194
n57f98f167f5a282,0.49572998
n58071eade299b41,0.49141416
n5808f78dde82325,0.53255147
n580de2002838ba9,0.49528924
n584b5f8b3cd4749,0.50322366
n58522a47885c1e0,0.49454084
n586ccca6fd031c7,0.5200861
n5872ac3d42f4270,0.50687915
n5873f603738778d,0.4958291
n5880e07ec3fec82,0.4929419
n5890b4bd1b4eef9,0.49106455
n58ab9b6c3e34b87,0.4883848
n58b90418a5250db,0.49578092
n58d0175bf65a312,0.5093981
n58d243dcd3f07dd,0.50547
n58d740385dcbd62,0.5041566
n58daad6fd7bd7dd,0.5003308
n58dd9a80a3a301f,0.5276846
n58e1e1196a16280,0.49960056
n58e2778d15dbf43,0.48380393
n58e4a7219b5ad24,0.5219702
n58f56dabbb0cad9,0.50605553
n58ff25f64dda21d,0.49349204
n5904c34f67e4072,0.48580742
n5907ea3783650f8,0.48316503
n591871ac8fddd54,0.47999343
n5920fa8a14350fe,0.478352
n592aeb29bc6b3c7,0.504834
n59351e5acd74264,0.52528495
n59353286a413d3d,0.48454466
n59439e170a197de,0.51076496
n594620afa2a5128,0.49840218
n594caeb79d6296f,0.47996444
n594cfa78d0f8fc6,0.50141525
n594fd8af7ba578e,0.49641874
n596e3ab456a2766,0.50018936
n59814e3e1ee0e7c,0.4819606
n598bcab6d083be5,0.50403494
n598d32eb630dab5,0.48647285
n59917db4e587f77,0.49204645
n59a490d4a367ae9,0.5077343
n59a7a7aee05e34a,0.50964904
n59bfc6c94b8a459,0.49425685
n59cae80806422fe,0.49080497
n59e072a35421f6c,0.5199064
n59e21c7046c2bd1,0.49889523
n59e463fd0124060,0.5118215
n59e8becc1375036,0.47954553
n59e99be9eb5edd8,0.5221847
n59ecde9a957ccb5,0.5082904
n59f2b8769a41493,0.49905384
n59f9f2d8bb54f9d,0.5191565
n5a0e0d02183a884,0.49997604
n5a4202f26e8b39d,0.5315871
n5a43effa7070523,0.51695615
n5a4cb4a2216be0e,0.5179784
n5a5aad94483759e,0.49543443
n5a5d1ee16f7446d,0.52210385
n5a5ea8b7a686432,0.49320439
n5a70e66cc12fe2c,0.5016381
n5a728ee2d4878a2,0.50741774
n5a81333e6ea359f,0.49462768
n5a913c53c8341ab,0.52371037
n5a9ffec18686a46,0.50992525
n5aae1e7bb28b759,0.5093358
n5ab982f16b257f4,0.5182358
n5ad46ccca3f8be0,0.49839905
n5ae285f86a3684e,0.5280729
n5aee743ebf77412,0.5031929
n5b0d651f760479e,0.4978136
n5b0f120725eedc4,0.500677
n5b1ffc3a88288ed,0.50165
n5b36f0b121f93c4,0.5215679
n5b4ef7a1325b4f4,0.5109282
n5b6ac403774ee9e,0.49066484
n5b734af02b1b9dc,0.49622953
n5b90100dc247e8f,0.5243294
n5ba8bd3df9a9845,0.4880008
n5baf02d39b1b5da,0.5133875
n5bb548abc0cea7f,0.507139
n5bb64410dc33528,0.5059422
n5bd29326e3c95f6,0.48663822
n5bd7bacc8ad6b25,0.49633485
n5be264986a5c9a0,0.5132611
n5be9e9391b4018b,0.49769095
n5beef370d523599,0.47181565
n5bf209d80ee9597,0.4965541
n5bfed310c41a444,0.51580834
n5c2ce5180c0d898,0.5082075
n5c4c82e1b6bd169,0.50759387
n5c5cc1ede0ab4bd,0.5082602
n5c7d81698117f10,0.5016297
n5c861ffbd5a4b2c,0.4943562
n5ca5890c4334ab2,0.5063399
n5cc9bc8ba16ecbc,0.49368116
n5cdec1d6edb2c56,0.5101919
n5ce03c32ece1f30,0.50863993
n5cee6e477ba85cf,0.5053417
n5cfb80e2bcb6c01,0.47523838
n5d17b7dfd6cb60b,0.5118819
n5d1dd35cbaf7b68,0.4941556
n5d1fb095da300f6,0.5043114
n5d30c9ea0e01e18,0.5090109
n5d31b15aacae5a9,0.5372542
n5d344c3176beb12,0.49855205
n5d35fe510ebe120,0.53217953
n5d4805c75004ce4,0.48104408
n5d4bc4ac6682ce8,0.49987566
n5d4ccbb8e76e1d7,0.5036658
n5d4d661ada869f7,0.48830244
n5d5d8aad2b667d3,0.48837787
n5d70d60cdd0e2af,0.5073461
n5d7a66ead667b0d,0.5120748
n5da28966d8f7731,0.5072853
n5ddd94439d78e0a,0.5046255
n5de6d4f37740500,0.5298699
n5de89da69077994,0.5009637
n5de9c83623f9039,0.50042975
n5deadd0ee084814,0.471827
n5df178ed65918ff,0.49893972
n5e0265c5b624497,0.4993393
n5e07aac7e11dc79,0.5119199
n5e113ad5a168fea,0.5150212
n5e14e808ace81a3,0.48846388
n5e2ea814ba4339f,0.498832
n5e4486fd24babd8,0.4933056
n5e46f0dd7b9481b,0.4894506
n5e53c5d7d30e122,0.4681614
n5e5bf2243236b31,0.48780265
n5e7617762072211,0.49145013
n5e7d68ba60dda50,0.47894466
n5e879001c316a21,0.5175574
n5e89e7c3c55bac6,0.5051125
n5ea27f524a85589,0.5036009
n5ed5e0cd60e15e4,0.48683116
n5eddba0b6f15846,0.4933106
n5ef21f39e591f38,0.5081104
n5f05e87ef5fc398,0.50568634
n5f06ec86aec5b1d,0.4931149
n5f14f7ba0e57120,0.4999626
n5f1f983016faa37,0.49094105
n5f27f363558cfe7,0.48517966
n5f39dbb1cf36db4,0.5197909
n5f54fe5d8a09e52,0.5106902
n5f5d969a435e3a3,0.49130958
n5f5e9edc358cb52,0.53715247
n5f60869ef23f88b,0.49440902
n5f687f14523758e,0.4906572
n5f736a26da265c4,0.4993129
n5f73ab552f2e4bb,0.5028915
n5f76170a4f2d509,0.4860282
n5f89f4553f16e70,0.49193308
n5f949b6844b2e3a,0.48572716
n5f99019b03a0988,0.49171647
n5fa8d08acb60ce7,0.5106137
n5fb964e2c08f98c,0.51956624
n5fc4c7be3c719d5,0.49766326
n5fc9b9e0f0d7d65,0.5107724
n5fcba2ab97d27c8,0.5019368
n5fd26e1dabeb159,0.4939239
n5fdab3343897b33,0.5016304
n5fdd9875c7efaea,0.4866174
n5fe62f41274f883,0.49531797
n600b06b58891922,0.5027592
n6015d3778688db4,0.51534915
n60277fff790f944,0.50513375
n604e79e66d3a8b7,0.5034616
n605ad05e1441dad,0.5182337
n605b045f92be730,0.50266904
n606eb983429c4d3,0.5025925
n606f4a32bec3085,0.5138673
n6072d3e0d4adb09,0.48964414
n6073ba2e9813428,0.53110164
n6090f421037d2ef,0.49851295
n6098281aa44f4b9,0.49302346
n609d21aa84a28a7,0.5150453
n609fb5c38a6f113,0.49903756
n60a21849dea72d0,0.4997915
n60a5c3e88ef3dc2,0.5254263
n60a9a1a0c91a3ca,0.5084227
n60b879b9bf00fb9,0.5221009
n60bde6a6b45f2f2,0.53328377
n60c83e1b88fc0c9,0.50720507
n60ca183ceca96a9,0.46557856
n60e3f142607681c,0.49522966
n60f8417fad80250,0.5006924
n611418f67060b43,0.48753884
n611e58b7a400d6e,0.5172273
n612b4446c292039,0.5046426
n612c5ceea049566,0.5019291
n612fdeaffc73aee,0.48808104
n6139b37eb1b805f,0.4728648
n615579704d5c3a7,0.5040313
n61870766c96679c,0.5100463
n61a903810814b61,0.49466228
n61a9a72eabec674,0.51239824
n61aa1b5a9b4d6ba,0.48540306
n61b52cdb7bae293,0.5039633
n61c95753ca83a5e,0.5049865
n61cb9ab59a3bd51,0.512142
n61d5f422d5aa0f0,0.50074524
n61decbbd704151f,0.50924927
n61f9ddeca8f83ae,0.4859599
n62028546be1a3cd,0.5149911
n620fb51e143c93a,0.49122536
n62111d5ea343d47,0.5071622
n623cd77c687bb23,0.51516426
n6242de57916a7da,0.49826288
n62569fa1b1f0252,0.47118586
n62584390f3fa2a5,0.48837343
n626baf30ad38e78,0.5190104
n627fb384e08153d,0.50359154
n628e4d6e03e67ed,0.49954274
n629d556019260ad,0.51263
n629e27af572434b,0.51187503
n62a5db1c683fbb0,0.5095858
n62c01d36899cc50,0.48565513
n62df372df4cd8f5,0.49451834
n62e1fdf1a80d95c,0.49075356
n62e50cdc8d9385d,0.5024418
n62e7c812dc23f1b,0.5248909
n630523198ad8547,0.5166133
n631da999a8df194,0.5062503
n632a2b9c11a89ed,0.4963305
n633e253647a3eef,0.4870352
n633fa265f0aa16c,0.49419478
n6356076f0a15626,0.4832514
n635ace880a0fa14,0.4675654
n635b41d1066b32a,0.48633176
n636bd45b73f7178,0.5045419
n636bf27b8bf1b0c,0.4974852
n6382443608ffbc7,0.4932158
n638984b5366c9d3,0.50314814
n63af14e82a4c98f,0.49596035
n63b9e878d9f4581,0.4884511
n63c07ea6244dd98,0.50801206
n63cbef4e8fe4646,0.50137866
n63cc07ae51b0ac0,0.48421857
n63cc1dd5f93fabb,0.5313733
n63dab964d38017e,0.48430285
n63e508e97893d76,0.50836784
n63f0ea732171d56,0.5278266
n63fb4c6c3cdc06b,0.5132319
n6412b0a4fc10fe6,0.508578
n6420609d534cda0,0.5316362
n642a4dd501821a1,0.5154979
n642d25488357551,0.49172357
n643b47c048abb25,0.4904094
n647b9b2b12d15fa,0.49292704
n647ea85561d6b36,0.5171426
n648389220c34af8,0.496901
n6484ce2b738b895,0.5016744
n649551e5de5e175,0.50900453
n649f28a55003033,0.5095249
n64a0aa22907160d,0.48392552
n64a12e66c85b3e5,0.49081257
n64a35b9474017f6,0.4840742
n64b61e47901d375,0.5042846
n64b70fd6f07344a,0.49341944
n64b93150295f575,0.50045586
n64c122cea4579a0,0.5120338
n64cf77fc4d2844a,0.50816226
n64e6f5305336842,0.485604
n6511a0b8352d6f8,0.49688354
n651524d88c1a920,0.47590944
n651991c37ef5716,0.5142603
n651ae024ecf0331,0.49150136
n652df98971bb90f,0.47765347
n657ddff97c44478,0.5074319
n6581591493d7c87,0.51230603
n65864ec95c2991a,0.49127322
n6588d41f1aae871,0.5098127
n6591ef4b56fd973,0.5237235
n6595ac95698851e,0.4949734
n65a3e05dea50fa1,0.4959699
n65aae11fe10d135,0.49128368
n65aed2cbaf4d27f,0.52146804
n65b55aa4a4b6771,0.517597
n65d34074c710261,0.50307924
n65d4ba0755429cb,0.48628157
n65f60fab5bce645,0.50027144
n65ffacdda3471fb,0.50766927
n660e9d59ae75b65,0.52282786
n66100def7735656,0.5191818
n66127df7794daf6,0.4653212
n663eeabc9b32842,0.51170766
n66407c768118dfa,0.46926594
n6640b1da6bc2a83,0.492815
n66524323b23d1a2,0.5038221
n665d64be461b992,0.46669242
n667b93b606cdf6e,0.47108647
n667d6e44151a576,0.50455
n66851ed5c395adb,0.48011476
n66987a3045aa803,0.48471913
n669915a2f4a184d,0.524901
n66a8eeca1742c6c,0.48988882
n66aacce810175bd,0.5331684
n66b962ff97e8286,0.48826393
n66baecba2b6be00,0.5275047
n66c08eb34cb77be,0.47764874
n66c164b325841d2,0.49737254
n66c28a9dbe65dae,0.50147027
n66cc021a0a5b020,0.4982775
n66d113c0004c281,0.50603825
n66e4bcd2f3d1128,0.50945556
n66ef07a57c99f3a,0.5007836
n66ef5aea946afd4,0.5067298
n66f3130144ed966,0.5200488
n6719be37dc9bb43,0.5026081
n67211841198abd6,0.49786812
n672263b05d3b7d1,0.52603537
n672d85f66613f5a,0.5028952
n672e7b2b7c69f4f,0.5080237
n6742cdfd0f55f64,0.5128951
n674824a4c611988,0.51543474
n6776c7cc59c2e13,0.502603
n678a7056dc7fec1,0.4852843
n679092eeedf431c,0.5055676
n67935d1606f2162,0.50354546
n6793b25a5d81a9a,0.49155015
n67974deee069b23,0.53936976
n67a9b99b6cdad5d,0.50727814
n67afaea2bc460ef,0.5078269
n67be3d3ed9ea8e7,0.47351494
n67cb92d8e10d3c2,0.53803074
n67cc18e4905a983,0.47094148
n67d0d1f0f8cf381,0.4792248
n67dbbeaff741665,0.5035488
n67e420baf99f6c9,0.5216707
n67ea7f45b024d7a,0.52679574
n67fa181a954d7fa,0.5042099
n67fa77e54f0908a,0.5287858
n67fadc230fddb2a,0.5079334
n680d617d4f6c5ed,0.5099634
n6815fe124240633,0.49019405
n682be25fca6da12,0.5146121
n682d7a09065bdc9,0.45504606
n682fc598784b3af,0.49138695
n68344f4c84b681a,0.48347235
n6849afc8f4c7235,0.51838833
n684a595da18b7be,0.472314
n684f95e5d448f89,0.50504756
n685375f0f1afade,0.5320831
n685cf704a9506a5,0.5071059
n68623b1a858f0d1,0.5027498
n686c8cf910f29b5,0.48408827
n687a7189fda2159,0.50587803
n688660ea5e9e709,0.50918996
n6888a9b959030e5,0.47921583
n689139f0f8fa489,0.50003785
n6897c2e98d9fd9a,0.48580262
n689d6c28f0ae5ea,0.52617294
n68a1d8b6200cfbc,0.52567333
n68a2245263f56e5,0.50354373
n68ad0535e6bb09e,0.4818569
n68b1fa5060aa8ab,0.49946582
n68b37f84c1425cb,0.4889925
n68b6d49bf829b79,0.5023376
n68b8033faf0069e,0.4996481
n68c82ddfbe0b05e,0.48554504
n68d5b907b5e1cf1,0.50726837
n68d988a1242e37a,0.50332475
n68d9def9309a05a,0.5029385
n68e0d3937728ca7,0.4819813
n6905df688ac226e,0.5048779
n6906eddcdd3e6fa,0.51362884
n6907d7e559f40bf,0.49897605
n691303e234891ca,0.54102236
n691390c5b7f33ed,0.49547037
n6919c6fbb2d7cf0,0.49379438
n691d102e9a99071,0.5027898
n69262db84ac2a38,0.5021355
n69357e8f8fcb6f6,0.4939626
n69361c0045853ce,0.49320504
n693c5fc79d9333e,0.5416921
n694820c9ef85787,0.5090989
n694c90ecd9e6f94,0.4946122
n696db8d34da5486,0.4947207
n6984fee632dcdb6,0.4818204
n698a6dcd9caa759,0.48242307
n698ff622469ba25,0.47625214
n699af905cf7b6ed,0.47212076
n69ab26b518e9999,0.5056777
n69cac77e5aba18f,0.49706492
n69ddde1ad55cc55,0.48853034
n69fbf0642767982,0.5056661
n6a0f66ec2245646,0.49419686
n6a45a9e59e19b25,0.5058125
n6a466ce0ba05bac,0.48322058
n6a47a37a68a9757,0.5121767
n6a47b74c954a6dc,0.51641303
n6a5ccac46c714d2,0.4911251
n6a7fdbf51a69580,0.5005846
n6a93bcf3e6748f6,0.5075124
n6aa8620ed6faea0,0.54047257
n6ab0a08d3c7ab81,0.5264432
n6ab3b793efcd094,0.5095434
n6ab7daef2d41f84,0.53682816
n6abfca32bc82e9b,0.53479433
n6ac4bd81ac4b9c0,0.48372325
n6adc1e25ea8e975,0.49024662
n6add40a2b84b481,0.52731663
n6ae66065dfce1e0,0.49128652
n6af75ea79da9c50,0.51723534
n6b1094470c9ba55,0.47524408
n6b1656f3d67f36f,0.50685453
n6b33bb9c07c809c,0.51171935
n6b3a274281bd433,0.4921313
n6b3aa32280ef7d6,0.49431315
n6b3e7336dae6837,0.49340284
n6b42d50c037c9ae,0.5037019
n6b44ae779aa99ef,0.485886
n6b4ca595f9f5f91,0.51348174
n6b540c574d739ec,0.4920196
n6b57ffbda314ed5,0.47450495
n6b733e021195404,0.48587874
n6b75113ce5dcf60,0.5047246
n6b91aabdba7aa3b,0.48885855
n6b927718cd9afb8,0.49710763
n6baaeb2b3b079b7,0.50629187
n6bafac949ead581,0.51252073
n6bc8d405520ca29,0.48714492
n6bd881f987d0f06,0.52759993
n6beb9ff3541977c,0.49622756
n6bec82012cc39b8,0.50308806
n6c086b2fce1447c,0.49900976
n6c09f95f1ff1115,0.49908742
n6c14031e14d2b48,0.5025949
n6c2c4a7662871b2,0.5013225
n6c4869abb0d79ae,0.502736
n6c4eace5a78fc07,0.4936097
n6c6cbe340c2dde1,0.49672058
n6c9bd826f61fdeb,0.5090001
n6c9e29c7b894540,0.51965916
n6cbcecc284cd2bb,0.5051327
n6cbec7872c15f46,0.49771145
n6cc1264d7b79059,0.49631882
n6cc32451b2c23da,0.47282872
n6cc4eacf53e802d,0.5127052
n6cc5e3fc5b0c094,0.49505338
n6ccff6aeda50aec,0.48477587
n6cd4647eeb5787e,0.46830967
n6d0280a3878f0f5,0.50161666
n6d22dc85b5baa4a,0.49691108
n6d2827f6f60f8b4,0.5231706
n6d36973c889121a,0.50924426
n6d37ba45c281d4b,0.4894864
n6d490ee9f93ff3b,0.49003798
n6d52e873de6b74d,0.5157724
n6d53ee255834f11,0.46775535
n6d5683cd0ade874,0.5214516
n6d5bc66cc047046,0.4908453
n6d671749e38af12,0.49384427
n6d6b82a0d0cf4ce,0.4990086
n6d6ed60805e3a2d,0.48529217
n6d6f8fde38bb4cb,0.49958745
n6d789a04390f78b,0.5081275
n6d804f8e7e34f19,0.4986878
n6da857209f3cf2c,0.51783156
n6da98f5a2f1c759,0.4979002
n6daa88ba26042ae,0.47659302
n6dbf50db1c37f0d,0.49131075
n6dccfa68e3d261d,0.50148994
n6de31c32a8505d4,0.5247545
n6de8214f7b6bf9c,0.48038694
n6df0195a8705551,0.49612466
n6df90b04a1ca45a,0.51036847
n6dfd150e0db54b4,0.51426595
n6e05cd782d97282,0.51008093
n6e0e0a3c80d1183,0.5101091
n6e0e4728edb4220,0.521475
n6e1151d8362da40,0.48131594
n6e1bff5c900588b,0.5161462
n6e245f0ba46ff5e,0.51988125
n6e2f3e0e7c7ceb5,0.5082499
n6e3861efe5fb582,0.5104005
n6e425efafe06b0b,0.5205025
n6e47e3dda559c27,0.4955419
n6e5a8aac4011d4a,0.49346036
n6e75cc7bd5d7601,0.5307859
n6e7a1ca09d92b59,0.50094974
n6e7dce73f9143fd,0.5022653
n6e8f533cb099899,0.4949214
n6e95da81543c765,0.47864556
n6e99fbc794b5723,0.48538163
n6e9b5c7c4dc896e,0.49636823
n6eb6aea489ee6a6,0.5131156
n6ebe1b60395dc03,0.49037528
n6eca3db15bdae4b,0.49146834
n6ed17a1e9245147,0.48485819
n6ee446ebb51e637,0.5046071
n6ee820aed539ebb,0.50800943
n6eeeb53d560b340,0.50405896
n6eeee887502705b,0.504807
n6f0a6426cb22472,0.47701436
n6f27e95197591ce,0.4878419
n6f3cdc7eb8ff4ae,0.5146449
n6f3f355ec65a000,0.5070356
n6f5044487f564cb,0.48158354
n6f67bce12198f88,0.48996836
n6f73e223fae3a68,0.5056477
n6f8db0469817f56,0.507797
n6f90db1b0dc0392,0.5226964
n6f93d1d65716cc5,0.4924709
n6fa1c6aeca46ca6,0.49771693
n6fa736d6dc73165,0.47809103
n6fb66924595472c,0.5075527
n6fc74b7c36b4697,0.4719467
n6fcb71d410e3796,0.48502415
n6fccd0175c492fb,0.5508503
n6fd01239d7b1a56,0.50313157
n6fe52a1a0217387,0.49424583
n6ff1d9053225092,0.51499975
n7004f5206e83d8d,0.49666
n703225ec0c48483,0.5028553
n704e6fafb521a2a,0.51377165
n7066149547cfd24,0.4856125
n70705f5d2e1e6a5,0.48952252
n707b85d3dd87533,0.5004909
n708dbe4aeadbce4,0.52805704
n70994ff8de9a2e0,0.513169
n70afb8716a6de14,0.52126354
n70bfcbfe11bc721,0.4969985
n70d82b806841cbf,0.51624167
n70d8dcc61233d99,0.50120884
n70df9280d48651f,0.48437604
n70dff81b08e6752,0.49523783
n70e51912874a420,0.4931944
n70e8cbad9270440,0.5290172
n70fe88aafe343de,0.51891667
n7102bb15be6c0de,0.5108258
n7116c8ed3119aba,0.49150744
n711e27448f07201,0.48762593
n712aee16d2c3482,0.5179854
n712f85328cbe8f7,0.48912695
n7144e579817ef18,0.5128281
n715a0211c24d7c7,0.50793487
n715bce1a5495ee6,0.46196508
n715d6026e4dc2fa,0.4864994
n716333887852bbb,0.50547636
n717887f826079d7,0.49779245
n717a29063e2d585,0.5012054
n717ee044e2448c9,0.48796162
n718279ebd62fc62,0.5017973
n719c4a3f7c10986,0.49606264
n719d6a8eaa3c009,0.49562636
n71aa66e813ff5cf,0.50537354
n71b0c3695cbbd7e,0.49917504
n71bd970dcd596fd,0.47418612
n71c8ec17fd9082d,0.5207159
n71cd5eac7b3275c,0.4998747
n71d4a63fddac79b,0.5070663
n71df32ae49aaedf,0.47755015
n71f329c40c45c4f,0.47119725
n71f3e6f151dad19,0.5081646
n723b675fc8499ee,0.49190864
n724f51f593105ef,0.49738544
n72591ca2520f886,0.48490363
n727d4d08a690bcb,0.48661223
n72833c7670320cd,0.49594098
n728ff8ecc03861e,0.48918316
n7297d544aaa914d,0.50007653
n72a3ca485836125,0.50127107
n72aef471ea0b918,0.4878693
n72b1c430d9311a4,0.5158894
n72b3c88f73fa92e,0.50306606
n72b8be0c3f4a072,0.51600885
n72bcbc8ae19bb3c,0.49074367
n72be83031d0091e,0.49421918
n72c34fe634966bf,0.51617205
n72c748dd38a9f1c,0.49748355
n72ca7e01e30c52f,0.49754015
n72ce2027b0c1a87,0.5135539
n72f3fc9d571d560,0.4848304
n72f5795facb939e,0.5228686
n72f769c11c0097d,0.4946023
n730081a6a249ce7,0.48826423
n73111a72c7a67bc,0.49547008
n731241577909383,0.510792
n7315901ef4ea0b6,0.5003283
n7339796be99da84,0.5232184
n734163c00c6b79d,0.52112174
n7353d41e5d6f62b,0.528928
n737ff889bdbfce4,0.49158865
n7389a8ca3b49beb,0.51427114
n73aaee7239c1143,0.49991167
n73cb729e9b14721,0.48792025
n73ce5de3567d4e9,0.49736246
n73e2c1da7af57ba,0.52725583
n73e8ab7de540973,0.47911903
n73fac22971ed4fa,0.49285412
n740c1821c123e39,0.51458603
n7421ccf89a42790,0.4890648
n74223f30b0acba8,0.49182028
n7425e978fc7ae1c,0.49674892
n742cbfbf75fa663,0.49748126
n742ea34387b69cb,0.50521183
n743324cdfff8ddb,0.4983345
n74339a9f4e544c8,0.5174212
n743c7b77bc3ed41,0.47283247
n744ec3a28644163,0.5178832
n7450a543c9265a2,0.5132082
n7458e6da1e4a38f,0.49748543
n745c074340f478b,0.48967165
n747168638100234,0.48701766
n747289efc2ad8d5,0.49427566
n747f23b71319206,0.4913114
n7480979ccaa677e,0.51325774
n748b71a838563b2,0.49377045
n748c1a057a0b6c6,0.5104485
n748c550117dd428,0.48940894
n748f4191b03d50c,0.49180305
n74907572c5442d1,0.4863862
n7495f0474b09f77,0.51876575
n749718acddaaf5d,0.49997142
n74af51eab6211e4,0.5000519
n74bc60ce9c1464e,0.52692527
n74d661413f94f6c,0.51346993
n74da32d96b5779c,0.51943946
n75041930e391ad8,0.49590063
n7515b5f9410c26f,0.48052883
n751f12b79e4e974,0.5003261
n7521c8fee64936a,0.4763463
n752615f4fb5fd3a,0.5165557
n753170070d0f180,0.49286115
n753733ed304cecf,0.5162569
n75384baf7cc1ce6,0.5287171
n754b3de8f06660e,0.5018514
n754cc472b84fc43,0.49450335
n7551a6fa024716b,0.54196924
n7561f7a8edcd997,0.49952033
n756c547cc4f0954,0.49672186
n7577b8f402f26e8,0.49432147
n75801cc29f5d5e4,0.5079738
n75832dabe0fb12b,0.49528414
n7586ed7ca02c03d,0.5110305
n75adde08294754e,0.49068654
n75c02a059ea0ef2,0.50429654
n75dac9182bbf4c6,0.49769157
n75fc1d7b322c02c,0.5398402
n76083101ee63b1a,0.48956767
n762e12f6c069ff8,0.46358114
n76552e56a8748fd,0.49502942
n7661a319f1abe0b,0.5035618
n767dad0af544e56,0.48368964
n768493b42904f26,0.49554574
n7698d885cd50916,0.5037261
n76a6a0f301b289c,0.49612877
n76b8e492393cd0a,0.48360297
n76bac375974e456,0.4762324
n76c971d26f6a832,0.5107428
n76d669f88a47865,0.53010136
n76d799f896f9974,0.47101536
n76db4280054f4a2,0.50173295
n76ef14b7d0ddf1e,0.4877037
n76f63abe1f88ff9,0.4974338
n77005836fe4ec94,0.5010869
n772f4df82b3d67f,0.49644646
n773d63e994affb3,0.4426569
n77424b104e8bc7b,0.49778515
n77503fa36ef3577,0.48727435
n7751b2a267a0abe,0.4864835
n775784f280fdef9,0.45930701
n7768a4fc630caa6,0.51923114
n776b1c863c00aa7,0.548714
n7785106d933b523,0.50461584
n77884e0c233ec04,0.49965918
n77940705ba2c3d3,0.5239796
n77a179ec31f980e,0.49243438
n77a20c0d11bc433,0.50835145
n77c16f42d7e2d40,0.51743233
n77d32c28ff1c778,0.5261577
n77d6e1baed20f8f,0.48495582
n77de98e289bc576,0.4945617
