id,nr__rio
n99fd3196c8c92a3,0.34559795
n99fdbc98d69b2da,0.48971245
n9a0e1879a628e9f,0.51383847
n9a19e4d7911706c,0.5249861
n9a1bd43eb6d10b9,0.54083997
n9a3075ff521a5c8,0.42283377
n9a316668b3568a7,0.40715593
n9a35ce0649e1f4b,0.44514325
n9a41ad97f3515b7,0.60331875
n9a47882039e5e8a,0.4692945
n9a4e2474696d316,0.67537695
n9a5ed56457e9f01,0.6000688
n9a71b9964634072,0.47530663
n9a7209a2ff379eb,0.33419162
n9a7f261b6fd4db0,0.47999683
n9a857e5dedc1753,0.44701943
n9a98ffaab85bbcb,0.63234055
n9aad4b6d2eae2f5,0.5726131
n9ab2fc54af60de3,0.60411173
n9ab41b5ac7b1689,0.6369733
n9ab804fea2c46a5,0.43588483
n9ab833387ff703f,0.6545564
n9accd2b341e4e30,0.3940067
n9addd7d52259f47,0.4891146
n9ae1b92edee5e44,0.4971428
n9ae4da617b03683,0.656323
n9ae6de133f89ed5,0.5332165
n9b015f027417205,0.58175486
n9b019c22175a8a6,0.5052048
n9b1d96401e628ac,0.6059341
n9b1f60ae6dab5d4,0.582473
n9b3fa439b4f072c,0.46999004
n9b54544e1ff97fa,0.4371999
n9b5b01c510b12ed,0.45564917
n9b5b72a36fd7244,0.44164598
n9b68ea1c4adb727,0.4425713
n9b80e78be9a583c,0.52435863
n9b979a159d2860b,0.49012756
n9b9ac51f599f470,0.41670325
n9b9b5fd2c042cbf,0.65847665
n9b9bb023a0a222d,0.6159457
n9ba02b40c61d5c2,0.50655705
n9bbf5242ddace2a,0.5059674
n9bbfd5f62445c0e,0.40350196
n9bc00c820a01f33,0.45207402
n9bc3bc634b17e2c,0.47257185
n9bd4fab4681bf24,0.5397921
n9bd5a32cebb804b,0.45331088
n9c0c7dbb5018aa8,0.5084058
n9c0cb8889d845a8,0.40033484
n9c18e6afa829643,0.54403895
n9c36c6aa37a681e,0.4443229
n9c386ef59669586,0.4005095
n9c4b2b15821123f,0.5890615
n9c4d18c3db2b58e,0.44841453
n9c569e8251cbc1a,0.63022685
n9c6a1485487b582,0.42241985
n9c8585b85337898,0.5861271
n9c90d1f80957881,0.59323525
n9ca4b03fedfbd34,0.51936436
n9cb3c4205007693,0.56439716
n9cb76f8613a2678,0.55614924
n9cbc5d9bf619443,0.46504638
n9cbe7f9d7fc1b03,0.63181007
n9cc6de820946c2c,0.52229846
n9ce19db3a43de1f,0.5502313
n9d12939a59e91b2,0.3990616
n9d173a623578278,0.49057138
n9d19fc20e661865,0.5367548
n9d1d4df1d91c3db,0.44853875
n9d3a26f42266183,0.4140512
n9d3bbc382888337,0.56475675
n9d3c9866e800cf2,0.5792158
n9d434bc7e5a5615,0.5372501
n9d6f4e5629a1268,0.560848
n9d72d2ed699c874,0.62916434
n9d72f442ee7ba01,0.4900361
n9d95b5958461707,0.6016961
n9da635138599734,0.3327806
n9db74ad2a2544b2,0.6057733
n9dc3c1f7533cd9a,0.6699898
n9dd20ec58b1013d,0.5612714
n9dd3fac65ff5b4c,0.7011303
n9dd6d6c63943e4b,0.57972044
n9de86afbe60ff34,0.519684
n9e0e5cd8ad2a5c1,0.6118046
n9e1b742daa84492,0.42685935
n9e2d24b6f585695,0.4648264
n9e30404c0b47459,0.520358
n9e66a7ae0e9128d,0.4413784
n9e676c73e2295b4,0.60092026
n9e6d6a7c916889b,0.55909973
n9e72adb230cd4f8,0.7680315
n9e7ed8f041abada,0.3223554
n9e8d508e3377015,0.58244836
n9e9ebd791cc01df,0.67572063
n9ea7cefb10a187f,0.4685669
n9ec509c1c7178eb,0.58709276
n9ec78afe7277b11,0.5417854
n9ee04f6944547a2,0.48172367
n9eeb895b8daaa73,0.41869816
n9eebd0a4df12049,0.5394355
n9eecd909ba44e6c,0.4104296
n9ef870a7dae5014,0.6888474
n9f1cd4f400e1cd5,0.6287673
n9f1f3153844337d,0.65347725
n9f21071400ffef3,0.41668192
n9f2c35242e7368f,0.59450066
n9f4cdbc8c04667e,0.53679836
n9f565c9cf2bae4c,0.43478325
n9f5ea72b0883ef3,0.434758
n9f661ee6e319c88,0.690936
n9f6a76bdf743b62,0.33478457
n9f6d0160bc03654,0.37170073
n9f8a2e5e87648c5,0.38883087
n9fb099ea4b8e47a,0.4201812
n9fb6c8e7d27b3c8,0.53823274
n9fcc8e0724ef189,0.4035596
n9fdbdfe7e05bcfa,0.46731162
na0093cff2adaab2,0.509613
na00c6eb7d871543,0.69246966
na0118df2bd91fb0,0.51147157
na01a9c4d3d454bb,0.55300546
na021801fba7e1d5,0.47131467
na024cad093e35fe,0.7332994
na025523c3977215,0.6213124
na02e083c1124f54,0.5840252
na05358bd50ba92d,0.6811053
na0562ca3b0e7189,0.40619126
na0a1800eadf2e85,0.43012086
na0a28efb8219456,0.39380157
na0a8e1f0f2c68f1,0.43359977
na0c9429715cd2c2,0.25719598
na0d34d2e69fb713,0.38694337
na0db96a452eb54e,0.46305206
na0f79f018376c33,0.5188967
na0f7cc07a4e4b2b,0.6901759
na1044bd0bfe723e,0.60880524
na111c0378832502,0.52590173
na122b2a5e66e216,0.6176361
na14dbda4af9fb3b,0.5750645
na15759a490b1dd5,0.6786659
na159787acafdc69,0.6445787
na175e286e90542d,0.5185495
na17607aea29f703,0.54105926
na18e1dc4bb59d32,0.3180958
na19a702766a5b81,0.58528906
na1ad14ccde60e33,0.5981564
na1dc13c69958a8f,0.59228706
na1e4b3c4dbd557c,0.4031716
na1e82af5a3cebcf,0.59618735
na1ea929d2e706d4,0.41910934
na1f952e497a1537,0.5883474
na20a9798b500e9e,0.63893294
na217b6774527d1a,0.44245595
na21dc61326c6e77,0.45742267
na2291466e8135d6,0.42449456
na23e92aff776d1a,0.58558804
na25e6cb2a9ce963,0.5558547
na27644b3a6dff62,0.6350438
na2814615d0657fe,0.5741828
na28209684560ae3,0.49278188
na289e03f36bb2df,0.49969104
na29aa88a6c56ce7,0.4424808
na2ab6caa77ae9d8,0.5043881
na2b78ea8b4cef48,0.406472
na2c98f9cdaeedfa,0.5659618
na2e305d7ef75881,0.36784762
na2ecc14df440c8d,0.37407786
na313690660db9fd,0.49561566
na32631deab93593,0.46840906
na32eac49b5b7f24,0.43808314
na344af90096ccef,0.41235247
na35e795a2783e43,0.48687333
na3645448e271b76,0.4966153
na36b0c1892af0f8,0.3611507
na37ab4596214af8,0.39821666
na3981f2fa770672,0.5691488
na399c12371f808c,0.6061302
na3c9d8f37ec7ba3,0.5436908
na3ca33aebc52fa8,0.4784288
na3d3a06b6e53851,0.57396597
na3f249299b4a777,0.854583
na3f72a2570d29f6,0.37639722
na3f9f0e6497d082,0.49724606
na3ff74dc068797d,0.34594458
na40be272c1f56bf,0.36719576
na419151a826b3ac,0.5187082
na41ddd5b6d3bfc9,0.44569635
na4231aa94648f13,0.48705345
na441e0d8f719783,0.5513322
na443d81e892df0e,0.64032173
na4440c81550babf,0.3874157
na451846592666ed,0.50544935
na454bc2eece39ce,0.5190229
na4577f8bdf96c56,0.40610948
na465e9d7f4b9cd3,0.36616048
na46bd44eb9446d4,0.51115155
na46d29789eecd69,0.31348073
na4764b196f3279d,0.7271841
na48363f90555d53,0.44354284
na485fe57f496b63,0.50546634
na49bbfc5a5443e1,0.372406
na4b5460cda55c4c,0.4543848
na4d1b19510f8739,0.53730106
na4debfa8a18ea35,0.46678045
na4ec664f79a5202,0.5255645
na4eec45f35d8762,0.51386786
na4f0cfe05daee88,0.4830012
na50a3853678c115,0.4191447
na512378ff4005ae,0.35036325
na520b9dd6658754,0.37479007
na527f9c7bb0f88f,0.63765323
na5465e0466c4268,0.51407194
na55bdd59ae1c671,0.3916374
na572490a7fc64fc,0.22572955
na5740f100731ce9,0.5182051
na57c64f07afdc85,0.3491388
na58350085e42dbf,0.44833785
na593f94b56884f4,0.54705983
na59636fa1120e0d,0.49469727
na5b9a1339fc0ec7,0.4422568
na5c302eb0ae9551,0.45991102
na5c6e9cbf28ee3f,0.48221487
na5cb619153f3f62,0.5354409
na5d6e49b6170f8b,0.55940115
na5dc4068cc05394,0.44999847
na5ed5a3adaf7650,0.57695943
na60c9b61e00c9a6,0.37026903
na624d4ab94a332c,0.7346843
na63b258e7dbe06b,0.33147326
na63d1fa3045e146,0.5128216
na64b4672b6eafed,0.58452874
na65480147adb1a9,0.5346367
na654c3870de9a35,0.5723712
na65bfdc01de0cb0,0.560171
na66cf1135b0796a,0.5706945
na66e62e2efdc813,0.447121
na6762fa9f82359a,0.48662698
na67a921900d783d,0.68778515
na67cddc69d23789,0.5489514
na6a2e415c21dff6,0.52053076
na6ab49db06ba74f,0.45801166
na6b470ab9ecf09c,0.5159638
na6bd9de787b12ff,0.64965206
na6cd7eab34aecde,0.38628826
na6d0d28c8053f21,0.53697246
na6d855df3c05087,0.4645341
na6d9e0f5cc8ef1c,0.3875532
na6e4d29fb016dce,0.60811085
na6f35ba0dbdd528,0.57831347
na6fa780c7ab5563,0.61235154
na6fce3a550a561c,0.58546877
na7043818612c7b3,0.48429438
na709d362e7e1336,0.40596017
na71ee0b0000582d,0.5259858
na71ee71fd66864f,0.5669336
na7219af93ce760b,0.58120596
na726f4c1d5a4a97,0.5167143
na72c42461f32324,0.5519746
na72ff900586cf08,0.50473017
na737fa80d1646f3,0.64487755
na74814026f1ec8e,0.39576384
na748635ed66d91b,0.53891075
na74d38de90a509c,0.4486736
na75005bc14ad463,0.5178549
na7556b7f03eacb7,0.65865386
na75616b5bdbb6bd,0.65450615
na75b027d80e2365,0.5517124
na75d0feffd8eca9,0.30317247
na77a2417558efb0,0.5396558
na78977fe84f180c,0.5406935
na78d9e157022479,0.52266634
na79195572b138b7,0.4910064
na79b15b8fd3b679,0.61908937
na79c32038405734,0.3637846
na7a84f93ba671be,0.39689004
na7b45c8acc18d7f,0.5159943
na7b461b8b0351ad,0.7781914
na7c57bbb897d06f,0.43744203
na7cbbb19538af1d,0.49486527
na7cbc8bc8356b3a,0.49724367
na7d7b41128c58b4,0.3514637
na7f0d53d6499ab1,0.56805843
na7f61e4eea00756,0.37003297
na7f8ca4e34ad9a8,0.59898645
na8041603a8d2da2,0.5448339
na8080891bd3bae6,0.441182
na82a05f60c218ec,0.5767165
na82c5085441e5de,0.6364698
na8312f2f1e608e8,0.5030459
na83658183c02351,0.43794268
na83d162e86683f5,0.50520056
na859e2584822560,0.594386
na86bbc2bdf5d72f,0.62141573
na8723e3be772f74,0.50296766
na87253a12571216,0.43426743
na877578e75dd9be,0.49897194
na877cb99c390724,0.43362194
na89fecd8afc1e28,0.25456452
na8acfa99255bbe3,0.5292089
na8b20cb0530bdbe,0.5990848
na8b6f9819272997,0.6072345
na8bd28e1439b402,0.41893598
na8e4766c0aa2fdd,0.425416
na904403ed873cf3,0.5776847
na906ab9b8fa1f38,0.5224342
na90a575612c5014,0.5330764
na9258163cdf7a44,0.28137046
na934440677cb79a,0.58300596
na96538e25bf8986,0.5168757
na97a00c3acfb559,0.7041082
na99fa31f0f52bf1,0.446029
na9c8bc690148182,0.35641998
na9cddd6fb6a534c,0.42872208
na9d8563e1eba6d1,0.49548426
na9f1e2143dae28d,0.4806451
naa04037c0c13ba5,0.51829547
naa0dd9223643664,0.6072921
naa1507507e84eef,0.57110906
naa179ef4f231b1d,0.53343135
naa18513654baa11,0.57596016
naa1ea6986f1475c,0.7400194
naa415d80f341c13,0.38689515
naa59305cf74498a,0.5877857
naa5c1052ea06d3f,0.63545406
naa60d0f158a6a3f,0.5093906
naa617d2ac8d5886,0.41469356
naa6f4f0da2b80c7,0.45821917
naa7218d0d0eed7d,0.50817657
naa76811c5128bab,0.42815793
naa7e3c0b84ac781,0.739989
naa87f073d3bb754,0.4252537
naa917f2f7dc7167,0.535052
naa91fedd34ea00c,0.6640029
naa92785fa2a9bf7,0.4437708
naa9dab2baade904,0.55337995
naa9ffb56b3ae276,0.6544707
naaa5c665006ad47,0.5429381
naaa9873fd33ad51,0.621104
naaaea32c3d8abfb,0.33858448
naaafd159bc8edb8,0.38844642
naab115f24668e3f,0.4844741
naab3b655a21d03c,0.38448218
naabb3fa20fc595a,0.65911174
naabc49cbcd8d5ed,0.4920136
naac4af876918136,0.41356736
naac9a8270a63391,0.61085415
naaca37efc5cb4c7,0.54047096
naad13431a6bf998,0.49408856
naae33a9cb527538,0.6737799
naaf7b7d4e191f55,0.34757563
nab0013c10bbd101,0.3758146
nab1068e772a18b7,0.5115775
nab159391aa06e3c,0.44981277
nab286a7f059a5b6,0.60006374
nab2c8317567d25a,0.49384555
nab435020bd4b6db,0.55924404
nab494aa3924a5e9,0.5000988
nab4a7063dae6c96,0.4196048
nab514f128d1ae59,0.6349093
nab5fa0299cd7cb4,0.30180094
nab6865f4f1a57a3,0.5714961
nab690b6e855ccb5,0.40059072
nab6ad21cbad95eb,0.6448239
nab78c62cd1275a1,0.63986814
nab9dc762d53751d,0.5104949
naba25ff953d0d2c,0.52072185
naba2e6fe3a78878,0.60979307
nabc6c974fc5ae37,0.52159005
nabcf00ecbae0b47,0.37971112
nabda4873bb8fac8,0.5028878
nabe1b318ad00cb8,0.43462723
nabf6ecc6997ed0b,0.43089965
nac010682638bd47,0.6882159
nac0fe10b92cdba0,0.68992263
nac22581ddf9f167,0.44288048
nac2a55d750805dd,0.5733258
nac3b2b494e71152,0.434197
nac538e05b1a7f8e,0.56360805
nac69af4b3896c1d,0.57801545
nac6d53947a11610,0.5987906
nac823ca9ad09206,0.6109445
nac879ad5cc512c9,0.45241192
nac88206b36d62c2,0.47590065
nac89bd82a7383cd,0.51539326
nac9edfb9a75ec38,0.5301855
nacd8083220c13e5,0.4674499
nacdb5d6ed06a43f,0.6897952
nacdd6ed15c338c4,0.55730623
nacedc9ab8c56ee6,0.5656323
nad1919e8ed67fc5,0.49529612
nad222f093433ffb,0.43006822
nad2b8ac3b4d160d,0.35765228
nad3672d4c5f0d04,0.6898685
nad3f07fe7127a1a,0.4642434
nad4634a6f0b8bce,0.6990246
nad50d895378f996,0.4473015
nad5e551aacb8640,0.60346335
nad60f1188a4198e,0.47520748
nad6680c0dfa98b6,0.6094491
nad6e1cb8e2e4900,0.42461663
nad80bf0f42e42ea,0.51462877
nad8b5ff50c03d94,0.40608135
nad8ba25ed5260ed,0.6685501
nada2be9ffb200f0,0.3894951
nadb6fdb9b59858d,0.5176404
nadc1ba6038f3396,0.5683716
nade704b29e7eac1,0.45441625
nae0f04a469a5558,0.43944478
nae1158b9ef4c55c,0.6941891
nae11b36f3bef653,0.39220876
nae1fa2fb1570915,0.7255846
nae2045324eeab9d,0.50247514
nae571a69cc89f0e,0.626602
nae6f69e52b935e8,0.58547264
nae9cb2a39c62afe,0.5072712
nae9f483fee0f8c5,0.56573355
naebe79d23c55ead,0.64583224
naed5835eca564b0,0.60962075
naef72e3cbb05660,0.35165215
naf214b755f9c602,0.51136833
naf22bdb828f0b39,0.6312251
naf46b8dad7fefb2,0.47118443
naf5c6fb9a7a7b71,0.6899078
naf5fa7935d85c3b,0.4041157
naf634ba58fe02fd,0.73216313
naf674c0270a6cfa,0.47218898
naf8ee9b189a393f,0.5712472
naf9fccce84fd821,0.7918528
nafa7633a1a468a6,0.42662972
nafad2abb45cc807,0.41667068
nafe1325f91783a9,0.6178984
naff8b7e1605d258,0.5854023
nb0115fa7a1cb693,0.65809286
nb012fd31ea5b202,0.556332
nb044c5483988119,0.54594994
nb048e38d5548533,0.5110914
nb0512cb76498172,0.6447921
nb07afecea8e54ea,0.43316948
nb092ac182bf9060,0.6364481
nb0aa18712952905,0.5290902
nb0ab5305c313477,0.5355115
nb0ac8371f25917b,0.6351803
nb0b3c822e163701,0.51662153
nb0bac94d3767d18,0.5030318
nb0c2f3396e8eb46,0.6454717
nb0c68f555be0d68,0.6336553
nb0cbbe9137987ad,0.55600405
nb0db64ecb001faf,0.6889232
nb0f95402b1ad40d,0.46286824
nb0fdb5929dcbf42,0.3961939
nb1067e8ea5f6c88,0.406786
nb13ab3c838b49f5,0.6628275
nb140a9537f1d245,0.45467302
nb1453428e7615ec,0.47034585
nb1479d5c1f104c8,0.38230732
nb16fa38d0d1826f,0.767667
nb17e82dffe21b4d,0.5257437
nb18e1c81f04812a,0.6855056
nb19108770da349c,0.40359595
nb19109ae6d2aa54,0.53780395
nb1a89d2d4b88862,0.4360824
nb1bd0093dcf8307,0.62464833
nb1c15956b1d5f8a,0.521966
nb1da0bd202c1260,0.50638247
nb1debd1ded31be5,0.50982374
nb1e4aa1b6068e2c,0.4363856
nb1ef87d9b358a97,0.47309142
nb1fe7f2ec74bed8,0.5413462
nb20ba3aec7a08cf,0.44276947
nb219a82cbd299ef,0.44637996
nb230d201de7d3b8,0.37523675
nb23bd4985167ff1,0.56777674
nb24c6b54cfc38b4,0.4446612
nb250750b7b4752a,0.50202274
nb2588f375dea97c,0.3066868
nb258b44716636f1,0.5007697
nb25999f677357cf,0.6652513
nb25dbebfd4b1f59,0.37784252
nb2670a079fe3929,0.43844777
nb27fe7e46b13afa,0.46925178
nb282430c3a66825,0.6270661
nb28f0b63f8be650,0.5266179
nb29b91257bb7e38,0.59882414
nb2ae146000e53a4,0.49703702
nb2bb25c2281a4e4,0.4268147
nb2c4b4a9b6ef952,0.4588707
nb2d9366f87c4dcc,0.5236368
nb2dbaed7515769e,0.50752485
nb2dce0bfc8dc348,0.43587196
nb2e8ac435d64e02,0.71234643
nb30343403aaf523,0.6743889
nb30657a466e7b04,0.5444113
nb309936797de693,0.42565256
nb309d2a1c68deea,0.5253115
nb3143c18dd96b24,0.5539227
nb31d9c5c64ff48c,0.47885942
nb323f7cbd79ed38,0.57403743
nb340e37589999d9,0.6513479
nb35a68fb73fe03d,0.5529127
nb37e0ea3ae6f1a4,0.4044739
nb382f25c2b3b581,0.7030463
nb382fede2c64bd4,0.4344712
nb39599f0c30bc08,0.46822616
nb39aa0445449b49,0.4303419
nb3a5f156fd22364,0.38573265
nb3aff7c8ec24aed,0.4887044
nb3b46cd5735c143,0.7725173
nb3b8b46e6c928c7,0.48468184
nb3c179b95c63380,0.50996584
nb3ce6a1da022a3c,0.6221622
nb3d10402c5d2b82,0.61661804
nb3e8819c848944b,0.48930746
nb3e938d4792fe96,0.5419548
nb40e3bbfc4051b5,0.65333027
nb42407e8cb670a6,0.49835336
nb43155cf9c723a9,0.39066848
nb44b09ffa00a57f,0.48807347
nb454d7df3aab200,0.6923643
nb46139b6f641119,0.46624085
nb463c4f71e28fdf,0.59103864
nb4644aa5ac758b5,0.7506047
nb4769b44da5ccba,0.4347991
nb48aaaad2be31f6,0.3110213
nb4a7a2a65ea7b4e,0.5712565
nb4ab0f31792ca6f,0.6402993
nb4ab9fa821f5d2d,0.80542
nb4acfd492c20d05,0.577389
nb4b8ad9ab7a142d,0.48954648
nb4beb7808d5ddd1,0.41375414
nb4d98e0c2a9d83d,0.43592906
nb4dd4ebbfe8db84,0.58955175
nb4f7fa982ca33e9,0.56155115
nb502782524d1c2d,0.43341997
nb50bc29ba1aad46,0.49192524
nb50dc5149f9b0e2,0.3939028
nb51ff3c9a95fa47,0.63025475
nb533ac21df88784,0.47225827
nb536a7ed64d1f96,0.5057663
nb541b3f8c41b640,0.36878327
nb544c565d077d8d,0.44977224
nb546fc4a4069a62,0.37860712
nb54e4b66ebe7bb6,0.32312286
nb5507bbedb8485b,0.5679773
nb584a241a9df78a,0.56828
nb58d701b5710320,0.39341536
nb59072ada5ea064,0.4094928
nb590a84c7ac6066,0.51974386
nb5ab59fc4d2a155,0.32677504
nb5ae6514cbcbac5,0.6304591
nb5c445e858b98e1,0.4102598
nb5c4a6e6eadc2cc,0.55426115
nb5d89e72e151c6d,0.5746523
nb5f5506ef6fe7a7,0.4490285
nb5f8983176c2dce,0.43522248
nb5f9717d2780e1f,0.5728561
nb5fa52c8c8bbad2,0.46826246
nb60b0fe27730dca,0.4027244
nb60dabc70d26ccd,0.39803404
nb624e028d14840b,0.43347505
nb62be383e356019,0.3464918
nb63ef55503fe574,0.44897264
nb640c71b1c274e6,0.48490268
nb651b09e47929ad,0.52480805
nb6780b14b0ec84e,0.52746046
nb6825a9ff65cafb,0.619948
nb683f91c7c7c6fc,0.37307584
nb6904ee9bdd9a9f,0.2807579
nb69d8d559415f6d,0.51540345
nb69e21e3bd97ac1,0.5511352
nb6b9cb2ef147daa,0.48696122
nb6bc4576f7f90a1,0.43981698
nb6bfc02bf88642a,0.49013358
nb6c500c0b360554,0.3828025
nb6ee1604abe80e4,0.60517794
nb6f944f1b01e286,0.70553666
nb71196f97cadddc,0.42755765
nb726981da03f190,0.6528852
nb727904086c1514,0.45639527
nb758905d6ff0406,0.4554078
nb760a9b66cd8104,0.39380807
nb765180ecb31755,0.5021142
nb78cce7c05d27be,0.6552345
nb78fab17086f4a9,0.4404111
nb7a129438d18bc2,0.5142718
nb7ad0574f1cbbe0,0.5267969
nb7b9009ce934d72,0.43027157
nb7b91d2d93a1e15,0.43700656
nb7ccf0e3bb16e51,0.56353796
nb7d17b8ca107318,0.18789889
nb7e4e14a38de93d,0.52528864
nb800536b734f7e9,0.4460121
nb8122bf2bc3a618,0.53319144
nb832564999d941d,0.44635496
nb834b5661a89612,0.5416831
nb83d1e74796402a,0.5471877
nb844ca8732b9f44,0.6229906
nb84e3235ba182b8,0.537078
nb8518dc5aa613a5,0.61698353
nb8547da4b570eeb,0.43868965
nb87bac13ac65d55,0.5433894
nb87e473e54e6bfe,0.44157177
nb88e92d925ec4b6,0.44855842
nb88fcb08aae6d4c,0.3713784
nb89dd828cae3772,0.35314617
nb8a129f0752cb58,0.56629294
nb8b728b781a372c,0.47945845
nb8c079a7cf8458e,0.49587488
nb8d8582645bab63,0.69980705
nb8e3ef29d46db42,0.41640887
nb8f198eae46a203,0.41073844
nb8f4bbcecd1374d,0.6378742
nb91459499e80ce0,0.6437467
nb91919a9b929ed7,0.1985823
nb929b49e421fd9c,0.6054136
nb9378d3c085be50,0.44680303
nb937d284b80c5b0,0.54190516
nb93970b8d18a966,0.5490181
nb943d6dcc423cf1,0.60648
nb9452ca6aaa6869,0.60911614
nb95aee39a73b07f,0.56582665
nb96cb5381376fe1,0.39023384
nb97b4e90769960c,0.42396227
nb980e13447cdbc6,0.64077145
nb9964812fde0ad9,0.65343446
nb99914aa888c4ba,0.4903895
nb9a9460faa702c3,0.6092803
nb9b59a0a6f53e66,0.5670358
nb9be668d0b4894e,0.44034877
nb9bfa1eb998311d,0.6001922
nb9d7fceea3bb564,0.6338471
nb9f33ccfb3270d4,0.59951305
nba01756c440e989,0.55697376
nba07b18261d17b7,0.6374524
nba08fea4da4649e,0.46291614
nba19fd5787abbb9,0.49358103
nba1ceacf122b0e4,0.61313015
nba233a7420b9895,0.44129276
nba2b3fbf33a6316,0.5659324
nba33a1f1a090385,0.30744374
nba4775eb339db89,0.50422364
nba501728193c12c,0.4627813
nba6b54ca7afb45a,0.5539396
nba707b4bbbfcdb0,0.49962917
nba8d1e4c7b635b1,0.38514647
nba8e880dda6eeaf,0.48074737
nba8ea46a738bb20,0.42021066
nbaa307dab10b197,0.5697868
nbaa4eedbd02bc57,0.7054162
nbaac88160958f00,0.5356999
nbab16e4aa6bb61d,0.586401
nbabb70bf7aaec4c,0.47595134
nbad132410f2b18c,0.46615425
nbae59500d9a3c65,0.5784959
nbaf03f4ab25ce17,0.50316054
nbaf80a3edc76cae,0.6150379
nbb04c2dd43dad7c,0.52762026
nbb06f3da0b87107,0.5537894
nbb5202eeadd3915,0.5954895
nbb6e5d8dfb9b96a,0.5042759
nbb75e8c0ac19097,0.54064304
nbb79eb17530e45e,0.49793646
nbba2d6fd9a07749,0.4191886
nbbbf78e3a638da0,0.49925637
nbbc0a160f88377b,0.4424126
nbbc9480a68fcdd8,0.37811288
nbbd460720cc7209,0.5976064
nbbdbaa645b50108,0.5438866
nbbe040f76b51b44,0.63405895
nbbf50e0bbcb8d57,0.48503438
nbc015bf0550d654,0.36583585
nbc01ceca72ad7bf,0.5864032
nbc01ec66a1ac748,0.4360349
nbc03d56458b5306,0.61818886
nbc07ff9d627d3b5,0.5844067
nbc10308dd469a58,0.3891412
nbc318f29845d4f3,0.5039333
nbc399b657ed54f7,0.5484369
nbc442639eff857a,0.53598636
nbc50e2c7951de03,0.575394
nbc5fe50da2cc222,0.4906706
nbc6184c364dd825,0.4445233
nbc6844aaf964609,0.42409876
nbc7d7f677bb1c31,0.31455165
nbc83628d1a55a97,0.5980477
nbc9c60f7693cbaf,0.51333183
nbc9cffa3f302759,0.53373426
nbca74c1aba3ab32,0.4788717
nbcc34b512cdabb5,0.5149117
nbcc93566ff86bbb,0.7449574
nbcc9c1bae26c808,0.49797952
nbccb9effb20bd53,0.38469157
nbcea6a7c920279e,0.58290476
nbcf3ef8d481e1ff,0.47556198
nbcf6d9e69a0a354,0.29945606
nbd1a1b598f6c1e1,0.553804
nbd1b052350906ed,0.43561798
nbd20539e32f12fd,0.7105393
nbd3dcc7873ff5c1,0.5869596
nbd403e1bd93cc36,0.5589027
nbd404d4931f150f,0.5395182
nbd51ba9bf2a1788,0.423343
nbd5941116a2ad00,0.60438603
nbd6cf2df26af37a,0.51019084
nbd72aec87b90b93,0.44047427
nbd798e36c5694b0,0.66006136
nbd80730bce64e10,0.5384368
nbd877ffae99fb8d,0.55032
nbd8e52e1a8c3b53,0.49144274
nbd9b06e588834a8,0.48515844
nbd9d8dea29dffaa,0.5446417
nbda24e5618cf012,0.434866
nbdaeb36128f1eac,0.47674993
nbdb0101e7d0e2eb,0.60246295
nbdb8f748db1050b,0.7016085
nbdc01f62276ab12,0.4913825
nbdc3715b6b5c711,0.20150997
nbdcacbd98fd7802,0.51671255
nbdd34527baec468,0.5620739
nbdd546c3fc446ac,0.35017747
nbde02d68275c72d,0.7218915
nbdedb198ba69c2a,0.4555951
nbdfd978d16e236e,0.6675263
nbe02fb525acd335,0.46061248
nbe1e701d88f6d1a,0.4658338
nbe2e912f230c656,0.35062754
nbe37d768335aa1c,0.54270875
nbe39fc583b38488,0.36920127
nbe411ce47b35c86,0.417331
nbe41b59446e573b,0.5390321
nbe46fa961943de3,0.5170319
nbe4d8f8d0712a59,0.5302037
nbe6d55b98d226c0,0.42980364
nbe7459f91fac6ba,0.3820094
nbe7f1eb1261da86,0.5769815
nbeb3a8ebf123089,0.7107693
nbeb9aab71813b56,0.44975165
nbebea655acb99d7,0.53511983
nbebf409d139eeb5,0.4686636
nbec29717134a5c7,0.3196645
nbed7c3daf6d1329,0.50332683
nbf01f6887f59da4,0.5605254
nbf1ed91f2f31550,0.3926499
nbf2472e78f5a043,0.47127455
nbf2fc47aba5b672,0.6589365
nbf382ba95c63281,0.4447081
nbf43d8fa97328e5,0.4874276
nbf4f4dea752323c,0.34136534
nbf5dd9e8042b5cb,0.45504794
nbf69c0884dba7c3,0.53571135
nbf6ab18846e8a65,0.4401049
nbf76414caf208b5,0.5369958
nbf805d5a8e2572c,0.496056
nbf842d9d61536b2,0.42170098
nbf97d8b5a8b9146,0.72164494
nbf9d1d0cb7096bd,0.68536866
nbfa5b9346b2e009,0.55324256
nbfa8bf01ff767a4,0.6316596
nbfb5a5e8bd02fee,0.57697165
nbfbd86d885898a3,0.73230153
nbfc314be519ef26,0.4039525
nc00358c8351fa71,0.48993868
nc005b81b55ef370,0.6214422
nc0192f0d62731ee,0.4678941
nc02af423893ce8a,0.4360691
nc0334250e412b17,0.54674727
nc03c4f6e53013e7,0.41299155
nc06361dc82e849d,0.59342873
nc06468eee23da0e,0.47853354
nc07ea9038db7b30,0.464246
nc084ea3675f907c,0.7470087
nc0970eb9d78f137,0.53246725
nc099ac49b58b0a7,0.49886006
nc0d5395deb6ed6f,0.4927291
nc0d7411a6cd1ece,0.49896157
nc0f018945524f8b,0.5427797
nc0f42a3d55dae79,0.50081456
