id,nr__rio
n3bc7809a47b8f9c,0.6017435
n3bdeb63d0f961e1,0.592187
n3beb69ba9cdd80c,0.53111964
n3c0a26574819dec,0.48944178
n3c108ae37460c32,0.647086
n3c1414867201408,0.43953976
n3c23bbbd61f9cd2,0.4599449
n3c244fc0cb1d7c0,0.42406404
n3c2e5d33f9e9ff9,0.41092634
n3c67473a92295c3,0.5922536
n3c69bf9b79ef1b0,0.70675284
n3c82d3c8f4ab78e,0.40774435
n3c90e9d3a610723,0.530494
n3ca6f788535b9d2,0.5377334
n3cb1e1d6a67c7e8,0.550241
n3cbe19f3f074c6f,0.49746618
n3cc39949320e50e,0.5114793
n3cd18d4c32bd2a0,0.47236487
n3cd72087bb00ae6,0.452062
n3d09e3d6d909202,0.5157849
n3d15977eefcf578,0.43630466
n3d1a3c91cdd5240,0.58435845
n3d2a896dd1da63b,0.48640975
n3d33688c514a605,0.43887436
n3d434ee2eb7181f,0.5877243
n3d4bd6a928d0215,0.36035493
n3d641d585b28022,0.50273335
n3d6ce5de935d98a,0.59848213
n3d9b741030cfc13,0.53367424
n3d9cb0fd98cf935,0.31851107
n3d9eeedfc181d57,0.4303852
n3dc49a6eee1b22b,0.44873512
n3dcf087ce0b8c86,0.3814674
n3df460babba362b,0.54699564
n3df99c90e07fef3,0.5648315
n3e01d676542c4e8,0.48618305
n3e0bf7a0df62dac,0.3454022
n3e0ebfe8679f713,0.56167245
n3e11b43b2750055,0.47710744
n3e256f64c8748a6,0.5177696
n3e2834032703fb2,0.42322809
n3e3a023d007b1c0,0.6817377
n3e416c016ce6920,0.45057458
n3e4fa95d12c58c7,0.6180475
n3e5cb1c348954ee,0.6716621
n3e62b9f0a6fa779,0.38788986
n3e8a53670e7e3f4,0.46224678
n3e8b4d3c3a3feba,0.43244332
n3e904235cbf899b,0.6612935
n3e90502899ec7ee,0.5024404
n3e9051a15ee64a2,0.6133423
n3eb2e741bccb5f1,0.40021825
n3ed1294e04225ee,0.47119778
n3edb14efcc16afb,0.47701594
n3ede76bf85bfbf7,0.46171108
n3ee682c8e426c30,0.4447918
n3eef37a3042bff6,0.4538611
n3ef20e17047b43b,0.3558284
n3effcc32529efb2,0.55166566
n3f095983c471820,0.58460736
n3f198756b2c5f79,0.37746036
n3f1a9d345ca9487,0.47630548
n3f22cb0808c9522,0.5649037
n3f293597136bdfb,0.45105264
n3f3636170ce8891,0.5413571
n3f37652305dac19,0.35085216
n3f65a3128554ed0,0.5142664
n3f66e07f604be55,0.3570848
n3f806de471a41d1,0.62880856
n3f8200efb05d937,0.47378197
n3f84566b8093555,0.70451975
n3f98efd06c74640,0.5200572
n3fa3bb6b8c91863,0.26160988
n3fafde134d913f5,0.40188378
n3fcd9021f57bf00,0.7048738
n3fd04e4454a6e64,0.5973248
n3fe86ced26bf606,0.5891148
n400857118df011f,0.6929287
n4014514af515718,0.5897161
n401504cbea0ea24,0.51200634
n4015c01ed99c2b9,0.58840597
n401e4a6c455fef8,0.47033915
n40303fe5d817679,0.5610202
n4031db9caff0e76,0.51346546
n403a39d28ca7551,0.43045622
n403bc4cc70f532b,0.43375614
n40474fc128ed2c3,0.485041
n4048635d546a48d,0.63523257
n404eac2b2da8a3f,0.5157569
n40707a859480563,0.63274866
n408ebd61b8fda4d,0.5176613
n40959be8c511979,0.5855928
n409f1695a62f2b2,0.5455408
n40a15b0050bf29e,0.44471505
n40b43e08c862b29,0.45223787
n40bc1fe099c4dfd,0.2969233
n40ce56e8fbc2b78,0.71218777
n40d775b54063a47,0.53753805
n40daf81453d3043,0.49261314
n40f52878c1718f0,0.58199716
n4107df19681e8f7,0.52038157
n41085b3e4717110,0.48410395
n4154ff0b04c0ab2,0.58376914
n41676a12cf14f9d,0.47773632
n4167d4ab51ca643,0.5614644
n416a1d2b13ab27e,0.5278076
n41722ff1438a54c,0.49242237
n4191782820bc05e,0.51083076
n41b1919058e0966,0.35326663
n41c58f2aac5eefd,0.38741925
n41deebd1ff4194b,0.5753592
n41e1fe99cbff09c,0.5567395
n41e792ee342ea59,0.50613856
n41ea5d1cbfa9960,0.5325008
n41ee046c0d973a7,0.42020208
n421cc622a7b2099,0.68429655
n422af1e539507b4,0.63496333
n422dde63ad67bcc,0.7256653
n422fea47e0831e0,0.5293623
n42376fa6ac1ce8a,0.5731893
n423cfbcc7cbe21f,0.37238845
n424ec1ce5cf4104,0.49889246
n42529e3bd4e1ef7,0.5343253
n425343501d5792a,0.51195425
n425b56d3eb4cfc5,0.54648095
n426606642d24327,0.44799134
n426aeb9e862a567,0.55705756
n426bf52e89ccec7,0.5664297
n426c833fb5fc129,0.654597
n4271a518ce66159,0.7009701
n42744ed83d08b27,0.41370252
n427b52e53ef9248,0.3978619
n42af1602a519aee,0.44510996
n42b7d381d33716d,0.44619325
n42b97ba7dc7dba5,0.39632168
n42bf606f2574f17,0.57103425
n42c0e7e76d28050,0.59131855
n42c8b8474c3c757,0.57641095
n42ce07125fa42a9,0.5442505
n42e1c2d7d6e3911,0.5525697
n42f2f9b87c7f553,0.5879788
n42f3a26774cc723,0.62081623
n42f55fcb904d9cb,0.5267309
n42f76e00655d64b,0.6205244
n4324e50c78b70c3,0.5339461
n4328814582070cc,0.5907189
n433325c738334ca,0.53124774
n4361a5aa098dd93,0.7361486
n4363277f624be7e,0.5907327
n4384d8da1e7f32f,0.6276978
n439100c2f33431c,0.61060977
n43937a2e654d91b,0.55080587
n439b91c2329ef91,0.4711346
n43a88eb1776c9e5,0.6696587
n43b07fdfa8a8c53,0.52252144
n43b160e2aceed35,0.5705101
n43ba2030d427333,0.5610297
n43bf1a4e0016d43,0.6257857
n43c9aa601f375eb,0.48796365
n43d374aaf9e3abc,0.61828256
n43d4b55aa039297,0.6090861
n43de3c3edac13eb,0.5959492
n43e56694f17e9f0,0.66370016
n43e5df5f2722f55,0.4751686
n43e64e41162453f,0.64410305
n43f6256b70216b6,0.4710264
n43fadef8c843604,0.50101364
n4413d6ab4e3d5e1,0.64325076
n4431fe413901ec2,0.4735076
n444c2bdf1a4f8c1,0.51586246
n445973975209a73,0.5822628
n445ac3230487712,0.64309615
n446649511527bc0,0.49958774
n4476b89773e6df7,0.52961123
n448d7873ae522ac,0.4797421
n44a44d924f8dbe2,0.4765727
n44b94548a614adb,0.40145814
n44e0b7305090471,0.44468054
n450185dced7a549,0.57246774
n451239a4f8242f2,0.4990008
n4527c493455b7c8,0.5583232
n453869c1e614b51,0.49381754
n45417a76e1c128d,0.50283813
n454589102e5c4b2,0.6205587
n454797d20ad3779,0.64293075
n454eee66f911c69,0.6409646
n455ccc05c0e3997,0.58452433
n45602a55dbee20e,0.51763666
n45668482388dc74,0.84760463
n4577d9e6f858680,0.4218178
n459b13e75bd5dfe,0.43603414
n45a0d06e158f724,0.642633
n45a74e9091e317d,0.6101908
n45af1c1917fe479,0.46384716
n45b4b4e70f17fdc,0.57114434
n45b8f36f8b60db1,0.61296964
n45c1bed046f4e46,0.62424487
n45ded843c4f41c7,0.5672755
n45e1f34db76d03e,0.5680374
n45ead53935f0b0f,0.5222188
n4608bf8adaec569,0.53413457
n461ca868573552b,0.47200716
n461f19bceee82f9,0.5136915
n463221e5d0509f9,0.45408303
n463ccd6626b1b31,0.70225555
n464b3d569570d71,0.5412389
n465990a897b2a42,0.6575808
n465a971175346b8,0.5354586
n467aad1b36893f8,0.67829156
n46820be059a56fd,0.54279536
n4685741d5ab0655,0.4969035
n469723d22346eb7,0.29813763
n46b88d05e8a95c7,0.51773494
n46d97b4658fe52a,0.50271714
n470b3f1128fade3,0.27841878
n471fa470d4fa75c,0.63073266
n47211229ec2df25,0.5932258
n4721823b5d03bc0,0.5588329
n4724376c7ebfa73,0.60686105
n4739dbad69b9455,0.56911916
n4742be64c43c73d,0.6628576
n474817d77e5105d,0.5996415
n474a3e2e75bed76,0.51613396
n474b47b90c3bbfd,0.65814984
n47501975e661142,0.54362845
n475321dccb9c105,0.644135
n4753c3ff86475e8,0.44695252
n475dfd8b6513007,0.53512603
n478a1dca88eb691,0.54006946
n478a6e7210f4601,0.46283576
n478a8644977fdc4,0.61318487
n4795e95edeb4221,0.5433212
n47a1ed6d14d63e1,0.5703283
n47a484a50a5eae6,0.60842484
n47c1f56312a3890,0.39785796
n47c3eafe3d7c57e,0.5237126
n47c4a690f62f5af,0.5318192
n47c7538dfb5b241,0.50946015
n47e1730b8bc3706,0.51413244
n47f6dc4e28a67cd,0.52384984
n484c0f441c34971,0.5906288
n487fa3d57ef610b,0.600976
n488cddb3639ef23,0.68577987
n48930717e90b6d5,0.8090275
n48adc8a6e589ba5,0.49753496
n48aeea93594d6bd,0.48482335
n48b0b1bb244d8a1,0.6725856
n48ba574ff3d9dc8,0.44195735
n48c93f1bfb35e08,0.24554592
n48cea9cf3634d2f,0.46907195
n48e3b9437e97d8e,0.4972103
n48e740940240596,0.7065376
n48ef0e5629080a9,0.40682912
n490666d331a1793,0.80455816
n4908a114e3a2480,0.56383425
n490b4217ff3bfe8,0.55564845
n490d8d21b8d1df7,0.56942815
n4919aaf30041d80,0.63938653
n49232243ab95d78,0.5365129
n49253fa7314ff1b,0.4353599
n4941f996f27e188,0.5206253
n4948e68bdfa8743,0.4494445
n4950a050b25b42e,0.4674268
n4950cfba7675215,0.5408446
n49625d2f79dd6ba,0.53824705
n49790c11d100530,0.41517216
n4999c048c78cd64,0.64065033
n499ed08f887d67f,0.62420595
n49ba8bb2fb3e80c,0.6047408
n49befea89544554,0.47321787
n49c72e7d98f2229,0.602454
n49c98fdc9fbee7e,0.6429562
n49e04a7730c6bc4,0.6270884
n49e4b2ccfbdbbff,0.47068572
n49e7621fbb5ed95,0.6422877
n49ed8cfbf7c1c21,0.5322513
n4a063296c70eee0,0.54047215
n4a1dbf90d790ceb,0.38768074
n4a29d6c18a52958,0.45878994
n4a37fec24b3418a,0.579987
n4a5a4083ce92f9d,0.5891904
n4a5f8decc1e7538,0.5633922
n4a67bf6127848ad,0.60128474
n4a76e383e208ea2,0.43922108
n4a860ddbdcce8c2,0.37053305
n4a973c8386f7605,0.5326794
n4a9d8bb4987b525,0.4580597
n4a9ff8bf5907e09,0.47460517
n4ab05abf1259719,0.59640056
n4ac22dfad47cbfc,0.5510782
n4ad11c00655d8c6,0.51328033
n4ad22a943e7e9c0,0.6018476
n4ade867558a2210,0.6104669
n4ae214f3c1e9d3f,0.5284719
n4af4651bdafd9a7,0.55597496
n4b03a7e1fd597fc,0.49894527
n4b08fee503e7b69,0.5243887
n4b1e9cbff67b8c4,0.48788026
n4b2431e689cf8d1,0.5179679
n4b35d76d115bffb,0.58253586
n4b74f84a4ba3624,0.58406985
n4b75be71748f909,0.39171958
n4b79780346683e7,0.54907656
n4b85fd1e7d558e8,0.82370794
n4b98ac4390937e9,0.31335264
n4b9b228d4e989d0,0.19540223
n4bc9d6da03414a1,0.59285986
n4bd4b182411b175,0.59034985
n4bd50e03d16ec8e,0.56228584
n4bf7ba4afb3a258,0.34599367
n4bfd66a731b9273,0.54642886
n4bfe96b69689cd8,0.42885223
n4c024dcfe338645,0.521115
n4c0ae106e088c67,0.4848934
n4c12aac818a4c8e,0.4071459
n4c289fa70be4768,0.55116034
n4c4034da5c6a585,0.5448094
n4c6700ed9f5ef9e,0.5696871
n4c679968f0274c1,0.5612396
n4c84a21128b1556,0.5517257
n4cb8b524d1f72ab,0.6218886
n4cd2cbe341dd4d6,0.449544
n4cefb74e1ad8416,0.6390118
n4cf6909867845ff,0.8769203
n4cfb96023e28f61,0.45690712
n4cfd1e7677f206e,0.47197384
n4d08793e23be794,0.47532213
n4d1d409baea1ec2,0.533478
n4d25e96842223e0,0.46383384
n4d2d81030a549e0,0.59214145
n4d4e2f129df9923,0.40867314
n4d5955fcaac4ec1,0.364834
n4d6bb8672d5e90e,0.43912548
n4d708c37089f82a,0.57297933
n4d769575fbab44b,0.5175877
n4d776ea2f8de414,0.4288137
n4d7dae7f760aa36,0.5316396
n4da87c38fe1ad44,0.49514517
n4dae00e32ece478,0.55579865
n4db5038cc2cfcad,0.52837557
n4dbfdb0ccc9e6f9,0.62139815
n4dc50553521f348,0.54416317
n4dccc30728075c4,0.60981345
n4dcd84eaf9888fe,0.5887471
n4dcf4ad75b1ae5c,0.40953925
n4dd5773f95209d7,0.5895406
n4dde2f1dd318032,0.5311042
n4decbc657f3d1e2,0.5152863
n4e0af6fe37327c8,0.63380516
n4e0c1dbd348b379,0.5723793
n4e225ceac4f02a2,0.5222852
n4e7aa714ecb6282,0.8112698
n4e7c1d3d45d0edd,0.63520193
n4e87f529814e926,0.6041823
n4e94a73f40908a2,0.53823775
n4e9a13f6479a265,0.5126766
n4eaf52b5536099e,0.527385
n4eb4ed0dccfeecf,0.4596391
n4eb7ff4202344b4,0.5410628
n4eb983dae7d184c,0.55141705
n4ebd7e4b1237ebb,0.39829576
n4ede4c743853e18,0.6005274
n4ee484963eeee05,0.29715025
n4ee9c9a11113a5e,0.42894915
n4eece0e1e6a0df7,0.7039046
n4f02241a435e40e,0.363353
n4f03d1de53dae8a,0.6131007
n4f0449388680e83,0.5299864
n4f0b2957930afee,0.29333484
n4f1052470ad115f,0.6859138
n4f2693807521c15,0.50230974
n4f34de3471918de,0.59048074
n4f5054ea20127fc,0.5079863
n4f600d0b4d31d58,0.6256827
n4f61e6db1715838,0.5528088
n4f62876b6cedda8,0.35914892
n4f69125facd8fe9,0.48345137
n4f75aed72f85d86,0.70670974
n4f761acebc3e0bf,0.5290738
n4f7c148d68bc2ce,0.52353054
n4f89d1b9b70fe13,0.5787015
n4f9640c82180474,0.702083
n4f9a90516624ccb,0.72685117
n4fb055c5e7ccf36,0.6061334
n4fcc3ddef9e24ee,0.6146398
n4fd4f9c273bfe6b,0.70616645
n4fdd9240aa06b43,0.38761193
n4feddaf228c347c,0.6189288
n50197be9d05bcd0,0.52395743
n50529292cefd5ce,0.49644342
n5059cc960c3c816,0.47303215
n506a25a3400926a,0.50715655
n50790b59a80cae3,0.52780837
n5082a88a985781c,0.6680314
n50862f0017cb27e,0.8130628
n509977f279211ba,0.39576557
n509d31540c912d6,0.63479996
n50aa93abc19b1d7,0.47134915
n50ac72414b303ac,0.5514199
n50b76316de519ff,0.57046896
n50bb1f9da33435b,0.41632456
n50c932f12f4cf08,0.4043378
n50cdc8c4c500c68,0.5611811
n50d28c260a9efe1,0.5478765
n50d3e3d401faf4c,0.40993947
n50dae9d5b5a0981,0.44703457
n50f742a2c397da9,0.49724877
n50fe52a74183995,0.4413291
n510763e7074915c,0.55879664
n51325da8b0f1962,0.4906508
n5155d86a3c4d76c,0.6068049
n517298ed139e45b,0.59248805
n5176417497367ba,0.36681724
n517af174d65e299,0.50025
n51b8f3d1512854e,0.4273347
n51d20ee9f4a7c1d,0.356734
n51f1b60130b7e89,0.4406553
n521ed3f7e92517f,0.589639
n5247540ccad945c,0.46943077
n5250a354423c0bc,0.55319357
n525e3c8f5fe7909,0.49445716
n5269826d521d709,0.51425457
n527be9fbbf3ceae,0.71755826
n528f9973c3e7e22,0.55677146
n529852e39c831d9,0.62239695
n52a5f87ec90ae58,0.54790443
n52c4bd1c0da7030,0.6720319
n52c542957c38fa6,0.59170276
n52e29f044bcf2a8,0.4816724
n52f0627518fe86a,0.37509957
n5302ef5bdaf4053,0.6761482
n530588e119cdefb,0.5636518
n530dad3d11799d2,0.53298587
n5319430800a9007,0.7022519
n531c150d426d5df,0.49154148
n532f6da9fbe83f2,0.59575385
n534163f58214909,0.5285395
n53601325557f1aa,0.39648402
n5360fcc0342a95b,0.3548885
n5361b999467e186,0.6462
n539de808180c770,0.6472075
n53a0dcf0b382cf4,0.565958
n53a192915238ad1,0.6255955
n53a25a401cd4aa2,0.52259094
n53a4380ad2e8f72,0.63264185
n53aa6ec2a824c8b,0.5430478
n53b538d7cdb361f,0.58098257
n53befe9a0335d8e,0.49162897
n53d32806327c82b,0.643248
n53d430580592167,0.50891906
n53e38cbcc549288,0.42257366
n541058b0e0d000d,0.75882864
n5449da8a8eb34e8,0.50242865
n54565158dbfde6c,0.5880595
n5459fc649e1220e,0.43807817
n547cc62525bb1cf,0.6716071
n547fd2e5fc18eec,0.6840041
n54813dbd374fd18,0.5682356
n54c14c3dbb6de47,0.3887819
n54ce2a92ded9376,0.5153859
n54d7dbafe0c0b69,0.5709665
n54d89b2126ed683,0.5401624
n54e0d0858263c72,0.33962315
n54f7aa76e0a2537,0.41346818
n551569e96f0d2dc,0.4268608
n551cec7decae01f,0.47592637
n55453cbfa9476b3,0.5587491
n554cf22156129cf,0.5184436
n557f50d32746572,0.64408904
n558fe514fb0e164,0.5522482
n5595163024922c0,0.56758076
n5599f0cd8145b5f,0.65290636
n55b5de4247757ab,0.60737634
n55d18ef169b0302,0.50965965
n55dc086eda00caa,0.62667334
n55e179393eaced0,0.47643158
n55fbf26ed63f78e,0.51064545
n56012dcd3827cc4,0.45645326
n5601e03460d7023,0.66508794
n560e848d80192f9,0.51619875
n5611de4acffd5c8,0.430083
n562472150f577dd,0.598762
n56453ed5d2063ba,0.47688553
n5654f51cf7255d3,0.5917139
n5663e8394b61270,0.55328494
n566a920d9e2cd25,0.56195515
n5689c383ae32a93,0.5836285
n568a313733906a0,0.46724138
n5692521c073ab0f,0.6471256
n569cc0659a3eb05,0.5776602
n56a44ce09dea27b,0.32223672
n56c0bbd01c3ccea,0.5409283
n56c5183eba33a42,0.7740288
n56d34ac75a94381,0.586615
n56d6c763b39792f,0.53717774
n56ef2f6ba0bb614,0.42050695
n570019224b2fb38,0.3699483
n570e7c9f3381b17,0.6284261
n571fd62033306c0,0.42281973
n572147e9dae905a,0.7187418
n572bb4706e1265f,0.47521538
n572dea8bc592168,0.6701203
n573186d0b77b794,0.4977126
n573e59bca05c5f9,0.49458382
n574658b05d4b67f,0.5744941
n57550d53701bb0a,0.53625363
n576102809a443cd,0.5459849
n577bbcc58fbf076,0.51797974
n579141fd1cf950a,0.49096513
n579e6a96f276cb2,0.52908677
n57a12707a41b6ae,0.6048936
n57ae4d2c56b5be5,0.8096546
n57c949774eb4a14,0.6228387
n57cbb6198655d66,0.4734535
n57df4d979414269,0.37269738
n57dff476ebaba08,0.66634935
n57ebeadc09ba4a8,0.55794835
n57ed8be56d8da47,0.6399946
n580d178c0723775,0.5228811
n581418512787bec,0.60196286
n582903ef25c6f84,0.46689573
n583359f43cfd113,0.67367303
n5836e4523cdd723,0.4455104
n583b3d0a45ac609,0.47425166
n5848420f952fd01,0.4798874
n5860a703c8f72b4,0.5321702
n58612065f0cd0b7,0.42533416
n58684ca8858f8b5,0.45699334
n58717ba8937aaa1,0.54134274
n5874da4ad213334,0.6270808
n587936182e8587d,0.51544607
n587dd047ab99fd7,0.6953037
n588c5fdb883d1f5,0.27273571
n58904bfdecceca9,0.47157988
n589f52e609a6b5b,0.485836
n58a632cf4936e23,0.45242852
n58a7d13f0a817c4,0.63968426
n58bca808a242ceb,0.83402735
n58cdb11c5898aee,0.51930547
n58de7e4f5d17c67,0.589226
n58df927d2f4c837,0.49811962
n58e75213a5bb665,0.56693494
n58f38736e66a7b5,0.5884698
n58fdbb3053e7099,0.359517
n591988d4ee1831e,0.6950107
n59297b1b783706d,0.44647446
n59583e99dd3e576,0.5664121
n59614d7387a743c,0.5456662
n5998d0270dab534,0.7740358
n599d169830e735c,0.44298387
n59a5be91c0efa33,0.45848033
n59ab067b9b31fbc,0.60861224
n59b8c8526cdf9fb,0.72460973
n59bdb6782bd7c9b,0.44241336
n59c11330af7b1ed,0.58222
n59c252cf4959671,0.5081407
n59cdd0c24430819,0.4174185
n59d02a4e3846c7c,0.6215792
n59d234f02dfa048,0.5625452
n59d244f29fd4ec3,0.49223405
n5a0305f89d4960e,0.49236158
n5a0891f85b496b5,0.43309283
n5a1f54570d3a9be,0.733883
n5a2beb4f90cef8a,0.5407527
n5a36f23c8d266ad,0.407164
n5a40d8287f6e23e,0.49646613
n5a55ca15ffce508,0.52944833
n5a87f20d9addb4e,0.5453251
n5a985f5bdf541d1,0.5063252
n5aa8a1138acb9d6,0.5305666
n5ab00f6f841c526,0.35472965
n5aba61f8aaeefe7,0.58431774
n5ad16b488ede073,0.79939306
n5ad2f1017b048ae,0.4945116
n5ad52a7e1e3d330,0.48256147
n5ad95ee665118e4,0.40771118
n5ad98785e5ab81e,0.5266706
n5adcd00661506ab,0.3995133
n5af6658a4ed9022,0.5884155
n5b0ed9e6d581330,0.5585286
n5b1b4b8aaa56a12,0.5467798
n5b24084e73a025e,0.4934965
n5b668c959e5c690,0.42898595
n5b6ebc4b836b7ce,0.42021897
n5b88c44615080fc,0.56958354
n5b9f3abbb57a005,0.50310045
n5ba2c9fa409496a,0.3980147
n5bb9be4cb4719eb,0.5139055
n5bbb58cb1f4029f,0.5079949
n5bc47ea873c09aa,0.61438036
n5bc766fc6bda3d2,0.23807418
n5bd3e40a3e36cae,0.59415233
n5bd81cb271ab4b2,0.45232156
n5bf7f5522770c63,0.6374586
n5c06ebe27395393,0.3600438
n5c210f63cd91300,0.54789615
n5c287cf196c53f5,0.5201771
n5c31d622be49a6e,0.5277526
n5c42a04155cf29e,0.4354838
n5c46573375e610a,0.5201051
n5c691452cf743a1,0.5913025
n5c70cc7c8a90601,0.63143826
n5c7625b2878b947,0.63881415
n5c85637ea00ea1d,0.39891955
n5c8892c640e48b4,0.5948688
n5c9a908bf01ace3,0.5625835
n5cc194ef6ceff5c,0.48981008
n5cdac74933f5684,0.75488466
n5ce51154e6be7f0,0.7018088
n5cede4094b313a2,0.5232536
n5cf37d5dac00874,0.58815473
n5cfd9ef78c80cb8,0.49968866
n5cfed01a7a34207,0.5782263
n5d008742e1bef52,0.54998183
n5d0b426894d7376,0.5112505
n5d1905c9f63081c,0.6573809
n5d23e54ca2005b6,0.50218034
n5d2cf672754e9d1,0.68071854
n5d35fa023f79bb8,0.6512587
n5d557d68adb3f62,0.52038974
n5d642fc95a74b5c,0.49048668
n5d67054316ac962,0.53870046
n5d75aad1bc31b86,0.41047263
n5d7e894766b42b1,0.4632862
n5d9a5624f18a610,0.51293755
n5da512c7ad2015e,0.53323036
n5dce54765259a9d,0.5209988
n5ddfa427660b100,0.60636616
n5df3508029be780,0.7015467
n5e123b59f7a7cc8,0.5597218
n5e14882f4c4270b,0.40460598
n5e22d0610d7f22a,0.6135118
n5e2cdfc2afcfa4b,0.5003048
n5e46e2f0c089dd2,0.5452421
n5e53a267a6e69c4,0.5961232
n5e55769c65ae2e3,0.6425609
n5e572733ed54a0e,0.38117927
n5e573fdb78a2a6a,0.6891543
n5e6f6c133824097,0.5238959
n5e79a02eff4147f,0.4472677
n5e914795299308e,0.4397815
n5e9e9246d1fb9df,0.51011455
n5eaf5c6115a0fa7,0.36967033
n5ed85abfa0d4b79,0.45458338
n5ed9e61b12b13c4,0.6609257
n5ee3a73489560f8,0.42915082
n5eea95a161f796f,0.6510542
n5ef4d9ceed6cff2,0.64281076
n5efd06045d51e06,0.48836723
n5f060b3ec172f13,0.46918413
n5f1170cbea647f2,0.623122
n5f15cb85bc497c5,0.453515
n5f2c84622482ef1,0.50084203
n5f3d8bab331d4b4,0.4705346
n5f3e60fb303c7e9,0.4625537
n5f46223bbb4f182,0.51153564
n5f4b4f4c9f5ee60,0.4242748
n5f5fa652937ebe9,0.5871975
n5f5fd95cdd194ff,0.5859812
n5f746713532038c,0.5945165
n5f7994f9c175058,0.6092427
n5f7d31bce0c9c57,0.498171
n5f85ab0aca6969d,0.5776975
n5fca7b3fee4c29d,0.4177624
n5fde6da92db8002,0.41670677
n5fdec2adb02caa4,0.6288582
n5fecb298c4da0d4,0.55201566
n600627d11486d21,0.60436994
n6017bfee827e10e,0.44025496
n60198dcb38c396e,0.5680042
n6019cbc9030f8b2,0.45241332
n602a7b70ae86588,0.5019302
n60396d940286eac,0.90267885
n60405526b4d3adc,0.56926924
n6041569680f3ddc,0.5565174
n604249df7ec6765,0.8069719
n605fc408627caa7,0.45356163
n6085c4e9afe8c43,0.4275522
n609fd62e7c23612,0.44357768
n60a6277ff968761,0.5409683
n60aa78f356b3ae0,0.5232614
n60daa34f27a4568,0.50577474
n610635440391e1a,0.63406104
n61063aa3b9fa558,0.40411258
n6111d86289e40d1,0.54781353
n612824841f02c3b,0.5269897
n612854bcc86af8a,0.5268525
n612d254f9bdd6d3,0.5026228
n613048974129953,0.42356497
n61480ff145dec74,0.41365078
n6163fd862036986,0.6973357
n6170526c6186b6c,0.6437084
n61743e3331c7d66,0.54562545
n6176b4d4db5d93e,0.55839825
n6189a54e14be738,0.39337382
n619f1367158961f,0.58914334
n61b7032139cedf8,0.83674043
n61ca1a853375579,0.5957917
n61d9a2e24535d4d,0.5964427
n61dacb2f4b09577,0.56590945
n61dd7ab135a5b63,0.5973486
n61fc18bf08d79e1,0.49139804
n61ff24525893c24,0.61824393
n620538f373f25c1,0.533826
n620b24aa6071918,0.65780693
n620e16184fbe83b,0.3997765
n62176414da11546,0.63316905
n622437b5f2766ff,0.4706232
n62278962bf2d3fc,0.21840169
n622f0d5ef319ec1,0.44184
n62337528779fd49,0.5380542
n623eb4bd59781cc,0.47208214
n625ee7ee7ca2bb1,0.48876324
n6271f9608bf637e,0.6329321
n628787bd37c300f,0.5526283
n628c314c852f065,0.5215991
n6290424f4c83643,0.3886442
n629bb73741cc0b9,0.69128704
n629bc380bb88af2,0.539996
n62a3985bced6ae6,0.5397916
n62ad818f50650cd,0.5011873
n62affa8ea7f925d,0.40194747
n62b2118631f98b7,0.48488122
n62b6585cd5a2d2f,0.512847
n62bdc638a82a1d0,0.68403196
n62c8132b55db5d8,0.64794326
n62da581a6731e3e,0.5856405
n62e4725a4da40d6,0.6243498
n62e5ef91b22b68b,0.5128073
n62e7f8dc19d4d4b,0.46866032
n631797190b4536c,0.4708924
n631d504427f2fa0,0.49401006
n63392d21fb5fbf6,0.41780633
n633cf9b5cb3fbc8,0.39720142
n6344efa0d64ee1a,0.30718216
n63472376e99508c,0.6022622
n6350721c1728406,0.2869999
n6370a28542c8fca,0.5808002
n63759c7a7ea6e22,0.55696994
n63834e68e79430d,0.48105055
n639c0d086424a7e,0.58995116
n639f1bd353b0787,0.6055248
n63a99e9ea0ed04a,0.3228034
n63ae7be95658447,0.62172544
n63ec783b129785a,0.6494349
n63ef154a7ea4077,0.40369463
n63efc5baa3d195c,0.5588535
n63f1ab84a4ecd46,0.68909204
n63f29f369c8467e,0.34247428
n63f57b6163c54cd,0.58584666
n63f96627342ad52,0.32522452
n63ff8e5f63a6f7e,0.41254893
n64126d0429114a6,0.6058093
n6418b60b80fae3e,0.46649653
n6418f94a7081177,0.5067352
n6430c1af4a66f24,0.5201173
n643cc02cdac8144,0.63340163
n644421454b36f43,0.31712574
n644e8e5bcb92f06,0.48127687
n6453cb7304865f2,0.40373582
n64599144ca1fedc,0.64293444
n646f4610b5601cc,0.5503087
n646fd0e25f3165d,0.5326095
n64832623824b1b4,0.5870527
n64b02e0d63a1cb7,0.61026955
n64c7f0596d0518c,0.5669016
n64cdf53e4db32e5,0.38873535
n64d50f270c6914e,0.523557
n64d84988559a6bc,0.45044047
n64dc3ee04b5d8c0,0.5986056
n64e910c26bfb7de,0.34684741
n64f72df976cea2f,0.4887205
n64f7a3c47ff318f,0.44876438
n65190ecb8f414b9,0.47611836
n651f37317011d20,0.57792497
n6526d179b874e8c,0.51420426
n65411dcfd0fb365,0.659031
n654fc1b8589cf16,0.56121355
n655475fba3de1c2,0.5356512
n655d8752b8ffdea,0.4298354
n6570a8f93eb3ff8,0.6088969
n657ca71877522a6,0.41113168
n65821c9d17f970d,0.52836245
n65837c2febf95d3,0.5104794
n6596e88827ab69b,0.5105781
n659aa9d25de1844,0.71985227
n65a9294b7caa81f,0.53743446
n65b2c49916cf1c9,0.40832022
