id,ex_preds
n3f4029ba7fbf3f6,0.56945705
n3f4390866d0f4ac,0.40544987
n3f46950aa6df670,0.47046474
n3f47ce3ffda9d06,0.49582282
n3f5143c98e266f3,0.40158677
n3f5627a6cf8912a,0.70483196
n3f6c8774315f872,0.628085
n3f6e6f90fef1f6f,0.4176126
n3f8a42df1724d27,0.48193842
n3f9263ffbfc9098,0.44301268
n3f9438259f5d81d,0.56472236
n3fa9edcf5ea084d,0.51479286
n3fbb5fda0aa3d80,0.42322645
n3fbc5d0a629d7f5,0.5522356
n3fc018b10c326d2,0.46367174
n3fc96048be765bf,0.41019705
n3fcfa6bd42b153e,0.41923732
n3fe0e60829f73d6,0.36741608
n3fe8defc4bc74bb,0.4643098
n3fe97206197605f,0.28392667
n3ff4d50c6a0256b,0.5178923
n3ffd4a010be6007,0.6381196
n40056a86a38ee8d,0.583796
n4011a1cb1f3a376,0.54543865
n401b14ee0ec97e3,0.6984769
n402f169e9f7cc27,0.54560953
n4030127ca128d70,0.47395113
n40378aac0b444f2,0.510439
n406165b06ca19d9,0.48064485
n406cf3a6346a09e,0.6016802
n40c4e1952cd2b28,0.4965435
n40dd1500f55a8c1,0.4168041
n4116a9f50420613,0.51927906
n411caf556129d46,0.4026033
n4121e2b37bda19d,0.4716122
n4136150beb5f825,0.44721895
n413ada326016c4a,0.4363663
n414e042f16b7423,0.59816694
n4163178661f7dd4,0.37871775
n41a00af1f5e0ef8,0.4164083
n41ad49ff1656f0b,0.3673306
n41ca86da329333f,0.54531115
n41e07a809424aae,0.56451863
n41eb7f8808f2ae5,0.47045302
n41f2d1866d1bd89,0.40273252
n41fa202b179a625,0.38685077
n420fbd0687bbb6d,0.47743094
n4213b2695aca2c2,0.52301544
n421cd4ca0bd3b1f,0.57974863
n42304bb21eda875,0.53139246
n4230f0d1ab76d4e,0.44024384
n42337e49c574a8b,0.5205315
n4237479e009252a,0.53466207
n4249f339c15abf6,0.40480986
n427662d05a6e641,0.52075434
n42807da52c1594c,0.52982956
n428b9c38b86828e,0.4682841
n42c887b50a1f1ba,0.5441627
n42d0849e128f4d2,0.44013366
n42da31d70434f5b,0.47731325
n42dcf7f4f42dabd,0.5062073
n42de0d4ab58afbd,0.54342633
n42e1b0181d45592,0.42624065
n42e524f43f47683,0.5108523
n42ec2b94d6aca44,0.62240165
n42efd3641c1a02a,0.5623726
n42f1e260288b1ee,0.44262618
n4323081a7653bab,0.4948672
n4331b16ea938210,0.46563777
n4331e7f018474f5,0.5214512
n433ba13ebcd38fe,0.52551764
n434a6a69e9c1012,0.49126816
n4357b4d2c2036d5,0.54846835
n4357d6531751afc,0.5253616
n4360f30df1c8209,0.575591
n43726843ec77427,0.4298224
n4376e12e27d292f,0.5318885
n43863a5c0e2171d,0.46441635
n4388b78c2de3503,0.67616
n439bd5bdda34798,0.6757323
n439dfe1d1e9f98e,0.5002173
n439e6a8d34918fc,0.4922261
n43a1a724987efea,0.50490624
n43a6970f2e3c197,0.48157227
n43ab5c7d910c569,0.27688995
n43ac03d6b26dc3b,0.4630661
n43b3ec03d9d126e,0.5408528
n43b96144e8f7ae9,0.49454206
n43bf5bba8c8413e,0.5354421
n43d7551b3f7a460,0.5450612
n43d793af714b8ae,0.6272178
n43daabfbc5fb575,0.4149561
n43defd0e7763104,0.41967183
n43ec67e620157d1,0.3884996
n43fcf060048672c,0.5142341
n4401a828b70457f,0.55834055
n4401dac0b26d124,0.6880008
n4403e905673ab68,0.40268242
n4408c29b25fec92,0.44964635
n44127cb00be1695,0.5732323
n441b8605125405c,0.5301512
n4424f9034988ff8,0.721506
n442e3894e52ad83,0.37813288
n443316bef431251,0.5366433
n4437d9f7901d347,0.28845933
n443bf763e641a32,0.62777686
n44436502ff8f447,0.5137888
n44525e79cb7da99,0.49624705
n445dfc536dae120,0.5248154
n446b2cc78c1d692,0.44432718
n44850e9042bbf8d,0.5397886
n449b75d612c29fd,0.5465925
n449d2b81d7ac1ab,0.51817876
n449f4a0765a9f97,0.5375482
n44b095ea290910d,0.47960058
n44e1063630a2ff1,0.36088526
n44e5382ea6178b2,0.5339598
n44f198fb46a1bbd,0.32125792
n450e15b5b9fad9b,0.38076916
n45453abc9575309,0.45345315
n454ef7131b2b020,0.4634829
n4567c49e32e764c,0.4317195
n4584dead47ca18c,0.579517
n4598dbe06e85450,0.65489256
n45a1213988f506d,0.5320361
n45b65e66f5f2f65,0.47923937
n45c4ff66be69e53,0.3965801
n45d84cbd38f45e0,0.5911889
n45d9b6f0960e61d,0.54743135
n45e93201aa2f633,0.47715414
n45fb6886b92f1ab,0.69289213
n4614b2ced85060a,0.578693
n4615b58f1aca255,0.46527803
n4617c4bcb5e9c86,0.5362056
n46180b35f88fd75,0.4836079
n4618eeda4dfb9a8,0.57857335
n46200b18ad8b449,0.5526613
n46310d475d4b0ea,0.37810585
n464bdbf3018a1b6,0.5565474
n46584b8819956a9,0.4782493
n465b4b708795f36,0.48058537
n465f56ace46ac55,0.6577674
n465f67b406dc81b,0.45797256
n46614bf58e9fdf2,0.5930098
n467521a4c1d091f,0.39435774
n46775e1429ffde6,0.4908645
n4680e6b6dfe34d6,0.56294197
n468ff2d429b2e84,0.53002053
n4695fbf6a558580,0.588971
n469666350683b1e,0.5279781
n46a4a8e36840fc6,0.60916704
n46a6a6c78ed22f6,0.47288945
n46a96b747b95697,0.52775675
n46bb7b75d09caa4,0.5030931
n46d8e347b60be8e,0.3729724
n46dd781401f008a,0.56887853
n46e05657e90e28a,0.4962061
n46e6d706c42d8b7,0.4854422
n46f110bca3a5350,0.43679002
n46f12bce43d260a,0.3698719
n46f69bc4038463a,0.5217323
n46f99d86dde24a5,0.5442578
n4703f18046a98a6,0.45317176
n4713e535df6858e,0.5934888
n4714004074c30ce,0.50724816
n4722a9c1fd1243c,0.55473065
n4723a02674174ba,0.52001524
n4728910f32d4199,0.642957
n472ca340c770273,0.4639289
n473ac269b23adcd,0.44545543
n47476ec80224010,0.60705453
n475543d094cac3c,0.43251425
n47573cc94e12207,0.47130147
n476018ffde84945,0.47838315
n4763eb239432b02,0.541873
n4768bf6579ef718,0.36914608
n477030e22f134f3,0.47741073
n477f200e24b5c91,0.43428403
n4792e5c40990415,0.504259
n479e60f97c641a0,0.543925
n47bc9c1a3087523,0.5329133
n47c1610adece314,0.40341783
n47c2ef4e1b0df3b,0.6028677
n47c68edeca740e3,0.42118174
n47ce2d07c9201d5,0.54775476
n47d5d040e210e71,0.32119963
n47e8600e6a473d5,0.48704067
n47fe5617811fe6d,0.34904706
n480121c8374d766,0.6376748
n4812f2c2bfa20f1,0.44911316
n4814b181241c99a,0.56103045
n4820e4031d676a7,0.20579739
n4832157e252deeb,0.5018526
n483558c25961d50,0.74539196
n483790ff077765c,0.41148567
n483c91acd94d95c,0.5676486
n48430218623ec32,0.44934905
n485020f958c102e,0.41468018
n485248f03a0c3b1,0.5153562
n4856ad7ab6bdc29,0.5660607
n4857d3ecd166226,0.4765608
n48593fe796c5d7f,0.4408227
n486c625949f0e22,0.43888885
n486f465267f2542,0.5602967
n4884791c9af95fc,0.6008391
n488fbc76ccb1a8d,0.5018207
n48b9684b882bcdd,0.2506448
n48c64d444e04284,0.4709779
n48eec0c586c0893,0.6045974
n48f58bc146bfb20,0.49207073
n490585e040533db,0.603802
n490634f5e3ad245,0.3967193
n49076175fb31220,0.37906194
n491b4481c62c6c8,0.5668523
n49397060f771b08,0.49032664
n493a342a677aa0e,0.45813972
n494429f819f7c76,0.4444526
n4946cd5f4b35101,0.5470889
n494a97a74f583bb,0.6409285
n495e5a80eb625a6,0.52870893
n49604b7f7b21e0c,0.42224017
n497761c93914f71,0.23574309
n497b07efeafe1e4,0.6019546
n497bc1a51895f50,0.679678
n4984e946bde17be,0.5024175
n498831773d78916,0.29926553
n49b1a20c2df6588,0.48991853
n49bcd1a6f2ed54e,0.56241715
n49c9507aebb32cf,0.4603268
n49d31a607277839,0.56842726
n49eeaf489fce4d7,0.5708539
n49ff33644e632e2,0.40471214
n4a086e06d4adf7e,0.6065844
n4a0fc00fbceadc5,0.5306136
n4a129ba43a3dc71,0.26466492
n4a2a81aaeeab4e6,0.6176088
n4a35c4505f83c4d,0.37412733
n4a363b6fdac32b3,0.71028644
n4a371982d30a039,0.5551421
n4a533d301da38ef,0.55804104
n4a75eec4abf01dd,0.5250938
n4a7e1ba0393b199,0.5635678
n4a93c2e09ef84c6,0.5000019
n4a9a18f823192c2,0.6171244
n4a9a9d809f080d3,0.5087671
n4a9cae4ebe48b3e,0.5786051
n4a9dd00b9c36382,0.40343416
n4aa0882eedbc773,0.38064998
n4aaa3214d8a23aa,0.631377
n4ae98f14132935e,0.39817494
n4aedbf6c1fbde27,0.5731385
n4af92e0d7a93c64,0.58315223
n4b0646b70f6209f,0.54188895
n4b1bb8964ad5cba,0.30667433
n4b2161e8f472a16,0.39420092
n4b30bc0a7a6a5d2,0.44577333
n4b320302da5341d,0.5720653
n4b326324186afb3,0.5539985
n4b3685b3468b6bb,0.50560355
n4b36d537fe8df32,0.4818056
n4b3f43d5c2c2b92,0.34545606
n4b68a526671c46a,0.445444
n4b772c2ecd3c47c,0.5743226
n4b78313ad233cf5,0.5315061
n4b8b40692a1dd63,0.44580564
n4b94734c0c586fb,0.5244717
n4b9c20d5930669a,0.4397392
n4ba8f22a9eee643,0.5116936
n4bb423a1a4840e2,0.4562105
n4bb61966671a673,0.58088624
n4bdbe4145d53d90,0.35680732
n4be7dc6b6f0d23a,0.6634736
n4beb574466fe37c,0.35564113
n4c01c8117191d1c,0.6698314
n4c033699c7fbac8,0.46748647
n4c0e0925c9e7ee2,0.5004325
n4c0eac90efd5e25,0.5372879
n4c162a234642236,0.41494536
n4c27a846f9defdc,0.4115194
n4c36b87f04e6d56,0.35032123
n4c47b450ae89f6c,0.5470576
n4c4a7014c0936a8,0.43621397
n4c51f34a55f28d7,0.511019
n4c547178b6e49dc,0.60798204
n4c5993b6fa988cc,0.4952259
n4c5b731fcb5e745,0.7262518
n4c6b181a37a595a,0.56877726
n4c7de63789a2e2a,0.3634312
n4c8176279e57dce,0.47421294
n4c8780f5279fd8f,0.48653156
n4ca16a6b51c7753,0.44932994
n4ca39403fb59317,0.5307275
n4cab1792d41a96f,0.56494665
n4cd1ff9afe200a9,0.43446296
n4cd3c38c3cd2c80,0.55552095
n4cd3d456722d16c,0.46867847
n4cd8ec63f01607b,0.4977718
n4ce02eee3c1a7ac,0.5130792
n4ce96a6642af4de,0.55531377
n4cef276def8325b,0.55490524
n4d18ab8bdf2792d,0.4784537
n4d1cbb653a030bc,0.46928188
n4d2f27e81f4f4d6,0.6472437
n4d37e6471fb16a7,0.5621361
n4d40873a00a54ff,0.49637744
n4d4aa9c475a19c6,0.50287366
n4d4e107b3fff138,0.69618124
n4d60de115206a14,0.47718105
n4d6825e828de7a4,0.5262453
n4d844e665d77b96,0.5390417
n4d87029f653ee27,0.4099297
n4dc674fc69292e0,0.54342604
n4dda4ba2088f89a,0.47105256
n4ddf6ac5a8ac0a8,0.5506195
n4df1883b366e138,0.49449757
n4df9816f00a1a90,0.51030374
n4e16002ce1bc040,0.49564743
n4e2a6ca6ab06682,0.3831564
n4e34b9a975f1013,0.42594087
n4e423371ff95b8f,0.5024625
n4e4db85f9ca841d,0.6111839
n4e532fb52087d51,0.50165534
n4e84c072f9992df,0.40953568
n4e87ba319fae3b0,0.5129507
n4e93c16cd4f34a3,0.5927756
n4e999a8f91946c9,0.46668547
n4e9d8e942fec54b,0.5408863
n4eb1d02c048f399,0.41987833
n4eb2a9340f177ed,0.6262206
n4eb73937b11523c,0.48246127
n4eb8a0b8b234248,0.41446283
n4ebfee3b306c646,0.60709465
n4ec1f68b8ba7aa0,0.5170149
n4ec294f4f0bc2dd,0.33461192
n4ed9b2e63d99f3d,0.4096189
n4ee9236bf4d37f9,0.57512254
n4ee9677d9500b7f,0.40566587
n4f0f63020238947,0.6862904
n4f148e90a08b73c,0.51730096
n4f33060c7a535a7,0.61879516
n4f3e7b0397b06e1,0.46433774
n4f4186f344b5a57,0.49286404
n4f671c7fcf63550,0.39369577
n4f6bd6dcb2917d3,0.49832672
n4f8ff86f16bb47d,0.7046675
n4f914d994bbaded,0.54870117
n4f958040f043422,0.38070962
n4f9841589c6ff18,0.48332027
n4fa825752e52382,0.44072202
n4fcd1d638b10428,0.5051793
n4fd7be82270a645,0.55250317
n4fdceb50919f92c,0.4616486
n4ffaf13f33c8c95,0.41895765
n4fff2547c5ab5ce,0.48199752
n501641ae3f5df5f,0.5746702
n5020896012f80e6,0.56454664
n5023d8bcd6a00d5,0.52415353
n502c86833b58418,0.65723735
n5046cc22d9fc6fc,0.42429113
n504c63d6af7b508,0.45623708
n5053dae3863f818,0.6113999
n5056461dfd908e8,0.46167052
n5068203b3815468,0.2907357
n5086224ad019a78,0.46504372
n508be7f1cf61a31,0.48660505
n50a0a425e7ed56a,0.49085933
n50a4192be5ff573,0.55357367
n50b7a912dc26212,0.39498848
n50d8efee5f415e7,0.4411876
n50dbc5a0e12e240,0.5425984
n50dd1c98c486e96,0.57436645
n50e27ead1798796,0.42310107
n50e3da84f2cb7b4,0.38073304
n50ec8c3ca25d1a4,0.8411283
n50f3a85839cdebb,0.42226475
n510b110437e8c4f,0.44096574
n510faa1a811927e,0.5409555
n5117ad7a04bb42d,0.6334596
n5118c0a068a0cbb,0.51627445
n5120c2bd7edc25e,0.46747842
n5129d4f215a86cf,0.62664795
n512b994688194cf,0.6807215
n51346236dc25f9d,0.54474753
n51464b14261706c,0.4891626
n51489625f7c8b28,0.46090803
n514ec3e0c50268e,0.51892793
n516a39ff7e3f828,0.594284
n517bc7a5091be87,0.4577979
n51ba52635c6e44d,0.34838068
n51bd3c08eb52ea9,0.500392
n51be42da7b8d57a,0.49231502
n51d7e9bbaceeb82,0.48866573
n51daa5e9d49adbd,0.5635946
n520ab830da79704,0.37610194
n5211649cbf6adde,0.4278116
n522f5feb2306611,0.48982894
n524bbf67b0ad3a2,0.50129837
n5267116122c73b3,0.5601795
n527adc66d26ad66,0.60121924
n5280ad4b858c0df,0.4160951
n528a2c155c140a8,0.5135505
n52a2fa9cdc6e817,0.5070923
n52b135cc5a2c854,0.4879377
n52b76a3cf47f373,0.6552521
n52d613f0f5fb9bc,0.48325709
n52e4102deecface,0.5388238
n52ea97d08aceb11,0.498353
n52f5834af40eac5,0.30458316
n52f8d5c3dea3ae4,0.7584809
n5321a2fd99ccf74,0.45662484
n53247d9fab1d5d7,0.56878555
n5347b5766f4935e,0.4315625
n535299b0c88f706,0.49474412
n5354a2e6d591c4f,0.5440585
n5355133dbcc6f75,0.64159787
n536350b776fb0bb,0.72887594
n5369a2d0ba9d918,0.47367695
n53814b0d9cf6a5c,0.41543567
n53815376a6173f7,0.5610095
n5387c3825d199bb,0.43219674
n538bee5fbc501db,0.5325297
n5395b6a25f7828f,0.4309022
n539774f2135088b,0.58846754
n53b00fbc93024eb,0.5102152
n53b8769ff5aae76,0.45002484
n53bfa328bd6e5d4,0.408951
n53c5bc5bb3bacba,0.5491817
n53dacaa71b936b4,0.60797274
n53f589d2a74eff8,0.6317851
n53fcf7e5db8a60e,0.65033066
n540a50d541c04bd,0.40071273
n541a1c9cd18af81,0.47996888
n541ad1b620109c4,0.54354155
n5422ffa2b870f2f,0.41882798
n542ca0bdad08597,0.48047805
n54307d284b48ea1,0.42642605
n544d15e4a0bf320,0.57339334
n544ead49c7432d3,0.8169823
n5460af0a4ec0553,0.3812591
n5463857e7df073d,0.5275149
n5464b77c71b5faf,0.5152545
n54737f8572eb867,0.47726876
n547c8c1699a54b8,0.58521587
n548bd5800d5fcc5,0.583025
n548ed906a2efc45,0.5617459
n549a5f8e0662452,0.3784021
n54a525c533173bd,0.42348486
n54bd33add22cf7d,0.54772514
n54d915b15a0392a,0.43773553
n54d927a1e847851,0.39904135
n54dbeb53369949f,0.388509
n54dc09a3bd457c0,0.38789478
n54dcd8eb12fdaaf,0.4888585
n54e6be24078bce7,0.6220356
n54ed7a45404bfb3,0.5267645
n54f016e55f4e964,0.45032057
n54f8f5f3446b9bd,0.52176386
n54fc979159f8969,0.48986042
n5523c4d8fe20f54,0.39912692
n5534c99e1331a99,0.45442715
n553643d942b57b2,0.29046035
n5545b08b46083ce,0.6209216
n5563ecbb142a330,0.4300151
n5565b67329589be,0.37613955
n556d4ba01f0f472,0.43191543
n556ea6245cfa5cc,0.453287
n556f94a961a0726,0.44806436
n557d12c73866a1f,0.49542624
n558fbda59b627f8,0.31320933
n55ad73d2ac6192a,0.540619
n55ad7b290efb8e5,0.48443043
n55c347cafbd672c,0.410144
n55e082339c667d6,0.51587427
n55e19275adf5aaf,0.5249486
n55e6c31a6d15032,0.46460024
n55e7bccf77abb5d,0.5012483
n55ee5b38ceee2ef,0.35353443
n5603823cc8b730f,0.65112823
n562ab35f3631e46,0.5166548
n5630d29f8fe76c5,0.6905103
n5633121248e32d5,0.62693554
n56412e88ea4753b,0.5349289
n5649133cb2ca7c0,0.5382244
n565b73f2842d57c,0.46046945
n565c1ea10e40812,0.62594414
n56608d00b85716c,0.4436885
n566393b0db5d577,0.55142593
n566ead4b1c5643d,0.5822178
n5678054f02151d1,0.44813582
n56a401599c65f7a,0.5573902
n56a401d219cf229,0.5658291
n56c2b08d541ebe3,0.49627164
n56c66c1aedb1a8b,0.5646506
n56c9e659dd26b48,0.40234366
n56d588e74d4eda1,0.5841783
n56d6c05535ec344,0.6428607
n56f1894473aa9e4,0.4048598
n56f63d7f72fcbf4,0.54844815
n56f6b93421d9e54,0.46743965
n56fa322b49d6362,0.5695126
n57009ab1e562fd0,0.56368184
n5709e4c75c49eef,0.4321351
n570a1ecedc85a74,0.47439358
n570ceec0341b244,0.5405901
n572ff4833e05080,0.4927608
n57512078d4e35f7,0.5462043
n575550e7d3bc1ab,0.3662348
n5759f371d0ee735,0.47677064
n578de148b99a268,0.5091532
n579445743d281b4,0.5492533
n57970a0e6822df8,0.47383222
n579f120a49d8b03,0.11358352
n579f8da3c37d0c5,0.37869564
n57b0f42dc3ea5aa,0.40843168
n57cc08fd85050c4,0.5110557
n57d06c4a465ea54,0.44413728
n57d36f7859122a7,0.58007175
n580d9b17b39b77b,0.37250552
n580e399128a2cca,0.52164626
n5824aa7c027600d,0.6201315
n582d7bc9cd6aba7,0.57312703
n586b15203654eab,0.46530637
n587d1cf018b35ac,0.48793575
n587ff3b1659f8ea,0.47202972
n588869df2dfcc1c,0.57619363
n5898afbc3861da6,0.43341726
n589bf3e54727e54,0.51294637
n58a1c2d4278ce57,0.55037284
n58abe94e29a7486,0.55555636
n58bbc40bcbe9771,0.54769725
n58c324e3ad7d0fb,0.52154106
n58cc0e7a8d3c50c,0.54906404
n58d0567ba8e7432,0.5708409
n58dc55a970ca4f0,0.41307047
n58de233a829207b,0.50543153
n58eb74e7ab28746,0.49985602
n58efe5d1506f4c1,0.32231036
n58f16b57775c81d,0.3876174
n59031ce3b9e5cef,0.48375493
n59047063180605f,0.4754683
n59161d8f7d6a797,0.36297294
n593cf53396a5807,0.49604955
n5950152badf65ef,0.5472543
n5953ac56b36fe46,0.4676148
n595e0875c059492,0.48593614
n5962171c180d92e,0.4986826
n596e075e3a46de3,0.4798806
n597a3fea1c5bc87,0.36417755
n597c930ee00bd10,0.4305543
n598341c90754c09,0.5005492
n59839e4c9fd3127,0.46404284
n59a293c4726ac99,0.37612903
n59b79494141454b,0.36793634
n59c2e1d4fcbe863,0.5209227
n59cbcdd56b3e4bb,0.5225556
n59d3b138ef7ba79,0.4483841
n59d78b9bc4ecbec,0.60373193
n59dee3a4142c6d0,0.5314991
n59e6ba171b43179,0.37937397
n59f168e8b00e095,0.51177114
n59f4fbd5546f6e1,0.5403367
n59fd6553d109f90,0.4742269
n5a05f8e169705ea,0.38011083
n5a092507a0ed4a8,0.5158462
n5a1682ed15b9645,0.46650612
n5a2dd3a0b4e5a6e,0.64076376
n5a318145b889964,0.44085395
n5a39d11f972bf5f,0.5164766
n5a4197ad92656f4,0.29568976
n5a4e4b3a1670613,0.5210305
n5a53fd045822e4c,0.41748828
n5a596bfff96802e,0.36393178
n5a5a3da04410cef,0.42779747
n5a5de04df1d1883,0.45320153
n5a60470b688a5f8,0.48704278
n5a7b7a9157087fa,0.4769507
n5a99a2f51a156c0,0.5640961
n5aae14c2363bdd6,0.4732166
n5ab2ee432ed62aa,0.39446145
n5ab3694abf6b19a,0.54634714
n5ab3d7fcb1e0a7e,0.5554121
n5ab69c3a7493e1e,0.6156209
n5ac77bb0506e1e3,0.42455727
n5aca63644dc43ee,0.5716171
n5ace303500e495b,0.5461059
n5ad318a79ff3e0e,0.46733627
n5ae4e97a243b195,0.59409386
n5af034e47a07d8b,0.50802505
n5af53840cd694f2,0.46537754
n5af5e54983be2b3,0.43035865
n5b290b6b33ae3d6,0.5066149
n5b2e9baf59a90a5,0.73613775
n5b3386cb75ede51,0.5821133
n5b4530e471d2d5e,0.49360538
n5b4613e42cf55be,0.29427585
n5b4cdc3032845bf,0.52033085
n5b574ac6d0ca672,0.5276823
n5b66969e3444c80,0.5033026
n5b685c12e3eaea7,0.38121662
n5b80e586986396a,0.5001956
n5b81a4e26832361,0.37554672
n5b8d9cf10aa49ec,0.5669485
n5b9e4e239811017,0.4349092
n5b9fc5fa1e3e4b2,0.6158502
n5ba44c7cc6b179d,0.47404566
n5ba4df0f8e15ab1,0.700755
n5bad7e031b47f83,0.55443925
n5bb08803e56e77d,0.44889578
n5bbd726f23407d8,0.46832368
n5bbfe4d4a7d1bef,0.60535634
n5bc95c1ff0a8c16,0.48325747
n5bd04af6f46b719,0.5040069
n5bfe4573c89d14d,0.522732
n5c014ea9f6f0f01,0.46227807
n5c103700ae32dab,0.41029602
n5c188fd6497ef32,0.6061145
n5c2575181871348,0.561247
n5c53f3f0fce76a2,0.53129727
n5c551b399859d9e,0.4562272
n5c571205bdcc437,0.59847397
n5c5802bd02dff41,0.41554478
n5c584f6651d1064,0.76944834
n5c58ba22e9ebe48,0.32841483
n5c608fc27810c61,0.37574232
n5c620fbb0a4259b,0.5515454
n5c666f6a8413dee,0.38949114
n5c7fe8cf8e1813d,0.42496496
n5c853572cccd406,0.5193379
n5c900a91c3199a0,0.34949562
n5c91fa734ad9e50,0.47201985
n5c9e7f8e366ef7f,0.54331905
n5ca02365855f7c4,0.45565233
n5ca30e39dcfce0e,0.55166036
n5cac947db4ff697,0.4423635
n5cb13fc2eead680,0.3943456
n5cc3137662936be,0.54613847
n5ccd110df1c84af,0.42995262
n5ce329927f229a2,0.5643209
n5cf2f0032aa0476,0.67792094
n5d06e8b5abf78b7,0.5656692
n5d10b61294abbcf,0.6251121
n5d128c6466a4185,0.47343904
n5d4788c38430f99,0.5076838
n5d605321264bfe8,0.5182852
n5d626e1cb39bfdb,0.47302043
n5d7068b52495f6e,0.2873467
n5d70d79004c8197,0.29976925
n5d827ce6f174ea1,0.50229234
n5d83d5c7ea636e1,0.52772397
n5d8afe475769c74,0.42188683
n5d9dc247342a915,0.425334
n5daadfb0cc2442b,0.6085924
n5db8058d7176dd2,0.54588246
n5dc21df9519adc8,0.37435105
n5dc2a7bcb6b79c8,0.4937626
n5dc3cdb65468475,0.7140559
n5dce804b9983a44,0.59461004
n5de4e1386b18eed,0.48607847
n5de5e5d477939b9,0.38676816
n5deb76bb0298589,0.5077457
n5dec0e6021ca9c4,0.55370516
n5df749aefee3731,0.47336814
n5df8d6c8ef7e972,0.6636141
n5dfd2ee95d913cc,0.45701084
n5e0f41e0c09d37f,0.51785094
n5e1b53e63b21ca6,0.50857955
n5e47720154c5c63,0.65818036
n5e52fbd27ee8bdc,0.58576775
n5e5b46c0b22ad91,0.46396565
n5e62a9b9bf88b22,0.5494426
n5e6ea938a5d228a,0.5543645
n5e6fe5074d6b95d,0.5989379
n5e8996e893612c5,0.4427026
n5e8fd060ba4ef34,0.43441695
n5e91187bcbe8574,0.6261662
n5e912d7439ec76e,0.5815218
n5e92bf2cbb9a97b,0.40462166
n5e9a9716173de6b,0.70285064
n5ea04a748edb479,0.61698085
n5eae7287f61d7c1,0.4295644
n5eb1e73d01419da,0.6122577
n5eb77a15be1ab12,0.36863577
n5ec31aa72857288,0.122842394
n5ec6896f1f21c29,0.3080744
n5ecdb87f9fcd6f4,0.43017575
n5efaa816186b306,0.42735827
n5f0a1e79939c179,0.41266206
n5f0b3d687efec65,0.57308626
n5f20885525e2ec0,0.57715845
n5f3bfcaa1b6012e,0.4355042
n5f403b0edeee2af,0.49325663
n5f47b52f96476a5,0.372654
n5f530676d259014,0.4466069
n5f56dd214063f79,0.39512566
n5f5b21aaa13e1a4,0.49059686
n5f5d2f79c68b67f,0.49896836
n5f6af61d1a5d439,0.52034736
n5f6b6a5e3f9c7b2,0.5308457
n5f7a55fe5521333,0.42378548
n5f7a71c89ed1e07,0.5785268
n5f7bfc93acf8e1f,0.50562906
n5f7f03b428cf042,0.5801861
n5f85a582ff92e25,0.5777778
n5f882382f4466cc,0.53469545
n5f9d48ddcd2532f,0.5394845
n5fabcba6fe6620f,0.47660148
n5faf0dec97d7fb4,0.60985273
n5fbae2a93c4a890,0.56182337
n5fca432e4725b32,0.50384563
n5fcfb56a7323262,0.57161987
n5fde30f5430c84c,0.50837696
n600a79373b8516c,0.6827241
n601f7be6c53cfe8,0.51879483
n602d8a016fcfc42,0.486993
n603ff792532b25a,0.44340363
n6060f7130341118,0.71820813
n6063002bd74d1f4,0.44127643
n6075de857566113,0.4679842
n60871a37a9cbe9d,0.40232632
n608e19177657a87,0.5674266
n60914129c2a60f1,0.5587946
n60a798b72782e01,0.5579959
n60a9f57d77a9da9,0.5846936
n60b30ba11643762,0.53019834
n60bcd22f1603afd,0.50989527
n60be25b8d086f12,0.5414779
n60c37034e0cc3aa,0.46329802
n60ccf98713a3762,0.42331725
n60d34e6d09daa00,0.36205155
n60f72eaca2a701f,0.5007519
n6107aa429c4c408,0.46909106
n61117275fbc5f86,0.50290966
n612244dd440b945,0.52398336
n6127dfd90dbd2f9,0.48611352
n6136be1088678a8,0.52700543
n614060b0c41a0b0,0.58137363
n61415995e7220e8,0.43132094
n61431f5a8b4093b,0.5561083
n61528d5ba4d65e0,0.63733655
n615696460b0bad6,0.45508802
n6168a5323bcc9ed,0.4262323
n6179916cb4adb1a,0.4666317
n61a8a34005fd928,0.48907462
n61aad45c7765aa8,0.5133114
n61ab36324adbecf,0.5863042
n61b2c1e2a052553,0.44182688
n61bbdc6aea0ed54,0.43235698
n61cd966d6c89704,0.6410841
n61cffb387b9ae5e,0.5358752
n61e870649d82de7,0.507382
n61efe11898470ba,0.35000026
n61ff11c44caa8d7,0.48986256
n621f07f58032c86,0.33794668
n6235b41beba7c49,0.5965795
n62416a00657e512,0.7140662
n62525a142309cfa,0.49252614
n626dad4f395d79f,0.57302374
n6279b7a10c990c3,0.5285145
n628083bf5f004e7,0.5363699
n62ae4b826af9f19,0.43707606
n62cdc4f1b962093,0.6764764
n62dfb71129b8645,0.4535599
n62e4a6c1a80bc38,0.64666617
n630b3d1f654cd37,0.57930905
n630baa7a35cd3eb,0.52557516
n630fe8bd7235ebc,0.53335315
n632490dcf8302cf,0.42727503
n6326f675defbaf5,0.24606304
n6338fc05464eed9,0.44071436
n633e6ab22cc1b1c,0.5591028
n633f46939141bd8,0.5603811
n633fc7378f95df9,0.5417263
n63409211fdbcde0,0.4961898
n6344a3198e61ec8,0.5225464
n637c9b46356956e,0.45047098
n638199842aac1c7,0.4745358
n638b099fc5505a0,0.5463506
n6390441f7c09b0e,0.48507532
n6390fc55a93e3f7,0.4045617
n639c886b6b0a081,0.3754624
n63b21b36723ce78,0.56271046
n63ba7b00e6c1289,0.4917233
n63ca63a290f2f1c,0.46541408
