id,nr__sao_paulo
n9c21a7cecd8f432,0.4223959
n9c2a4957a73b3c9,0.4735322
n9c2f8eac91d1ad3,0.4814033
n9c30f880dc0425e,0.39268586
n9c3989e2f784e2f,0.27811393
n9c3a3c1276eecb3,0.6645727
n9c3d7e1e889fef7,0.42394826
n9c4103c7eac31d9,0.5325694
n9c506296fdfcdb2,0.4555038
n9c61743b3c55d43,0.56273705
n9c7b607b72a519b,0.48551074
n9c7d53de250fd44,0.5080322
n9c7dd7a1e310037,0.39320323
n9c8eaa56db08dcc,0.6611252
n9c9349b59c2cf9d,0.55206126
n9c949436e122f17,0.4070381
n9c96d65e78cd7de,0.531665
n9ca7ea36723cd27,0.39261025
n9caf02037427ca0,0.5480903
n9cbace74e1f1e7b,0.42721432
n9cbbc163d76c22a,0.43339345
n9cbd3689d17a339,0.4638919
n9cc5659231d876f,0.44958678
n9ccd424663be0b3,0.4672334
n9cd16d1dd515545,0.48426414
n9cd4f6fa2b8bddf,0.75579923
n9cd9163bd00c4c1,0.4256534
n9cda2cd947b4470,0.6894714
n9d03a520e88662f,0.4119149
n9d094f22e4cf483,0.4727483
n9d0b7c36f374be0,0.48772693
n9d23315d2e94fa7,0.52574664
n9d2c3a4c1c72551,0.43390447
n9d4425dbe919d22,0.49915
n9d4cc370ea812be,0.5131316
n9d5b10ffe4dadb4,0.5451728
n9d67533cc38fcdc,0.46020362
n9d6d0316f36a544,0.46020353
n9d85d388fc95467,0.5159051
n9d88fad1a3ccc35,0.3994834
n9d8f358453799a0,0.34841824
n9db17e4154593f3,0.52987796
n9dbd4a6253ff715,0.5515387
n9dcad5a60ddcb5d,0.43087548
n9de10451ac500a5,0.6269256
n9de2f2c612261b8,0.4566091
n9dea305bc799efc,0.44642484
n9e0b6d766212b72,0.4577477
n9e1160e48cc3d7d,0.44215542
n9e2408af30f0fcf,0.4912494
n9e259bb8821068d,0.8030637
n9e34fcdba8817c3,0.5492272
n9e4fd6366d334e8,0.44035646
n9e6cc946070c8e0,0.5013569
n9e7917fd01b9482,0.52571416
n9e868a48b775735,0.5474394
n9ea9bd28673228c,0.4012198
n9eb82d8ddf2e14b,0.43236282
n9ebcc94a6aeccac,0.48339522
n9ecd98fb43609a9,0.45333225
n9edb9cb2f65878c,0.5925845
n9edcfa95b04802d,0.59615016
n9ee15bbde4e9a04,0.08039998
n9ee18a5180c0b9d,0.5399615
n9ee4771860a0d4b,0.42812717
n9ef31350b835993,0.2877181
n9efe4ae1d70eb5e,0.5517714
n9f03a7768007a54,0.37128916
n9f13452207bee2b,0.5465786
n9f26ded79dd81b0,0.5339512
n9f2c424b2ad5848,0.4959005
n9f31586c3ad77fb,0.39407915
n9f4120f8012bf99,0.51891994
n9f7f4ff42e41a54,0.6195539
n9f817794faabef5,0.48297602
n9f87384c1a38888,0.5825029
n9f8bb6486077151,0.6012989
n9f94cc09a8d47ba,0.3989496
n9fb08ec67bb040e,0.4341825
n9fca88b2389eb8d,0.6251023
n9fcec723200b66c,0.61391646
n9fd13942589e02a,0.44609055
n9fe28b9ee3750fb,0.52764815
n9fe558b514265d1,0.4275384
n9ff6989920db38d,0.42743734
n9ffa6f5fadc1d59,0.58335334
na00c9e07072d4d0,0.6159881
na00d4550a287bda,0.5125873
na010d2a1abdde67,0.44479227
na01ed4d0bda2a93,0.477028
na020c7f0c7ac3d2,0.40678272
na02fb0d255a4e4d,0.5646082
na0320c4ada4bed0,0.36853567
na04a1c33ce9b3cb,0.5298197
na057f108569715f,0.54990673
na05e0c8f7feeb85,0.36970612
na06faed0514f41a,0.65680104
na0b215666623942,0.5191465
na0be5097a8f1907,0.4148549
na0c5b77ca3c6b03,0.4738899
na0d0b14dcff8843,0.6074387
na0d47258f464155,0.44715583
na0e35721d471281,0.36957794
na1011c82b0feeeb,0.4536309
na105c5f40df828a,0.61936224
na1158fd28bbf6a0,0.4540923
na127f221990644e,0.6178773
na12cc2a25c50083,0.37570843
na1380bca204effb,0.52125067
na13c3f792430bc5,0.4146193
na13eb87edabfe90,0.6005813
na1545c527b46aa8,0.5718372
na16aa33646963a8,0.47035852
na17dcb883d9395b,0.57403016
na18c282205e01df,0.4894361
na1b20e72939109e,0.7286409
na1b668c9a7d7e07,0.53965795
na1dcbd08f499cad,0.45478466
na1e2b397a3ba0b0,0.5537758
na1e514b3f4d9268,0.51719993
na1eb18763d08a80,0.50041234
na1fdc91ce0aeb18,0.50904685
na23f7280b6906aa,0.4722932
na23fb326054e053,0.4052741
na24c5ca77d7cf30,0.44278744
na25dcf80f6ca058,0.54902285
na25e3843aae09e3,0.41804272
na269932603395d3,0.63811976
na27aaa4fd85a9ee,0.58781123
na28ac541b547291,0.54634464
na2c013417ae7ee6,0.35178316
na2c9dc0dff16053,0.37356645
na2da445cbede83d,0.6052653
na2dd4777e46f14f,0.5143621
na2df9f02a9e3d67,0.6222053
na2e45756dd086a0,0.45477253
na2e49b7d6878f0f,0.3823044
na2e9ea6b346c898,0.28902
na2f9bd4000fddb0,0.46529302
na304600f44ce61b,0.6248654
na30ef4f04b551a5,0.46943492
na315ed3007e8189,0.4717674
na317822a1419cf6,0.5859214
na31ecdb57460dbd,0.49671
na32155fe3fec59a,0.36930004
na3239d4a809383f,0.5553704
na32443f037ebcc0,0.5925848
na325e5f891ccd59,0.49287456
na3271ef665017a8,0.57250094
na33c73eb11b437a,0.5043563
na3408dd64447920,0.5851853
na35592377a9102f,0.43897986
na35ddcb15e79102,0.41083393
na36488936d87ef2,0.5337593
na37cb00e4d26c66,0.48437655
na385ffccf2a26f8,0.5315319
na38be3ac9a6ae06,0.5136788
na39137bd0fc57e0,0.38591015
na3a9f45c7b1c616,0.4192884
na3ad2e316df6736,0.3927958
na3b6425394ebe9c,0.4745811
na3b919296a23812,0.43613768
na3e8e4b0e9107c6,0.46835884
na3f46c430507ab3,0.5880824
na40747b1917edf0,0.63468677
na40c67cce2a0441,0.512521
na41151c2b93c11e,0.4942225
na4233d039cca137,0.37619874
na4316950e2184d0,0.5085543
na43c8451acf5620,0.34398168
na4417cda69a3844,0.7698502
na47b4592964871c,0.5026055
na47d06ad40367cf,0.331906
na495ad7329f3307,0.6278839
na4a94f339e7edc0,0.5354236
na4afd8e100b4ad0,0.46834704
na4cbd7233ac1019,0.5771219
na4d166571e7c762,0.5334417
na4d1c6c7261290f,0.55278164
na4e4bdf4ac30451,0.4486083
na4ea565fc7c4e8e,0.45793563
na5011409054f6f4,0.39557192
na506b7c37da17fb,0.5608269
na5129abc4e7d78c,0.42023847
na512f3d28260465,0.44571772
na5279a500f8206a,0.5950556
na53a1c5ef2904d7,0.40724254
na53e8efb949bf55,0.50556135
na543f3ffcba1b40,0.43157613
na5456e60cf6690a,0.49905023
na54a33f28ee1b13,0.43321502
na5572dc956bc7fe,0.4982598
na55d4b881ee5059,0.39832523
na56cca832cc1642,0.73282206
na5733e0cf4a5376,0.49820668
na582ac902c17b61,0.3542154
na58392a46fa06a7,0.4599308
na5991b4ecc1cdb5,0.36015445
na59cd17617c9750,0.4043949
na59ea76fafe10b9,0.56354237
na5a25dccdcbc4e4,0.497436
na5aa29f688e3bf5,0.4372309
na5ad88c88cd83c1,0.52577496
na5b06a72c4d1752,0.46693692
na5c6f9aa0d7cf75,0.43862963
na5d6a1a8f0a532a,0.5326076
na5e752621d388bf,0.43721172
na5eae8bc87a333d,0.4361601
na5f4c0879a812c4,0.42841566
na5f80edbdf58f3d,0.5451553
na60053df38adcbd,0.4998163
na609fe8c835f8a1,0.5320441
na610f459ca5a43a,0.45230705
na6270a3b1583c98,0.56839013
na6279536ca3bfe1,0.45340878
na6296bd3dcadadc,0.51215476
na6475a2f49678cb,0.37181014
na651d18f67a69d4,0.56151336
na65fbc3f552a735,0.48097816
na669073371aec30,0.52492285
na6734db4289ad3b,0.4913729
na680c6b80b998b4,0.48477384
na68ac8af2f22bd3,0.45022127
na69c8c201ff3ac2,0.6408901
na69e4e58b467def,0.59733933
na6b6f6d1e238e3c,0.55914855
na6c73b433d7f3c9,0.5098172
na6cbe5cd4c2141d,0.5830649
na6df6faa34860eb,0.5798457
na6e6485ff1a30d1,0.39926153
na6ee20612137c3e,0.46633962
na715c295289e90e,0.5075169
na719b9d669907ec,0.3908812
na71c79e0e067c62,0.5786491
na72a9790d71c0f8,0.4932313
na72c5f83e7a2d15,0.2689738
na730d8149f81b58,0.5314262
na745937986bc86d,0.5550259
na7544ab07eced68,0.47027886
na75caa7ac8400c5,0.35809946
na780b365259a408,0.48631644
na79b893b15df3cd,0.3997104
na7a05c42fbcb939,0.6136155
na7b487e387b1c42,0.38627774
na7bef57b791555a,0.50468445
na7c334eb5c75bee,0.3320911
na7c63fdc057f23e,0.32062
na7e02f21cd031ea,0.50370085
na7e0fb2698480c2,0.51016
na80758c70b9e613,0.42778024
na809dc5a3effdcb,0.7064834
na80aeb0b14176f0,0.5432476
na80c2377b064aaf,0.45055196
na8135620ed1dc7e,0.3504506
na823a3c7ef78069,0.4235079
na8284edc724ac71,0.30843395
na840a874241fd3d,0.39462513
na849d775d3a54ec,0.43018532
na862526ea9615d6,0.6371591
na86a1431fbb3df7,0.6306418
na890cce3037b01a,0.6149579
na8934ac6b2aed8f,0.5943064
na8b36e963c86c4e,0.4977207
na8b48cf5cef612a,0.40157822
na8b7ff300cd1cd3,0.52457535
na8b894e27d80a5d,0.6394817
na8cb55710bc1f34,0.35389018
na8cbb4ededa3e1f,0.50549096
na8d3b426afaca13,0.50334615
na8d9eafac75f686,0.646618
na8dd84d95e18ac0,0.4818268
na8e94a538c18117,0.46092024
na8f45fd39b5e1d6,0.68691313
na91857460d26202,0.5680618
na928927aec202fd,0.50417095
na928bea0b5bd514,0.43326244
na9298546a32ae91,0.635493
na92d004d936087f,0.343105
na92f704fd4b8370,0.32230452
na9610723b22d513,0.54126334
na9728900d5594a6,0.50165737
na9742940c0cb64b,0.47063744
na97d23064c71485,0.53782743
na9841b939d5ea72,0.4521768
na994cf8ee041ac8,0.57358503
na995544a6720580,0.5003609
na997a5ccc2b3851,0.4536161
na99b33c25cf37b8,0.45488665
na99f1f9cc5dc581,0.5197056
na9a8320809eb21c,0.4514779
na9ade2aab1caafe,0.5768306
na9c400ac16f6c91,0.52446926
na9f9c8175a36bc1,0.45991263
na9fd77bc6fb8362,0.49185148
naa07c551ec8c141,0.49719268
naa18f87b84fd685,0.5181919
naa1cfd8fcf33ea0,0.45283684
naa24dfff9399c51,0.39950824
naa3eb2b60d6d6f1,0.48735085
naa78cfff1c55226,0.5489951
naa7ceceb7c880ee,0.5223289
naa7e3bda96ed431,0.43818516
naaa0c9a4fa1f41a,0.51133657
naaae72dc6e4fdd6,0.53965545
naab2b69740a3b91,0.5316691
naab8f27a8d138a8,0.42111957
naae00950b1d136b,0.38343436
naae589985b2ebd8,0.48292267
naaf1385e651cb9b,0.29846355
naaf99e170d40593,0.4200692
nab01ba078206a01,0.59890795
nab0afa7487ec76e,0.56372
nab250705ae171be,0.54786557
nab40157819b7a95,0.5805704
nab440ccdb104c79,0.6090691
nab590549b8b53d9,0.651252
nab9716ec636e610,0.47552717
nabb0729afcc4b59,0.51897645
nabcb21124814e49,0.3876959
nabcdd8e63377208,0.54485714
nabd3e782312984c,0.3673812
nabd8da344b1b440,0.6642521
nabe11e2b0ec6a75,0.40106705
nabfb6b296764382,0.5814824
nac0780868621994,0.5219882
nac1111ceadda486,0.47342256
nac1cd9fed0de2bf,0.43655315
nac2e1c653e7cb74,0.45968008
nac3da6708010286,0.42053986
nac4b8624b27ae2c,0.41678014
nac4cb1888f8e947,0.35115916
nac5173851d0c674,0.32601067
nac76df434664a90,0.51047
nac7ffc4a5cf0ed4,0.5680519
nac8f719e06f51de,0.32133305
nac9b5b0c91fe176,0.45986214
naca15cefbd5f593,0.39429173
nacad501462adac8,0.44447854
nacb8d9d194d60a4,0.51021135
nacc1baf75158e71,0.51250607
nacc5fd7994632bd,0.5287567
nacc98766c184478,0.4062839
naccdb48899cfd4c,0.50492805
nace3e6bf24ab4b9,0.5006322
nad04891d4aaf369,0.5221491
nad254a78ecb9554,0.5521452
nad25a28a99631d6,0.646846
nad264da3d14afff,0.45346147
nad2d809ec6d47eb,0.5540984
nad46c77d7427b2a,0.6026665
nad4a39d30b42f66,0.52034354
nad57e67d63c7b60,0.36056355
nad754c1e01c58eb,0.42000997
nad80084fc9d177f,0.4534094
nad93054af6195ae,0.4756772
nada7a0ad5f96075,0.7498689
nadaab6f3ef967e0,0.41456732
nadad281ac215d07,0.44169208
nadb9c23b8c13540,0.378555
naddb6ab1ac5a22b,0.6324295
nade90083031037b,0.53947735
nadf2844c09acf69,0.42990392
nadfad6702b31393,0.64249796
nae07e8cbcb026e2,0.5520421
nae13051d481a2a3,0.55617213
nae271ae76abe913,0.6264103
nae2aa95989b6f45,0.6053837
nae43f61ba23b12d,0.491873
nae45dc51219a2f1,0.5011217
nae504013e8fe7d1,0.42282447
nae52efa037c07cc,0.31591547
nae569dfc6bffadf,0.42792758
nae5bafaf26f76f5,0.4150049
nae61dbd774f1db4,0.61220455
nae74596dab9a39f,0.44532496
nae81c33fd810b0a,0.450409
nae8c19839521035,0.5416606
nae9dadc0004b090,0.36546773
nae9e6495482e4ab,0.530164
naea5eb92541461d,0.46337548
naead6c669831230,0.5246347
naeb2eb664412699,0.52498657
naeb4e0f50173c38,0.48920524
naecdb30aa8ae83d,0.4579552
naed0b602c199360,0.5578285
naee2ad58978f31e,0.5675999
naee2b8d19bb9c07,0.5037903
naf1ac39bda901a8,0.5247681
naf34d7171607eed,0.53829134
naf50e457f2a382c,0.53016603
naf5880d13fd6ede,0.46041045
naf5bb3a5d16baeb,0.50739795
naf5e7d14b3a7e0f,0.39402798
naf5fb19190ae200,0.43384358
naf6eba2304786e8,0.46359777
naf7bb74681bad2d,0.4196093
naf8621f5a7d56c7,0.49263927
naf916570648a88f,0.32990107
naf9c451ec526cc5,0.5397031
nafa55920f83b0eb,0.48740137
nafb6b3f70c8a32b,0.52248394
nafbbb048f12d8a2,0.35742643
nafc20420e3d09cf,0.4541346
nafc6dd90668bc2f,0.41386002
nafc981bd0cb842c,0.572147
nafe01ed67a3b500,0.60801244
nafe8723e11286c1,0.46034265
naff06a321d76282,0.40837762
naff84fc2eeaea72,0.46004045
nb0132395f1999fd,0.48699751
nb01a1d384ad0873,0.5083697
nb029e54de526b41,0.51841396
nb030e1730ccc5cf,0.46252912
nb04fb56a44d7074,0.3982754
nb0519a9ff167956,0.7611377
nb055fcddd7c78a2,0.5078912
nb05b9e0e609c073,0.48180848
nb06b96b1db93f8f,0.4580274
nb07f8f6d351803a,0.54715914
nb0870bccaf04d7a,0.38475484
nb087d374500bb75,0.37979555
nb0885e9d6d76ab4,0.54472053
nb09146dfc32ced6,0.481986
nb0971166371d658,0.34459734
nb0a1fdee0216a68,0.47039413
nb0a93a97d5a4d93,0.5073092
nb0acd5c083d3411,0.629834
nb0b098d0ce875e0,0.5416798
nb0ca9a6ba142768,0.70247865
nb0ccb20fe96ed94,0.47851038
nb0e68ccffb9f175,0.55890256
nb11937c8cb6194f,0.49362183
nb12fc9858caa279,0.4871299
nb1361905a3ac3b9,0.38790166
nb14dcb4858a6bd8,0.40663725
nb1519b801ce1817,0.6657481
nb15638af65ea149,0.59468347
nb181e9e57e4543d,0.55723304
nb1908d6f867bb99,0.4307735
nb19c29cdb01282c,0.2320683
nb1a1c6a67f6a8e0,0.44296178
nb1ad2cc2fc19ef6,0.758929
nb1b2e281840c30e,0.6575231
nb1b37d9c85f14fe,0.51208055
nb1c28b7e57ef6ec,0.46298146
nb1c4e859c673856,0.34568635
nb1cbb615255b8c9,0.58394593
nb1d90b0cd6d5bdc,0.51556396
nb1fc50cbb3018d1,0.33227614
nb2062abcec3e022,0.47001955
nb21d7b3857ab677,0.5375641
nb22e2c8454ad116,0.56710327
nb230a47688b5c46,0.39669997
nb23225e181a013b,0.5697209
nb2465f00879195a,0.540695
nb24894d0c4859a9,0.4191741
nb24b0609e2e2e26,0.5895301
nb25a69a84f74178,0.49931437
nb2736ddf0a33b69,0.5491716
nb2810197e6f091c,0.61917216
nb283eec72db4243,0.28650302
nb2a4a1835310656,0.60414106
nb2ade7793a4e57d,0.5329269
nb2afd60a6158872,0.44020995
nb2b0416a1842de2,0.5632905
nb2c62adcd8fa3a1,0.5464856
nb2cee24e61aa57e,0.49739
nb2d1e4437d99dbc,0.5535003
nb2e192081aa11c0,0.4214133
nb2eb302e8a4fc76,0.45960143
nb2ec44ac7da3dac,0.43086404
nb2f1755bbca0492,0.6380522
nb2f8bf7c0e0088d,0.59454393
nb2fc7d9fe803ee3,0.6231219
nb30e62e1db3dbfc,0.39267316
nb327db6c3e5fcf9,0.43271294
nb327e0de1a98eef,0.4725101
nb335647e6d7261f,0.5231956
nb33ba352a0b06d0,0.5132172
nb33f69cc19b662e,0.52468354
nb3679cff39a20ff,0.53382826
nb381c55e7f208a1,0.47285098
nb3bfb59e49cda6a,0.54574245
nb3da5a76d521801,0.43543124
nb3dd741afc32042,0.57232106
nb3df2113bf8fddc,0.44405833
nb3dff8b4e0b6022,0.41583067
nb3e37561b913bc2,0.5107101
nb3e74bae33b7fe0,0.4605043
nb3f8ae7b47dc89f,0.50028366
nb3fd13cc11e1b36,0.5828597
nb40a0e72a419c81,0.5257933
nb4160c63ed336d2,0.4142108
nb427bde3b7d8f86,0.4834322
nb4312345e37f080,0.5246302
nb44229e4a2db9c8,0.42602137
nb449e782707bcc6,0.3746409
nb44a1731faad2f4,0.38603616
nb44f011c999874b,0.57000893
nb44fa2586c12b6a,0.5132706
nb45383e28daa184,0.6364754
nb45403d17b4160e,0.4018812
nb4584e87572f196,0.38442335
nb46d0ca7f4ead1d,0.48028922
nb46e4e16cba41e7,0.44887945
nb482bdf3d4b4298,0.48156327
nb4aaefe8b21aef8,0.4852427
nb4af4d8745a73a9,0.40210783
nb4c0218057642a3,0.34751835
nb4c6599c03c67dd,0.36128443
nb4c9395735335cd,0.5399853
nb4deb26b373bbb5,0.47745624
nb4e367912736645,0.7082859
nb4ecaa183157ab9,0.36703697
nb5006a338eae892,0.6076219
nb5095a9b1c4ff0c,0.48709273
nb513251b4576fd9,0.3518713
nb52495bb3237384,0.48462573
nb53a0893c9ddcd2,0.6105558
nb548ff4bd2196a1,0.40270737
nb54ec484e669280,0.5736657
nb57b3558d263f49,0.3739598
nb5891bedb00abbe,0.46828777
nb589c3d2edcc43b,0.6531784
nb5e0bfe5484a415,0.59178174
nb5f66ea165b1100,0.3883122
nb600d39bb679777,0.43837312
nb600d46ead2881d,0.41168523
nb60da128322a847,0.46033698
nb62e27d307f20de,0.53803766
nb63184f1b760110,0.4339404
nb63ba5c6be99ed5,0.5703689
nb641c6a4d3a2463,0.42435744
nb66b8caa5c845a7,0.47515985
nb6826dc789818d0,0.42903966
nb68aca78affaf5e,0.6080563
nb6939a7e26dfa86,0.5777212
nb69a93d5b752755,0.49317297
nb6a418d9b42c71e,0.47636503
nb6a703369f95eef,0.35707638
nb6bcf7973e81787,0.43218443
nb6c50ca80096089,0.52361506
nb6e618d95995c18,0.55099714
nb6e847c85b66bde,0.49200523
nb6ed8f269bd32d0,0.30487916
nb6f13fad98b4d9a,0.48210165
nb6f5bfc69709a21,0.43749762
nb6fae364b3d9bb0,0.26445875
nb70d4184e1a6eed,0.5008161
nb70d4a6f3549688,0.5724324
nb735cf6fec33ba9,0.2616653
nb74696e7fafa11d,0.6883905
nb74f0a1965e0647,0.44096044
nb75f0951e4bb5ed,0.47837865
nb76d5eae666c92e,0.33177987
nb78b5b8a94be13c,0.6372661
nb78fa97c3fed3cf,0.381011
nb794d4f351a5ee9,0.46752232
nb79b90487f5b336,0.47127494
nb79ea96ef5c5182,0.5220337
nb7a99ea7dea1290,0.44454733
nb7b1efbc5ed4419,0.54651576
nb7ba18bab64907c,0.5825553
nb7bf2c8a68f8aaf,0.5072172
nb7bfebbd31be2c0,0.35878527
nb7d63b3b89e9b4b,0.4541417
nb7e3012bdcda87b,0.45908305
nb7fb114b7d657ca,0.5164223
nb7ff0deecea6c40,0.45552766
nb8100a5e2670019,0.43952808
nb820f746ed1fac8,0.46921083
nb879f32cbe1bc32,0.54566526
nb87e3b91a5cdf54,0.61568075
nb883f81802eff0e,0.5622286
nb8ac194e7425e1a,0.60308397
nb8b2df83bb956a7,0.36770752
nb8bf464d598eea0,0.47565463
nb8c23c8975d135c,0.46307412
nb8d0d4d9160f1df,0.48315692
nb8d724965308a23,0.40349716
nb8da482298161df,0.44230148
nb8f1d430bf287a2,0.43191427
nb9211268f64ee73,0.4154824
nb926b738ad4472c,0.54060525
nb934ad3bef1611a,0.39127585
nb93c36c7f8a8c4a,0.2684552
nb95381c8c5ecd79,0.4146375
nb95bdda30c03924,0.5069789
nb96c0f9b9f5ae10,0.4851528
nb96dfe4ef66581e,0.5548418
nb971507a3689df8,0.5501157
nb97e4055bb380f2,0.44565243
nb97e8eddc213963,0.7762068
nb989afabb681d88,0.43025804
nb9964a0c8199f9b,0.5845828
nb997700bd7f479f,0.5115093
nb9aa26f282784b2,0.46266177
nb9b494ad5192b65,0.92674
nb9b7f18fef7bb5d,0.63203925
nb9db13921005638,0.644671
nb9e5d09cc3300ef,0.3512056
nb9fccdc93aa9212,0.56118166
nba125f49dc8bb2c,0.53434247
nba165077a4e4a36,0.47650892
nba29b1014f0fcfc,0.4854857
nba3b8d5a09319e9,0.37077698
nba3c167b461a396,0.40746254
nba3fbb50bbc6ba9,0.4725269
nba5e887ca655b24,0.44979262
nba6fae0f1fd50d1,0.5015633
nba8169e73e812ec,0.49008486
nba81c74252d59a5,0.48442063
nba84e33f5e935cd,0.50723034
nbaa8506e7748de8,0.41826066
nbaaaf0ac692117f,0.4468772
nbaab4273f2858e4,0.45275837
nbaad1537e9fa8b4,0.35717472
nbab69939167079b,0.562919
nbabb30dc114d6a3,0.372983
nbabd8ad86ba9dca,0.48660326
nbabefc017c06315,0.46426487
nbac159143e08763,0.53131413
nbaf545513562f35,0.40751976
nbaf5f1246618d7e,0.22433543
nbb0cf8d7ec00bc6,0.49154276
nbb0d23be833a823,0.52508825
nbb10c37f207dfe4,0.48584855
nbb4d46ee4b68283,0.5628244
nbb605f24bca5687,0.5666485
nbb61fdbf8b90898,0.48336577
nbb62c6675bea505,0.5039621
nbb6aaff719d7d15,0.5133259
nbb839467ffc9b85,0.5086764
nbb8b08026aac020,0.6127758
nbbbb3f98cfe6a84,0.34482646
nbbbb6a86ae12ec2,0.6968268
nbbbd6708c0f8d0c,0.5187666
nbbc72eedbec50f4,0.452849
nbbe13d109b86ada,0.523765
nbbe8b49de73bbd7,0.45856377
nbbed4cafc2d6c35,0.305175
nbbf003c3a969a86,0.54488635
nbbf6d1c658fec16,0.46980956
nbbfa19419f4dbe4,0.5085907
nbbfe517ea565311,0.58608377
nbc072ff4782dccd,0.48100087
nbc0f5a052855a92,0.553589
nbc14b7f116ec4fd,0.5749537
nbc2578a0925bb22,0.51361305
nbc31b672e6207de,0.6276283
nbc39369d3b5aa2c,0.55401343
nbc462b344cd8481,0.5243524
nbc857632fc5e2cb,0.48290128
nbc9a1ffdd4f98e2,0.510038
nbcab891ff4387cf,0.5542513
nbcaf73b75efebf8,0.5513921
nbcafda19d7baa7a,0.66304106
nbcc1092a66e50b1,0.50865996
nbcc690e24cc83e0,0.46940413
nbccf7e129d78ef3,0.4923729
nbcd1d3279182ed9,0.5869317
nbcd43242318665f,0.5378137
nbcd70fa58c7d484,0.6110197
nbcf050cb252435b,0.4702517
nbcf57f69ffe7e3e,0.40501818
nbd25db23a3a6840,0.559723
nbd2a8b41e47a09c,0.47993988
nbd32ad99f6103a3,0.5002172
nbd363fa9d24acb4,0.5051313
nbd3b6af87dce370,0.51815146
nbd744fe46166a5e,0.48814872
nbd7cbbc301861d1,0.3621743
nbd8f88961482638,0.39169505
nbd93496cf6c8b35,0.4172094
nbddab7888313862,0.58346367
nbde6b612fb26032,0.5523564
nbded901f0b8550b,0.60924804
nbe00cfb03d97881,0.54444164
nbe0207f4610330a,0.37149745
nbe07fef5308dad1,0.5233868
nbe3ca131681a752,0.51316696
nbe3d34635e2b3de,0.45390198
nbe44fd2282ede1b,0.51741093
nbe6140509aef2a3,0.38189206
nbe698597d71b9d5,0.4773773
nbe8378d9d74c2f4,0.48085052
nbe91497cffeab86,0.5279872
nbe944aec4f667a5,0.4701723
nbeaffc706d1496e,0.43499938
nbeb201a62c5e4ed,0.64027035
nbee4d11394f5d45,0.17629287
nbee5c0367a13acf,0.47658086
nbeed224f53146a9,0.5649024
nbefb0890d7202a8,0.55179566
nbf26643ad93ff69,0.5230021
nbf3e729fae77e0c,0.5451007
nbf3fea01553ef9e,0.35330394
nbf4f6fcdaa029ca,0.4271063
nbf5565adfc13c52,0.417286
nbf6d5653859e13b,0.5531116
nbf70c65b4c04bf1,0.4163003
nbf7974e56e7f485,0.3945631
nbf8650e9c69877a,0.59951437
nbf92bc3550ec8e5,0.29200545
nbf956a904727711,0.46261528
nbfa0f2fd9570d3c,0.8090362
nbfa37fecb888be2,0.5931484
nbfb6a569e14b2a8,0.31710857
nbfcb329282cd162,0.4971186
nbfd2f53b42f20fc,0.509945
nbfd6460ec425757,0.5505962
nbfedae6bfe69bbb,0.5095422
nbffc2962dfe0a49,0.5426145
nc00068c2e007dc3,0.5391218
nc00d46526989152,0.44183087
nc01ee773aab4fdf,0.5040933
nc02b70b1932fd55,0.4320157
nc06672c3a30f402,0.492776
nc0882650e77e93a,0.3881173
nc08ae9d6b631b8e,0.6847013
nc08b1517ef3a939,0.43146357
nc0957f1d394e687,0.5083047
nc0966edd750aacb,0.45164362
nc0b6c3b03b07747,0.542118
nc0bedbbfa10f9e8,0.61581665
nc0bffcb51a9a953,0.66285694
nc0da62cb0bcdbb4,0.5327137
nc0dc7e46353c4ed,0.3834704
nc0df18f5c3108d7,0.52146184
nc0e2813ef4362d3,0.42128196
nc0ec6fd448d0699,0.44530427
nc0f71d6fb844745,0.595031
nc107f289e2e745d,0.46857703
nc10e6e4da2c9215,0.4606105
nc11859acf1974d5,0.4134202
nc11e87ca39ddcb8,0.49540946
nc12b933dc729f18,0.6355751
nc1363277ca86eea,0.48514438
nc13cb8b37a5f512,0.60128343
nc14867a5c68ed33,0.33330184
nc148bb83b9304fd,0.5241036
nc1703fc8d430e03,0.45785943
nc172f3ae1920de2,0.47132874
nc17a9b3531e612b,0.41168997
nc1b34cbb73f171e,0.52147216
nc1b4dbd4edbcd5b,0.25764647
nc1bfd4814a16c23,0.43525738
nc1c0a79ce8b547a,0.27204448
nc1c3aa05e05edf1,0.39968222
nc1d36d9b8b614fe,0.63903457
nc1e016bfaa9be0e,0.4846806
nc1eea5dd6e52f5c,0.4305422
nc1fb23d73dacd13,0.410324
nc239568c73baea2,0.62235904
nc23a32315cf0f28,0.48509827
nc2435c2b5d890b4,0.3743095
nc249c1599c0dc98,0.38501307
nc25a9513d254ff7,0.49933603
nc25e523d9a387b3,0.5380239
nc25f65993e24bfa,0.6542929
nc26124a730b2fca,0.3470922
nc2762bf00d02d1d,0.5537146
nc2899e44e123364,0.39651674
nc298bc07b62fd4c,0.518925
nc2a38b2645ee8ff,0.38498655
nc2abb845cc68812,0.35669577
nc2b71ee909eb46f,0.4296284
nc2c7d83580f1858,0.64212227
nc2cbcf8911e8831,0.5461875
nc2da23f077183a3,0.47005123
nc2f79c0de5a933d,0.48460352
nc2fb165bc236167,0.31998378
nc2fdddbf38c566f,0.37386975
nc2fefc9838fd571,0.58155936
nc32409fcb239f80,0.37732026
nc32a6b9d69c9c8d,0.42326197
nc32fdca4e64065f,0.59222746
nc34f0ed0bdf4311,0.45044458
nc35256a60255878,0.3418731
