id,nr__medellin
n51254549977d23e,0.5700714
n51334a6aa050fdd,0.51010454
n51348ee1f439069,0.35910928
n5136fa3b32502a9,0.39023295
n5140deee8f2f214,0.38092938
n5153a0721c464a9,0.4969853
n515f8d83f2b4d82,0.44416386
n5164f74eb12888c,0.40887398
n5170cc477e3d090,0.25680238
n518135dc9afe49e,0.3841185
n5192cfd7f41f0be,0.7124348
n519fc664bc477aa,0.38967013
n51b03bb7d1128d2,0.48637733
n51b7b7efda3e456,0.5524587
n51b88d834299d7f,0.50600165
n51cc86b4763b3e1,0.33630225
n51cd4a4697f0d9b,0.46079084
n51e9d67f3282650,0.6048639
n52030e6e27e123a,0.39449462
n5204c4617098a10,0.53937995
n52098090aecbf12,0.47950882
n52282609f74dc7d,0.3692185
n52283c6d0d354ba,0.4070698
n522f05df95a63c5,0.5929374
n523ed14a4144f8d,0.42801124
n5243081f8c26e0b,0.55856353
n524ef11bafba29a,0.7628561
n5261858c64aafe5,0.45120925
n5267b14481d286f,0.5471953
n526eb3bd51ef65f,0.60291594
n52740f54d01a0bc,0.4058646
n5285859b852d854,0.42273226
n5285e71198613a5,0.40302166
n528af506b86bf4d,0.4556303
n528f45a7ea66695,0.47503448
n52b3cb177588d65,0.597697
n52bc4fa47cba200,0.6053535
n52bcee355f5f58a,0.40623015
n52bf2b68be78c34,0.58762896
n52e0fa667d2698c,0.5609585
n52fc70aea1cf7b4,0.47222233
n52fcfca85211748,0.21377754
n53056b765fbb659,0.44782284
n5307fe7ed2fe8c5,0.41867775
n53087e5b15bd76a,0.56429946
n530fdf6a0e85663,0.5873579
n5322880997d0172,0.4032097
n5323bbed8a5429e,0.5749454
n5347687f5aca625,0.5025803
n53592df93f6a75f,0.3716669
n53677621e0a9bc1,0.4422326
n536c331c14b84f0,0.6133897
n53765f6284cd93f,0.5428032
n5384d96fd1c8279,0.34944484
n539a9c9180f84e2,0.4368164
n539f1af82933074,0.4384281
n53c90567328d000,0.37439346
n53d519689daae1c,0.41049084
n53da58c7dad6015,0.4309893
n54020833424bfda,0.42337427
n5404e0b5987b1f1,0.34017387
n54354ec59fe0f48,0.46333134
n54495b7263f5e01,0.4229208
n5449e159d2356d9,0.4963772
n544dbc9d447f2da,0.42493692
n545302d1f321e95,0.35426506
n54590dffd7d5928,0.41193634
n54602d468e276c7,0.38943583
n5464f57e7b3605f,0.51044106
n546d4be1374976c,0.42105806
n54718f6e4347ce0,0.42406955
n5474fab04639237,0.31297496
n54792615e127a56,0.48901182
n547d0880a619bcb,0.42420244
n548682eadb60d59,0.37574086
n54a017e2b59708e,0.341407
n54a551162ef34a7,0.5382195
n54aec3ccf55fb90,0.4763356
n54bce31d805fbad,0.6731041
n54c39939ed3de1b,0.3697891
n54d15380adc310c,0.41623983
n5542b2ba0739771,0.5462521
n554ee095f35c58a,0.43284348
n555a0734560f89f,0.52211213
n555dd2b657de7fe,0.56006616
n5561621f6002089,0.52283704
n5576365258c58f8,0.4213671
n5577861ffa8c7cd,0.4979908
n55790e4228d80cc,0.36379123
n55876af36a77482,0.38429067
n558c776e2d00860,0.089320466
n5598fd6c22e8520,0.37355
n559d47029826801,0.49518758
n55bffc541884b8a,0.52123684
n55ea4a64c2f62c8,0.5512323
n55edc454c70976d,0.4179192
n55f0bf06b1857b7,0.6553943
n55f14d99872effc,0.5715714
n56036154b293617,0.5319115
n560a44a62392c29,0.41328302
n56181867fb4af60,0.35459694
n561831c756e2cc4,0.4114596
n5626e2674e3fe5e,0.40043762
n5641d3d48a2b2c8,0.5605803
n564cb0f46166d38,0.5666808
n564e2e64f0916a9,0.51673895
n564f676fd186902,0.3989355
n56574ca01279f10,0.46701375
n565a00d0fe0910a,0.55991626
n56615e96bbb8cdc,0.35836726
n56662b570b66612,0.47303733
n5678bb87a764a03,0.56614697
n56854146313e0f2,0.47628123
n5690f9308e00b0e,0.5625888
n56959adaee4d3d7,0.44703418
n569b2bd2e806274,0.5302447
n56a11e14165ac89,0.39923564
n56a8db9c25b1078,0.38756
n56ada928802eabc,0.43056458
n56cc5f6299f940d,0.37899855
n56ce1ea506e9db8,0.5314248
n56dca01253a5ddc,0.3529422
n56dcc0c0f62253e,0.5667874
n56ed529e27bde30,0.48432085
n56fbb75b7127fcd,0.36479047
n56fc6bef445ef7d,0.28780374
n5708dd5ac6abb6e,0.50567174
n57134566ac68177,0.2844294
n5727754ebef5703,0.59983665
n573ecca34bd7d1a,0.41262567
n574807378473c28,0.6179862
n574e720cc643c32,0.44411668
n575babe19af9839,0.5528465
n5774c330064b252,0.6925919
n5778ec27e1daf36,0.4579034
n577b5c542cbfd2b,0.42546552
n578a59263fc0698,0.49724492
n578b85dfee9388e,0.52753735
n578d3005419e225,0.34519967
n579c946d01e7cdd,0.5957921
n57b14fd8d8e7a38,0.40351352
n57bcab6a1c73305,0.44369665
n57bd494763dd748,0.24641633
n57c56f837758a2b,0.46238878
n57c72a8f5cc8d62,0.56574845
n57ceb7462e414b7,0.68726075
n57cf91bfbc8761f,0.39563417
n57d3ef10ff77cfa,0.55405915
n57f5c67405d227a,0.33210427
n580222c4184d222,0.60454434
n580bcf959c7abd4,0.40273666
n582628b6313a6ee,0.33817637
n583231d90fdef48,0.5400597
n583fd32ff6007d4,0.5416129
n584013345eec0ce,0.39214694
n585a5776aee0a19,0.39639762
n58606b65c820bda,0.32531616
n586925e6dbaa0e2,0.39657474
n587d4cde0619d31,0.5677516
n587fd3e4d029e12,0.30100727
n588760051c300a5,0.6039043
n58a52c95b7c4155,0.31619042
n58b5251da170eda,0.56613445
n58bceb38e74caf7,0.6125795
n58d006ccf38b051,0.4015706
n58da35d3b7a32a0,0.40763113
n58e8589e66f27e2,0.49133
n58e912fe12f089d,0.5272451
n58ebc8c2fc8d737,0.41760102
n58f0c4ed24f95d6,0.5124921
n590045df69d261a,0.34092805
n590eee53a914150,0.56650865
n5918b100903a501,0.48142213
n591deb68304a90a,0.547191
n5942d7f6c9b1305,0.49298552
n594cabe12ab6d50,0.5528711
n596b07802f2decc,0.42387885
n59995d978850210,0.48240697
n599d096d88635d3,0.32764775
n59a7382fdae62af,0.5420506
n59a79c3a6039ae0,0.46522945
n59ae1795cecb84e,0.4043905
n59b6b3e7cd18673,0.5525574
n59bec061ece5c2d,0.20883068
n59d44504c9e1295,0.40093437
n59d827a4d9fc40b,0.425625
n59e246b3dfd9158,0.24041434
n59f1d5df1a5a807,0.41370732
n59fc0176de28fe2,0.47094
n5a05b965cf2b94f,0.2801696
n5a297f3c39d5f2c,0.49854088
n5a2b8c4e73719ff,0.5096216
n5a3b3a86c32cef2,0.48742646
n5a4b0b87b0ad468,0.48637086
n5a61e763c8bdb1d,0.40091375
n5a8ca29f125537e,0.48522073
n5aa18e2005a2854,0.4852391
n5aacc29b56c9eb1,0.41192803
n5ac62e29782ff3a,0.34087956
n5acb96da6fd8ed9,0.46026766
n5adfcdd3fca220a,0.33010936
n5ae2262c937e3fc,0.5247067
n5ae22ee655b4557,0.4952475
n5af5868646e5613,0.5814528
n5afdb9c9068175f,0.32632086
n5b0c9a9207923f3,0.47119552
n5b14ebd4705cf9c,0.36655343
n5b18a411cdf5f2c,0.5513776
n5b1f9492e5e94c6,0.38790822
n5b267001d30092e,0.4253803
n5b3115562e76ee3,0.42814806
n5b4b4263d6c0e5e,0.46870136
n5b5b1d098f7d382,0.5658379
n5b617e81d650ef0,0.36052325
n5b640f9e4564d00,0.5427982
n5b662603a6a2682,0.44854164
n5b6784caa6b5aad,0.59173304
n5b8649b86103789,0.5342096
n5b9d4ea6d36d350,0.5347175
n5ba22fd10652551,0.59005815
n5bac43e790ed25a,0.5387318
n5bd16ae583417d4,0.36338377
n5bd69e85acad666,0.4470151
n5c04157426a794b,0.5569875
n5c46fafdbd5a1ad,0.4329262
n5c53355f7da7ca5,0.5049109
n5c5f945e346919f,0.2038035
n5c6a98c909b5233,0.26811007
n5c812dbf88c086f,0.39014864
n5c8f0e91c054c94,0.4974269
n5c9175ad57405c5,0.44431573
n5c9dc80fb58cfa0,0.547363
n5cabd8c82142689,0.47560653
n5cacf736c1a3feb,0.39411488
n5cb30222cc245bf,0.30032974
n5cb6b35f5d6be13,0.4601678
n5cd396b5bb1cbcc,0.38541576
n5cd4b894ebefa87,0.5628268
n5ce3642bddafb9c,0.4941093
n5ce552eb572c1f7,0.39009058
n5ceb08d05907862,0.3488518
n5d0fc11e6ff6394,0.47621226
n5d1fb35a850d894,0.6148714
n5d2750257108fd8,0.43076515
n5d2f22bf9afc99a,0.38425732
n5d381a5eb92595b,0.43064865
n5d4cada75dd315c,0.20263642
n5d4ef5ce5af16a2,0.3233185
n5d5ccf80bd69bf9,0.57207125
n5d6cb00124cbf51,0.5385018
n5d6f6c7ea478fdc,0.60350984
n5d7439d4d4de29e,0.5028477
n5d7c89f86421eed,0.66362846
n5d7df5e47d427d8,0.38646686
n5da1cd9d85c033a,0.37922934
n5daab043649763a,0.44902748
n5dab6bdbdafcabe,0.4340155
n5db20b5b1bd3486,0.50170135
n5dd1324bfc36f44,0.4377484
n5de118e621bf2b5,0.47974864
n5de48017376513c,0.69874996
n5de5afae2b18b21,0.31855077
n5deba8e1bc4f84b,0.65700924
n5decea0bdb49d5b,0.52352583
n5df20616d3c7ee7,0.48073244
n5df5373da1876eb,0.45978642
n5df75629ce11a05,0.57697386
n5dff5f978968075,0.45119673
n5e15f7a19978168,0.37744182
n5e1cc7dfda5513e,0.4317116
n5e1edc5fd9eb8f2,0.6027079
n5e3197da4abdf14,0.5147578
n5e353ad35afdd58,0.49643034
n5e421866a5cce08,0.35980335
n5e440493f9064e8,0.4923052
n5e4a7bb16189422,0.46749356
n5e4aebd5db88dea,0.2747811
n5e528726cb14a3c,0.5302722
n5e8453ec02b25ff,0.4264505
n5e9b65882fddadb,0.35737908
n5ea117c6cc6024d,0.58962095
n5ed93c74eb7457f,0.555888
n5ee1860fc0a5fc8,0.47293803
n5ee548e41ae37c0,0.31632152
n5efc4ccc27e70a1,0.5956903
n5efe313b8674e77,0.5891869
n5f0d64d8844ddae,0.37935632
n5f1b18c697aa34b,0.4267713
n5f48adf7a220eb2,0.49848345
n5f499c96edb1a79,0.37073112
n5f4b84a24ccaf33,0.59329265
n5f63deba548f4b4,0.47314364
n5f6679c16a10bb0,0.43656763
n5f76e892206e551,0.31900862
n5f77bd4a983fef5,0.52434206
n5f793dd04e8c8c7,0.119676396
n5f82986f7af2fa1,0.4680206
n5f8434ffdd37a65,0.5908993
n5f870948b05530b,0.69876814
n5f8f3a535906d83,0.48074353
n5fa3b66189c80a0,0.40960702
n5fc4da93d90ae3f,0.44083953
n5fd379326fcfeb7,0.5811242
n5ff62eb0b7abed7,0.3289975
n6001b259db501c3,0.37906554
n6012076450ba0c9,0.45568517
n6013afb583b3c9c,0.49169204
n602af548e321c37,0.60134673
n6042255b1930d40,0.33748713
n607384c6060a5cc,0.5673507
n608c98a17c66428,0.49159768
n60932be7f3989f9,0.47340503
n609c63ad9d093d9,0.372943
n60a128c25302f75,0.43845394
n60abb4d1fe297ac,0.3239507
n60aea60a37248c6,0.3603511
n60b1388e2a77d26,0.20631057
n60b298f7b2ed99a,0.511174
n60c9cf03c96c8a1,0.45821583
n60d56c096f2d988,0.58505553
n60f4d9da02a3ed1,0.58950764
n6107c638d203768,0.49715862
n610a052e2d31c28,0.46621528
n61102b386ab370b,0.3813575
n6116370aecdec72,0.36466333
n61569defeb80bab,0.060007986
n61578c7481cfc6a,0.4865225
n615a48d98c7852b,0.43649587
n6167fa80460c34d,0.43808854
n619483550e95de7,0.40347004
n61948480f61ee16,0.6647817
n61a43df3af9f2c3,0.44173977
n61dab1777c41e8d,0.60328436
n61dd36191444a8d,0.7650181
n61f218f536a88f4,0.56745124
n61f65f6ffce120c,0.5347595
n620e33afacb4db6,0.55109364
n6211e0b95efa3de,0.45050153
n62194dd68f0b649,0.53527063
n622bffdfec03c72,0.2841323
n622e7b0ebb68986,0.67200166
n6233c0f9c683e0d,0.48805717
n624095710163c6b,0.35480514
n6242a059fd621bb,0.38203034
n625711ee86e876a,0.47391644
n62625a323c7c8e4,0.49473557
n6277eb26df0508d,0.31336182
n627e8fd0a2fc322,0.41351643
n62831db40687a58,0.34514505
n6292539c79a6da9,0.5732601
n629267e2f190a32,0.33692798
n62a294b52503a76,0.5155652
n62a47e29d4c78fe,0.45457298
n62b152489329918,0.42955184
n62bbd78ab1239a1,0.34468326
n62fb68744d58da6,0.53053385
n62fc8eb10a86fb5,0.6359859
n63022822da65f6b,0.6529678
n630c0e28a599924,0.43245825
n631266f187f24f6,0.32828704
n631d20216da0067,0.38418743
n63320d59311ec76,0.37840924
n6338461381720e4,0.41180342
n63495db4204bc52,0.39349216
n63498ad5f9c8464,0.44590074
n6360fdcf5eb3629,0.61323416
n636cc7033282464,0.4568082
n6389871caf9f85b,0.509238
n63986c89c946970,0.28906146
n63a691d596a4175,0.560348
n63ab03dcc15adb4,0.5025255
n63bcceb3b5a00dc,0.3202817
n63be4db23f1ee99,0.547585
n63cb8cf7919a6ad,0.35564455
n63d387363f158b5,0.2936748
n63e9502e367327e,0.7060731
n63ea20828c5eccc,0.63682455
n64069c9282a19c3,0.44366845
n642667f00015f74,0.6174463
n6427941a779c6b4,0.2119071
n642a465c2726c59,0.53654104
n6435171e5188150,0.5461108
n6451e53e684c957,0.49832118
n645cca0556b9439,0.42129174
n647be88ebe0b0eb,0.6061061
n6482069d0c3a21b,0.67729366
n648755669ffd740,0.32586926
n64930fe5510abe0,0.4603671
n6499505c0cdcff8,0.45312476
n64a11b298ba7f15,0.35425866
n64a59aa3442fcb1,0.40716225
n64b43961e998511,0.3884185
n64b84cbf0ce3461,0.58026695
n64bc5e07f597000,0.48228508
n64d401785031948,0.41519013
n64d61966fdd6998,0.39482248
n64ddbbf85860ba5,0.45522502
n64de1e299d99eec,0.40033665
n64e64c0ffc06a6c,0.369248
n64eb245c1cfa97c,0.49463314
n64ee6331dc36d70,0.47882876
n64ee917635f73b8,0.5721174
n64f1c81f94c9682,0.5454504
n64f2a5f3fd37dcb,0.52239996
n6500c94cceb1d19,0.27864036
n650ae25c1ceef98,0.68791634
n651e5b351978c6c,0.39560166
n652f7ab81f0b243,0.3409013
n653354445309f59,0.53799933
n653adc4e735999f,0.33145934
n654680799cf29e5,0.5040841
n6558e86038539e1,0.366632
n657705d64f74845,0.33167493
n65778832ec0399e,0.3954195
n6578fae41410589,0.5156888
n658a92c7838a851,0.4047373
n658ca27742f2c28,0.37413883
n658d9d30891fef2,0.34876487
n658e29f8ac0ae38,0.61769724
n65999af8bed200f,0.5159137
n65af4d11be4375d,0.59759
n65af5fa7641a7dc,0.49624377
n65c174055a0d1af,0.5907939
n65c475a60433478,0.41629803
n65c882bc539f252,0.37396154
n65d892a5fe50695,0.28023815
n65e77cf9a478e06,0.29745656
n65ec16d008a5bc0,0.5266809
n66008e8eda32128,0.6827588
n66180e09c8ac33d,0.6284861
n661a9e4b3a86b4a,0.4181123
n66402b2c5d9c552,0.3537666
n665901c303d769e,0.40636903
n665fc8f186adcc9,0.41957113
n6666873625e2ce5,0.4536351
n6677d53ccd6a81e,0.7729618
n66822a63c13c98b,0.31343725
n6683c7b46433e6f,0.44847092
n668552bb7a80d1e,0.69037145
n66a964951c866d5,0.53764516
n66b34a043ca7e35,0.6550767
n66c9aac74119218,0.34998685
n66e9ec445e3ae3a,0.46313667
n66ecfad61302675,0.39459693
n66f9ceb5896d2d2,0.6107425
n66feaf902452ae8,0.52647716
n670aafadbf6d888,0.41811326
n671acbd27028e7a,0.32739276
n671ca58c48dd1a5,0.44684446
n67201a5d5bf011c,0.41646436
n672218db24b09cc,0.36822268
n672bfc0b23a8cb4,0.61182266
n67511d58feaf134,0.45005935
n675523d36e4c10b,0.49684155
n6765befd70d44f1,0.5072116
n676eaa3ccd0d353,0.44490427
n6782889aaf4211f,0.3913378
n678c9aa744692d3,0.5692461
n67be3e2526c71a2,0.2995919
n67c34e3235bd591,0.30396336
n67ce65aa29746ef,0.50587946
n67d4b8fccd52493,0.5599585
n67dca02f9b1e4c4,0.3685528
n67e0d1f57979be3,0.3330593
n67e2abb0023a077,0.48793918
n67f939ccafb02ac,0.52752244
n6805e0946558196,0.3511897
n683aec6ed76a183,0.44597033
n6853f617a986798,0.49978045
n6858bd32af7ef21,0.3319931
n6858ddd2bf46ea0,0.35829636
n68601b6232d33b9,0.4842708
n687430f636a02b8,0.38302523
n6887b89d3c7019c,0.3443236
n688f3a1ba32f0d0,0.67206275
n68a27637da0b22b,0.4303988
n68bfa90b9e59c21,0.52232254
n68c1d9414994a47,0.6802819
n68dd2e9bc4f95a3,0.608963
n68f64ca9b1cdaaa,0.41997635
n690390554077eed,0.582201
n691628f10b96230,0.4780268
n691a353b1fcbc45,0.29774177
n6920e15f3e9a4de,0.47917953
n692ab08034bd672,0.70744866
n69422c3fb16e491,0.4162049
n6948559dd7b79f1,0.51657206
n6948e18c1928359,0.35692728
n6951fb1a8c9a1c0,0.52396363
n6984b7392ddb311,0.4001564
n6986e797c23aa32,0.3906422
n69905ddba80ac6f,0.612711
n69a6a40eec59220,0.5680766
n69d181369202be8,0.44654375
n69e1181e52493bc,0.44312918
n69ef65230dfa104,0.33645102
n69f27ff71fd3725,0.49736995
n69f5dacbbccd0ff,0.49180624
n69fa6529bdd6e3a,0.5484371
n6a00dd21af4e017,0.3287595
n6a022240fce9acd,0.6452015
n6a145f8bff09daa,0.5148003
n6a16c311123d955,0.46437767
n6a26c1cf5b1a717,0.34551176
n6a29092cfb5cb06,0.49953914
n6a315e27654584d,0.47000134
n6a366ae9d96ab65,0.43559003
n6a36df3bd3655fb,0.42287186
n6a583f497dddc63,0.4913539
n6a5f44f5ab54e9f,0.43824938
n6a5f84ae87a6810,0.53186244
n6a66f101d8d30dc,0.52615535
n6a7402c220f200a,0.42796394
n6a7abe915b1d101,0.52901757
n6a7cd23b0610880,0.5211938
n6a810b3f2b5f28e,0.48081663
n6aef79e4bc89135,0.54111826
n6afc53f90748fe9,0.6010699
n6b1cf45ed9f77b0,0.46834293
n6b1e98a91cbc5b3,0.4563454
n6b47d41009f17b3,0.3241649
n6b5d0936f5acf7f,0.55563974
n6b6ad0e75f78f12,0.5983458
n6b7d6883237b361,0.50303966
n6ba28f786efa941,0.44562376
n6ba34131968f649,0.4119205
n6bb0961b73b264b,0.3352721
n6bb6aeb47436052,0.43648458
n6bbe6f15037abfd,0.43897983
n6bc847e15c5805a,0.36779925
n6be79aaa7b2ad03,0.43072525
n6bf159865862de6,0.43194872
n6bfcf3167ad5948,0.4101451
n6c0486c6caf6cfc,0.51965344
n6c135c9bf513996,0.529469
n6c1af860fb291b5,0.4455018
n6c200829bef1d13,0.4861953
n6c48d5c0e02bf81,0.57141
n6c52601d7c5284b,0.63683736
n6c65871e8134ee2,0.5708272
n6c7708f48056bc2,0.52099407
n6c94792e6c4bdf0,0.67560333
n6c9642525232a7f,0.7398613
n6ca81b69d1abddb,0.5575788
n6ce8d95d22e6355,0.361822
n6d0845e8ee1fbe5,0.48734084
n6d1ae0c10128276,0.56288713
n6d2bfb386197dcd,0.49096796
n6d313444cb687fb,0.46972615
n6d3decd1796e410,0.44344094
n6d4b3ac8c263570,0.4479026
n6d57966aed861b3,0.40052107
n6d5bc04c3805f0c,0.3542208
n6d6094396bbf87d,0.62976426
n6d67ff1b225f238,0.4634403
n6d718e0adb9f84d,0.44832194
n6d7999b0e5f4848,0.464791
n6d7eef1df5ab6f8,0.50130934
n6d863c3f381f856,0.6561033
n6d93895609582e5,0.50955415
n6d93b0127128528,0.5685247
n6d95c82371e3f1a,0.62363756
n6da253ae9bc6e22,0.5429428
n6daf5989eadf78c,0.34745395
n6daf900f4d6b979,0.41367853
n6dbc5146ff0b57c,0.46629703
n6dd01c9758b2e43,0.6176931
n6ddb1c32ac9a61f,0.4472331
n6de03c9b1aa2725,0.51022565
n6dfeaaa847d0893,0.54685634
n6dfecbf90fb2faf,0.23445599
n6e22183b6eff5d6,0.46449986
n6e222a00240eaa1,0.5985157
n6e2def2ec3a070c,0.4524188
n6e73322e27266fe,0.40021595
n6e73828e38bb015,0.60980463
n6e7d38d5de7d311,0.44995597
n6e897d914e23d39,0.4986222
n6e8c1abe6ffe8b2,0.39745122
n6e8f6d3cfbc8fae,0.51521504
n6e9bf3887104e97,0.35923535
n6ea86f3710b4ba3,0.4990313
n6ebf55901b50b71,0.2956925
n6ed378fbfce6567,0.4961011
n6f25c162082e335,0.6093201
n6f32b3ff2c85350,0.49852943
n6f332fe6b820a4a,0.42926785
n6f343816144dc7d,0.45569888
n6f60a7368ed0e30,0.3960862
n6f71273f8a1184c,0.3983016
n6f7ac34bf729f67,0.5300171
n6f81f555663986f,0.5290457
n6f85dc3dfb1b89a,0.5197885
n6f8d6c2f70198b5,0.44597656
n6f94115d8690ac8,0.49887374
n6fab9d7d08528a8,0.5940837
n6fabd6b6d08032d,0.2641331
n6fb503b6e355067,0.47872725
n6fbb48d11141793,0.4387869
n6fbe08a173c6cf0,0.45196792
n6fc69cf148f038f,0.38992855
n6fcee30baf21110,0.50198185
n6fd18e41fbdd639,0.48826012
n6fece39503ed8f7,0.4540241
n7006fb112afb067,0.43199095
n701380175ca41eb,0.34845912
n701651f1a111740,0.395281
n701b5613aaa314e,0.4214452
n7044b05b0310d3c,0.50884676
n70476fa3b69186c,0.38279626
n7064eced242f76d,0.43067268
n707bd9dbadaa861,0.64897764
n708c5bf733d00d6,0.38161886
n709a3a145e8df4b,0.3292727
n70a35d66c925fc8,0.45068538
n70bafdd7ec669dc,0.49759808
n70d897c08e0e4f2,0.2929693
n70df6f6f12e726b,0.5391691
n710208019a7d41f,0.5789665
n71026d33eb33f58,0.35860553
n711247180b1c3da,0.66077226
n7116f013c75e188,0.4028054
n71210ac48cb4489,0.45173365
n7126e3472879dd2,0.534853
n712bd8602f7729d,0.4624247
n714cdab1e924420,0.6211127
n714d80760ca2734,0.34270865
n7153aab2e30d3ba,0.35351065
n717fda8022cc759,0.55804175
n7183ce36abda0c0,0.32708716
n718ea55bdf47ebf,0.5240335
n719152a95b09d8e,0.49944398
n7191dc98d0d1897,0.47853142
n7192eeb0035137d,0.33244532
n7199728673ee431,0.44879356
n719ea1606ee2c42,0.338183
n719fc611e4ffbb3,0.4911531
n71a44929fed3bf6,0.5507114
n71b7c1446c47bbb,0.5080615
n71d7b84a2eca1b3,0.5361764
n71d8017b55ce319,0.29529688
n71e058b43c5abc5,0.5839948
n71e649164b8ff07,0.5362938
n71ee3c9f422d41d,0.5278241
n71f7e4ce1836e3e,0.4349097
n7203906d5bb78aa,0.41545486
n721ba4f6d31a92a,0.40870863
n721f02f0055e721,0.6684576
n72318853c5083e3,0.47891194
n723e55738503c73,0.40206024
n724a7b31cf1f516,0.4418989
n724c0eb42f0b6fa,0.47701702
n7268ecb96d51bad,0.47870663
n726d419fb190422,0.46418592
n726f48c507f4c3b,0.35501328
n7281cf3fa109814,0.42418915
n7289a44527ac899,0.7140876
n7291f7ec4625204,0.590281
n729c92418205ee4,0.57926
n72cd68951dbcd95,0.4108401
n72d32fed051b750,0.4155671
n72eb57365ea38d2,0.5899896
n7313bc5af406162,0.4873663
n7319ccc3d088c89,0.62428355
n732e4366b243171,0.47472212
n732eb7b058e137b,0.5848268
n7336658c0910c91,0.50770926
n733d1f8d65f44ba,0.38942254
n733f955f5db3056,0.5531427
n735fe27fd546fc7,0.30371457
n737d6b0a03a2bbd,0.24796091
n7386ef8f83f8400,0.4537785
n7391823a4c9427b,0.45229432
n7396252b41f1e91,0.5818943
n7397db10f210b29,0.525898
n739fae8f0940ec2,0.4059376
n73a2a1df70cae4f,0.5346433
n73b5a6e9441c706,0.55243206
n73c5b1e77203a2e,0.47515452
n73dfa02f1f16cf5,0.48289782
n73e2bc1bb07c05e,0.58961993
n73e54838f827351,0.43700776
n73e7a401cfef9dd,0.49062267
n73fc288a5c44aec,0.39676675
n73fcc48e9c57cab,0.27820992
n73fe66c438c2378,0.4763977
n740ac854a7bbe5a,0.4954096
n740f5021cd004a0,0.41513497
n740fe649111027f,0.42619705
n7439f2cc9f7e16d,0.5451229
n743fe8f916a4f01,0.5327656
n7447b9ab326316e,0.54768896
n74612d50be8e641,0.39105108
n74631b6dcfbe6f5,0.5247179
n7467aa1dd6006c9,0.5545098
n746f0e23b0a0a8f,0.50947237
n748cfea02664e9a,0.43583626
n7497e38419412a2,0.3969451
n74a6f28f18da4b3,0.48641416
n74a7e231e32ca6d,0.60302037
n74adbaddb88325b,0.45220676
n74b0a930d8305d5,0.65279883
n74c1d5fc20694d5,0.48770157
n74ce1c7e501ff74,0.4294947
n74d0c6d41a5e77f,0.49313894
n74ed8b95b2856b4,0.50365
n74fd070d1ff8143,0.43764895
n7504e9816f80276,0.46925345
n7506fa8876fc79d,0.36996263
n751b02db8e98f44,0.48287266
n75232147eac2f36,0.3691836
n75265dc836cc8ee,0.54296297
n752fcd72279ac70,0.57543725
n75332d37974cc85,0.4133356
n75362937df7e28c,0.584423
n753ba8a7a869900,0.5212193
n75428fb4b1cb00e,0.50959116
n754db6a0edbf3ec,0.4947774
n754f696792d5fd4,0.6317037
n75525ee37f419ed,0.39601707
n7560968a109c5e0,0.2726095
n75677d065634f48,0.29229766
n756a63856ece03f,0.45285508
n7573360237911a1,0.3268275
n757e050441a9860,0.6017866
n759733408ec04c6,0.36243725
n75a02a65d51519d,0.53822416
n75ba8ced65d6946,0.48940024
n75bedab97054ed9,0.37096918
n75bf962a81d708e,0.37511566
n75c59878fdef8e8,0.45993623
n75c6b38d21f6a70,0.37038347
n75cd0e9ac963c1d,0.5177609
n75eb5942a7fcbad,0.3996055
n75f08a8645e82d9,0.41154137
n75f7c3c4c8afba1,0.41349402
n761a77f89380a95,0.46242177
n761c08afa9871ba,0.36266458
n764c0026e356e4e,0.4768209
n7657294d2cf855c,0.20321058
n765c8976dc744cf,0.46370783
n76a9effcb34abad,0.5214862
n76b90e0a2ebc39f,0.2703251
n76c072b04370613,0.31372532
n76c671b643e356a,0.37171048
n76d3e85177d45d0,0.4714834
n76d76bfa9ff8c5f,0.4779525
n76e112cc41e2fe2,0.36895996
n76e3187f319b13d,0.5333367
n76e60ac6136f636,0.5805739
n76e6c936e999faf,0.53996766
n76e7b4a658c4307,0.5066609
n76eb4975553aa0b,0.20843987
n76f9b84d6a74cc5,0.4644921
n770de1792a5bf00,0.47292462
n773008e7b97e771,0.4720496
n7734834033503c8,0.5380142
n77350a85c0e4f3d,0.30157772
n77512175342a1d0,0.3755209
n7758c2acf47edea,0.53178674
n775de3546b12f5a,0.42065555
n777a98898dd8d84,0.38550267
n779544682ee8d94,0.484787
n77b06302883d9ec,0.38876978
n77d835e53f1be9d,0.48015139
n77e8cf1fbe295af,0.49636686
n77f7e5cc87f842d,0.45580542
n780a1ab82ced9ed,0.30553824
n780b5d0e23003f2,0.58933556
n78111191c45303f,0.48053437
n7812d5ad4035fdf,0.5606541
n782077c8c29b147,0.34099764
n78331da0c297fe7,0.34314394
n784232b5817917f,0.46205774
n7843b91fe4c57d5,0.3354671
n785ef00dea6c9f5,0.4012898
n785fe9ecb7878a3,0.6121454
n786613f93d0df44,0.3925885
n78664e81b3ac786,0.5812112
n7873de2ac8088ee,0.4655506
n788a7060b490526,0.38128307
n78a5f1ac9537cec,0.2606358
n78b363dd07a1c0b,0.50848055
n78b42e195f0b405,0.5145808
n78bdd3bf38fc042,0.5833062
n78d6556ddeea754,0.51142293
n78e48c65bcfd1e5,0.456597
n78ecdc002839bbb,0.5045288
n78edd0dacdf18f3,0.39150622
n78f88ba13605b89,0.5754995
n78f9d1266740fa1,0.4330456
n78fbb6e5a6f6eae,0.5354631
n790525ecfe39cb6,0.4405268
