id,medellin_group_medellin_tr5
n305d5c3ab1ab29d,0.5611565
n307678d3f68864f,0.5123768
n30afd724fb84297,0.40517697
n30d58472343dccb,0.41292605
n30d7cacae930855,0.48091537
n30dbb3f5b6817a7,0.28908187
n30e23a0e2199d2e,0.31190482
n30f13dd593c8105,0.634507
n3106d059f3f1d96,0.46743777
n310dd66ce5ce304,0.43192703
n310e9e792508c90,0.41392845
n310f1a5577c33cb,0.41777816
n3117c7ac42c857c,0.29902133
n311ae3021c89b81,0.29393885
n3130842bc95d712,0.4811178
n3158eb133ba86fc,0.48487344
n3171d38462ce0f9,0.6783755
n317538d3d29c836,0.60170025
n3192403c1fe5a09,0.31857276
n31ad5c32c0422da,0.42492822
n31b3e798b3399e9,0.39556605
n31bcfe79ffc423d,0.49161264
n31db2be46a89872,0.19379021
n31e6b2204346287,0.4769714
n31e7d4e709cc166,0.26839557
n3216fe6b17c316e,0.3746546
n3223efe3a0cb5cb,0.32793403
n323c796e4dcb800,0.65335256
n324191482739848,0.6290644
n324a6a2ca68b097,0.2533171
n3251e5415991f6c,0.57089126
n32728f737bcf6b3,0.4023107
n328806c90dea4d1,0.5356101
n3297b90223cff0c,0.3933706
n32a36044b794c4f,0.60697764
n32a54d39f3f92d3,0.29081035
n32a562aaf8b9273,0.5353372
n32b1bfff9cf2055,0.50223684
n32b24249c0f8d4e,0.58854574
n32d6339711230ac,0.5243972
n32df4705fb9aa18,0.4339057
n32e2d28b698058f,0.81829834
n32e998feb69fed7,0.26748383
n3300d1ca5d0f407,0.47105798
n33041ea6ad20592,0.57330763
n332e16673a13f4a,0.4082587
n3330d0bd53971eb,0.42794368
n3333940c6109a97,0.37597957
n3334cc227d46b56,0.6129178
n3335c87c9ae19b1,0.45149755
n333b1c4c391b795,0.44024348
n3342f60fca65c16,0.29366452
n3355ad40e444538,0.392268
n3364f847facd14c,0.52376115
n336d58060008bae,0.51309204
n337086c5207dea6,0.4564204
n337f81a33e18c33,0.4435937
n338c225e84ae9f5,0.57754266
n3390df7116d2379,0.6753086
n339a67810b19c69,0.50766283
n339d3244fc92b81,0.37044492
n339e7c2de7305b4,0.65952706
n339fe01185cabda,0.4973471
n33a2161bd12ee0c,0.55534226
n33ce1ad5d4c2647,0.57760876
n33d71709a1235e9,0.5516734
n33dd9fcfd531633,0.29427996
n33e0e068a9c5115,0.26419696
n33e844397976f4b,0.71669704
n33fc1bc484f5d95,0.45073208
n3408d44dc73ba5e,0.21455292
n341b5392f8412c8,0.30863193
n3428743fa8fe090,0.29648933
n3431b40a8491037,0.44134825
n343442c38492a1b,0.32306218
n343d1959b5a6377,0.53501946
n3457ec671dbd2a7,0.688683
n345d5765b157dac,0.5787705
n34629dfc9abc3fb,0.49165502
n346aaef4863f425,0.61763245
n34815c372fc9fcf,0.35126585
n34838ad7aca2e46,0.27870852
n348c3f40d46a9a5,0.6323713
n34905b705b397b6,0.45422828
n34b8ae160fa2fad,0.49618873
n34cdf229a07c33d,0.35733095
n34d28bdad29f6d2,0.5214676
n34da43cb9a27992,0.57740235
n34e1d2bd5cc0477,0.46757352
n34e635185310d49,0.4432168
n350374d2d1f55d4,0.6560421
n352192b227d9fff,0.48004812
n352358bcefdacc2,0.64815336
n352adde2790c6b6,0.5523049
n352c664cd23315f,0.37218052
n3533bf1c8a638a9,0.31598762
n3536885fa64fbd6,0.40378553
n3539ba186581a6b,0.26433432
n355f59e3223dc14,0.4463795
n35613b783214b38,0.34563553
n3563a342f2813a5,0.30118892
n356738829b665fb,0.73833144
n358cb23ba61a66e,0.60963255
n35917d2f891adc9,0.45278054
n359efeb89f58ebd,0.510565
n35b95a91bcbd2e7,0.44056782
n35bea54b4c29c07,0.18952975
n35db9cd43ba704e,0.6391468
n35de9a793452c04,0.5067497
n35f2c1b1b7d31f1,0.4441803
n35f8300dfce7cce,0.34583816
n3621609ef07e95a,0.5354574
n362341bfa71fb14,0.54336184
n3632a729ba22388,0.5061942
n3647a436636a229,0.36458516
n364b0f34a425040,0.5525637
n36667bd6e55fe70,0.6631986
n3685d4d09ea61d1,0.43294516
n36959464122cfa8,0.37953815
n369a4910dbbd399,0.5305106
n36ab6a4a21864ae,0.21843305
n36aeb5ef1cd79df,0.52423185
n36c05e7538e64bb,0.45298523
n36c090defcd5578,0.44930425
n36c3e9a22257e08,0.48128247
n36d1d6ce7e8ed66,0.59968865
n36d446bd4a0dead,0.35382265
n36e8335a009f00d,0.3722917
n370672dbd61eed8,0.5130495
n370a6e69d427013,0.4405317
n370f172d64b1f7d,0.5582894
n371044e5070ecef,0.5910759
n3727135bd0efecd,0.35248473
n372ed733d0bc652,0.50337356
n3747b98c5d93fd6,0.297642
n37517395655fdac,0.43648422
n377ee92f7040d06,0.37784126
n37a4d8eafb1e48f,0.39987856
n37c32455e003a7f,0.58195925
n37c9b342e4d2a7f,0.35358253
n37c9d106b1e5334,0.38831958
n37cc3947395d7a1,0.4782497
n37db0a4908d2251,0.40624905
n37efe1c38456e17,0.35279924
n37f2f3e352e1a0c,0.37825543
n3819539cf2be803,0.4291511
n382407cd6cfa7a9,0.41731283
n3830aa02d8a5517,0.6035263
n3836f65cf5c056c,0.4441948
n3856db9cd6f7cc0,0.35438365
n385b6021a53ada6,0.48103806
n386a09796a3d492,0.3645779
n38778c5351fa3b9,0.55438155
n3881460df6eb96a,0.3838011
n389ef27fb0c7500,0.40539604
n38a3092a25ba8ed,0.42843446
n38a43938fbf943d,0.39430094
n38a4ea4f6a5b45d,0.566377
n38bf2d12cd85463,0.5760405
n38bf758a7000c42,0.5223522
n38c49f38e51d352,0.3957634
n38dbe255dd88071,0.31043357
n38dc57ff7fa3aef,0.72823083
n38de072803bfcf0,0.6027289
n38f96515d0ec9dd,0.34647065
n38fe4134306ce53,0.4716835
n3916adfe8b5ba93,0.38233835
n39287020bae7b9d,0.437728
n392d5d4543bbb45,0.46613258
n393dbaee36da642,0.29399833
n39412246c0ab090,0.23363507
n395b926c005b931,0.59632266
n3962b2f32dae6f3,0.3940947
n3988da8447baed7,0.6707964
n3990ce78e4f6b8b,0.37835115
n39955dbb5ea2ec0,0.40025336
n3995778bbfd95f2,0.41469464
n399847208f8f2ad,0.3042263
n39a7b29d017655d,0.5462548
n39b7e8c3b37a372,0.27413002
n39bd919adc071dd,0.6941711
n39c8a9c82767266,0.31887585
n39edcd0b8453adf,0.5462416
n39f12649bafea04,0.46078342
n39fef822251bef2,0.572195
n3a12c5742c54d03,0.33163437
n3a13f7399965db9,0.4050564
n3a381589d60bb1d,0.3534048
n3a59734fe48d1e0,0.49853423
n3a5ea2c7a960cab,0.6333564
n3a7e11e45e46df5,0.3825192
n3a8614153c75c58,0.40803212
n3a8ddbed674a038,0.5085996
n3a9d2346d8cfd4a,0.45950666
n3aa7749ae655a18,0.54897237
n3ab4f71abbc0651,0.41418266
n3abe65263eb20fb,0.49275887
n3ac2650c801b50d,0.5775924
n3acc70168549572,0.14935829
n3ad55ad4308d086,0.4778598
n3adaaa9d0632d09,0.5147842
n3ae810edbcf84b1,0.27981135
n3b0f4baaf6dadfe,0.34615365
n3b10b4de27e6885,0.36626694
n3b13c7f973bb3bc,0.48480833
n3b151bb6268d6f3,0.36465397
n3b355d3f1f21b0b,0.44671687
n3b35c256573cb28,0.51020825
n3b38350734131cd,0.36670524
n3b4c4f0fb3b166f,0.6337281
n3b55ff6ec04abba,0.47299048
n3b681cfa888835d,0.60249525
n3b79fe4396b104a,0.653733
n3b8900d8f011b0c,0.636003
n3b90879f2de6427,0.3967121
n3b92f4d75d3a9f1,0.43947676
n3b9574759304d9c,0.36243463
n3b9e1448d38a672,0.3630404
n3ba68e1bc3380b5,0.39977407
n3bd639292797588,0.60299104
n3bf903d2276aef6,0.42008594
n3c17826e975c173,0.34943298
n3c27e0e870a3ded,0.410769
n3c29c53aad1f3ac,0.7338269
n3c396e0360ae87f,0.74518484
n3c3bc02123d01ea,0.5123742
n3c3f7e08494eba9,0.6684943
n3c5989ff53f5e51,0.38099322
n3c5bb020620c5ba,0.56849813
n3c86083c3c9b34f,0.7706926
n3caf1ca3f71b80a,0.52627903
n3cb6f9e2bf897f3,0.68141633
n3cb9fb9c382b025,0.5864316
n3cba61452072943,0.40718463
n3cc3b5401c22927,0.3268083
n3cc969345749f1e,0.43478337
n3cceca9e440db52,0.3634295
n3cd3888f5f6bdbd,0.38896427
n3ce2e7953c676f0,0.54718834
n3ce5e203a7e7f3d,0.6293353
n3ce87a6c0e7ad14,0.42567757
n3cfbcbb02a1aab3,0.31400222
n3d0158707156ab1,0.3258471
n3d0305708ab26f5,0.47851658
n3d0b72214c57881,0.24233906
n3d13dc94f528be8,0.22609663
n3d1c1332e8677dd,0.36453718
n3d1feb01d346b59,0.2624914
n3d37fce61d109dc,0.4821894
n3d6b4d8f4a0b776,0.37945738
n3d738bbda646272,0.48069876
n3d7a58cd919f49b,0.45998874
n3d85c23ae85df77,0.17646874
n3d8d50d4ca219f7,0.3594217
n3d91c7112f84b42,0.4112947
n3dbb71a89e4f1fc,0.5411981
n3dc8988f62538a5,0.43981516
n3df105c4cb90395,0.43641913
n3dfb99941b77552,0.30231455
n3dfbf9f878012d9,0.47704268
n3e0390e9b04b69f,0.34737685
n3e2b90c35c915f6,0.37139082
n3e34060e1350024,0.36722177
n3e3b846bb3cfa76,0.43422148
n3e4f5cee206e591,0.3481946
n3e63f022542ba0b,0.43205765
n3e7f17d3023d188,0.40731084
n3e8b8d5b0d91317,0.33900028
n3e997359bc28703,0.51317245
n3e9fe9d2b0fcc94,0.4851494
n3eb064efe2e618c,0.56170684
n3eb30b97c36bd96,0.4662863
n3ed7ab888d61544,0.5289501
n3ee225072680397,0.4163616
n3ee225f5d375e8c,0.49555498
n3eea3091d8d9b1f,0.38259274
n3f049fa79b6e3af,0.35555562
n3f0807173295747,0.3927021
n3f2d942f9c5a4d7,0.6880017
n3f34e9be76fdd2f,0.41352594
n3f3a8f5741ea570,0.6128936
n3f3d1603008cbb0,0.46750188
n3f3d66c4389d2b1,0.5324519
n3f4029ba7fbf3f6,0.55607367
n3f4390866d0f4ac,0.29541597
n3f46950aa6df670,0.48926324
n3f47ce3ffda9d06,0.566784
n3f5143c98e266f3,0.48739433
n3f5627a6cf8912a,0.67434573
n3f6c8774315f872,0.46860364
n3f6e6f90fef1f6f,0.3124103
n3f8a42df1724d27,0.44601086
n3f9263ffbfc9098,0.46385908
n3f9438259f5d81d,0.50881785
n3fa9edcf5ea084d,0.661068
n3fbb5fda0aa3d80,0.351936
n3fbc5d0a629d7f5,0.4952377
n3fc018b10c326d2,0.53659016
n3fc96048be765bf,0.36672947
n3fcfa6bd42b153e,0.31981778
n3fe0e60829f73d6,0.2953347
n3fe8defc4bc74bb,0.51785296
n3fe97206197605f,0.39288217
n3ff4d50c6a0256b,0.46937862
n3ffd4a010be6007,0.6903024
n40056a86a38ee8d,0.54672843
n4011a1cb1f3a376,0.6526156
n401b14ee0ec97e3,0.64969707
n402f169e9f7cc27,0.5929797
n4030127ca128d70,0.3400848
n40378aac0b444f2,0.5311029
n406165b06ca19d9,0.40112016
n406cf3a6346a09e,0.58193487
n40c4e1952cd2b28,0.4295107
n40dd1500f55a8c1,0.38491312
n4116a9f50420613,0.47546047
n411caf556129d46,0.25394654
n4121e2b37bda19d,0.5852637
n4136150beb5f825,0.36591658
n413ada326016c4a,0.32485622
n414e042f16b7423,0.61076254
n4163178661f7dd4,0.22647986
n41a00af1f5e0ef8,0.45547074
n41ad49ff1656f0b,0.3133501
n41ca86da329333f,0.39792398
n41e07a809424aae,0.61090124
n41eb7f8808f2ae5,0.4728211
n41f2d1866d1bd89,0.39646485
n41fa202b179a625,0.24886468
n420fbd0687bbb6d,0.4948893
n4213b2695aca2c2,0.5557203
n421cd4ca0bd3b1f,0.55427545
n42304bb21eda875,0.37665018
n4230f0d1ab76d4e,0.43166393
n42337e49c574a8b,0.52027124
n4237479e009252a,0.40562817
n4249f339c15abf6,0.46568727
n427662d05a6e641,0.53322905
n42807da52c1594c,0.5174418
n428b9c38b86828e,0.48134473
n42c887b50a1f1ba,0.53780097
n42d0849e128f4d2,0.3445691
n42da31d70434f5b,0.41423595
n42dcf7f4f42dabd,0.4808699
n42de0d4ab58afbd,0.51266205
n42e1b0181d45592,0.53248924
n42e524f43f47683,0.4624789
n42ec2b94d6aca44,0.5791337
n42efd3641c1a02a,0.41659865
n42f1e260288b1ee,0.5058704
n4323081a7653bab,0.18451428
n4331b16ea938210,0.44040665
n4331e7f018474f5,0.45150566
n433ba13ebcd38fe,0.5637043
n434a6a69e9c1012,0.37499496
n4357b4d2c2036d5,0.43639877
n4357d6531751afc,0.46369112
n4360f30df1c8209,0.6611269
n43726843ec77427,0.45681697
n4376e12e27d292f,0.5196632
n43863a5c0e2171d,0.44834077
n4388b78c2de3503,0.7142397
n439bd5bdda34798,0.6988258
n439dfe1d1e9f98e,0.3592919
n439e6a8d34918fc,0.52425224
n43a1a724987efea,0.38091543
n43a6970f2e3c197,0.34147054
n43ab5c7d910c569,0.3674292
n43ac03d6b26dc3b,0.3767447
n43b3ec03d9d126e,0.45996815
n43b96144e8f7ae9,0.4824678
n43bf5bba8c8413e,0.44360667
n43d7551b3f7a460,0.59539926
n43d793af714b8ae,0.53161776
n43daabfbc5fb575,0.41602007
n43defd0e7763104,0.3020921
n43ec67e620157d1,0.38306302
n43fcf060048672c,0.49047506
n4401a828b70457f,0.614598
n4401dac0b26d124,0.63748205
n4403e905673ab68,0.40064874
n4408c29b25fec92,0.21727566
n44127cb00be1695,0.58718824
n441b8605125405c,0.37826875
n4424f9034988ff8,0.69065154
n442e3894e52ad83,0.42674738
n443316bef431251,0.45619598
n4437d9f7901d347,0.3566656
n443bf763e641a32,0.5836385
n44436502ff8f447,0.57216126
n44525e79cb7da99,0.46360004
n445dfc536dae120,0.36924955
n446b2cc78c1d692,0.29348704
n44850e9042bbf8d,0.47319263
n449b75d612c29fd,0.4407982
n449d2b81d7ac1ab,0.49146292
n449f4a0765a9f97,0.5308447
n44b095ea290910d,0.2646387
n44e1063630a2ff1,0.4383654
n44e5382ea6178b2,0.37013066
n44f198fb46a1bbd,0.3242681
n450e15b5b9fad9b,0.27545196
n45453abc9575309,0.5739976
n454ef7131b2b020,0.5735482
n4567c49e32e764c,0.51323634
n4584dead47ca18c,0.5563607
n4598dbe06e85450,0.61181444
n45a1213988f506d,0.5013593
n45b65e66f5f2f65,0.464729
n45c4ff66be69e53,0.4130681
n45d84cbd38f45e0,0.5365677
n45d9b6f0960e61d,0.4569985
n45e93201aa2f633,0.48706698
n45fb6886b92f1ab,0.48741394
n4614b2ced85060a,0.64540046
n4615b58f1aca255,0.36170343
n4617c4bcb5e9c86,0.5176894
n46180b35f88fd75,0.39280477
n4618eeda4dfb9a8,0.6795357
n46200b18ad8b449,0.55978906
n46310d475d4b0ea,0.2714116
n464bdbf3018a1b6,0.43942738
n46584b8819956a9,0.37563244
n465b4b708795f36,0.39720652
n465f56ace46ac55,0.6264752
n465f67b406dc81b,0.3123227
n46614bf58e9fdf2,0.5856044
n467521a4c1d091f,0.26793078
n46775e1429ffde6,0.4405577
n4680e6b6dfe34d6,0.60075307
n468ff2d429b2e84,0.51978415
n4695fbf6a558580,0.48323512
n469666350683b1e,0.44633767
n46a4a8e36840fc6,0.5406277
n46a6a6c78ed22f6,0.3919943
n46a96b747b95697,0.5100294
n46bb7b75d09caa4,0.5773424
n46d8e347b60be8e,0.38980445
n46dd781401f008a,0.47052693
n46e05657e90e28a,0.6058019
n46e6d706c42d8b7,0.5473557
n46f110bca3a5350,0.47872913
n46f12bce43d260a,0.3853898
n46f69bc4038463a,0.5096727
n46f99d86dde24a5,0.625143
n4703f18046a98a6,0.4875939
n4713e535df6858e,0.5867364
n4714004074c30ce,0.541917
n4722a9c1fd1243c,0.6417782
n4723a02674174ba,0.46086332
n4728910f32d4199,0.5645584
n472ca340c770273,0.37469372
n473ac269b23adcd,0.47142157
n47476ec80224010,0.5495904
n475543d094cac3c,0.28232986
n47573cc94e12207,0.47068363
n476018ffde84945,0.33721727
n4763eb239432b02,0.51561964
n4768bf6579ef718,0.31642064
n477030e22f134f3,0.39874285
n477f200e24b5c91,0.46175018
n4792e5c40990415,0.45343772
n479e60f97c641a0,0.41710833
n47bc9c1a3087523,0.62640655
n47c1610adece314,0.4398606
n47c2ef4e1b0df3b,0.5735205
n47c68edeca740e3,0.2512968
n47ce2d07c9201d5,0.38392156
n47d5d040e210e71,0.26437742
n47e8600e6a473d5,0.4462633
n47fe5617811fe6d,0.26459157
n480121c8374d766,0.46176544
n4812f2c2bfa20f1,0.38861236
n4814b181241c99a,0.5284766
n4820e4031d676a7,0.27801862
n4832157e252deeb,0.51552653
n483558c25961d50,0.7042867
n483790ff077765c,0.3790764
n483c91acd94d95c,0.48533994
n48430218623ec32,0.38215852
n485020f958c102e,0.6131293
n485248f03a0c3b1,0.48342308
n4856ad7ab6bdc29,0.5992539
n4857d3ecd166226,0.4058954
n48593fe796c5d7f,0.40282884
n486c625949f0e22,0.3055883
n486f465267f2542,0.56787664
n4884791c9af95fc,0.64131135
n488fbc76ccb1a8d,0.5203646
n48b9684b882bcdd,0.29899117
n48c64d444e04284,0.3811741
n48eec0c586c0893,0.53068984
n48f58bc146bfb20,0.53020173
n490585e040533db,0.63170606
n490634f5e3ad245,0.37431636
n49076175fb31220,0.32895502
n491b4481c62c6c8,0.495149
n49397060f771b08,0.537386
n493a342a677aa0e,0.44903642
n494429f819f7c76,0.42147022
n4946cd5f4b35101,0.40693045
n494a97a74f583bb,0.552365
n495e5a80eb625a6,0.57789993
n49604b7f7b21e0c,0.3518788
n497761c93914f71,0.2332939
n497b07efeafe1e4,0.52549404
n497bc1a51895f50,0.8346173
n4984e946bde17be,0.41894948
n498831773d78916,0.23056427
n49b1a20c2df6588,0.57686585
n49bcd1a6f2ed54e,0.5617328
n49c9507aebb32cf,0.4780458
n49d31a607277839,0.62952954
n49eeaf489fce4d7,0.57896924
n49ff33644e632e2,0.39080876
n4a086e06d4adf7e,0.47422722
n4a0fc00fbceadc5,0.56007653
n4a129ba43a3dc71,0.23878473
n4a2a81aaeeab4e6,0.72582173
n4a35c4505f83c4d,0.3064065
n4a363b6fdac32b3,0.6379791
n4a371982d30a039,0.6795984
n4a533d301da38ef,0.49687225
n4a75eec4abf01dd,0.6676213
n4a7e1ba0393b199,0.48882195
n4a93c2e09ef84c6,0.5539992
n4a9a18f823192c2,0.6108429
n4a9a9d809f080d3,0.5110174
n4a9cae4ebe48b3e,0.5797874
n4a9dd00b9c36382,0.40334815
n4aa0882eedbc773,0.2496967
n4aaa3214d8a23aa,0.6986211
n4ae98f14132935e,0.3188866
n4aedbf6c1fbde27,0.55399173
n4af92e0d7a93c64,0.60171354
n4b0646b70f6209f,0.49531034
n4b1bb8964ad5cba,0.20874363
n4b2161e8f472a16,0.2584537
n4b30bc0a7a6a5d2,0.40913573
n4b320302da5341d,0.51153713
n4b326324186afb3,0.450358
n4b3685b3468b6bb,0.4121434
n4b36d537fe8df32,0.4631633
n4b3f43d5c2c2b92,0.3544547
n4b68a526671c46a,0.530697
n4b772c2ecd3c47c,0.48346663
n4b78313ad233cf5,0.38770214
n4b8b40692a1dd63,0.5263125
n4b94734c0c586fb,0.5396946
n4b9c20d5930669a,0.35822845
n4ba8f22a9eee643,0.5689148
n4bb423a1a4840e2,0.4218443
n4bb61966671a673,0.625171
n4bdbe4145d53d90,0.40623388
n4be7dc6b6f0d23a,0.6898971
n4beb574466fe37c,0.36288607
n4c01c8117191d1c,0.5507172
n4c033699c7fbac8,0.47964844
n4c0e0925c9e7ee2,0.6001805
n4c0eac90efd5e25,0.43137082
n4c162a234642236,0.42501533
n4c27a846f9defdc,0.3932923
n4c36b87f04e6d56,0.35190648
n4c47b450ae89f6c,0.4903961
n4c4a7014c0936a8,0.4121446
n4c51f34a55f28d7,0.36853358
n4c547178b6e49dc,0.6780587
n4c5993b6fa988cc,0.6145503
n4c5b731fcb5e745,0.5820163
n4c6b181a37a595a,0.6178426
n4c7de63789a2e2a,0.3798824
n4c8176279e57dce,0.3488068
n4c8780f5279fd8f,0.55180126
n4ca16a6b51c7753,0.39632002
n4ca39403fb59317,0.4721232
n4cab1792d41a96f,0.6060893
n4cd1ff9afe200a9,0.54487866
n4cd3c38c3cd2c80,0.35461503
n4cd3d456722d16c,0.45308664
n4cd8ec63f01607b,0.45265433
n4ce02eee3c1a7ac,0.44941923
n4ce96a6642af4de,0.541422
n4cef276def8325b,0.59224594
n4d18ab8bdf2792d,0.45740023
n4d1cbb653a030bc,0.55759174
n4d2f27e81f4f4d6,0.65974987
n4d37e6471fb16a7,0.5756467
n4d40873a00a54ff,0.39615107
n4d4aa9c475a19c6,0.50175613
n4d4e107b3fff138,0.6243997
n4d60de115206a14,0.42964643
n4d6825e828de7a4,0.52439827
n4d844e665d77b96,0.4665159
n4d87029f653ee27,0.3204194
n4dc674fc69292e0,0.47366232
n4dda4ba2088f89a,0.46727958
n4ddf6ac5a8ac0a8,0.5780048
n4df1883b366e138,0.5240699
n4df9816f00a1a90,0.37982127
n4e16002ce1bc040,0.41117796
n4e2a6ca6ab06682,0.37961414
n4e34b9a975f1013,0.45977327
n4e423371ff95b8f,0.4486038
n4e4db85f9ca841d,0.66883326
n4e532fb52087d51,0.47834006
n4e84c072f9992df,0.39733073
n4e87ba319fae3b0,0.5499165
n4e93c16cd4f34a3,0.660492
n4e999a8f91946c9,0.32773048
n4e9d8e942fec54b,0.6289761
n4eb1d02c048f399,0.36114395
n4eb2a9340f177ed,0.6669611
n4eb73937b11523c,0.46612105
n4eb8a0b8b234248,0.34221137
n4ebfee3b306c646,0.56902605
n4ec1f68b8ba7aa0,0.49276492
n4ec294f4f0bc2dd,0.29525056
n4ed9b2e63d99f3d,0.41445914
n4ee9236bf4d37f9,0.5746646
n4ee9677d9500b7f,0.40609542
n4f0f63020238947,0.5158094
n4f148e90a08b73c,0.4872608
n4f33060c7a535a7,0.59999496
n4f3e7b0397b06e1,0.46446103
n4f4186f344b5a57,0.4229141
n4f671c7fcf63550,0.39337763
n4f6bd6dcb2917d3,0.42588046
n4f8ff86f16bb47d,0.79805624
n4f914d994bbaded,0.47168887
n4f958040f043422,0.39751822
n4f9841589c6ff18,0.5249816
n4fa825752e52382,0.4540994
n4fcd1d638b10428,0.6298796
n4fd7be82270a645,0.60026145
n4fdceb50919f92c,0.3949621
n4ffaf13f33c8c95,0.38597825
n4fff2547c5ab5ce,0.5774985
n501641ae3f5df5f,0.56447434
n5020896012f80e6,0.6188262
n5023d8bcd6a00d5,0.5467371
n502c86833b58418,0.6499063
n5046cc22d9fc6fc,0.27496257
n504c63d6af7b508,0.44621333
n5053dae3863f818,0.6135078
n5056461dfd908e8,0.5195768
n5068203b3815468,0.32282814
n5086224ad019a78,0.48543748
n508be7f1cf61a31,0.41587308
n50a0a425e7ed56a,0.38864827
n50a4192be5ff573,0.5948344
n50b7a912dc26212,0.31446442
n50d8efee5f415e7,0.3975084
n50dbc5a0e12e240,0.34037828
n50dd1c98c486e96,0.5370734
n50e27ead1798796,0.50211143
n50e3da84f2cb7b4,0.44610178
n50ec8c3ca25d1a4,0.8064247
n50f3a85839cdebb,0.36876717
n510b110437e8c4f,0.28931552
n510faa1a811927e,0.63654405
n5117ad7a04bb42d,0.5253247
n5118c0a068a0cbb,0.55683506
n5120c2bd7edc25e,0.49078268
n5129d4f215a86cf,0.5181206
n512b994688194cf,0.6197251
n51346236dc25f9d,0.52061
n51464b14261706c,0.46749473
n51489625f7c8b28,0.4947941
n514ec3e0c50268e,0.48798436
n516a39ff7e3f828,0.7093996
n517bc7a5091be87,0.34642306
n51ba52635c6e44d,0.36993188
n51bd3c08eb52ea9,0.5032147
n51be42da7b8d57a,0.46783417
n51d7e9bbaceeb82,0.42964038
n51daa5e9d49adbd,0.48543447
n520ab830da79704,0.36658594
n5211649cbf6adde,0.33439535
n522f5feb2306611,0.4248584
n524bbf67b0ad3a2,0.48324463
n5267116122c73b3,0.535715
n527adc66d26ad66,0.43802792
n5280ad4b858c0df,0.36842504
n528a2c155c140a8,0.6030574
n52a2fa9cdc6e817,0.49523368
n52b135cc5a2c854,0.58582145
n52b76a3cf47f373,0.652504
n52d613f0f5fb9bc,0.45671284
n52e4102deecface,0.49412182
n52ea97d08aceb11,0.57651347
n52f5834af40eac5,0.42952764
n52f8d5c3dea3ae4,0.6821745
n5321a2fd99ccf74,0.44797394
n53247d9fab1d5d7,0.5633642
n5347b5766f4935e,0.496721
n535299b0c88f706,0.37613526
n5354a2e6d591c4f,0.6171487
n5355133dbcc6f75,0.5816122
n536350b776fb0bb,0.76224047
n5369a2d0ba9d918,0.37117648
n53814b0d9cf6a5c,0.41787842
n53815376a6173f7,0.45756373
n5387c3825d199bb,0.44395238
n538bee5fbc501db,0.6063491
n5395b6a25f7828f,0.4494519
n539774f2135088b,0.59296376
n53b00fbc93024eb,0.61307454
n53b8769ff5aae76,0.3416197
n53bfa328bd6e5d4,0.42741653
n53c5bc5bb3bacba,0.62338
n53dacaa71b936b4,0.643829
n53f589d2a74eff8,0.6091272
n53fcf7e5db8a60e,0.7065184
n540a50d541c04bd,0.5290944
n541a1c9cd18af81,0.36480755
n541ad1b620109c4,0.540398
n5422ffa2b870f2f,0.36035958
n542ca0bdad08597,0.44307134
n54307d284b48ea1,0.41651306
n544d15e4a0bf320,0.4416702
n544ead49c7432d3,0.77749395
n5460af0a4ec0553,0.3320062
n5463857e7df073d,0.51354456
n5464b77c71b5faf,0.4503126
n54737f8572eb867,0.34211886
n547c8c1699a54b8,0.61118996
n548bd5800d5fcc5,0.6100211
n548ed906a2efc45,0.5770575
n549a5f8e0662452,0.23967218
n54a525c533173bd,0.5032974
n54bd33add22cf7d,0.52755535
n54d915b15a0392a,0.3383545
n54d927a1e847851,0.3203157
n54dbeb53369949f,0.5685253
n54dc09a3bd457c0,0.41340178
n54dcd8eb12fdaaf,0.34668532
n54e6be24078bce7,0.5867834
n54ed7a45404bfb3,0.48477283
n54f016e55f4e964,0.28976923
n54f8f5f3446b9bd,0.49299404
n54fc979159f8969,0.42252946
n5523c4d8fe20f54,0.4666311
n5534c99e1331a99,0.42961967
n553643d942b57b2,0.25939324
n5545b08b46083ce,0.55455846
n5563ecbb142a330,0.51179165
n5565b67329589be,0.39441144
n556d4ba01f0f472,0.493564
n556ea6245cfa5cc,0.5068937
n556f94a961a0726,0.38386163
n557d12c73866a1f,0.33584538
n558fbda59b627f8,0.38959384
n55ad73d2ac6192a,0.4156141
n55ad7b290efb8e5,0.534405
n55c347cafbd672c,0.39323992
n55e082339c667d6,0.45110488
n55e19275adf5aaf,0.5652237
n55e6c31a6d15032,0.5258821
n55e7bccf77abb5d,0.45226663
n55ee5b38ceee2ef,0.3715703
n5603823cc8b730f,0.69645196
n562ab35f3631e46,0.5301651
n5630d29f8fe76c5,0.56258625
n5633121248e32d5,0.42852762
n56412e88ea4753b,0.6236618
n5649133cb2ca7c0,0.47031787
n565b73f2842d57c,0.44609648
n565c1ea10e40812,0.6045517
n56608d00b85716c,0.4099987
n566393b0db5d577,0.5453843
n566ead4b1c5643d,0.47673154
n5678054f02151d1,0.46713662
n56a401599c65f7a,0.5459293
n56a401d219cf229,0.59558535
n56c2b08d541ebe3,0.50264937
n56c66c1aedb1a8b,0.590054
n56c9e659dd26b48,0.29132527
n56d588e74d4eda1,0.5731548
n56d6c05535ec344,0.75461143
n56f1894473aa9e4,0.44317484
n56f63d7f72fcbf4,0.53253734
n56f6b93421d9e54,0.37212166
n56fa322b49d6362,0.57467353
n57009ab1e562fd0,0.52579576
n5709e4c75c49eef,0.5615857
n570a1ecedc85a74,0.44693986
