id,xgb_metric_medellin_tr10
n39b211deccf60b1,0.47510797
n39b9bc9f952da20,0.4785345
n39bb7e19c5c197b,0.397293
n39d82a000d1b17f,0.5942885
n39dda45f26379b4,0.4491691
n39f6497e3e8ee23,0.3485755
n39f72cdfbe7ecda,0.49486005
n3a0b8b9657f12a0,0.47011858
n3a1dc8b790ce78c,0.60273445
n3a278ef1709efe0,0.38229755
n3a35c748b146966,0.23622184
n3a3b67f6c90dd9c,0.59574395
n3a3bd9767181e05,0.3230968
n3a4176f534a7c8d,0.52416664
n3a52b66b6d44025,0.6705828
n3a62ee11c527ffe,0.6039601
n3a6730c7448d8e0,0.50970143
n3a6badba5763c7d,0.48629084
n3a6cb925344dfaf,0.5548044
n3a6f69f9b43be06,0.47463793
n3a7f0192f382efa,0.32586837
n3a88828a1371b88,0.8016615
n3a99d5fc86d5c66,0.47535497
n3a9c0156017201d,0.62896216
n3a9c3a0e2b1d239,0.4421627
n3aab975cd0a4378,0.60880995
n3ab7b83da5625e4,0.41745207
n3abf537c5a03fee,0.54650503
n3acd3e9d9508628,0.58089
n3ace328fe94b8c3,0.43013588
n3ad4f5dc719f10d,0.49240363
n3aec15a4468d2a4,0.545811
n3af905f507029fe,0.4466686
n3b0304862a848f8,0.548441
n3b1caa4b3cdb7c2,0.48299098
n3b2e80ea23a3773,0.6474657
n3b2e9efbeeb1da6,0.7027891
n3b521823a0f6866,0.31174484
n3b5255389cf01a0,0.54467213
n3b63b510fdf72e7,0.5363322
n3b6b248eafe0b00,0.71696174
n3b78e38538e00f0,0.43222922
n3b977f8858440e5,0.5060903
n3bb36714a25b69a,0.4951941
n3bb7ae34bedb901,0.6321375
n3bb935b490ad95f,0.40476093
n3bbcba94ebfd761,0.5847162
n3bc7809a47b8f9c,0.6035072
n3bdeb63d0f961e1,0.66949385
n3beb69ba9cdd80c,0.4657444
n3c0a26574819dec,0.57107073
n3c108ae37460c32,0.7122555
n3c1414867201408,0.30044967
n3c23bbbd61f9cd2,0.44057083
n3c244fc0cb1d7c0,0.48322827
n3c2e5d33f9e9ff9,0.2949671
n3c67473a92295c3,0.5700538
n3c69bf9b79ef1b0,0.72807217
n3c82d3c8f4ab78e,0.26516885
n3c90e9d3a610723,0.55215096
n3ca6f788535b9d2,0.41690597
n3cb1e1d6a67c7e8,0.559844
n3cbe19f3f074c6f,0.57985705
n3cc39949320e50e,0.5082851
n3cd18d4c32bd2a0,0.4257326
n3cd72087bb00ae6,0.4142645
n3d09e3d6d909202,0.6279544
n3d15977eefcf578,0.40663373
n3d1a3c91cdd5240,0.5522846
n3d2a896dd1da63b,0.5016738
n3d33688c514a605,0.37859848
n3d434ee2eb7181f,0.54283285
n3d4bd6a928d0215,0.31856444
n3d641d585b28022,0.5719341
n3d6ce5de935d98a,0.49259895
n3d9b741030cfc13,0.617871
n3d9cb0fd98cf935,0.33984172
n3d9eeedfc181d57,0.4740505
n3dc49a6eee1b22b,0.58455527
n3dcf087ce0b8c86,0.43583727
n3df460babba362b,0.55314505
n3df99c90e07fef3,0.5336263
n3e01d676542c4e8,0.29408363
n3e0bf7a0df62dac,0.35350338
n3e0ebfe8679f713,0.36181387
n3e11b43b2750055,0.467583
n3e256f64c8748a6,0.54489374
n3e2834032703fb2,0.40346795
n3e3a023d007b1c0,0.66390175
n3e416c016ce6920,0.50797474
n3e4fa95d12c58c7,0.5607166
n3e5cb1c348954ee,0.67112833
n3e62b9f0a6fa779,0.3491478
n3e8a53670e7e3f4,0.41816106
n3e8b4d3c3a3feba,0.54939896
n3e904235cbf899b,0.68634105
n3e90502899ec7ee,0.41792625
n3e9051a15ee64a2,0.72166425
n3eb2e741bccb5f1,0.37955937
n3ed1294e04225ee,0.3669365
n3edb14efcc16afb,0.3251847
n3ede76bf85bfbf7,0.32527
n3ee682c8e426c30,0.43140808
n3eef37a3042bff6,0.38945928
n3ef20e17047b43b,0.284422
n3effcc32529efb2,0.6055334
n3f095983c471820,0.38146576
n3f198756b2c5f79,0.4428365
n3f1a9d345ca9487,0.5541818
n3f22cb0808c9522,0.5437713
n3f293597136bdfb,0.5638367
n3f3636170ce8891,0.50073177
n3f37652305dac19,0.314598
n3f65a3128554ed0,0.54267424
n3f66e07f604be55,0.4897359
n3f806de471a41d1,0.5553518
n3f8200efb05d937,0.37414044
n3f84566b8093555,0.58036196
n3f98efd06c74640,0.5180167
n3fa3bb6b8c91863,0.37226605
n3fafde134d913f5,0.36581418
n3fcd9021f57bf00,0.75219697
n3fd04e4454a6e64,0.49692407
n3fe86ced26bf606,0.58056855
n400857118df011f,0.57600224
n4014514af515718,0.53732467
n401504cbea0ea24,0.5449833
n4015c01ed99c2b9,0.5779783
n401e4a6c455fef8,0.4591095
n40303fe5d817679,0.6127917
n4031db9caff0e76,0.4595959
n403a39d28ca7551,0.36296567
n403bc4cc70f532b,0.3914929
n40474fc128ed2c3,0.57503474
n4048635d546a48d,0.60065114
n404eac2b2da8a3f,0.44406098
n40707a859480563,0.45691416
n408ebd61b8fda4d,0.42915133
n40959be8c511979,0.5262424
n409f1695a62f2b2,0.6196038
n40a15b0050bf29e,0.3305716
n40b43e08c862b29,0.41247514
n40bc1fe099c4dfd,0.18815285
n40ce56e8fbc2b78,0.720084
n40d775b54063a47,0.5452866
n40daf81453d3043,0.6341604
n40f52878c1718f0,0.6111413
n4107df19681e8f7,0.6529718
n41085b3e4717110,0.42479408
n4154ff0b04c0ab2,0.6386846
n41676a12cf14f9d,0.33765024
n4167d4ab51ca643,0.5918287
n416a1d2b13ab27e,0.5097148
n41722ff1438a54c,0.6038267
n4191782820bc05e,0.46872437
n41b1919058e0966,0.42826077
n41c58f2aac5eefd,0.38745612
n41deebd1ff4194b,0.5430969
n41e1fe99cbff09c,0.5506256
n41e792ee342ea59,0.49565244
n41ea5d1cbfa9960,0.3873342
n41ee046c0d973a7,0.4850833
n421cc622a7b2099,0.63991416
n422af1e539507b4,0.48395538
n422dde63ad67bcc,0.6904013
n422fea47e0831e0,0.5250414
n42376fa6ac1ce8a,0.46182907
n423cfbcc7cbe21f,0.3724775
n424ec1ce5cf4104,0.6079885
n42529e3bd4e1ef7,0.44623196
n425343501d5792a,0.42418116
n425b56d3eb4cfc5,0.5660861
n426606642d24327,0.4264611
n426aeb9e862a567,0.44361433
n426bf52e89ccec7,0.7080275
n426c833fb5fc129,0.57755154
n4271a518ce66159,0.67426497
n42744ed83d08b27,0.33427152
n427b52e53ef9248,0.37542307
n42af1602a519aee,0.473879
n42b7d381d33716d,0.45938855
n42b97ba7dc7dba5,0.39454752
n42bf606f2574f17,0.43178418
n42c0e7e76d28050,0.54963064
n42c8b8474c3c757,0.6058373
n42ce07125fa42a9,0.55825543
n42e1c2d7d6e3911,0.39847833
n42f2f9b87c7f553,0.49225986
n42f3a26774cc723,0.5617224
n42f55fcb904d9cb,0.5339613
n42f76e00655d64b,0.6269743
n4324e50c78b70c3,0.5757806
n4328814582070cc,0.5298234
n433325c738334ca,0.60528636
n4361a5aa098dd93,0.7698635
n4363277f624be7e,0.5665532
n4384d8da1e7f32f,0.5235747
n439100c2f33431c,0.5270605
n43937a2e654d91b,0.6450274
n439b91c2329ef91,0.33235982
n43a88eb1776c9e5,0.51262814
n43b07fdfa8a8c53,0.6492312
n43b160e2aceed35,0.7015831
n43ba2030d427333,0.57874995
n43bf1a4e0016d43,0.5093492
n43c9aa601f375eb,0.51065904
n43d374aaf9e3abc,0.4706282
n43d4b55aa039297,0.6000946
n43de3c3edac13eb,0.61678916
n43e56694f17e9f0,0.6153814
n43e5df5f2722f55,0.48799026
n43e64e41162453f,0.6201937
n43f6256b70216b6,0.5350285
n43fadef8c843604,0.59745616
n4413d6ab4e3d5e1,0.7794582
n4431fe413901ec2,0.38825232
n444c2bdf1a4f8c1,0.3300682
n445973975209a73,0.487332
n445ac3230487712,0.57597435
n446649511527bc0,0.41608578
n4476b89773e6df7,0.52269375
n448d7873ae522ac,0.5274917
n44a44d924f8dbe2,0.53533
n44b94548a614adb,0.34540787
n44e0b7305090471,0.49198103
n450185dced7a549,0.5679552
n451239a4f8242f2,0.38077307
n4527c493455b7c8,0.5589422
n453869c1e614b51,0.3898431
n45417a76e1c128d,0.5360071
n454589102e5c4b2,0.6065362
n454797d20ad3779,0.4801018
n454eee66f911c69,0.63167316
n455ccc05c0e3997,0.5088978
n45602a55dbee20e,0.5355602
n45668482388dc74,0.8335262
n4577d9e6f858680,0.28318545
n459b13e75bd5dfe,0.5338799
n45a0d06e158f724,0.66621596
n45a74e9091e317d,0.6555766
n45af1c1917fe479,0.45775494
n45b4b4e70f17fdc,0.5602547
n45b8f36f8b60db1,0.5970523
n45c1bed046f4e46,0.5461006
n45ded843c4f41c7,0.50070834
n45e1f34db76d03e,0.46858412
n45ead53935f0b0f,0.40129873
n4608bf8adaec569,0.51290655
n461ca868573552b,0.39719903
n461f19bceee82f9,0.49588686
n463221e5d0509f9,0.5334957
n463ccd6626b1b31,0.7453992
n464b3d569570d71,0.42775792
n465990a897b2a42,0.68221194
n465a971175346b8,0.5932805
n467aad1b36893f8,0.65849173
n46820be059a56fd,0.5476759
n4685741d5ab0655,0.48254192
n469723d22346eb7,0.40363973
n46b88d05e8a95c7,0.5868365
n46d97b4658fe52a,0.55835384
n470b3f1128fade3,0.29661578
n471fa470d4fa75c,0.53412485
n47211229ec2df25,0.50638956
n4721823b5d03bc0,0.561251
n4724376c7ebfa73,0.69411075
n4739dbad69b9455,0.6938416
n4742be64c43c73d,0.58112764
n474817d77e5105d,0.6277337
n474a3e2e75bed76,0.60627466
n474b47b90c3bbfd,0.56300837
n47501975e661142,0.63335127
n475321dccb9c105,0.6522122
n4753c3ff86475e8,0.4100144
n475dfd8b6513007,0.33876938
n478a1dca88eb691,0.60018796
n478a6e7210f4601,0.4967434
n478a8644977fdc4,0.5636636
n4795e95edeb4221,0.56120604
n47a1ed6d14d63e1,0.40704477
n47a484a50a5eae6,0.6043488
n47c1f56312a3890,0.42404184
n47c3eafe3d7c57e,0.64794225
n47c4a690f62f5af,0.44488236
n47c7538dfb5b241,0.6256804
n47e1730b8bc3706,0.43084073
n47f6dc4e28a67cd,0.5694404
n484c0f441c34971,0.6480248
n487fa3d57ef610b,0.67404807
n488cddb3639ef23,0.68443006
n48930717e90b6d5,0.6818951
n48adc8a6e589ba5,0.43382797
n48aeea93594d6bd,0.55200475
n48b0b1bb244d8a1,0.5386693
n48ba574ff3d9dc8,0.44421583
n48c93f1bfb35e08,0.18918632
n48cea9cf3634d2f,0.43449116
n48e3b9437e97d8e,0.5774702
n48e740940240596,0.61919296
n48ef0e5629080a9,0.24975446
n490666d331a1793,0.68341535
n4908a114e3a2480,0.52850485
n490b4217ff3bfe8,0.5331887
n490d8d21b8d1df7,0.5934517
n4919aaf30041d80,0.56515694
n49232243ab95d78,0.5334193
n49253fa7314ff1b,0.3112203
n4941f996f27e188,0.46138945
n4948e68bdfa8743,0.46575987
n4950a050b25b42e,0.5052089
n4950cfba7675215,0.49519882
n49625d2f79dd6ba,0.40284654
n49790c11d100530,0.48993847
n4999c048c78cd64,0.35847145
n499ed08f887d67f,0.5593631
n49ba8bb2fb3e80c,0.6708868
n49befea89544554,0.41788754
n49c72e7d98f2229,0.5730797
n49c98fdc9fbee7e,0.53547496
n49e04a7730c6bc4,0.62984765
n49e4b2ccfbdbbff,0.6350746
n49e7621fbb5ed95,0.698824
n49ed8cfbf7c1c21,0.54106474
n4a063296c70eee0,0.46310693
n4a1dbf90d790ceb,0.3164604
n4a29d6c18a52958,0.42830157
n4a37fec24b3418a,0.53335047
n4a5a4083ce92f9d,0.5118208
n4a5f8decc1e7538,0.6490202
n4a67bf6127848ad,0.5869951
n4a76e383e208ea2,0.43250412
n4a860ddbdcce8c2,0.48945513
n4a973c8386f7605,0.45553666
n4a9d8bb4987b525,0.45875335
n4a9ff8bf5907e09,0.60042197
n4ab05abf1259719,0.55335224
n4ac22dfad47cbfc,0.5709496
n4ad11c00655d8c6,0.43181336
n4ad22a943e7e9c0,0.6179885
n4ade867558a2210,0.5632859
n4ae214f3c1e9d3f,0.5343057
n4af4651bdafd9a7,0.6444425
n4b03a7e1fd597fc,0.44781524
n4b08fee503e7b69,0.4276153
n4b1e9cbff67b8c4,0.39161658
n4b2431e689cf8d1,0.7032106
n4b35d76d115bffb,0.6432642
n4b74f84a4ba3624,0.51980585
n4b75be71748f909,0.39711812
n4b79780346683e7,0.43854874
n4b85fd1e7d558e8,0.7972499
n4b98ac4390937e9,0.3777861
n4b9b228d4e989d0,0.267023
n4bc9d6da03414a1,0.4645133
n4bd4b182411b175,0.60638934
n4bd50e03d16ec8e,0.5760496
n4bf7ba4afb3a258,0.22776145
n4bfd66a731b9273,0.33770636
n4bfe96b69689cd8,0.26433653
n4c024dcfe338645,0.52064353
n4c0ae106e088c67,0.3772185
n4c12aac818a4c8e,0.4742624
n4c289fa70be4768,0.4671467
n4c4034da5c6a585,0.44278467
n4c6700ed9f5ef9e,0.5237834
n4c679968f0274c1,0.5383313
n4c84a21128b1556,0.5618119
n4cb8b524d1f72ab,0.45152646
n4cd2cbe341dd4d6,0.41688493
n4cefb74e1ad8416,0.69328123
n4cf6909867845ff,0.870607
n4cfb96023e28f61,0.3303396
n4cfd1e7677f206e,0.6858041
n4d08793e23be794,0.46618986
n4d1d409baea1ec2,0.6168265
n4d25e96842223e0,0.52523327
n4d2d81030a549e0,0.63290894
n4d4e2f129df9923,0.296343
n4d5955fcaac4ec1,0.31610432
n4d6bb8672d5e90e,0.41519234
n4d708c37089f82a,0.5356601
n4d769575fbab44b,0.47637185
n4d776ea2f8de414,0.54149634
n4d7dae7f760aa36,0.61021507
n4da87c38fe1ad44,0.4848747
n4dae00e32ece478,0.4878329
n4db5038cc2cfcad,0.54033965
n4dbfdb0ccc9e6f9,0.54967165
n4dc50553521f348,0.522311
n4dccc30728075c4,0.6381039
n4dcd84eaf9888fe,0.52975744
n4dcf4ad75b1ae5c,0.44682676
n4dd5773f95209d7,0.62700564
n4dde2f1dd318032,0.59653777
n4decbc657f3d1e2,0.49438724
n4e0af6fe37327c8,0.4316498
n4e0c1dbd348b379,0.6467355
n4e225ceac4f02a2,0.41849193
n4e7aa714ecb6282,0.72047395
n4e7c1d3d45d0edd,0.65819174
n4e87f529814e926,0.6245145
n4e94a73f40908a2,0.41920373
n4e9a13f6479a265,0.5753115
n4eaf52b5536099e,0.5836539
n4eb4ed0dccfeecf,0.43792608
n4eb7ff4202344b4,0.5727801
n4eb983dae7d184c,0.5861334
n4ebd7e4b1237ebb,0.43947077
n4ede4c743853e18,0.5613274
n4ee484963eeee05,0.22296196
n4ee9c9a11113a5e,0.37135294
n4eece0e1e6a0df7,0.6665722
n4f02241a435e40e,0.37060606
n4f03d1de53dae8a,0.54175246
n4f0449388680e83,0.61533546
n4f0b2957930afee,0.33408836
n4f1052470ad115f,0.56165284
n4f2693807521c15,0.5030878
n4f34de3471918de,0.4951913
n4f5054ea20127fc,0.52790135
n4f600d0b4d31d58,0.65189195
n4f61e6db1715838,0.536911
n4f62876b6cedda8,0.33750436
n4f69125facd8fe9,0.5465007
n4f75aed72f85d86,0.7351344
n4f761acebc3e0bf,0.43416384
n4f7c148d68bc2ce,0.5566791
n4f89d1b9b70fe13,0.63096017
n4f9640c82180474,0.6535227
n4f9a90516624ccb,0.7029574
n4fb055c5e7ccf36,0.5605672
n4fcc3ddef9e24ee,0.4849481
n4fd4f9c273bfe6b,0.6137832
n4fdd9240aa06b43,0.40290934
n4feddaf228c347c,0.63497347
n50197be9d05bcd0,0.5424843
n50529292cefd5ce,0.4695748
n5059cc960c3c816,0.4674001
n506a25a3400926a,0.5214946
n50790b59a80cae3,0.50653076
n5082a88a985781c,0.7465913
n50862f0017cb27e,0.74574554
n509977f279211ba,0.2836137
n509d31540c912d6,0.677318
n50aa93abc19b1d7,0.44334066
n50ac72414b303ac,0.3608573
n50b76316de519ff,0.5015269
n50bb1f9da33435b,0.4819803
n50c932f12f4cf08,0.34667984
n50cdc8c4c500c68,0.53066707
n50d28c260a9efe1,0.66530067
n50d3e3d401faf4c,0.4491707
n50dae9d5b5a0981,0.32256997
n50f742a2c397da9,0.48536348
n50fe52a74183995,0.47127742
n510763e7074915c,0.66029185
n51325da8b0f1962,0.56448185
n5155d86a3c4d76c,0.64662296
n517298ed139e45b,0.35832086
n5176417497367ba,0.39899665
n517af174d65e299,0.52070105
n51b8f3d1512854e,0.26694542
n51d20ee9f4a7c1d,0.45812416
n51f1b60130b7e89,0.47474307
n521ed3f7e92517f,0.6716609
n5247540ccad945c,0.4273564
n5250a354423c0bc,0.58013755
n525e3c8f5fe7909,0.34556276
n5269826d521d709,0.36482042
n527be9fbbf3ceae,0.6252896
n528f9973c3e7e22,0.53917277
n529852e39c831d9,0.677456
n52a5f87ec90ae58,0.47216162
n52c4bd1c0da7030,0.68170154
n52c542957c38fa6,0.5413755
n52e29f044bcf2a8,0.35832387
n52f0627518fe86a,0.3804744
n5302ef5bdaf4053,0.7519683
n530588e119cdefb,0.59059465
n530dad3d11799d2,0.60522753
n5319430800a9007,0.5757591
n531c150d426d5df,0.55534
n532f6da9fbe83f2,0.56843776
n534163f58214909,0.46773463
n53601325557f1aa,0.49181208
n5360fcc0342a95b,0.3724466
n5361b999467e186,0.68218344
n539de808180c770,0.76407695
n53a0dcf0b382cf4,0.47852588
n53a192915238ad1,0.6315915
n53a25a401cd4aa2,0.4618895
n53a4380ad2e8f72,0.68751824
n53aa6ec2a824c8b,0.5523764
n53b538d7cdb361f,0.5395454
n53befe9a0335d8e,0.6239903
n53d32806327c82b,0.5286743
n53d430580592167,0.47787678
n53e38cbcc549288,0.36078408
n541058b0e0d000d,0.78359455
n5449da8a8eb34e8,0.3490464
n54565158dbfde6c,0.58034384
n5459fc649e1220e,0.42186034
n547cc62525bb1cf,0.64189136
n547fd2e5fc18eec,0.55621976
n54813dbd374fd18,0.55775386
n54c14c3dbb6de47,0.47098514
n54ce2a92ded9376,0.47952247
n54d7dbafe0c0b69,0.5451411
n54d89b2126ed683,0.52301335
n54e0d0858263c72,0.32153115
n54f7aa76e0a2537,0.39980027
n551569e96f0d2dc,0.4304019
n551cec7decae01f,0.3385059
n55453cbfa9476b3,0.51210946
n554cf22156129cf,0.69243777
n557f50d32746572,0.59019536
n558fe514fb0e164,0.44796008
n5595163024922c0,0.56538844
n5599f0cd8145b5f,0.7116137
n55b5de4247757ab,0.6561132
n55d18ef169b0302,0.5163701
n55dc086eda00caa,0.60038
n55e179393eaced0,0.3368894
n55fbf26ed63f78e,0.34135965
n56012dcd3827cc4,0.12578224
n5601e03460d7023,0.7089623
n560e848d80192f9,0.57417196
n5611de4acffd5c8,0.43111572
n562472150f577dd,0.3097895
n56453ed5d2063ba,0.4917491
n5654f51cf7255d3,0.46152335
n5663e8394b61270,0.45910358
n566a920d9e2cd25,0.5269567
n5689c383ae32a93,0.47778374
n568a313733906a0,0.4655652
n5692521c073ab0f,0.6968872
n569cc0659a3eb05,0.58204454
n56a44ce09dea27b,0.20891134
n56c0bbd01c3ccea,0.6254047
n56c5183eba33a42,0.6357875
n56d34ac75a94381,0.6380043
n56d6c763b39792f,0.41974655
n56ef2f6ba0bb614,0.34473893
n570019224b2fb38,0.45314437
n570e7c9f3381b17,0.61710167
n571fd62033306c0,0.2450708
n572147e9dae905a,0.6942296
n572bb4706e1265f,0.42675087
n572dea8bc592168,0.66279733
n573186d0b77b794,0.5179761
n573e59bca05c5f9,0.4744741
n574658b05d4b67f,0.4722101
n57550d53701bb0a,0.5073546
n576102809a443cd,0.576637
n577bbcc58fbf076,0.5576829
n579141fd1cf950a,0.48894015
n579e6a96f276cb2,0.50797975
n57a12707a41b6ae,0.57150996
n57ae4d2c56b5be5,0.76041114
n57c949774eb4a14,0.4218067
n57cbb6198655d66,0.44588694
n57df4d979414269,0.39193946
n57dff476ebaba08,0.63692683
n57ebeadc09ba4a8,0.7065545
n57ed8be56d8da47,0.7061005
n580d178c0723775,0.5966997
n581418512787bec,0.49094138
n582903ef25c6f84,0.49497443
n583359f43cfd113,0.6363622
n5836e4523cdd723,0.45823577
n583b3d0a45ac609,0.53245074
n5848420f952fd01,0.37242296
n5860a703c8f72b4,0.48721096
n58612065f0cd0b7,0.37522486
n58684ca8858f8b5,0.6023661
n58717ba8937aaa1,0.51472914
n5874da4ad213334,0.6939933
n587936182e8587d,0.4664041
n587dd047ab99fd7,0.56514424
n588c5fdb883d1f5,0.10438625
n58904bfdecceca9,0.48794225
n589f52e609a6b5b,0.41662416
n58a632cf4936e23,0.5062654
n58a7d13f0a817c4,0.6289062
n58bca808a242ceb,0.8257587
n58cdb11c5898aee,0.54433775
n58de7e4f5d17c67,0.5776806
n58df927d2f4c837,0.4247568
n58e75213a5bb665,0.537357
n58f38736e66a7b5,0.6038169
n58fdbb3053e7099,0.43385082
n591988d4ee1831e,0.745559
n59297b1b783706d,0.40265542
n59583e99dd3e576,0.5866399
n59614d7387a743c,0.5694998
n5998d0270dab534,0.8004919
n599d169830e735c,0.39966464
n59a5be91c0efa33,0.39786914
n59ab067b9b31fbc,0.62448955
n59b8c8526cdf9fb,0.6976004
n59bdb6782bd7c9b,0.3784496
n59c11330af7b1ed,0.56896627
n59c252cf4959671,0.33008796
n59cdd0c24430819,0.5309285
n59d02a4e3846c7c,0.47737437
n59d234f02dfa048,0.6213726
n59d244f29fd4ec3,0.43747777
n5a0305f89d4960e,0.4159005
n5a0891f85b496b5,0.4373839
n5a1f54570d3a9be,0.68728995
n5a2beb4f90cef8a,0.5170511
n5a36f23c8d266ad,0.42547128
n5a40d8287f6e23e,0.27595177
n5a55ca15ffce508,0.4458355
n5a87f20d9addb4e,0.500815
n5a985f5bdf541d1,0.5907762
n5aa8a1138acb9d6,0.52039695
n5ab00f6f841c526,0.39348277
n5aba61f8aaeefe7,0.5337316
n5ad16b488ede073,0.6516056
n5ad2f1017b048ae,0.47107023
n5ad52a7e1e3d330,0.5933427
n5ad95ee665118e4,0.39612955
n5ad98785e5ab81e,0.46995705
n5adcd00661506ab,0.44076476
n5af6658a4ed9022,0.5540216
n5b0ed9e6d581330,0.62205666
n5b1b4b8aaa56a12,0.5845803
n5b24084e73a025e,0.44988933
n5b668c959e5c690,0.3623969
n5b6ebc4b836b7ce,0.33337975
n5b88c44615080fc,0.49802056
n5b9f3abbb57a005,0.47577655
n5ba2c9fa409496a,0.3977089
n5bb9be4cb4719eb,0.32834196
n5bbb58cb1f4029f,0.4322552
n5bc47ea873c09aa,0.5798012
n5bc766fc6bda3d2,0.20206797
n5bd3e40a3e36cae,0.6278091
n5bd81cb271ab4b2,0.4168966
n5bf7f5522770c63,0.7908943
n5c06ebe27395393,0.26724765
n5c210f63cd91300,0.49471754
n5c287cf196c53f5,0.57360995
n5c31d622be49a6e,0.5984514
n5c42a04155cf29e,0.42607704
n5c46573375e610a,0.5284542
n5c691452cf743a1,0.52911556
n5c70cc7c8a90601,0.5625122
n5c7625b2878b947,0.64475244
n5c85637ea00ea1d,0.45616716
n5c8892c640e48b4,0.67970234
n5c9a908bf01ace3,0.49777988
n5cc194ef6ceff5c,0.4916741
n5cdac74933f5684,0.71641177
n5ce51154e6be7f0,0.5207334
n5cede4094b313a2,0.5547865
n5cf37d5dac00874,0.6363591
n5cfd9ef78c80cb8,0.5558617
n5cfed01a7a34207,0.49836862
n5d008742e1bef52,0.57676315
n5d0b426894d7376,0.48511627
n5d1905c9f63081c,0.6458437
n5d23e54ca2005b6,0.44741777
n5d2cf672754e9d1,0.6899694
n5d35fa023f79bb8,0.7137601
n5d557d68adb3f62,0.6496572
n5d642fc95a74b5c,0.43180397
n5d67054316ac962,0.47449702
n5d75aad1bc31b86,0.49380982
n5d7e894766b42b1,0.48252198
n5d9a5624f18a610,0.50705296
n5da512c7ad2015e,0.6285754
n5dce54765259a9d,0.4849991
n5ddfa427660b100,0.64196944
n5df3508029be780,0.7010216
n5e123b59f7a7cc8,0.4778073
n5e14882f4c4270b,0.39269492
n5e22d0610d7f22a,0.5881854
n5e2cdfc2afcfa4b,0.5481606
n5e46e2f0c089dd2,0.5224844
n5e53a267a6e69c4,0.54394984
n5e55769c65ae2e3,0.613054
n5e572733ed54a0e,0.55547315
n5e573fdb78a2a6a,0.7231795
n5e6f6c133824097,0.45944825
n5e79a02eff4147f,0.40581512
n5e914795299308e,0.28287274
n5e9e9246d1fb9df,0.42754045
n5eaf5c6115a0fa7,0.3361871
n5ed85abfa0d4b79,0.47049838
n5ed9e61b12b13c4,0.54716736
n5ee3a73489560f8,0.3668883
n5eea95a161f796f,0.65623343
n5ef4d9ceed6cff2,0.44916117
n5efd06045d51e06,0.4450422
n5f060b3ec172f13,0.59065986
n5f1170cbea647f2,0.51978356
n5f15cb85bc497c5,0.51497024
n5f2c84622482ef1,0.4850687
n5f3d8bab331d4b4,0.47261947
n5f3e60fb303c7e9,0.478303
n5f46223bbb4f182,0.54974365
n5f4b4f4c9f5ee60,0.30276874
n5f5fa652937ebe9,0.53811115
n5f5fd95cdd194ff,0.6646677
n5f746713532038c,0.55938035
n5f7994f9c175058,0.61202693
n5f7d31bce0c9c57,0.4933698
n5f85ab0aca6969d,0.5702626
n5fca7b3fee4c29d,0.4769074
n5fde6da92db8002,0.36199245
n5fdec2adb02caa4,0.633852
n5fecb298c4da0d4,0.49175853
n600627d11486d21,0.5821202
n6017bfee827e10e,0.576435
n60198dcb38c396e,0.5758043
n6019cbc9030f8b2,0.53041226
n602a7b70ae86588,0.4312879
n60396d940286eac,0.83644253
n60405526b4d3adc,0.45493016
n6041569680f3ddc,0.52022564
n604249df7ec6765,0.7445928
n605fc408627caa7,0.28811672
n6085c4e9afe8c43,0.4701473
n609fd62e7c23612,0.65858793
n60a6277ff968761,0.5619719
n60aa78f356b3ae0,0.56418926
n60daa34f27a4568,0.4511263
n610635440391e1a,0.5800117
n61063aa3b9fa558,0.488642
n6111d86289e40d1,0.4493682
n612824841f02c3b,0.4182926
n612854bcc86af8a,0.5748696
n612d254f9bdd6d3,0.24656963
n613048974129953,0.56297785
n61480ff145dec74,0.4762126
n6163fd862036986,0.5958857
n6170526c6186b6c,0.7629722
n61743e3331c7d66,0.6021115
n6176b4d4db5d93e,0.44428262
n6189a54e14be738,0.35099623
n619f1367158961f,0.554341
n61b7032139cedf8,0.6917836
n61ca1a853375579,0.54360247
n61d9a2e24535d4d,0.5919666
n61dacb2f4b09577,0.5609811
n61dd7ab135a5b63,0.57084423
n61fc18bf08d79e1,0.38939643
n61ff24525893c24,0.62924635
n620538f373f25c1,0.5270059
n620b24aa6071918,0.5647505
n620e16184fbe83b,0.33035102
n62176414da11546,0.58461195
n622437b5f2766ff,0.537258
n62278962bf2d3fc,0.36967847
n622f0d5ef319ec1,0.43466622
n62337528779fd49,0.6070743
n623eb4bd59781cc,0.56201905
n625ee7ee7ca2bb1,0.52474517
n6271f9608bf637e,0.5734248
n628787bd37c300f,0.54863095
n628c314c852f065,0.5705896
n6290424f4c83643,0.2509828
n629bb73741cc0b9,0.67015225
n629bc380bb88af2,0.62595856
n62a3985bced6ae6,0.44878682
n62ad818f50650cd,0.4956158
n62affa8ea7f925d,0.37233493
n62b2118631f98b7,0.44993076
n62b6585cd5a2d2f,0.51790375
n62bdc638a82a1d0,0.6487394
n62c8132b55db5d8,0.6789995
n62da581a6731e3e,0.43303695
n62e4725a4da40d6,0.6231583
n62e5ef91b22b68b,0.6032797
n62e7f8dc19d4d4b,0.4867341
n631797190b4536c,0.41827077
n631d504427f2fa0,0.31326535
n63392d21fb5fbf6,0.36765903
n633cf9b5cb3fbc8,0.41591445
n6344efa0d64ee1a,0.25634727
n63472376e99508c,0.56010157
n6350721c1728406,0.37921977
