id,medellin_group_medellin_tr10
n4b55ca8fd454ac8,0.7526775
n4b5e9613fb6404f,0.40298355
n4b722dea6043862,0.565164
n4b7d645dc6cbedd,0.6568089
n4b86a8dc36515bd,0.38173187
n4b8b54055561bce,0.408666
n4b8d25829990c83,0.65588456
n4b995c8a0ff5776,0.39192238
n4b9b772a7ad3ba1,0.6193648
n4ba55da03b66929,0.7138258
n4bae5bbdcc855cc,0.39917573
n4bcd5430ab8e502,0.42978597
n4bcd7ac31a883fd,0.4657037
n4bd9665f0efd467,0.41057768
n4be5a3aeb4d669f,0.54569113
n4be86d3c9422dcf,0.36515334
n4bf039a3b14e4bd,0.5276756
n4bfb1c765984f9b,0.3197938
n4c342efc4e8db00,0.33150274
n4c38d7b4f3c02cb,0.55701196
n4c5a0fffc17217b,0.6659376
n4c6eb42cf552cb0,0.47805938
n4c72a02f779d7a1,0.40865082
n4c7d066d4f1fd48,0.66307056
n4c7e6ef91c8abd3,0.44906077
n4c99a26b67861cc,0.4217559
n4ca37d7769fbf62,0.63161486
n4cbaa326c76e838,0.63593644
n4ccdf871cfe0f22,0.27532205
n4cd1e501738e0d8,0.56350696
n4ce42b4bf704182,0.3548638
n4cea7f1c0713311,0.5422979
n4ceb9801b403c44,0.5794086
n4cf35c867b797bc,0.6529979
n4d4c84290bd4aca,0.29910672
n4d77b05b4791f8f,0.2721458
n4d9269f13518998,0.5558499
n4dce6008fcd795e,0.6434488
n4dd654de31340d3,0.58954555
n4dfecdf3df8113c,0.5140323
n4e05eb849bb90b7,0.63052076
n4e1039f478df8be,0.48120457
n4e156d9e39c2e94,0.37694013
n4e16e85f1aee7ed,0.51717764
n4e177f5856ef974,0.5611799
n4e1cff795c49bf2,0.58076626
n4e429f2a04f73d8,0.42527163
n4e485695ea1fe38,0.511264
n4e49b9bfa344a65,0.7181938
n4e687ac58027c2c,0.6880623
n4e6b1df80596251,0.53622717
n4e718dd83c01f30,0.3565712
n4e7991ba524911a,0.5879871
n4e8e371e5e635e3,0.4028698
n4e9e39b33f2f50b,0.43278998
n4ea13e7b1eafa0b,0.5359342
n4ea446baa6ec6ff,0.3210792
n4ea62825b0501d6,0.71148545
n4eab035fe186f79,0.3858282
n4ead07913160f00,0.81990653
n4ebc73578ed6523,0.41943955
n4ec155bb19cf595,0.5277617
n4ec2507623d2ed7,0.5592499
n4ec3c70cf8fb1b8,0.42126518
n4ec859f8c99b965,0.39575365
n4ed1957be5c857e,0.43055615
n4eda275027518af,0.17013055
n4ee889527a86bb8,0.48804295
n4ef32c29b598f3a,0.4643413
n4ef5e4bfde2a8e3,0.4731859
n4eff6f57def192a,0.67206603
n4f01c2fa170d814,0.36116093
n4f069eaa29fdeb4,0.56445456
n4f1d6d5a98f128e,0.51562744
n4f2419ed7039a3d,0.4813609
n4f24ff404645c15,0.44971862
n4f2f8341abc6896,0.53576815
n4f389138c9aac2d,0.38481727
n4f5c23d7a181c69,0.5113964
n4f8788cd3397d27,0.48069498
n4f8c3df4ce1e072,0.5907034
n4f927a5b202a338,0.5313878
n4fa99192b31a2a7,0.438226
n4faf0bb2e6b0602,0.2519999
n4fbe40889b02d01,0.3955602
n4fd4e63a9a851fb,0.4708179
n4fffc1ee3654053,0.57451284
n500393b503573cd,0.6242516
n500f0e384a5cd4b,0.7463449
n501043257e74b96,0.58121604
n5022e62a185899b,0.5831522
n5036e05acca4774,0.6180265
n503c8005180ea01,0.55749446
n5041342bf168464,0.40179467
n504a68f2ddeda01,0.6327929
n506a8324457b91c,0.44183248
n5092520346a8742,0.49261528
n50aa29136aa3a1d,0.40506518
n50bc98140ed2a7e,0.56310064
n50cdc5e18f49382,0.7475395
n50e648e45391d7c,0.5317215
n50e838b3a87ac77,0.27136803
n50ef7f059049ff1,0.5363516
n50fb4bc3de0c585,0.46293655
n5133ded01dde55b,0.489816
n513a2499b4b5ee8,0.60430264
n5168950fc7db14f,0.335737
n5169344a7304248,0.40639454
n51793937d60358f,0.13419442
n51958b7cb6e7b4c,0.7016547
n51a5232791b066d,0.53483313
n51b8a64ed710117,0.41202483
n51bd25b6ff2b306,0.37585
n51bf2a1bd128864,0.35463363
n51ed2709fe44add,0.5029874
n51fba0071462a05,0.6062152
n51fba21746ca5ef,0.5560293
n52052dccd879614,0.4976395
n5206097c98eef5b,0.52757895
n5206a98fac49d58,0.6275771
n5220cf3e76dcbc6,0.39665958
n524ad190d683cc9,0.3901132
n524e4ab4ae31ff2,0.71413535
n5274912a39d552e,0.53348964
n5287485c57edd4a,0.5626187
n528942094db76ce,0.6298943
n52ac24f8b7e4c6f,0.4142262
n52ac9cb54d32c75,0.3009529
n52bb6cd231ecf6f,0.4226031
n52c42d8efac2ccd,0.62903523
n52c4a3f44e2e17a,0.4463343
n52d18566f5e731e,0.46763775
n52d5e356f593f15,0.45579115
n52fb2f3a8d6de9d,0.42377588
n53042d8e0babf02,0.53867275
n5307214755067e3,0.4047156
n530e9f92f1213e3,0.5265789
n53197e830f83b66,0.57462245
n53277dc63f5a1ec,0.51302016
n53703ba6da4a517,0.49253753
n537acb9f49c2db3,0.5405909
n537eefde56bb1b2,0.45088145
n53b85f6680fb78a,0.5311207
n53c073db89fdfba,0.5972012
n53e23f235347251,0.37174267
n53e4f3e6ce280e4,0.43940935
n53ea700a53c0668,0.4886092
n53f02dc5384bd45,0.59365356
n540215efb856cb2,0.5435093
n54033e1101f578a,0.55641294
n542a9368e724334,0.2659355
n542a9defb0b43df,0.52276725
n5436468d0c4ee21,0.62039053
n5438471b2013d6e,0.6493398
n543e5dd26cfe6b1,0.69805515
n544c4ac5a626e2b,0.7330191
n5455235e518c3cd,0.6805236
n547674ea5792bcb,0.47739196
n54b4082500c51fb,0.7167975
n54be7ae581601e7,0.38920635
n54bfbb0d94c9e8c,0.7117322
n54ca4aad8953e7d,0.53441286
n54e1f4d79d0d2c6,0.56919837
n54f156e6c069ffc,0.718895
n54fc31fc49a5461,0.52328837
n550a20d2b171446,0.33590573
n550fded2c5ab8fc,0.54751503
n551f6227adfe603,0.50965786
n552d60eea5ec18a,0.5170593
n553297fe03a4efe,0.5781448
n55347f7eac94d4b,0.5099179
n55395fd2c3484b6,0.49960724
n554869761419011,0.4224806
n556f6a33376f40d,0.3507034
n5579553172db814,0.66196203
n5583e65f24a30cf,0.53537005
n5598f71a2612360,0.39419362
n559e2e5c4f401d8,0.28315488
n55abeeff6137784,0.43611145
n55ad2f5706b628a,0.43780074
n55b8dd0e9262bd8,0.5814401
n55bb57af88453af,0.51189095
n55bf7b381e6fa73,0.40135917
n55cec662d55ffc1,0.38337967
n55dfc57186278ca,0.55723006
n55edef06ddf5484,0.45414087
n56005aef1581ae9,0.42014086
n5613d460250605a,0.43932775
n562046604656bf4,0.5553063
n5622b7f4b270db7,0.33101907
n56253858683c022,0.5329813
n562a3201d6abbc1,0.6012311
n562c4b7e510af4c,0.8030617
n56376bbff52504c,0.39495137
n5638af5db3dd473,0.5892103
n564c7fd29a8d6aa,0.3287733
n564d7b2925e40e8,0.32262006
n566558c54ddeb0e,0.41790348
n56659db6f8f4b7c,0.56956124
n5679de005072042,0.4783357
n567d82a488661df,0.35470507
n5686c94bfd22532,0.64330983
n568ae72443f5fbf,0.6138758
n569165bf7a4c5a1,0.5587338
n56a97c08aa2dcce,0.51980287
n56aa9e2a3ecdd3c,0.369732
n56c70318d3f94d5,0.5491038
n56d01f3216a69a3,0.33523273
n56fabd9f63c982c,0.5320717
n57021870d72a9ca,0.63543874
n5702ca77a0f6de3,0.484722
n5704f2e6672af21,0.54890233
n57305a3262d166b,0.6702693
n57708d1b7f3eca5,0.43315277
n57983f5bb8558eb,0.4329096
n579db7fb81856a0,0.47901055
n57a1e19a6ee1ed1,0.57317287
n57a28bc0e9bc676,0.52559316
n57b1366ad78faa3,0.40773678
n57b2878281cc4af,0.6122169
n57b324bcb3221e1,0.48653173
n57be67d4515d893,0.21152613
n57c022caca442a6,0.5876391
n57cf9921a36ef30,0.60809433
n57dc858ae351357,0.64202195
n57e1da4ba22e3f3,0.40312025
n57e6cc3143e5790,0.5467538
n57e968d07036409,0.6699393
n58139b444201699,0.55104584
n581d5153440f96c,0.36164024
n58396ff7f5a6dda,0.5258214
n585c8bc756bcc52,0.48103797
n586a97adb0ade3a,0.39346698
n58b5ebb9a4d4fe3,0.39156073
n58c0761bdbe88a2,0.7164728
n58c9ada5481914b,0.38417417
n58cff8ce2befe03,0.3379516
n58d316789f7e773,0.4475366
n58e8b3402ed1a8a,0.4215383
n58fc4ecbcea83d4,0.64883417
n59023890b90c38f,0.34433535
n5921a27b32da804,0.5370105
n592526d7a1495b3,0.5720876
n59271f125b0bfe5,0.61040324
n5927711cf7a0ae2,0.46685106
n593bc8040f18aed,0.3062113
n59430b1634956d7,0.4156504
n5947834dc016198,0.21529585
n595710cddf34691,0.57904184
n595cf43d5e8f9a8,0.531272
n5968323f7d63a40,0.67793447
n59711cdd81525e3,0.5667949
n597858394f2e6e3,0.25353062
n597a531a31c1ffc,0.5106159
n5986d823465f5af,0.55629885
n598ad7d6a91c0ac,0.5767018
n5992283733239d4,0.5214604
n5994fe21a3ce4a6,0.5022738
n59a99b9641f7b0b,0.35842344
n59bfb5cb944c28b,0.3872446
n59c074a4edc91dc,0.41937774
n59c484c5c1912e1,0.48911408
n59ddc2511ec11e7,0.41480678
n59f861b780fa631,0.5174747
n5a2a163d17a57cc,0.6983137
n5a541d54e24479d,0.5560249
n5a55b9669d75c76,0.5623369
n5a688b9b02926a1,0.50749916
n5a8001a304c5600,0.52213854
n5a8dffe0c85550c,0.4214636
n5a931d80d0a1bf5,0.57496667
n5aa46839248e4dd,0.47560868
n5ab70345f943d16,0.29227534
n5ac5c8fbce41f69,0.49210298
n5ad5f1823faf6bf,0.40035152
n5addee8d5a751ad,0.47280094
n5aeaaa55ad466c5,0.42328963
n5af2d3321c0d8d4,0.5933224
n5b064e06766ab4a,0.4896724
n5b0edfcd8a5c953,0.37920958
n5b133233c28f322,0.549422
n5b19384d14c77fa,0.5904501
n5b1eda3f6156214,0.55391246
n5b20b79949e942e,0.46242607
n5b369d19907c01d,0.49273455
n5b37187c9f5684c,0.34863472
n5b3c55045b072cd,0.40034562
n5b54ce4dc49d897,0.7186466
n5b5bcd54ef6485d,0.60171145
n5b76f102cedb8a5,0.5571097
n5b8c4d078fd02a7,0.20571527
n5b9332111766d90,0.5217451
n5b9e05d5fb5157f,0.6680306
n5b9f08036081220,0.41117626
n5ba0140fc0af62f,0.36087617
n5ba43ee6b62e69a,0.6244396
n5bad94d84bfa779,0.33118713
n5bb39642647e9a0,0.6283893
n5bb79d5024aecd9,0.8005482
n5bd5d20ecce1e44,0.49783683
n5bee99ce4f029df,0.59116954
n5bf0379aff900ba,0.72257054
n5c142042c95743d,0.39390323
n5c193ec00373071,0.48233405
n5c230e452cc1b23,0.48142728
n5c4f43aea9c081d,0.70022565
n5c6442b20b5b9d9,0.645328
n5c6a6e160eed59d,0.36780187
n5c6f421ed06bb18,0.3162732
n5c785f566e9f6b5,0.28892013
n5ca17e492729fb6,0.6014814
n5cae9e676fde300,0.26862705
n5cb4706fa7df774,0.45094922
n5cb6033cc36656a,0.5540224
n5cbc06fb819c407,0.3993432
n5cc4697c667f1bd,0.3994653
n5cccdfe778100cc,0.5486188
n5cda22d434fb13c,0.6913809
n5cdbe62acf348c3,0.52547866
n5d0f7200eb29ef3,0.4856198
n5d170123fa6ecf4,0.50995326
n5d19bd7af7b8d21,0.5085465
n5d251c5ff4d9d2d,0.57750744
n5d2e8b9a4ca27ff,0.5015803
n5d37ed8ff6680cb,0.45213917
n5d619adb38dea1f,0.45620698
n5d63dcee108d8bf,0.6090246
n5d6d663d1ab8c56,0.48950043
n5d750984cf8e454,0.5515133
n5d7733d1ee68d44,0.54575866
n5d7a469cd37189f,0.6747898
n5d7b47ecf2c30d4,0.29388756
n5d9c9f4ec469f72,0.5038663
n5daf054faa98ad3,0.44307896
n5db24a83ab61ede,0.46733314
n5ddef29c25ce391,0.48617077
n5df1c87cf3da9ee,0.6511657
n5dfd93ccdbe9cdc,0.5555329
n5dff88739bced83,0.5100588
n5e03716f2e21c14,0.5259651
n5e15c090fbf419b,0.44416332
n5e1d05250439ce8,0.5655657
n5e403914777962f,0.44018403
n5e6771736512fb5,0.57459617
n5e6bef4e0fec6a9,0.5544319
n5e7c654e7a7a6e2,0.557435
n5e805bf6816ae66,0.6274681
n5e88b91de9d8be8,0.77523875
n5e88c119d84b81d,0.4269795
n5e8cfae3401bf16,0.459844
n5e9506ea9953086,0.46137962
n5e95b8950758076,0.80323625
n5ea7b2f73903ef5,0.32999972
n5eb58ac7d8cf46a,0.46276712
n5ec184f66f3eff3,0.64353406
n5ef6cd74f6ff36b,0.29107276
n5efb3af03705c4c,0.4353916
n5f0099a0c6843c5,0.471514
n5f0a7ab05574507,0.48843053
n5f105093edd2eee,0.41755486
n5f1e1fca98434c7,0.59183836
n5f2e78daa1d8d67,0.2531706
n5f3218fab1bd816,0.6186075
n5f388e6643c1bca,0.3734576
n5f513805e88097d,0.4525069
n5f72a313f1b87ba,0.54424393
n5f86bad8a978a9d,0.5875531
n5fb76cedb0fc62e,0.75506234
n5fc3c3e2036f5d7,0.7274017
n5fc4474307858c4,0.54454064
n5fce2b82021aea3,0.48292527
n5fd46d9e5143aad,0.4737426
n5fdaf541e270000,0.7024787
n5fdd71908ff30c4,0.33335072
n5ff405829fd9923,0.60990286
n5ffba220d9c3e19,0.4268526
n5ffc095f0001723,0.73981255
n6007c70814a9962,0.59292346
n603ab3a118aca60,0.5188199
n604f95493a6832f,0.39423773
n6063d89677ff368,0.5110541
n606bfc69a6e5fda,0.666199
n6079f0629975740,0.43874267
n607fa8efd2259df,0.21245268
n60932d7b0baadbc,0.5957041
n60a26bd23591592,0.63066787
n60a58b9b51d1c02,0.3372784
n60b2d437d9c3074,0.61726665
n60bb343831bdea1,0.49418727
n60bd964b8b8ef93,0.36373833
n60d4d6ddaea7331,0.6707514
n60e7c88de1092c3,0.46525362
n60eb70e3b727160,0.42062685
n610e7985b642135,0.6709174
n610f9e59ea5be82,0.5427936
n6110b5cd56c8ab7,0.33333448
n6112eb753cd48db,0.581736
n6116e1587035641,0.637287
n611dd5519818878,0.27952716
n6128447d857533d,0.25675997
n6135230efa883bb,0.40722388
n614597617d2adba,0.49722046
n614c99b84271d9b,0.57534057
n614ea2da2654d6a,0.37089622
n61580e5ec698842,0.56518745
n615a0d8764ed69d,0.5645665
n6177571ea059081,0.33439973
n617d46b9776759a,0.64189255
n6181aea19f18f20,0.26127777
n61a87b535eb05a6,0.4819461
n61badfb902dba11,0.3484302
n61cb6c8f01dc201,0.7056805
n61d04d66f72df0d,0.5605125
n61e9fe0e24440d7,0.5845205
n61f11a7afdd4bcd,0.35286775
n61f151a895b5b24,0.55594087
n61f4dc4cafa4664,0.3863754
n62006a85dd2faf3,0.43188736
n620ea6f4bd65bd5,0.42004636
n62119a73f773099,0.67439455
n621d19087b8197d,0.4702553
n62207fe617d6cf7,0.1672929
n6226c7e1d433b92,0.75320375
n62283db4c0277f1,0.4362936
n622e1652d1fb5a8,0.5189214
n6242c4ae039d083,0.5131832
n6254c0ab8860e85,0.41380715
n625a5bc4f51ceca,0.42323297
n627cd01a712f050,0.3912502
n62995116838cbc0,0.52284425
n62a021ceff386fb,0.6383566
n62aaf9239293b4b,0.42406762
n62b0c73bfc5da03,0.70015347
n62b998dd1010280,0.39017522
n62be9882be1698d,0.31694263
n62e34ae5cb9641c,0.5744629
n62fc7f352f3f439,0.496551
n63089c1db185339,0.3045574
n630d0ed70dc08fc,0.23514605
n631f4525d5bcdab,0.40079877
n631f63e017d21be,0.35814375
n63262a971ba2dd5,0.277319
n63282b17c412551,0.53587073
n6347dcc500b1c27,0.53080785
n637cfee8b0b3bd7,0.6486192
n639d5cb73238a0f,0.5116281
n63a0df9c6f29355,0.7606998
n63ad3abbf808c78,0.6135068
n63b2cc8dcd17b8d,0.5298445
n63c501d666e5e54,0.7047035
n63e934084ec0ed4,0.56426114
n642eca9cdf2889f,0.54515743
n643587fbe8181f1,0.5302408
n6436e8d2448bb54,0.38359255
n643c91ff6b3f5d0,0.5661012
n645034fdf69fe66,0.5350898
n6474cf23dc94cec,0.72587633
n648033a0886fbbe,0.3551215
n648eaf6c55a11ea,0.46518135
n6490c11647250a9,0.59250903
n64917e0e85c89f5,0.586529
n64ba6aa0ae23205,0.61685956
n64be34a421aacc0,0.36081842
n64c445dcbdbb5bd,0.42690393
n64d8e07de3141e4,0.6505389
n64e22df2127df57,0.6010146
n64ec481ae8c9d13,0.44940653
n64f37beb587a864,0.49743557
n64f40dd71160b41,0.6613469
n65229b277a37496,0.46367085
n6523992d08dee6e,0.5089287
n6523ce2860ab35d,0.61518455
n65288e15c5354a8,0.654828
n6540d78ddefcadb,0.47983068
n656b9e304b57e60,0.40177354
n658ad71214ea14a,0.559588
n6593d69a8adab0b,0.42256716
n65b07cfb1440f21,0.3756037
n65c0ea044a1ae00,0.47808355
n65c9d25f722f778,0.6323511
n65f41dad53fea14,0.5792855
n6606aa60c9ec46f,0.4195692
n662cbc765cc91cc,0.29585937
n662dfd91315862a,0.575332
n663fa26a17ffa25,0.5015432
n66587e93f0b09dc,0.49130583
n665d78fd74164e2,0.4878191
n6669bc5f179c0da,0.4892437
n66725f1213e2d92,0.6031683
n667280fdc19281a,0.4973351
n66749d709851ea4,0.471623
n668a3fea4e733ad,0.30066594
n668db88c4a37205,0.5234122
n668e5b409f38501,0.54035026
n669c2219a1ab4ae,0.43689787
n66a5d77475c73d4,0.22008072
n66b1022624acacf,0.46254095
n66cb5287db31791,0.39842173
n66d6aa7bb25d7bb,0.68266344
n66ededaa622be36,0.7155184
n66fe8bf81384e0e,0.45402023
n671279d40b6a9c7,0.4901652
n671714f3c71a531,0.69386977
n67230b6414e07bf,0.49425498
n672d075bd3e0c9b,0.52338666
n6733bf68630ee20,0.51997685
n6744cb47a0e8ed4,0.43287152
n6757a05e20fc615,0.79333746
n67597c5ae10f6de,0.57653785
n675cc9240f34093,0.62115973
n675fde5cdee04d3,0.8166425
n679341079f2d1ff,0.46724942
n67adff9747d0d61,0.40345106
n67b711ac6609866,0.41809523
n67b7890d606b51b,0.4133291
n67cc12d09028982,0.37527782
n67cf9005152d550,0.5716882
n67e38edde606f2e,0.6286526
n67f5558fd867d1d,0.49340856
n68002519431707c,0.59774053
n680059b7e60e640,0.47505426
n6830a7dfd2c550c,0.70394313
n68411a3b515b467,0.5666476
n684e90ade7b6dda,0.39638224
n6863f965a97c5fb,0.34356916
n68668e16c08d5df,0.53978556
n68828a5ab1f5128,0.46355626
n6892357971c56d5,0.29274786
n689931be22b6e98,0.45731267
n68a21a15b48ec56,0.40508568
n68a9d23f6278e60,0.6622911
n68aabb9e3f49603,0.39081532
n68b759f695a5c40,0.4091915
n68c07af61aede1a,0.52763957
n68ce35fd8cfa96f,0.5163381
n68d295fc3f83034,0.4768399
n68d5548db0fca71,0.3759797
n68e986ff908433e,0.41141924
n69154b322237131,0.57056546
n6917165c1119068,0.3832479
n693352bd8302e9a,0.48642647
n693925538614ae7,0.5080243
n694241a44ce2c26,0.5643264
n694a9093c898635,0.64859295
n6958eebdaea55d9,0.53345597
n695bd13a6298537,0.4305272
n6961aa25bb7f6df,0.72113186
n696f69e529e04e0,0.55301994
n6971c0c9a4eccf9,0.49925414
n69bfe4433f686e5,0.6866135
n69c5434d51940f5,0.6504367
n69e716c74d08fcf,0.48928902
n69f3704d7db88e9,0.3376213
n69f7d0ea1d4fdb9,0.55606854
n69fa05950c2db44,0.44148248
n6a1413a70f956c9,0.75206196
n6a15627a22dbe67,0.4141812
n6a1a69e7ec093ca,0.4345484
n6a28a3db4f32a0c,0.5932636
n6a28d770a9a696a,0.24252346
n6a2c5be6a3fe24b,0.5717149
n6a2cb72c294d5d8,0.3821349
n6a34fdc4828945a,0.6911501
n6a568139484ccbe,0.7222729
n6a588a50070cc3f,0.6673356
n6a6d10c12387fbd,0.5762408
n6a75b59d771913e,0.5472469
n6a7f20d031b40ce,0.53666633
n6a9341e1f08d21f,0.571497
n6a9f6c86d8595fb,0.46798477
n6aab325af288053,0.53236485
n6aaeb593cf1f48b,0.46070617
n6aaede3d7409c1e,0.83702517
n6ab28850815d045,0.32735097
n6ac06520d816200,0.5396526
n6ad1d81b9faa202,0.79489505
n6b016df6843aee6,0.41411746
n6b112455a208bf3,0.33610883
n6b123916828f395,0.39574552
n6b26cf7d7050f8b,0.50354606
n6b461c49be09ddd,0.467442
n6b69bf0d16e4b82,0.2668182
n6b8e281769c9ccb,0.58479744
n6b9c3dc1f8c50d5,0.4427014
n6ba1255e16fccba,0.44409066
n6ba60c30a893e94,0.5174962
n6ba70fa3400f303,0.53618693
n6bbbf8fbdfe203b,0.612588
n6bdfcbdfe73e367,0.4921807
n6bf3dcf325397f5,0.40117723
n6c122260adc8db8,0.4299293
n6c1427f37e58c88,0.5538454
n6c265e7667b9cb6,0.57147604
n6c36884c6368810,0.49165395
n6c39e4b74d03291,0.57149976
n6c486a7a6a831ad,0.2861748
n6c4c44251b12308,0.6255379
n6c50147b217b96d,0.59894323
n6c5576669a51f18,0.41991755
n6c6408aa8c02bc2,0.42134506
n6c783ecbbfd9081,0.6581287
n6c8df7050f598b8,0.52924734
n6ccbc47b0a8ecc2,0.5347728
n6ccf94b78abbf3f,0.4151652
n6ce1d0e0f207a3f,0.5673249
n6cf90299bbffc93,0.6420335
n6d0c98770563e8a,0.62951744
n6d1e5c885713bde,0.41570175
n6d44f229887314c,0.58543324
n6d4f84f9c443e4f,0.5710193
n6d5e978d0611e2f,0.46359688
n6d6a0a70a9a999c,0.4524086
n6d6b3f8bce35419,0.48430407
n6d710c8d832d25c,0.52674466
n6d85f613263d45c,0.47328094
n6d908eb99fe540c,0.3545205
n6d9cbab55f9f881,0.274245
n6d9d72a1a77afb2,0.55353624
n6db3963232d7102,0.5374025
n6db62da48a6a84f,0.48450485
n6db78ee44b490ed,0.5808395
n6db84256e5e0ed7,0.7515736
n6dbd70fa846a472,0.6725565
n6df5943f6bcd2c4,0.66287786
n6df59fb62d17410,0.7238239
n6e0ba41809c917c,0.28913537
n6e1304b27b64261,0.7402957
n6e26a09ae0c367b,0.46710685
n6e2c1c038ca145a,0.69446903
n6e3002468af4b03,0.60577846
n6e3d89b8a58ad2d,0.3412556
n6e3e7d434ba7215,0.727138
n6e445f2da25ac51,0.5170512
n6e4e4ae2bbae682,0.6005444
n6e5a68c3f0a556d,0.40198532
n6e62826b280938a,0.41575235
n6e6baa96b66476d,0.54931134
n6e6e193c0742799,0.56021065
n6e7bcb4b96c1830,0.40981215
n6e84711c3eb9f45,0.5276269
n6e85db6657082d8,0.52273136
n6eb0600eb85433a,0.506565
n6eb8c985184ca20,0.55366147
n6ed186c9459aa9c,0.59874606
n6eeccda8cbd12a5,0.5842256
n6ef58af8d27da91,0.4265983
n6ef651bd063e502,0.3016128
n6efebb45c6be70d,0.55600697
n6f0af8b5c4c57d6,0.48646027
n6f1ec0fe2aec4e5,0.42274582
n6f385bb1335cd85,0.31513473
n6f38bc95315aebd,0.42930445
n6f45c2eea6d054f,0.68479735
n6f4eca764516422,0.3167021
n6f57f05221d5b6f,0.49430102
n6f820b81f7ec579,0.5008161
n6f8966edf1427fd,0.5632989
n6f8f587ef347ebf,0.65663207
n6f9578512c6af64,0.5639977
n6fa6d8f77962048,0.5960849
n6fcab510b22c981,0.546692
n6ffee3c20d7d3df,0.47287437
n7003cf06324e8c9,0.54483104
n700a824108e5e76,0.6472189
n70301cade9ad85e,0.28483447
n705128a83d5cf96,0.59195954
n707e5c576f8617c,0.7280456
n708a0f430df738e,0.5498628
n70a99a174c4c8c1,0.59828633
n70b9785edaceef8,0.24793555
n70c1c258184421c,0.68346864
n70d7f32f0885958,0.41752255
n70dc9159095e11e,0.63568544
n70dd96f9bebf0fe,0.5633892
n70ee488a3d96811,0.6176581
n70f35794f8f620f,0.6874204
n70fc18e33627b80,0.39074218
n70fcfa25ed7fde6,0.44226435
n710c8cd63526eb2,0.50163037
n7110cf96e5836b9,0.5948226
n711a064285430dd,0.34873068
n711ec44c8cd4cea,0.34751058
n712d636db1cfd15,0.3933614
n7132551faf4eb0e,0.30565077
n71646d5fa584de5,0.44786894
n716b3f5e84fdae1,0.62541693
n71711562bbd0f6c,0.55571365
n717e68b30b550cd,0.40864348
n718ec37355c46a4,0.45877168
n719444c31f85b77,0.5431813
n7195dba2421794f,0.54233366
n71a2a79ddf16514,0.55284446
n71a32d681844d55,0.40528858
n71a47aa6297174f,0.60568297
n71b050bfdec09d4,0.48615414
n71bdda11314f484,0.5159178
n71c9182aeab1b60,0.5494233
n71d8d2b964aa885,0.45855933
n71e6419f2cbdd30,0.5903183
n71ea7ac9a09f6f6,0.4343716
n71ed1f58f93e77b,0.54888535
n7204ec63f96efc2,0.60977244
n722c1d53d0a8683,0.6700207
n726286d0935da67,0.54264367
n726a5add1d825b9,0.7674825
n727ef8d4c1feeea,0.71622074
n72840559cdf04e9,0.39417085
n729cda518d8aaf2,0.43130505
n72a1d362a61b67c,0.61533916
n72a85c32ab10801,0.48078194
n72b1a0abdf651c5,0.66590285
n72b62c90b820365,0.5401543
n72b66ba2a6eb5c9,0.5492729
n72cf8314168395a,0.72047776
n72d2e0f3e6f951c,0.54479414
n72e396e3e8d6308,0.60978174
n72ed3528900632f,0.4290074
n72f8b9f1cd2bcce,0.14803386
n72fac6d07e6c9e4,0.43028346
n7306c542407f3b2,0.25705683
n730cbdc73048d08,0.47330138
n730cf6bb7179832,0.5757108
n731aba23789a6b4,0.6555948
n731abceef1687e4,0.51070565
n733365d218ae239,0.62604004
n7335aa6f1ea20f2,0.47416666
n7354542c4258a7e,0.45599806
n735e14f3fb1f8ee,0.7900392
n7369c40775cbb58,0.3886605
n736ffc88a93b0ee,0.5248389
n7388411583ebb8e,0.3995501
n738c8e69157cb20,0.5744586
n738d09aa3eae2ba,0.5387399
n73970c45f12a812,0.5079279
n7397769d13973ae,0.36077514
n739a774ac77a2ad,0.46145293
n739e5c0cc6aa6bb,0.37277046
n73a86e4afc6ffc0,0.40646046
n73acabb75da01ba,0.5248289
n73ba66ae14edbee,0.3243343
n73d761c06f18e9c,0.47876954
n73e8bedcb2cdd3b,0.4974172
n7412ed00f1dc75a,0.5721057
n7417b5d2fdca44b,0.45834914
n7419acfe4719562,0.46776852
n742752196e0fb37,0.62633175
n743bac7b67ff809,0.6183893
n743e0ea4e4a77ac,0.53228354
n7447f0be936bfe2,0.37453076
n74574f402343a81,0.47742862
n74974d3dd13ccfe,0.39802575
n749e8812e59182f,0.52824557
n74a9a793febb1ed,0.42350775
n74b76f99893dd9b,0.447112
n74b9c00968e53de,0.37706593
n74d2238b17c8112,0.39896786
n74d817a76618c7e,0.3603743
n74e0dd3373ac145,0.5347951
n74faeb94db68914,0.28805637
n7502aa004de0308,0.55387837
n750ecd017f02447,0.41653237
n751316760833a31,0.55906034
n751772a2e2b66fc,0.46382126
n75413fc0baf3916,0.45345774
n754aeabd3791f55,0.5839855
n756c4b813b54c24,0.42440635
n75734c42a4e15d6,0.29718453
n75a98d424f8aa30,0.70158535
n75aa3748873dab1,0.71815825
n75b0b217d91da2a,0.6044845
n75bb1d5a909ec51,0.42151755
n75c111dee8c7199,0.37932387
n75c279aa16cc287,0.6461086
n75ced933a7842fc,0.75575924
n75cf10b9b3a697b,0.57889324
n75f96636fcdd6fb,0.3599917
n760f49c686f2695,0.5317194
n76105fa09279f09,0.6204839
n76110d1eca40a14,0.61664796
n7612ba6ed6ea061,0.68745047
n7612c5be4794e70,0.5422784
n761f2157aea1c86,0.5288746
n7620e9e19555eb9,0.41650718
