id,medellin_group_medellin_tr5
na223258536c0b6a,0.55758405
na225609f380b794,0.57883006
na229ba44b7ccae4,0.58541167
na23d0a68beecdc2,0.5836604
na267905d00309d1,0.42133942
na277b0caf983f72,0.3651497
na292789dc360f9f,0.46984747
na29e73838063beb,0.38235208
na2a86da1337a50c,0.5160948
na2c99fe7a1272bf,0.52059805
na3082370924a6b1,0.37329563
na3398f3b6d8ae2d,0.4494848
na339aee0b0f9aab,0.43604234
na349bb3cb763ce9,0.48285675
na35dff5e251c1f6,0.18478686
na37109c018c55a5,0.4226723
na378811524d6a9d,0.6612839
na39af1968343375,0.5278692
na3ac9542b3a5496,0.375622
na3cbdb780018a75,0.4802153
na3e51fbeee059d8,0.46802053
na3eb5135dff7d1f,0.53998137
na3fa267eeaec1b7,0.54352826
na40812dbad9749b,0.41914043
na40c275543bbbb0,0.3891981
na40ecefa3fe0f22,0.5027977
na42aba827a84b1d,0.4484488
na43bc408626f46d,0.27140743
na44157071210f68,0.46983662
na46232d2bb964b1,0.48700288
na4707a29765d32e,0.4063849
na47bbfc77abf42c,0.4722477
na4ac60b0527af0b,0.4268909
na4b950fe91821a3,0.6732962
na4e17d4ec0e76d3,0.3689211
na4e2bc2f70767c3,0.59141356
na4e37993a3e7fb7,0.40539363
na4e4adde5dee6eb,0.5378914
na4eb4e982c8aefc,0.40904996
na4eb997aa9ee127,0.6166354
na4f0c6aec434c61,0.263863
na51aac86dabd865,0.5605826
na5281afdb252d69,0.43648452
na53fb7f137241db,0.5448228
na544ba7890c26fe,0.42354405
na5473e793c8cc34,0.40053245
na556bb26a9760cb,0.4011388
na55aae8e4928dfb,0.5805493
na55e2de6d35aa5f,0.56924736
na56be64a63e3365,0.22056605
na58aec2eb83dd31,0.49520645
na59542f76552fd7,0.424717
na595bc1c49b98e9,0.3199153
na5b2fd0db7c06c4,0.5050986
na5c167d4589a7f1,0.5216839
na5c513950bb2321,0.6911473
na5cc024dc2bbfdc,0.31089726
na5d132c6fae8fce,0.5478567
na5d660d62d45caf,0.4833465
na5d7946488949e6,0.45374966
na5dddc6ed45a793,0.3509196
na5fa27f48c2eef9,0.5657724
na6123d7d9e00445,0.41789034
na61d401e6d87040,0.5965379
na62034872178d35,0.43391404
na6311f253daab2b,0.6829857
na637164067f2062,0.65677476
na6445a9f239e0e0,0.5469177
na65a9ec6705fac7,0.5520866
na65f46383af00ce,0.13031061
na66b28ce106ca17,0.45026514
na66cb77847d7f22,0.37242085
na68a2ca303336da,0.35508746
na69a4e6399a9efd,0.65067047
na6a106b03b30b18,0.4286283
na6bb0140d2430cb,0.39288363
na6d7649438332e8,0.21964967
na6e8b31e9b5ed08,0.29601893
na6ecad2b07e383b,0.47783393
na702afe1945e92a,0.5496104
na706d5ce683467d,0.3381046
na70be48cf8228ab,0.49362686
na72056222a3865e,0.50186276
na72c40070104634,0.46455023
na72ee1e5c79f280,0.2872041
na76cbae2ae4bbbd,0.23007293
na775d60456f5dc8,0.45033693
na78a5d167815351,0.44534478
na78d5c0aae8ef93,0.52253294
na78d9f3f6bd6502,0.26344502
na7a77cb6ca705a6,0.67996055
na7a8a5e8af0a0b3,0.4642437
na7ae7cce32aa3d7,0.3135005
na7c274dec0a8a97,0.35279527
na7c3d704db2e8d6,0.53217494
na7c5236f00877c7,0.37916902
na7c87100046aabb,0.5942834
na7de83b76f51bac,0.42096633
na7e2e4b5727b1d7,0.4574915
na7e6a835368a486,0.67619854
na7f762ce7f08116,0.57946014
na806bb2aae7b670,0.34828746
na80a7e344d7f753,0.4270054
na81171a031eb3ff,0.5049483
na81663d25e92ce4,0.46306324
na823be7be2d3548,0.5184114
na82afc0853a1d0a,0.39845768
na83a69b57bc7480,0.5671878
na83b2c06c0a9b5b,0.47459856
na8489856c396089,0.4031331
na85ed3bd9fb7318,0.5015354
na8651fd15b77e92,0.49569052
na87c3b4c4a891e5,0.5404085
na89f7f9abc111e8,0.4758689
na8a03b11a86b3fe,0.6907173
na8a6e68a977fbea,0.64143324
na8a6f983af10049,0.4353648
na8baa1831a1db90,0.3821279
na8cb2154bfff321,0.3934914
na8d20ee842f6058,0.6018087
na8da9b56a485667,0.45789286
na8e6d658feefa09,0.46230596
na8fd0ab45358412,0.54970855
na9074e01ad3a2c6,0.43245813
na912c0c0ffb20b5,0.46557128
na924ae8ae7008d2,0.5585562
na9302f455767244,0.48628393
na93bd34f448708f,0.3825131
na94948e9ca3c557,0.41104352
na95bf9b533827c1,0.4994513
na962a1c5526c1d3,0.6236108
na9861af5333d04d,0.658544
na99007e4262dc8a,0.5548704
na99c914fb6c7441,0.80534124
na9a5f884ea7719d,0.5122764
na9beb457159d548,0.3078991
na9c1c53bfa47601,0.46419936
na9c70ae0d43f506,0.4524971
na9c897a3235ac0e,0.48796475
na9d81d2b8525dc7,0.45169738
na9dd91aadd5ffdc,0.31285307
na9e1506ced74631,0.46417817
na9f9b5adffded7c,0.4045136
naa18e2e746f554c,0.48891583
naa26aa1b0c55b20,0.49500865
naa36b690b44dec0,0.44882417
naa3c3f5290099b9,0.36950123
naa49adfe918d2f0,0.57777625
naa5a0353c57c44b,0.5172018
naa6599c70e48593,0.40616572
naa674999a379179,0.43061277
naa6b21522ef577a,0.3711816
naa70c172d323fc5,0.59984964
naa760f764c13505,0.37892774
naa7c7bbbb528065,0.34409136
naa7d92318ced40e,0.4978111
naa8836ea4fbb8e5,0.4087233
naa889cb602d1dba,0.6115226
naa9669aa13ce1b1,0.3715289
naaa1f6000492c6f,0.58940804
naac310d6d54f040,0.23150203
naac3770e8c22857,0.6108324
naac8dccac1a9d9a,0.506409
naad928048de3b1d,0.42529133
naae0df48cdf561e,0.32637265
naaf57778ddc8c85,0.37157238
naafeeb0ea25b35b,0.40411136
nab21ec97905f8cc,0.32015547
nab32acb3aacb225,0.53153867
nab352f01216fdcf,0.47853196
nab35fb676a29d03,0.49972197
nab42bc916007b63,0.39936632
nab5c68bc8f0488e,0.48795518
nab6dd66842ba1b2,0.66752154
nab6f71908812f44,0.49071
nab946373f906bb4,0.48295057
naba2732b5942568,0.42381775
naba44c782a253e8,0.34477764
nabb7104e54a5690,0.4990307
nabc5e4931ada37d,0.2678446
nabc912395bb848e,0.4741213
nabcd673b9203c27,0.39805433
nabe9c12ee70a2ba,0.5328079
nac09180423f792e,0.43029484
nac177ae2948ad61,0.5476069
nac198b210869eca,0.26610714
nac21d88afc6f1f7,0.6314684
nac24786a2da5577,0.6756572
nac3547f9b7cc4d4,0.36365074
nac3bc0feb4c65f6,0.4172805
nac3f0b3f56940e1,0.76938504
nac413c6426caeb3,0.52702516
nac4261196dc93cc,0.61056846
nac438952c0cf04e,0.4203309
nac5f5a51899aaf0,0.39498413
nac6d391c76b2320,0.51670927
nac7f11f65406a59,0.58739555
nacb232aae14daab,0.44368297
nacc5b077aebcc9f,0.7425694
nacc948a7c83cdb6,0.48051798
nacd673806dbb8ef,0.57480985
nacddb45f9a2ca5f,0.68475384
nacec794a0051363,0.38817987
nacf8701fc3ec211,0.6846351
nacfe5d6c3edc16b,0.36392847
nad0096d52dad825,0.51410854
nad136fefd30fad6,0.32666132
nad13d7a1644249e,0.42347765
nad2398d8923db3d,0.42688385
nad397dc51ec4664,0.4842076
nad435c932f9b0b2,0.4315195
nad4ca82f469c1b0,0.5058219
nad51dbbe50b2fc6,0.41813487
nad5eba867391f8c,0.4798068
nad63ff480c334c1,0.63776815
nad673c3368245ea,0.64290345
nad88ddb9e5415fc,0.6234574
nad8a9b5675242ec,0.5177394
nad8d81d108cedab,0.29764402
nad90021818b5e61,0.21986714
nada036bd4b67ba5,0.52345675
nadae4cf805b27d6,0.4282158
nadb8316505fdf3f,0.79301214
nadef721e649302a,0.46766394
nadf77259daa297c,0.2526406
nadfcea5cdd239eb,0.6151526
nae00d921bce044e,0.4033295
nae3f3457ed887f6,0.41411188
nae493f1bfaf3bf0,0.42191622
nae4b210a2b2816e,0.5865469
nae853dee64d397b,0.4861709
nae8c8bdbccb0b7d,0.49063995
nae9400b0c610507,0.5794622
nae94ad966db8480,0.3530182
naea532acc3ab60e,0.41933423
naea9a680c559b12,0.4013919
naeb08c193cb85b5,0.65713483
naec2c719683977e,0.7990086
naecc929cbbbaa3f,0.49821544
naecea344c201f18,0.3265538
naed0f1ab7425eca,0.37114972
naedc65efc8f32f4,0.565227
naeddd7175315b9f,0.21294262
naee7327927a24ba,0.42507252
naf03986e3080423,0.46845526
naf056846073bc1f,0.52919066
naf0a99096fc0f06,0.61144066
naf226893dd72926,0.61298084
naf34d1a7afb3a83,0.66915107
naf35924b6b8dd56,0.6990904
naf37899f6f03837,0.34843203
naf3deec5683a939,0.47144562
naf3ff4db36c0d57,0.62779874
naf48ab2f9a1f118,0.44188535
naf5046f66f300d8,0.4279222
naf59f563d50c940,0.41350165
naf6c69faea974a9,0.30869675
naf71f5d9bde961c,0.5066066
naf7e7fecb72c305,0.7207436
nafb3fe18922beeb,0.31061926
nafc02a2edf6c05f,0.48832458
nafc32a34e2d34e6,0.6344158
nafdfe884dabd4cd,0.2295203
naff667101f3ff8f,0.6253502
naffbc95225cb774,0.57082933
nb0197faa5246586,0.35186267
nb03233f2a1ee916,0.50292325
nb03d7182807fe09,0.56470686
nb03fe18e21402b6,0.5315827
nb04e5c8baad1be4,0.46792892
nb05c14b9890518c,0.5365072
nb0649d552c2b711,0.49313235
nb0696a78d9781fb,0.4526599
nb06b13cca72916c,0.6459633
nb06f7db4f7b1a8a,0.5376824
nb0820746b43da24,0.45298895
nb08322ffbc2c907,0.6699654
nb095e050a7922a9,0.64896303
nb09d5683b1cc589,0.29326054
nb0aa0706a6cedd9,0.7259104
nb0be0cd2d45a842,0.50870043
nb0c47c31281457b,0.6464156
nb0e548b81c48707,0.5264931
nb0fd14649ca2d78,0.44897434
nb0ffff3ce40ddad,0.268374
nb12004a234101c6,0.6366107
nb126b6347946920,0.4457438
nb12a8728ac91fd8,0.7835963
nb13ad36b8464f41,0.31955627
nb141757bdb0df03,0.30772364
nb15564e50d55b6a,0.24996953
nb15910402be48ab,0.6042629
nb15f49c1542231a,0.42627755
nb167a7e927d6605,0.39838928
nb177bde8c97ccae,0.34866878
nb17e8009ba8c1fb,0.48149016
nb1807de78103c98,0.40149516
nb1a274e072ac831,0.5849197
nb1b441de40dc3f1,0.60936505
nb1b9d0c22265b3a,0.51746064
nb1bf978537ea3ab,0.41480076
nb1bfef1ddd769b1,0.41464895
nb1c97698abc8117,0.62826157
nb1d54e554fcae88,0.38019028
nb1dd7daa9c22032,0.33345753
nb1dfccd46397fab,0.42677703
nb1e2160b8ca93d0,0.496465
nb1eab1ba815b2f9,0.56596065
nb1f7ef05fbac9d0,0.5484745
nb2209530a49f075,0.40701517
nb239ad70d7cc559,0.60067594
nb2485025f301dc5,0.5372811
nb24f683d7001415,0.56082964
nb263941eb740215,0.54539734
nb26c1f1c6bad798,0.54940546
nb27b1483779aa39,0.3578056
nb2871547e52deed,0.44945952
nb28951b3aa4b3c9,0.20357868
nb28e2649443498a,0.53122
nb29535d1f4da4d4,0.47272074
nb29bb2546575118,0.3563148
nb29d1a783c23323,0.58757967
nb2a3bc50db888a2,0.34026185
nb2b1db6e03f44ee,0.4920542
nb2d46d8b4b9adf6,0.493471
nb2eb2317112c5e0,0.57223827
nb2ec9abcde31823,0.53294307
nb2f8ad242b287cf,0.5182172
nb2faa117c43f3fc,0.5263521
nb30182ce4203b71,0.63276744
nb30c22342a33dc7,0.6995394
nb31223a38193a5c,0.45734388
nb31be71765aa619,0.39201418
nb31dfd0dd24b156,0.48354933
nb324ca773530697,0.43269703
nb32b6a812b1da4c,0.50266665
nb34df1b6f2964da,0.5627356
nb363f12c39bb3f8,0.41587183
nb37b11a487b5084,0.4800388
nb37b8c97c09ee57,0.30383655
nb3810418b4ebece,0.52396667
nb389cc651e8e312,0.68742573
nb3a150ea8f28b1c,0.4644756
nb3ad648fa13b21c,0.4674374
nb3b013f4febc290,0.4724725
nb3c97884d251e26,0.38696072
nb3d53b1b662be66,0.5212869
nb3db330dfe7ee5b,0.3900092
nb3e7f0a3a9e4320,0.53243035
nb3ecf11acf4e7ce,0.26256913
nb411d649522ad26,0.5448518
nb41caba89a916fb,0.51705587
nb41cae894b89734,0.6451281
nb41e8bd0f2dae4d,0.6449954
nb43b168a856c83b,0.5880967
nb4676c49e0138ca,0.44335705
nb48a35c44b3372c,0.4765528
nb49dca45e2909bd,0.5177735
nb4adc2739a9e6a2,0.2552881
nb4c13a5e66e58e4,0.534573
nb4cc9cc9ec4707d,0.5348411
nb4d2652621339d1,0.6725816
nb4e237198fe0181,0.5488451
nb4ea4c0312b3fb9,0.39324433
nb4ee885ffc70c95,0.43236187
nb4f3092fd1327f1,0.19280094
nb502c3353d6d7d0,0.40917343
nb5066105ea49723,0.35401365
nb50c5b0e64b6658,0.40237558
nb51efca7a2d391d,0.5640549
nb5284cbe35a589c,0.49750963
nb52ab250668df50,0.75810736
nb5393f2879fcc4b,0.4879951
nb539b3d2584e065,0.48958796
nb53f99079e87c61,0.36797038
nb564424558e7aaa,0.3333895
nb5686e8522c8d58,0.5348971
nb56da16536d68d4,0.5559594
nb576a9d11917763,0.46536782
nb57804053361a48,0.31660867
nb57b070cf3090d9,0.6360078
nb5819908d12c658,0.4084586
nb585a5ec801b563,0.5755131
nb5953f8fef49b46,0.31249756
nb5b19b21ed9f441,0.38652322
nb5b8d067c31ad9b,0.46508104
nb5c6ec0c88503dd,0.4419196
nb5d34c65498a2b2,0.49277833
nb603b0ecc3e8d17,0.5510051
nb6091887be49ae4,0.7773751
nb60d68714007c00,0.46759313
nb62712e9f2274ac,0.68600804
nb62c904ce06f133,0.3889296
nb62fddec07c9047,0.47297323
nb63d63a07d87707,0.48723572
nb644e94199edf63,0.6904178
nb65f5dc96a49e4f,0.51814985
nb6655906ab94480,0.4428207
nb685b13868b7498,0.5782461
nb68ea549e3ac01f,0.37901944
nb69024467c0595b,0.42047465
nb6970fd88ae0645,0.53174734
nb69cbe882c94e67,0.45231387
nb6a68ceeb474add,0.40132877
nb6bc8d7d4709ee3,0.37901887
nb6da38b570d7fb9,0.54157263
nb6de5dd9ee31b60,0.32830864
nb6f0bfda7cc2f18,0.47484577
nb6f181be1e33418,0.36470076
nb704bceaf853700,0.5100179
nb705d37ddf23c40,0.5210186
nb709a3e25ce2559,0.6091877
nb7245e95b0ef048,0.5276833
nb728b72028f1524,0.6615186
nb731d1377d771af,0.30918187
nb73fe479ee80bce,0.5943427
nb744a999d2cc406,0.40914056
nb7692459a1db173,0.6075994
nb777b244ffe8581,0.47380304
nb77c41c08a35e49,0.6217505
nb77ce47941623fb,0.21220385
nb781f76edeab511,0.5532805
nb78e8ae2bd0818a,0.40986603
nb79c15a254314f7,0.50568074
nb79d58b61e544f0,0.37043196
nb7a037387c81f44,0.27229166
nb7a412b277bbfd7,0.42200747
nb7b0407a7920eed,0.41378582
nb7bbfff7301060e,0.5383074
nb7be8608b97eae9,0.53310245
nb7bec7145988a9e,0.59077173
nb7cd90e590bea7b,0.41834292
nb7d1bd1b32c83f2,0.59428245
nb7df41508ab6f00,0.39559644
nb7e211e053524b6,0.42707017
nb7ec8123e099301,0.6383163
nb7f41ddd0350f58,0.40717626
nb802f3bb78a715d,0.47103873
nb80ea0cc70be736,0.48525918
nb811e57ea562a3a,0.39661366
nb816239c00878ef,0.3458658
nb81a665f5008954,0.44271162
nb83cf4f080b709d,0.3435156
nb854022bff5ca9e,0.4511809
nb8557a803139d48,0.46131846
nb8788217aae1467,0.32840896
nb87a2b24483146f,0.35988715
nb88071d9b144661,0.5220285
nb8913557cbe263f,0.3546354
nb89d31688f9170f,0.34796426
nb8ae8c7934920b4,0.41593537
nb8b8dd260d61589,0.49898633
nb8c0eabc06041fe,0.40715015
nb8d0551f2ef70ed,0.68277365
nb8d31de4510b933,0.5313958
nb8d963ad81f0976,0.391655
nb8eee8ae9832649,0.31984285
nb90dea09574dee6,0.33285317
nb91586bf4e45e71,0.51736945
nb926e95e9e1832c,0.5178348
nb927ed1d25d87b9,0.41273272
nb94436077b4f6e1,0.28381214
nb94d07ae54d971b,0.39535347
nb959aa7b093a84b,0.66937774
nb966b50c794afaf,0.42785192
nb96727868276c96,0.5261939
nb96c225d5609aba,0.40957063
nb96cfcffc1fd05c,0.40285507
nb96f9c5c8b51d5d,0.47877055
nb99fad5f046100b,0.5560264
nb9b174bb12462a8,0.5059309
nb9ed7ad826830ea,0.47618932
nb9f3150b8a40d8a,0.4456169
nb9f325d17c0c258,0.6296226
nba0855757249292,0.5816438
nba0893f80a3abec,0.5598194
nba169cb25a5b2d3,0.49225807
nba4e1e62fc0e6b3,0.36065173
nba4e82ab64d75b3,0.45966768
nba70a2b0c52f76e,0.67934
nba7d88ed8246a5a,0.3491107
nba7f1a298763a22,0.44124871
nba819216011dcd2,0.3606077
nba8c8d702d57cfe,0.42573518
nbaa2f76333da378,0.34471133
nbabe6f1e770c5be,0.48220077
nbaca5494c4fd66c,0.4624256
nbace1945c3d9bf1,0.25028732
nbad520b2b158044,0.519309
nbad7013833109ea,0.5030233
nbadd18f0e3a2ca5,0.46447885
nbae60709cedd7d5,0.3622302
nbb0000f7ed46200,0.34963888
nbb0371f5aaac65d,0.51064634
nbb29bea0a723a48,0.33749107
nbb2ae61f489f3d2,0.72685
nbb2b0cba54016d9,0.60861164
nbb4243bd280339d,0.39884615
nbb50e46277dde94,0.49646065
nbb684568114bdc7,0.58284813
nbb793cc68adcc1a,0.5886362
nbb7ce1108d6a3e1,0.4069297
nbb8062c050027ab,0.4787187
nbb87fd340c83e09,0.4364218
nbb9fda82d5f9592,0.45537323
nbba13f95d3c0630,0.4403191
nbba553150f5a4d4,0.40240726
nbbb895a4efc2e35,0.51626664
nbbc48865fffffc2,0.39686456
nbbe46492880116f,0.35011005
nbbe624344e6f785,0.6035951
nbbe78edfdf09574,0.5967898
nbbed393afa78a2e,0.34677222
nbbf3fa94ce9ec02,0.4879554
nbbf61802bbcd4ff,0.5131322
nbbf99214943c981,0.49780998
nbc49242f834e2fd,0.30329812
nbc4a105c2951120,0.53338355
nbc4bf78705f4126,0.51791537
nbc4ce65b6b6f0b4,0.41444826
nbc522732c92888f,0.30518243
nbc5b31b2969ecec,0.44618714
nbc60dc7ce66d07e,0.55072844
nbc6583b00cd80a6,0.5093027
nbc8451e474fb0a0,0.41608876
nbc8fc45505fb1bb,0.4868262
nbc98fa8f8cde8ea,0.4238115
nbcb4139ca04b7fb,0.60303855
nbcbc4aa21b7b51f,0.535032
nbcbf5450cc90f24,0.43686667
nbcc96cfa112249a,0.55453134
nbcf627ecd51e029,0.4917971
nbd02f66f2b396ca,0.381642
nbd129ac8f7cd6e4,0.24858762
nbd299b412bb76fc,0.58008814
nbd2b1817d5b8eac,0.3960195
nbd2beaaf74bd5fc,0.5838863
nbd2c36458bdaf5d,0.57094043
nbd43aaeb24fb4e1,0.39218372
nbd44feb013f1009,0.24852763
nbd7c499facf2ddc,0.59837097
nbd7e1c7ca7b2b0c,0.32820684
nbd8ad42f0f00662,0.43029168
nbd91e08f87c61e6,0.61500496
nbd94fa6888129ab,0.48668233
nbda2168bbc45aca,0.30937886
nbda589b6067236d,0.43390244
nbdb00be5b2b1c02,0.5288354
nbdb7e782e3fc95d,0.3372664
nbdd2b24bb0a3db9,0.32805416
nbde8d0c31fb32e7,0.25761765
nbdfaaab812a6040,0.37382588
nbe0f7cabbfe1f13,0.47300476
nbe1fb9f710c60e8,0.276427
nbe3b21c1802cd00,0.5137464
nbe58390fdddff6f,0.53316426
nbe59cb58f547165,0.41881558
nbe6eb91d79a0657,0.501682
nbe74e21ad593799,0.4648216
nbe847ea9bded5dd,0.3841272
nbe921d8be2eeeab,0.5098742
nbe94436ffe962bd,0.5490263
nbe944b4739524a2,0.42770284
nbe98b5883cd977a,0.40658197
nbeb50c2297306dc,0.54193205
nbeb67a9f09da3c0,0.64327997
nbecb7ca910f4c99,0.4700332
nbed89e348b69638,0.41011658
nbeeadd59c6cc104,0.52305937
nbf040f1b883e1cb,0.25561726
nbf107486fc9b26c,0.398154
nbf217dfe8333e41,0.47473213
nbf258e4fe641883,0.5366225
nbf2c06d295a341a,0.3589412
nbf2cdcc28dba549,0.4246242
nbf3ef72141dfc56,0.53437
nbf42812ad2fff80,0.6521819
nbf639ed1f4c3c93,0.49308133
nbf6d9e7876abb1c,0.2742691
nbf7baa53a2dc6c2,0.567761
nbf7e72db762696d,0.40348533
nbf89974baaf2fc0,0.45002317
nbfa1c1aee62c522,0.38329133
nbfa9588b214dbd2,0.48628047
nbfb74216d80f7f2,0.49015006
nbfbbcacfeaf0e27,0.49934173
nbfc8350af98d312,0.4524657
nbfcaec0198e40aa,0.38336164
nbfd986a1e8ca8c5,0.41723007
nbffcf82d8f6abc8,0.3705083
nbffe0715be1387e,0.34431973
nc006140f8a6a460,0.47097415
nc033b86010a162a,0.49721944
nc03a11f8a63ed79,0.53644675
nc043bd72dc3ed3d,0.55709213
nc04fb7212cd1253,0.37464312
nc062b4f167331f5,0.33003238
nc083ed5d387a08d,0.6539525
nc089b6e1e50a0e2,0.3643888
nc090892d901db94,0.3079489
nc09b48fb7f018ff,0.42600554
nc09bd199dc9b59f,0.5131829
nc0bddc6783db329,0.4318725
nc0c6fdd9f58cd08,0.33859068
nc0c777a32f29a11,0.49415845
nc0cf1dd455875d0,0.51420456
nc0de06115f7b465,0.6951646
nc0e5d5e63a83a58,0.264945
nc0ed5cb316d6f8d,0.38260657
nc0f9595392fd396,0.63059694
nc0f9d6ac1c61495,0.40408257
nc0fcf3ed0606059,0.62047887
nc10de812dcb9415,0.3968612
nc1102c81af55150,0.4393832
nc12009b503d451b,0.670788
nc129ae5849eda4c,0.455608
nc1484935f39fb4c,0.48582834
nc169f203784196f,0.3509276
nc17878c8487efd5,0.47263443
nc18a6dc9fa5b77f,0.44611275
nc18ad8c3c193522,0.6280466
nc18ddd7dfd526a7,0.38132548
nc1924e714344189,0.5248186
nc193244df301124,0.42405307
nc1984dfb5e14d87,0.519456
nc19e13534cb3e58,0.4964812
nc1af39a1448f5d1,0.48145708
nc1b1f2f382183e4,0.36389852
nc1c8d2868cd1758,0.40791312
nc1d1cac346be926,0.32231048
nc1da2b5e760497c,0.55932975
nc1e7ecab0d2da01,0.29694694
nc20549ffbc48eee,0.45883912
nc2118507aa6947d,0.5663162
nc217e3b3f0f8e75,0.2418158
nc219251d29c2aee,0.4862658
nc23279f937fe225,0.43806496
nc2363e833f8c655,0.44854107
nc25e102d9c85ce5,0.4832669
nc29140317c10907,0.37778935
nc29ea4a7525cea9,0.46478328
nc2c7056adcac81c,0.5334913
nc2da7792a8dd28e,0.46625552
nc2ec7313e7171d0,0.33436945
nc307de719d74aa1,0.2887984
nc319f9050f92215,0.55328697
nc32d5ac4ddc733d,0.50494736
nc32e0bcb8e8f816,0.5254339
nc32e9b8287f432d,0.4859613
nc3356ac84df27e2,0.5667328
nc33ae87f008e9e2,0.2901225
nc34178285f560cd,0.40104175
nc34f8aab58bac86,0.5938534
nc36ac6712a06a1f,0.38330802
nc3741233a5b10d3,0.45565757
nc38b30b550095b4,0.58751905
nc38c4c644560489,0.35233542
nc39800fd20fb561,0.37223077
nc399e140d69c276,0.433605
nc3a7692ff3e2b0c,0.40788904
nc3b1d4b27e2b0d8,0.47891086
nc3d105075408d5d,0.29625028
nc3d767b114fde8c,0.5668147
nc3ecf2b987a61cc,0.4181652
nc3f2feef763fe35,0.571584
nc3f70347d7164d2,0.4476138
nc40a450fdf73a8f,0.44967508
nc41dc9018306baf,0.4963459
nc427f0a48ced2b1,0.4233132
nc42c1b71c305fa1,0.46570137
nc45a2c34611e3db,0.4059845
nc46a87dbbce474c,0.5979552
nc46e440f385ac46,0.74161154
nc475b98cae647a1,0.54991555
nc487e166c949a41,0.42944196
nc48b9aa903b388d,0.30176756
nc4a8bcf4bed72fc,0.54023814
nc4d9b3cc212a05a,0.38641727
nc4e132fa7a44c0b,0.5881079
nc5024d2f96913c8,0.613416
nc50881220940724,0.41130972
nc519c6757e6d37e,0.5633127
nc51b7b5da6a802c,0.45515582
nc53b3609193d5b4,0.40361163
nc53cd3da43166c4,0.5494408
nc558822506ed5a4,0.5024709
nc56084c815acc63,0.5474792
nc5683251626eaea,0.45833996
nc568f32a8067a6f,0.48557585
nc574d1c8ec8973d,0.39107925
nc57d11b232d1a80,0.5182576
nc58b764ae32e555,0.58958644
nc592ea132e784a5,0.50042456
nc5a6930be781c4f,0.40811375
nc5abb7280b53f90,0.5288338
nc5aefc0bf15b688,0.41832936
nc5b721710a6b29b,0.621847
nc5c0f2c8cd78bc0,0.81831795
nc602a2b88d61e30,0.42614603
nc60858e26c14195,0.34021002
nc62b5f74b89e1bd,0.6131716
nc631b9bbf938830,0.41724777
nc639f8f84bc6b1f,0.48532546
nc644ef869df8499,0.5051904
nc64978b3d983e4c,0.53383607
nc64b6039b3b5cbb,0.54049665
nc6563174f350390,0.4619553
nc65efaa8932bdb0,0.4625077
nc65f1f8fcaf5212,0.6070649
nc6802655f8b93e1,0.7153848
nc683e9605cfb91a,0.558118
nc689085274da849,0.41397497
nc68b37fb256c8e5,0.5698806
nc6a75070a02c620,0.35219768
nc6c55ddad0a9ce6,0.61249894
nc6dadddbf40c4bf,0.25032577
nc6f0b8bceb20a91,0.28451902
nc73281ccb60d1f6,0.40959522
nc73876089664268,0.33368063
nc755ee544bf1015,0.41239834
nc758ff5abc8a732,0.47987294
nc7642619b2f7d42,0.2941894
nc7687e5962da44c,0.57269585
nc77ddb45c023c3a,0.4282376
nc79dcedaae47c30,0.37330607
nc7a8804a7491577,0.49377453
nc7c0532f32f045a,0.6340818
nc7c05870d4b9484,0.511198
nc7c723c5aba7f3c,0.33064604
nc7ccf3883955f44,0.51833004
nc7e9b9f1dcf7cc3,0.67363304
nc7fa8c6f2a395b7,0.4394231
nc80858aa276fd3a,0.5850716
nc81a7ebc7aa7950,0.4459933
nc824b16079f71ef,0.417197
nc846a9a93777926,0.4285108
nc8477739cd4ea8b,0.42015535
nc8485469fe4c2bc,0.4678749
nc849eb6ca0e3208,0.50967634
nc86bb7b4c1157c0,0.5000665
nc86c820a00e59db,0.4103864
nc871e4ba864313d,0.3826837
nc88241f94bc7a4d,0.5051152
nc89f13d5458eb6b,0.4468992
nc8a1dbc27582840,0.44679153
nc8ce725132e8a01,0.48204413
nc8dea99dddf94b3,0.5378444
nc8f22d64a1ccc35,0.83478963
nc9044ff884c010d,0.27545503
nc9068dfb1266b21,0.6715818
nc92b98994c45e1a,0.35305077
nc92d594e5ca0b61,0.38492206
nc93abe6a9bb6dbc,0.5170138
nc9495b7277793b3,0.5163338
nc951c77d2818403,0.39502758
nc955232a311e5a4,0.5465131
nc95689b7a483d61,0.369254
nc958bd736f80a1d,0.545879
nc96773d8ffbd34b,0.34918377
nc96bf04c5d47968,0.43290058
nc970b24549a0e76,0.51340234
nc97b4b844e1399e,0.4565231
nc9b69b5b407cb60,0.5460632
nc9b91879875e606,0.34668007
nc9d05c4e510fba1,0.75907785
nc9d5e607a01f1d0,0.44770074
nc9d6f37594e3981,0.67105126
nc9ecefe737264d6,0.44335392
nc9fd0511cd0038c,0.42563087
nc9fef905343c855,0.4276622
nca00e3746cfbbb2,0.5311457
nca098b01646c649,0.35969302
nca0ac371265c495,0.34164298
nca15ecaf3764e6f,0.5783378
nca1c09f3cc7b5c7,0.60736924
nca1f9caba585448,0.36709264
nca2098d0c9331de,0.6322732
nca23690bba13223,0.30046028
nca3d0b7bce21d9b,0.27833188
nca680edd9198f42,0.4752865
nca77025ccf408aa,0.6009726
nca79356e722b6f7,0.3691501
nca7beaf06fd70ad,0.40354446
nca967eeb520bd0f,0.4933226
