id,nr__medellin
n12e7873b61a3d62,0.48761827
n1316f0de734163f,0.5307062
n132342b2ddfafc1,0.44413617
n133037d99f53c02,0.3320219
n13373204f5e47e8,0.46819428
n137bc9c8e8b0923,0.54524714
n1386add3f643787,0.44768387
n1394b555f6ab973,0.76260924
n139964c0a847acb,0.5548582
n13aa233a0080f9a,0.44006673
n13c4e9e8b3b1572,0.4225214
n13ce7b9f9e3b0eb,0.45507842
n14022cacf2a27cb,0.4178786
n140a7c25ec1799d,0.40299594
n140fdeeea528512,0.4888293
n141226067b57f6f,0.5066067
n1420b11cd87c72f,0.37097675
n142e8a551522fda,0.27411133
n1432f96850b0db5,0.4409052
n1437703567a536c,0.39005905
n14616117dcabdb5,0.5809059
n146a9e495491d91,0.33319288
n147591053f71e17,0.5233872
n147a0c1d53ec7fd,0.23509474
n147eb97d2ade112,0.6486865
n149034438edce4c,0.25233722
n1490809e7be7f3d,0.3478632
n149b76bc47a78d0,0.34862334
n149c1f12c60ffed,0.46602768
n14a82beac841609,0.35820907
n14ab88cdbd13346,0.47685623
n14ad775b337bfe1,0.5312113
n14b210ed952b4ef,0.504861
n14ba39bdbc3127a,0.461202
n14d6a8132ac6644,0.30301186
n14eadc4a0dad353,0.4725486
n14fa430d9ca2c15,0.5182974
n14fafd11aa68a10,0.50451094
n14fc3e92d6aa0d2,0.3596877
n1503581d66f3c94,0.65233874
n151186334ceed70,0.31767964
n151316fbe1f5b90,0.09083028
n1517976ecb5b04a,0.5345103
n1518e1abee04b33,0.3909149
n151d19f32f1576e,0.521049
n1521324f0a4803c,0.3717839
n152d568f3ca3039,0.46526825
n1535c6bccf5e4f7,0.5684755
n154b3d2fe7b7ca3,0.44854116
n1557ef366ebb561,0.43377057
n155bb14dc381eae,0.5282236
n155c69e2a1e030c,0.40557387
n1576d1d14782f4f,0.41812944
n157ebc9fe0ec9d7,0.46764314
n158362552bc8d30,0.50818086
n1588d57b174255f,0.30061328
n158c71145007e74,0.5055143
n15c06fbdb191485,0.20425637
n15d11d9bd592631,0.44306982
n15e369ec85a58d5,0.35400733
n160429780bebb6f,0.3848413
n161859e53f4a4e8,0.54767746
n1619d8081cbc2ef,0.3824478
n161a53be0ee296d,0.51379436
n161c327702f656e,0.4185161
n163b66129161fcd,0.52237636
n1642c9645e13568,0.67028004
n1659044d7d4c9a0,0.44900635
n1667531512fb7d8,0.56854343
n16759a391bc26fc,0.5691735
n16893f7ab6e9a18,0.6596285
n16a62fc9e01b3c6,0.47639647
n16b320e388246d5,0.526459
n16b5e7ea9026746,0.39839005
n16b724d1ddfeb5a,0.44812912
n16c39ce06266b8c,0.33620912
n16c6d64363380fc,0.5037028
n16ccddc9d7079b1,0.5617056
n16dfbaabb4aceae,0.57523906
n16e4be605d393c9,0.3992809
n16e7f93d0c2f1ad,0.4241057
n16f0cfa26df82c2,0.40604833
n17170c4297c36ea,0.46852854
n1725e1077a21c43,0.69020146
n172874fea293161,0.67464113
n1758ffa0a4c463f,0.5439925
n175a1c3ebfc600c,0.36326462
n1760b4f221a03e1,0.581116
n17694fdac84599d,0.4586594
n1771a36d89c9c7d,0.58774734
n1788df6558ceaa6,0.48475075
n1797bc57fedce8b,0.5515542
n17a107ceb8f09c2,0.65415514
n17abb4fdf02b68e,0.45827353
n17e51dd923e3062,0.35494062
n17e9211fed99e29,0.45853707
n17ff546a70dc7d7,0.19529557
n18034e142806c85,0.34915024
n18053dbfb3ea6ad,0.58837605
n181e5f5aeb2a1c9,0.48510176
n18262414dc1edde,0.40539014
n1834c839d14bfb0,0.41576645
n183d45bf28a4455,0.44159397
n184b280171a41cb,0.44461757
n186c6a7d93ef6d3,0.52428937
n1881a3067dd0974,0.34052896
n1881e608bc9ffa1,0.63498133
n188521b3e519f8d,0.3820604
n1888738bb68656b,0.47398677
n188ae33ad707a24,0.59616405
n18928713a07b2e3,0.55239284
n18c67b4822b296d,0.3761915
n18d3dd1ff63e4a4,0.6078329
n18d7be21ec0ca93,0.44108054
n18da24115ef9ff9,0.5538126
n18de4ff2d0acd8f,0.5208477
n18e8738721d065f,0.5178459
n18eb8d0f2a3a99a,0.529842
n18ef3fe2fec9de1,0.5059768
n18f55a5d840146b,0.50070447
n1901df3e3edfa83,0.28746018
n191aee6a0627cd6,0.47368577
n1934039b0e7ac23,0.36440173
n19358f6ba35e3d4,0.23198204
n193b0d2cbc41dc2,0.48364887
n193c7028f403bee,0.42349035
n195dc91ea267c5c,0.601309
n195ea16760ac545,0.52565736
n1965b1ef27e853a,0.33169687
n196c459642fb44d,0.40167955
n196c931807b9b3a,0.46286634
n19857228650d956,0.5060403
n198dee048e33f46,0.70175034
n199bc21f65eff92,0.30712754
n19a0133266a2e3c,0.4229028
n19a357a7db8afcc,0.4489118
n19a8644dc0ec905,0.4303141
n19afa4e074d322b,0.46109745
n19cd100b5f8a12e,0.46152368
n19ce3eb5609e171,0.40419367
n19f65702a0a0757,0.24632108
n19ffab583cad6c2,0.42971304
n1a0099ce84f836c,0.4007721
n1a0c61edc38b104,0.5230496
n1a12e456cc2feed,0.45530155
n1a23ec0bb7b4100,0.3977714
n1a2dcd7bd0bb0fb,0.6425211
n1a3abc9e0b0fa7b,0.53696984
n1a4854879649ffc,0.7493771
n1a62e929718d24f,0.59349126
n1a7055ee023a523,0.65701157
n1a794e0bc3d9689,0.52082485
n1a7e7a80f00448c,0.47090396
n1a8b2d941bff35c,0.61816645
n1a9f5b09977f500,0.51541114
n1ab0e0f7f870ea4,0.4355994
n1abb0a1edd611b7,0.39173925
n1ad64d07f97acd8,0.2628618
n1ad7c74e6b801d4,0.3785187
n1ad900cf0c55ca2,0.51954067
n1ae18cd87f3fee5,0.4396522
n1b034bd1d9a2937,0.38315472
n1b0d2dee928bf36,0.5924265
n1b110f30e103527,0.45837513
n1b45bf964d1f1bd,0.3983375
n1b6a1e5ef8bcc92,0.42449546
n1b70b38723a82f8,0.5459098
n1b72537dde3e0c1,0.47800285
n1b92acc8e0cfe46,0.49652863
n1b93f99f85b6efb,0.3943243
n1b97d9a83d65662,0.45538792
n1b9fd60a49ce259,0.58386844
n1bbeabb32020ebc,0.41623312
n1bbfec78cbda05f,0.54860675
n1bc0307b00844b7,0.5209086
n1bc28961e259fc5,0.8573947
n1bc9857a15f1778,0.6245629
n1bcb6ba6be82292,0.5422384
n1bd381e246d2478,0.36330527
n1beb1f0e16d9668,0.3819889
n1befb57a147e2ec,0.4454611
n1bf367916af75b6,0.5471332
n1c0d315da4f3dd8,0.7692321
n1c17c196984d424,0.43146685
n1c440878de5e31b,0.40694275
n1c68bfbc5c30afb,0.32430646
n1c6ae2ce9dd565d,0.4789929
n1c70f6c82ad3acb,0.57606804
n1c71b253bda8dcc,0.28399226
n1c71ba680399cf8,0.6355304
n1c8eaac0ae72be9,0.47905645
n1c9baa182bacbac,0.74217683
n1ca3baf27089be4,0.39061254
n1ca952e82dc3631,0.36961877
n1cb7d9bec59f754,0.5185116
n1ccbdc2bc30578e,0.50973415
n1cff2965d7de1cf,0.62852407
n1d017fc925275fa,0.4691128
n1d066ebd5c1fe81,0.6607578
n1d2fbfee839318a,0.8144072
n1d2fc4aa3bf1b6c,0.46514893
n1d385112719ff25,0.38825142
n1d3984bf85d6263,0.45694596
n1d5bdc0d2ba1908,0.44820517
n1d5d7b9b39bccf2,0.5488918
n1d9c4f68bf2eca0,0.28351176
n1d9cf4d587c06dd,0.49880984
n1dbae9afc803157,0.40938333
n1dd2280dace3031,0.4853735
n1dd4561b3638b6b,0.55214596
n1ddee4bc1321c62,0.28447866
n1de8960c49d4609,0.18181145
n1df913e07b0deea,0.40686512
n1dff3b7fbf68e97,0.26439354
n1e0545df848fbea,0.49065182
n1e0daa506fbd4aa,0.40817642
n1e10a062ca4c35c,0.25749964
n1e17f56e9341bed,0.46333852
n1e24aaa771bb229,0.3175362
n1e38b41975de11e,0.5021451
n1e3fa76007b2d43,0.5151881
n1e45f30242b6d6a,0.3728586
n1e58f8d2dbb12c4,0.394249
n1e64e125f855ce9,0.4454626
n1e67292ab8c77a8,0.42472938
n1e76a388f0c4f38,0.44849867
n1e804d72518a185,0.39966762
n1ea337fbedf1267,0.4557863
n1ea6cfa76075f34,0.4649615
n1eaba2b95d0b3fe,0.42048675
n1eae69c26a5c21c,0.46751538
n1eafafe98f7f80b,0.5550721
n1ec5e764256c0e7,0.49321997
n1ec9e1e894bb813,0.2973534
n1ee38fffb7734ad,0.6429152
n1ee5254f44d14c1,0.55691135
n1eeb6fa8dcac864,0.38779163
n1efdbc98378094a,0.4382123
n1eff35387f9908b,0.61223364
n1f03f68ba360a09,0.396569
n1f1241a48f253f5,0.70706725
n1f23e28c6ff7c7f,0.4666333
n1f2ea87bea67631,0.54617894
n1f36be96a260a4f,0.47102392
n1f40350a11426a8,0.47232667
n1f452ae4a8513f5,0.37667313
n1f6171db2d754dc,0.4135218
n1fa02386b1886e7,0.4989413
n1fa0b3971a1b717,0.51075387
n1fa56b10cd65f4a,0.6101713
n1fd7770e7d65dfb,0.6423852
n1fdcdc007fe1431,0.43303856
n1fea6113aec0c2e,0.48546517
n2001ef9c37c5a5c,0.610436
n20043e1a4fbacd6,0.31619206
n20161675cf3247e,0.45129728
n201d1c3e7c51856,0.56863827
n202165c186b2652,0.5492941
n202a0e61a0cf028,0.24887794
n202bf1fb28d9995,0.48256472
n2040731a40b7541,0.5249393
n2049e843d9626e8,0.42335415
n205330f87a3f26b,0.50415766
n205ce35d0763ac2,0.55705744
n20755fe363982eb,0.4796712
n20879ef674a8a3c,0.3917744
n209051555a52cd0,0.52170646
n20afbe8d4e26673,0.42272395
n20bd3f9ac569db0,0.59772396
n20c297a90de03dc,0.5052813
n20c3790fc796f52,0.25927144
n20c563d99f2dd05,0.62915134
n20d62db38282321,0.7316916
n20e265e4171b1f3,0.47807252
n20ed08dd530a0a0,0.54720974
n20edc2c5943676c,0.42340097
n20fecbdf749a2ea,0.44101503
n210338f8c76b34d,0.4356408
n21133f8f969ea92,0.5798111
n21221412822c384,0.3452598
n21297667c4c5b9e,0.6516041
n213aaa37861bf66,0.4464432
n214c5321bdc0a64,0.45027
n216f01ced8bc5de,0.5022593
n217713cad53999f,0.42547745
n218ebe2300f724c,0.34840575
n2199d32039d92a9,0.38906842
n21a6b14b7520aed,0.62767625
n21acbed20fec79b,0.56577665
n21b57391392fb42,0.3692662
n21bda94c0bf4bab,0.5629729
n21d864586bc46a0,0.5142218
n21db3a4240bc693,0.41326445
n21dd9ed4c3c7c17,0.53000087
n21ddcd6013b0dcb,0.6358049
n21e78b9572f0e35,0.5833055
n2202d323810a2a6,0.42604306
n22071298d4d6a3d,0.4848513
n221c3ce30d52619,0.51821434
n222bde4402f3147,0.54784524
n2231041521c35f1,0.33720762
n2234230f45e6771,0.45640197
n2271700d153ec2d,0.4312719
n22885854b322320,0.5411357
n22aed272db011a8,0.6397194
n22bb5310119cf98,0.73905134
n22c19e1bb99dbc0,0.5906159
n22cb254c75f5da5,0.5473636
n22da6b362d103ff,0.6640938
n22ea9217928d2f7,0.23740615
n22f9934b28864a3,0.42751563
n230fa6233633844,0.7362548
n232da57c9229920,0.46938947
n2331f7cab9672d5,0.19813831
n234c0b14c2b122d,0.51541156
n235920d691d7f1c,0.37791356
n2364e34c410e8e9,0.5215998
n2367aacfc43bd3d,0.6433604
n2368a614334e05f,0.51348853
n23720f0fbed35a6,0.56387025
n2376ce838021695,0.5849182
n238212e79c68ffd,0.3096627
n23891277782cb7e,0.4810621
n2392f60b6167497,0.33782795
n23a859c4bb65bb5,0.45975605
n23d4c995f1803b1,0.45790446
n23f920d22aeb0f1,0.6009241
n241f5f545a26490,0.4075311
n244cce31fc7732f,0.6490856
n245eb81a2dcdd54,0.3772575
n246246074427999,0.4254507
n246ba5b9dd10344,0.49147424
n2473b4c0e5371b0,0.41966
n247c9f27c059b5a,0.43104312
n248dab9e71b158c,0.79538494
n249d0935b22e4ca,0.3742542
n24a1d630d101935,0.29259264
n24a1ec6e076cf0b,0.65176445
n24a90cedf52957b,0.49505526
n24ae09b8905e4f2,0.44392562
n24bea3ab2769490,0.5692166
n24cfd757657e40b,0.33502412
n24e02261223f2cf,0.3899425
n24e0b2453ab57b5,0.5037534
n24e0f78b90f3ca8,0.6078852
n2501c6d716a222c,0.42451
n2504c0f019ef59b,0.41720933
n2505a5d0067e040,0.45741594
n251547434503fb2,0.5675228
n2515fe8a2206356,0.38796204
n2525242b34d8832,0.26298177
n2533212c008cad0,0.40295348
n25442aeee412af6,0.5941641
n2564d3ad4188190,0.31929862
n2574a0ded721087,0.36320308
n2578ebfe3d35fcc,0.61240965
n2580fa61dba3386,0.37597796
n25906052a4c8a27,0.38758203
n259f4cbdff5424f,0.6101769
n25aeda9153c554a,0.50173247
n25af4ad6425a4e1,0.23041084
n25b5d06660d715d,0.5070374
n25d4c9bc5f08acb,0.4637428
n25dcf3f3a407de7,0.4849497
n25e097de75b639a,0.5081932
n25f474a53a3e1ea,0.4316403
n263bbf2c10cbea2,0.51924014
n263bc391fcc0596,0.36832696
n26404c0df98125a,0.2998544
n26540c72cdd0277,0.39793095
n26628a2cdd99f83,0.397474
n267c721fb8a551e,0.32437578
n269b9e5dc389f38,0.4163498
n26a5269f28e1ef0,0.42833123
n26bd9156c800852,0.59032
n26c8b72f607869b,0.47677618
n26d0cec79abd0ff,0.37043825
n26d461738cb7668,0.50051546
n26daef9d49672a6,0.52029115
n26ee66812430cff,0.30915827
n26fb0b5d23dbf35,0.42747188
n272f9e3ec475b84,0.5600997
n2734208cf4ce7bd,0.45333976
n2738c670bbf7198,0.46864155
n2741698af9c8ed3,0.43877128
n27472b9bb47b564,0.5212491
n27724725ad7eaf2,0.50785875
n27749aa6c7ff98a,0.4600313
n27751b4c31bab49,0.41037384
n27813d94a7611fc,0.5395368
n278e572158242ed,0.32914934
n278ecf9f5bc9d1f,0.54948944
n2795f9ed711e3c7,0.49035007
n27a8ece041ae20c,0.49085176
n27afddacdd06c9e,0.40051416
n27b21d2ba557ce1,0.3019175
n27cffa729448f74,0.55590934
n27d6cc34f58dd16,0.47737876
n27dd831e38009c1,0.30462033
n27df9205707bd8d,0.40943727
n27efa0f7a6edbcd,0.39852238
n27f63d95dba9c67,0.44684687
n28043e956947fcc,0.4823311
n28064b7da89c652,0.4885707
n28100cc507adfb2,0.38964027
n28130943901b3f3,0.36953807
n2813e6757486437,0.609608
n282e2f6829254b6,0.5032184
n282ee5ec3596493,0.5575
n283c66e1db3b706,0.3534272
n284ad6caea1484d,0.6644797
n28525ecd09e0c8c,0.56600446
n2853288a875e6ec,0.821704
n2855eae80f3d29d,0.44814843
n285ff8433cb7599,0.39564478
n287278a4ad42774,0.6147045
n2874ae2530941ff,0.621296
n288e1c8901355f9,0.3612282
n2899a6769c23f09,0.39752936
n289cc0ebe2bad4f,0.7640686
n28a226a15df9143,0.55709755
n28a5e04d1d2ab81,0.52527255
n28b0caa298369b9,0.36855567
n28b0d53c25a1e4a,0.38251325
n28b3d73a10e9c10,0.3174921
n28b902cebb736a9,0.6458278
n28d11821cfe1c57,0.3403128
n28dae3f340e8fe2,0.44020206
n28ec70f58aa9e58,0.26829195
n28f9a5062d7598f,0.5079461
n29104c82a5f80e5,0.6591109
n29260fc6152ab96,0.48325154
n2949a8f301a62a9,0.40159702
n296d5d1520ec94f,0.5085795
n2972ab14bbebcaa,0.311944
n299a9f66b14b243,0.4310277
n299ca600530c35b,0.45203865
n29a93039d63946d,0.34861204
n29bf331b34b78a2,0.2599647
n29c3a1fb2b8ae0d,0.4772328
n29c4689f69d35ac,0.35332435
n2a0df6572379da5,0.582996
n2a0ff8a34555a2e,0.39698884
n2a17a26e3b6f491,0.41822705
n2a3393c202ecfc2,0.50869083
n2a45f85f118d274,0.55645734
n2a47f3891147927,0.43278843
n2a5f39e59c7ecdd,0.49168026
n2a70bed69885128,0.38230807
n2a7285f52e17821,0.46122858
n2a7f4503eea223e,0.51107633
n2a808aa28f439dd,0.61171657
n2a95f126a422eac,0.4571128
n2aa24b86c895849,0.52121633
n2ac0268cd09c1f9,0.43564788
n2ac760ae8327e88,0.4219026
n2ac82428866966f,0.30228132
n2af5eb3cc7b0a45,0.42375436
n2b370699dbbe994,0.4077259
n2b5840c8f1c6eb4,0.39010313
n2b6802afef65307,0.54133433
n2b6989a732875e8,0.516985
n2b7cdda432ca93f,0.1913751
n2b810684cb5e325,0.22921892
n2b828c67567df82,0.44215447
n2b84da3e0f81833,0.5722401
n2ba076ae3ec497c,0.57424694
n2bae7571c41e78f,0.50433934
n2bb04099d78c5a2,0.3448926
n2bbb13875164511,0.5766446
n2bd0e52ce3d116c,0.58252007
n2bf018683e9a21f,0.4837019
n2c04bf96fbff1c3,0.31051978
n2c0856a2e6d004b,0.6071377
n2c0caf52815d92d,0.38508582
n2c1666d7235266e,0.37340307
n2c28b82ea280acc,0.50100255
n2c2b97d1d7555ea,0.36093956
n2c2c82245fd9487,0.4996082
n2c2d4ac0889928f,0.348689
n2c3f0133e2ca814,0.42346013
n2c4444a852430d1,0.5925646
n2c6cf23ed968ef4,0.41131267
n2c78be878368503,0.2933953
n2c8a0b2435451bf,0.37363115
n2c8d1876aed3c62,0.4183572
n2c909a5825da3ce,0.46253124
n2ce2ef1b15d27f9,0.45621118
n2d0693a0c43c8dc,0.4208581
n2d1e96fc14f2405,0.4170102
n2d243f1f782a65a,0.59222656
n2d302000377e44a,0.5579417
n2d3fd14aeaa63a6,0.46884978
n2d456e64a847687,0.46365458
n2d5084642f24702,0.5675505
n2d9f2c453475a15,0.4262511
n2da49f6ed911b5e,0.5912818
n2db442becd4a962,0.35332614
n2dc8874083a2fd6,0.5369083
n2df09cce542fc7f,0.55915564
n2df0d2fad80ea7b,0.5293891
n2dfc87660974532,0.49127468
n2e167a7d086c29c,0.50976187
n2e1df7670efb809,0.53390497
n2e1ec50486ad5dc,0.49354157
n2e30c2004846cfb,0.47372448
n2e3f7c76b40d5f6,0.48891562
n2e484b67e5e9d99,0.56971544
n2e488fcf5a2b95b,0.7058429
n2e4d506a26afe30,0.2955085
n2e612d403805b1d,0.49053404
n2e6f8350e9acf35,0.46976396
n2e705819e992dcc,0.6990761
n2e83bd8e4d334eb,0.38204533
n2e94563dc290d71,0.40977156
n2ea789370745d73,0.3666174
n2eb6567501b2aad,0.33721048
n2eb68f69260e4b6,0.41022217
n2eb976affd45b21,0.42851627
n2eb9e8625d63e2a,0.29785803
n2ebbe08d0d08343,0.27690157
n2ebe72ab63daf38,0.5942574
n2ee5f0ed0e495a3,0.6264017
n2ef67290f536bac,0.39901358
n2ef68c371d24e01,0.41361895
n2efa26147435268,0.4413775
n2efc831e055e125,0.54718
n2f086ecbd2c98a7,0.46219385
n2f22f62e88f3c62,0.33561912
n2f24e37a63d873e,0.55096835
n2f423d82d1a4324,0.5517017
n2f5c88e5005faed,0.45006
n2f6654f212fdf83,0.35715005
n2f6de59622200f8,0.55222136
n2f6e1879368bbc6,0.5505159
n2f81508c96c6fa3,0.4925206
n2f8beb32caca147,0.49314114
n2f8ebf1f6c70299,0.43301153
n2f8f908623e1025,0.4229925
n2f9407f14719c57,0.54200417
n2f9b0472dbb03dd,0.43377316
n2fa7ecc3a2ae5df,0.3657243
n2fab0119f7e80ff,0.5132859
n2fb404f513a5246,0.47027487
n2fdc32237e1b5a7,0.9028391
n2fe24c27cdc3ddf,0.48739192
n30127c5f6746860,0.5934325
n301960e30fffb3b,0.34340513
n301d71845d6eacc,0.5966884
n3033a45467fded1,0.45763445
n3048e31743c55a9,0.39074412
n3061e14d60752b4,0.29189757
n306daea6f051092,0.53265625
n308fa4898dbb580,0.4773239
n3090b6c4ae9fba6,0.54605794
n3095a389705ec9e,0.43950152
n309a9041d0b4135,0.41950262
n30a43a25ba02558,0.40633988
n30a7a533a9405c0,0.36040813
n30addc859da6d25,0.6086325
n30b2714323481bf,0.6387499
n30bab17bc0e269d,0.4972496
n30c8c462218a8ec,0.50298274
n30d4bfa0fe3058c,0.49329078
n30f5c6cf0ee660d,0.5152206
n310659b655d1097,0.58652186
n310b6c96dc6bc4a,0.6200401
n313078f23d7319c,0.4483216
n31525bc33088bff,0.5010951
n315914065bd32bb,0.34308687
n315c6ee5dfcee3f,0.5444149
n316451bc40fea36,0.4320904
n316722f042f580a,0.58369523
n316dd18cdeb2773,0.4358199
n3174da08754fd95,0.44418308
n3196b105bc55fc7,0.2825486
n319fb4aceedadff,0.2753702
n31a3a8b8db55b16,0.52323747
n31b0dc979546dcc,0.5758923
n31c03d2c13d5246,0.3470915
n31cbcba48fa1fdd,0.315447
n31ce66f05c238b2,0.4695303
n31d5082e6a3d38b,0.4516343
n31dd0985bfba440,0.48414528
n31ea56e15741e18,0.38384348
n31edbb5c0a2d51f,0.53871655
n31fe51c51181436,0.36678383
n3208ccd3202ecbd,0.45722902
n320a16fa9267630,0.35322538
n320ae2c2d9a01f3,0.5806866
n321211df7571e39,0.62594944
n32204cadd66175f,0.5559136
n3224d84ae204ee9,0.41929474
n32303ef367f0d48,0.53814656
n3231e3bfc71ae82,0.5068402
n3241f7bce2957d4,0.61439925
n324f94990259244,0.40668094
n32579234674bde2,0.58071
n325ae881bf3aebf,0.6204468
n32671026704563d,0.34400982
n3269857190e696c,0.3152278
n327edf26053147b,0.42835882
n329186643dca43b,0.4758197
n32c8f8ba6416717,0.38550928
n32cb850658551da,0.3200881
n32d2a93a6303012,0.4811699
n32d491ece6c0328,0.47679633
n32eb2252d38c7ca,0.54659754
n32f26111596733b,0.46367398
n330c2f77deb36a7,0.5250027
n330ef4ffb457316,0.61029303
n3327a60c1ec0f2b,0.49993405
n333afe4d820afd7,0.4701153
n3351c4509dbe36a,0.4668375
n3356795b0ccecd2,0.5882856
n3356a957a1f7804,0.39609265
n3358be6169e7b4f,0.34109038
n336f4d52302c6cb,0.6262052
n33818ceb773934d,0.16264535
n3385c588129df5c,0.36172962
n338e530919e81be,0.5369786
n339c3c662cc8365,0.52483433
n339ecdd53b25cbb,0.40881297
n33ae50e63dd70af,0.4537864
n33bdcc8be839bd3,0.4842551
n33bf57c1a049d0d,0.40977442
n33c6a57508f8139,0.28963983
n33d318697b7debf,0.51730955
n33f6c3089408454,0.36617783
n33fc29d8e91574c,0.40815833
n3403fc783dc5455,0.5391101
n34044a06472644c,0.627213
n340762adfa0b2b2,0.38784802
n341b70513b4951e,0.31128263
n342465ba8a51262,0.4333026
n344833c02ab56f4,0.39847988
n344b44a02fc76de,0.47642457
n3453b2143ff5fa2,0.5875026
n346002eae0bbfa3,0.4678346
n347ae16f784b6bb,0.5033005
n347e85af0fab3f8,0.50975394
n34a22da62798a41,0.21915162
n34ae26cbe85b645,0.40277752
n34e38f88ff7831f,0.44282466
n3518412cb0e9456,0.4426026
n352525ceb57a5ae,0.6141538
n352fdc276dec760,0.6423404
n3536906b1dbaf94,0.46602324
n353822fe0d7e072,0.48404354
n353f86626e67b59,0.55358285
n3549a3b07a1dbcb,0.4792232
n354d0aa9de86dbc,0.39021033
n356381c1e52ba87,0.4252684
n356689a062d4fc6,0.5014601
n3580c15bac31218,0.5144679
n358c76a9f17c36d,0.4842652
n358d4929976ec06,0.47342262
n359d0ab23d75793,0.3614977
n35a11905158a53e,0.49806422
n35a56d85be5d27d,0.22356807
n35a97c3bfbc42c2,0.53898335
n35c05fd4f350e7b,0.5451965
n35c0e4e6ec7c7f4,0.45053
n35c12acdaddb436,0.5888144
n35c18f3c04f3799,0.36629093
n35c6030fe991c15,0.72966254
n35cda5f73d6a4f0,0.114754625
n35d73873ab43475,0.65447634
n35d77fbcb9e04de,0.6948939
n35e00da3ad393f5,0.46384388
n360d4f50a6d202f,0.6048279
n360f5d679569222,0.42485064
n3618fc2161d1011,0.35209855
n3640cbc3ff8763d,0.4555239
n365dee7b1d292a8,0.4178164
n36659f597d40716,0.4089771
n3668f78f2db5dbc,0.53070843
n366a271dd070ef8,0.44247064
n3680a489971a921,0.3582412
n368312d9e91539f,0.4222401
n368851c78361d00,0.50860655
n368ecde0286c2d4,0.44408286
n36aa9992c2a28e3,0.7907857
n36afcc713a758d5,0.6791685
n36c739be826376d,0.47570857
n36d23cf4098e491,0.36512887
n36dc4943201e1b1,0.4712623
n36e625d9c76f794,0.51563126
n3711b2e36a66a10,0.34918225
n373477159f6a7e9,0.5339551
n37481ae33a1a2c6,0.40464237
n375893798aada8c,0.4870801
n3761dd0bc720685,0.66145754
n376bc991a8e9c1a,0.5225553
n377a7174fb32a12,0.4899935
n37804308c0bffeb,0.56816256
n3788881edbad585,0.6158331
n3798d828c78d9d5,0.563965
n379b7c80ec42ea6,0.58398163
n37a24e747a834bc,0.49262387
n37ac197495b566e,0.5059461
n37b4cc411a857a4,0.6109025
n37baf06a5fd1e89,0.4754599
n37c8a474536f26d,0.4016023
n37cbd4021fb99b6,0.4971194
n37ce7c82668d309,0.5347871
n37d49303be55ee9,0.45624945
n37dccf269f7b83c,0.25971478
n37e321b412a7b50,0.3558996
n37f36bbd5d43b30,0.44967526
n3803fed9e1f1006,0.39844963
n380913be724ddf6,0.26167825
n3818e33bd3512f2,0.4797739
n384046addfbc05e,0.42450103
n385671313a85b12,0.48950934
n386074c94a0a284,0.44532815
n3860edf657955bf,0.2946871
n386ec6ffd128bb3,0.3101827
n388319170423665,0.49381
n38a27e33ea87936,0.30598152
n38a4ad02ef6fba9,0.4219298
n38a9f364ba6f8dc,0.40246406
n38ce05559bebbcb,0.46130168
n38d4f8a46f9930d,0.35554236
n38dc87df9a268ff,0.4822855
n38e5ef8b6c24002,0.49430397
n38ee781a161aa28,0.45135486
n38f8e30d5f369a1,0.60838884
n39023e1c8aa571e,0.44566774
n3904c0cb26381ea,0.43829432
n3919499d0271b8e,0.43103737
n3968d75b9803177,0.32857317
n396e4b408a1cae0,0.4824555
n397e8d625f1d432,0.41885898
n398d9233d1c8416,0.47142062
n39944db40604a18,0.50772244
n399a8d499728309,0.42136693
n39a25bc6dd4ee27,0.65239185
n39a2abebb79c51e,0.5098834
n39a7e306a524bbc,0.42449132
n39b702aa54cc349,0.36111265
n39b70d78ef03fb4,0.5027357
n39cb2f181f68213,0.46873876
n39dad0620efd445,0.59554774
n39e03fb1672ff47,0.30410984
n39e0e3b1b082a7d,0.6682241
n3a0234f97114e5e,0.6208975
n3a1b467a0256514,0.50910115
n3a20d1898ed6c25,0.40750542
n3a62833fd6d95e3,0.5779276
n3a6cdaec7c461a5,0.52959037
n3a6ddded7a9fefa,0.4982495
n3a9a1779df02881,0.40241417
n3a9e3a9f69982cc,0.17968075
n3aa008c9cda84f4,0.5913652
n3aa3d2030210e50,0.52916723
n3ab4160eda029d9,0.4298027
n3ab9726c51fe733,0.51312345
n3ac7bddb4d2df54,0.5789368
n3aef6ea605f8285,0.5519151
n3af436f738c2b97,0.4900524
n3b2302f77d783a2,0.44142124
n3b4f2965950e45e,0.5060291
n3b7d819b2d3808f,0.6876875
n3b8858445bb589f,0.6319694
n3ba244c7f35d665,0.42456657
n3baaae7ceb219a9,0.44500393
n3bb2cb03227b9f0,0.5728812
n3bc2018776a9efc,0.28196076
n3bcc613cab7f3dc,0.6063704
n3bdc49d019c0be9,0.5574528
n3be6332733b56ae,0.6258808
n3c2169dc23d4bd8,0.39959413
n3c4ab91a2f8ff5c,0.39386636
n3c51c6cd90a4bea,0.43157458
n3c5d280f01c919a,0.290222
n3c5e2b0ba8372cf,0.54753435
n3c62b94e619bcf3,0.6507768
n3c6eb1e424f8c12,0.5517562
n3c736ed2256f28d,0.24022135
n3c765ede9f1e5dd,0.21224847
n3c85bbc5ef9cbed,0.5283652
n3c8707c261db1bf,0.22499731
n3c9530b8e723308,0.46153897
n3ca0e4c8c2f0d70,0.42592487
n3ca7bb0a38fd2e0,0.3999146
