id,ex_preds
n2fea60bf81ead23,0.44029158
n2ffd32ad7b5ab77,0.5197328
n3006d373e77fc3f,0.48911133
n300b012e205cccb,0.49882925
n300ee5c7d199817,0.5032831
n3010b3e9dcd9bee,0.54846597
n3017e379d1624db,0.45745215
n301c68e68851343,0.54015
n3025aa5dc6c7ac2,0.7102703
n304da995afade65,0.46555683
n30561541579f23d,0.630556
n3057075c45b605c,0.6235506
n305ece16ec16f03,0.49956983
n3064a130fec247d,0.54094243
n307143f47b3b036,0.51762855
n308c1d5292872e2,0.43208107
n308e80168301d0d,0.4275592
n30aec873f01a497,0.431758
n30c0a56bb47bc50,0.47142923
n30d6fd30a393052,0.3994517
n30ebdd31fb1d84d,0.5109297
n30f2fdb2e46ad6a,0.5521414
n30f780618b5cdbb,0.5987831
n30ffdbfda429058,0.55124456
n3109514d08e0bd8,0.33770382
n310eb458c310c31,0.31608745
n311405f6222bfb0,0.42032582
n311adc8f04691e1,0.38492742
n312faad3b126fb5,0.49202198
n313088340ebfd1d,0.55863214
n313ff3472a16009,0.45524526
n314396f47a82292,0.73748
n31443201668e2d4,0.40314925
n31485f4a3d83cda,0.46937984
n314f40648e46012,0.6481267
n315c29f35ede0e5,0.39596346
n315d4237ba15dd3,0.5668003
n3163eff5d70bc54,0.53399265
n3165f71ef669c10,0.4220432
n31715c6ca376f87,0.43312326
n317eb7b522be952,0.47827226
n3186a9887154ca5,0.46292764
n31b0c2e47c36833,0.5067283
n31c43cbd6029aa1,0.5997522
n31cb5c0891cb3f1,0.7028544
n31db9796ba78bce,0.5510266
n31def6b7835777e,0.52366596
n31f8edd04760934,0.43135816
n320a0867ca7fbf7,0.61495996
n3210dff94956650,0.51105046
n322570231899e8f,0.21629938
n322e711f5b052ce,0.4596736
n323a5e1655d438b,0.31965974
n3297b4fe6a79637,0.4020501
n32aa16fd8837a24,0.23311314
n32c2957270aacdf,0.5270811
n32c2f3c6a2bfd77,0.45823154
n32d7fefaf353083,0.48813316
n32e798628323688,0.41772118
n32e97f66b4edebc,0.47032884
n3313a67075c282d,0.44158715
n3318cf16a914d96,0.41705117
n332ffbe03e1dd3a,0.5764937
n333296ac53500ba,0.73809105
n3363159d45793ea,0.5863163
n33794cad2ffffe9,0.4915685
n337f142b4a84df9,0.3195882
n3381962ccfaf44a,0.5424382
n33883f617e0479d,0.4793853
n33b73537106d924,0.4595284
n33c5d06b181020f,0.5105257
n33c86cd93a1ea6e,0.43921298
n33d201b1c778ae5,0.53335154
n33e6f5514c154eb,0.55384207
n33fba490b8946b3,0.55502886
n340dbe0c21bd0ab,0.4339151
n34227aaf0512650,0.46943727
n343281c585a2bbc,0.5669413
n3435186fbca5377,0.5846546
n343cf9bf3b9eda5,0.46674195
n34686d05b2115f5,0.6208104
n347479e018f184e,0.5120421
n347724988c1eaad,0.48616785
n34915454e60d1bd,0.30320278
n3497256828f0d63,0.4193501
n34a08d60c8660a5,0.51411223
n34a4add8615214c,0.6620138
n34a8357a14b5683,0.5145555
n34b2330c41b940d,0.42565757
n34d8ff28877ed69,0.61257017
n34ed3ac4f44499c,0.61679566
n34f7e1795e6be1a,0.5518179
n34fcd809f158b06,0.5023065
n34fd400a0344316,0.48072436
n34fd5a9ec17a3e8,0.42919162
n35023e6894f86ff,0.46988267
n3509c3328ea2cc0,0.49492207
n350bdbb1bccb06a,0.45223227
n350c7c849d3e890,0.46102634
n350dd828b12eddb,0.41408947
n3511da9043d44e2,0.6004135
n35120efa1dfc3bd,0.50453043
n351d4caab925369,0.49228564
n35202c5f3c00421,0.5379696
n352c533d22a0b9f,0.39132354
n352e8e75fd350c3,0.60283536
n3531e3ac334d93d,0.5200216
n3549cc7de064379,0.5456276
n3551a7e11add7d1,0.46799138
n355356c68104109,0.71554524
n356605165ba7b55,0.50843334
n356b455c6918fd4,0.3926211
n3592cfc0e5ddf05,0.48934934
n35ad87dd5c0a6eb,0.3425236
n35d9935fc74026f,0.5790792
n35ddf2963d1beb5,0.6217903
n35f1b386c8eb03e,0.51601243
n35f351ec3b6a75e,0.34862489
n35f5ad7a4b71852,0.44311816
n35fec057af12d14,0.35547194
n35fecaaeba07dab,0.5307792
n360a70c28e30e1a,0.46520272
n360c0368c3ef3e4,0.4069005
n360cb7471682faa,0.53000456
n360ea9dcbdb6e95,0.39998487
n3616d0c4a45434c,0.4221744
n362c89449badfd6,0.30277178
n36400933dd00f75,0.4801306
n3641ad5b3c21fae,0.533464
n364fd286d7e03bc,0.4516085
n365cfa9cea4dc10,0.45335475
n367b2c31eb57d02,0.38698155
n368c4ea19b1ce80,0.5301884
n36941b1d2f903be,0.584362
n3695a70b4e5b429,0.42326066
n3696c928ec221bd,0.64369845
n36994b049c20170,0.5517074
n36995951a524780,0.5009519
n36bc5915fcada9a,0.4733241
n36be7e7e4f2b217,0.74533755
n36dbf4e6d18dbdd,0.5276259
n36de37a768a6b54,0.5154651
n36de536bae4c575,0.5067225
n36e1113f2efe30f,0.41936767
n36e5d600defae9b,0.4145304
n3721864a4769515,0.43439016
n372d5014bd94026,0.5277485
n37330ccda9fd45b,0.40532357
n3734cdb4d1aad10,0.47265163
n373c130573e3784,0.45663595
n37420892b37c3c6,0.50823814
n374334c9d065c42,0.32495588
n376bf765ec916b3,0.45628977
n377885a94b1aa84,0.6412499
n378a61af3ddc3c6,0.4288487
n379113712dff356,0.42759475
n37b198b4f63fa87,0.4385619
n37b736b0927b683,0.6569942
n37bccb122a4bf2d,0.4783243
n37c924a02b30b0d,0.47593936
n37d1745476791b1,0.4926078
n37db0e44409b083,0.5150405
n37dd09f8ced13f1,0.4498917
n37eb8abdde62335,0.52916646
n38070b7ef78153d,0.4304003
n380faadf8abcb01,0.39595345
n38374fee68ebdae,0.46133927
n38452fabce1074a,0.6289363
n38642761e103bab,0.38041547
n386f448be0c09af,0.5430715
n387db80baa8217f,0.3847947
n3891533ae897a8f,0.40267158
n38aa751c8f03d73,0.51122105
n38cb0c2aa71198a,0.31454322
n38cc8f0d55a539e,0.5530028
n38eec825bdd6073,0.5415308
n38ef85548f0ecd6,0.35040697
n38f2df70633f180,0.5432716
n38fc192b2c89b07,0.43104684
n3905261abfc1c1f,0.6295194
n390c52e95336558,0.4985959
n391a52984feb9f0,0.5534608
n391fe6ac225379c,0.48618272
n3930463d35817e9,0.5638991
n3934d594b215be4,0.4745824
n394c4b4b8a544a2,0.4873733
n3953def7b85dd63,0.44666767
n3954920e81ac97a,0.5072924
n396b86d038bc516,0.48927477
n39705738964eec6,0.50381976
n3978163c6d7b1e7,0.5921572
n397a5418794482e,0.49858624
n3990f13f61d5705,0.31087512
n399c77f91b0b671,0.5341855
n39a251b0853a395,0.56474525
n39a91125c938389,0.46635923
n39a9f882c233508,0.42874143
n39aae18565df52e,0.48252565
n39bd37910ccabc6,0.4654773
n39f3997a014cede,0.4904529
n39f9ee776a59076,0.40173867
n3a595d375296465,0.4322852
n3a5efa6a216f25c,0.45623672
n3a626d7175d23a3,0.4574413
n3a92e899f123a95,0.42017582
n3add44c1b4c5d3d,0.5165978
n3adeade653a7620,0.41667104
n3b04726c9fe32e2,0.67051977
n3b283cede694a1a,0.4551857
n3b351c713d1e362,0.19180082
n3b454e595dc747d,0.5183415
n3b49eb5dbae3da3,0.4650218
n3b4b6733bd3673a,0.44490758
n3b7bf1edea40221,0.38201213
n3b7f48930a99b22,0.43240264
n3b86b88bfc38ccf,0.52095985
n3b9343f8ac4e033,0.52100736
n3bad64c24a951c5,0.50067323
n3bae47e137333e6,0.51114655
n3bb9d8d4d740ed0,0.4456066
n3bd13cfae0f5274,0.48712125
n3bd9b555bd087a7,0.4794978
n3be08fdc34559a7,0.70431054
n3bfa0364a9fedc2,0.48848426
n3c0e692d73e01e8,0.41634208
n3c316813efdb96a,0.67828804
n3c3e5906ef43208,0.32431847
n3c6800a2f111473,0.51173115
n3c6b43bdd699f3e,0.47847936
n3c8f612b23066c8,0.49365205
n3c90687e325a2ec,0.4799343
n3c98c5af9129920,0.47004578
n3c9f7c380481255,0.60994387
n3ca553fb8d4b699,0.51798564
n3cad57c4390996d,0.41818166
n3caf749de98d5c0,0.47489378
n3cbe17c52b528da,0.56800354
n3cc1851c5219d81,0.46852311
n3cd75af6c42b11f,0.625611
n3cdfd3061bfac41,0.5758821
n3cf3f1928d91602,0.47036973
n3d046be62990830,0.46714225
n3d08c9f99fd4dbd,0.5236571
n3d0926ab16dc87b,0.6391146
n3d09d49802860b0,0.49226683
n3d21d5e961d6ac0,0.42574015
n3d23f00507e1fa5,0.46380007
n3d3214594a8aad3,0.47905186
n3d3c76bd8561e5e,0.3347854
n3d3cc749e659fe3,0.47734806
n3d4afd200631378,0.4820577
n3d4bf5d852eb3e0,0.54205567
n3d605ff370e179c,0.33084175
n3d7168b24ddeeb3,0.5963316
n3d75de440991a2e,0.37809992
n3d8254cada860e8,0.38984165
n3d868c7a0dc2c25,0.60239863
n3d87387e53874ba,0.46015456
n3d899790f28ef2e,0.6336591
n3db9e3ae33a8b06,0.48164606
n3dba76d79177f99,0.57904917
n3dd92bd09db778f,0.5407635
n3dde00f0b5e96c3,0.49237397
n3de80a6519b2b80,0.4645219
n3dfc864b4ea3a5a,0.3902908
n3e0033a94366962,0.40779614
n3e0faa82906d99f,0.42968735
n3e134740fd9b275,0.61011666
n3e174b90b41f43e,0.4571023
n3e1ef23ed81a247,0.4737412
n3e436971990578b,0.42689165
n3e63b4ed2e9ff90,0.52816194
n3e6ef8cf83c9208,0.71519464
n3e7237d7a0a077f,0.4706099
n3e7f2b9a3056ea1,0.5168125
n3e837671524fa95,0.5777468
n3e9cc466025eb82,0.3411711
n3e9f64f2fe483e8,0.45530635
n3eb9bc76689af8d,0.37916338
n3ec74ff49d711f3,0.4630525
n3ed4604e8c6c991,0.43753612
n3ed6d7437b206db,0.4324347
n3f009a852dde964,0.46224165
n3f1afcd2cd45c02,0.5324172
n3f1bd7a86fd3702,0.4669606
n3f1f818ddfb9b3c,0.7260795
n3f2404f64905cd5,0.5411571
n3f4b1ebb1f9b0b2,0.5511344
n3f4fe77fb4eb3fe,0.56055623
n3f5aae99275a353,0.4012781
n3f5ca0a29d9172e,0.5037185
n3f5e8d4be0cadfa,0.4988892
n3f5ef59ebae7496,0.52620703
n3f64d4d20f5dcb8,0.41809806
n3f6af287d0f8849,0.4525827
n3f71a37476f7625,0.34213012
n3f7d69f76b6c055,0.483867
n3f9d45553733ba7,0.6108641
n3f9f15d3dce9d60,0.6248667
n3fa6a2f33d73114,0.27798346
n3fce5873f7b81f7,0.55405885
n3fd39e95c9e4a94,0.45958903
n3fdccea2e657ce8,0.3799672
n3fdf410db26c6b4,0.62876165
n3fe028ffc13796c,0.5584538
n3ff2522f0b05157,0.40284076
n40080cdf7c24338,0.49510735
n4017cb88e2ba106,0.4449325
n401ac7bf6105d29,0.48229402
n402724651180e3a,0.54239464
n4028255e1fd90e1,0.57578814
n402b8ba38188b45,0.5132233
n40441a2a771c127,0.5482199
n404ca75f25d70fe,0.33229798
n404fd40acf1574d,0.46712157
n405a2dfa06bec68,0.4756035
n4066144140f2606,0.78158474
n408f1b11d23a0e5,0.54065496
n409d5de98bfe8b4,0.5485454
n409f98f7dc32946,0.47354868
n40ab8c6eb82b504,0.4743479
n40b55c2332652c0,0.43575063
n40b5e14975d03c8,0.5890132
n40b9e64aaa0be10,0.60918325
n40bfd38d9e281cf,0.37234297
n40cefc5da59abab,0.48110566
n40ebba27701144a,0.3615339
n40ef7fe7e211927,0.5294715
n410a4669c2a5304,0.4289377
n41136066f8fcb85,0.31938872
n4118d8ffb9e5023,0.46052763
n411ee3ca892eebd,0.3709699
n4125cc4e854fa25,0.5195671
n412965554503f27,0.48057663
n412a576ef69532c,0.58793396
n4130ed92d0e2e4b,0.52452695
n414cdf8bbf7c13b,0.5149097
n416738a0c049042,0.54136163
n4172b8de2c9e904,0.3639279
n41907397804058d,0.53536767
n41923e8539b902e,0.51115656
n4193df261299adb,0.48675174
n419b0405b206c47,0.5244709
n419ff203a9e89b7,0.47646502
n41a056f74e4be91,0.5476173
n41a1ad85eee40ba,0.59390414
n41a87eb9eb01c58,0.45344952
n41b763d634aa205,0.4384266
n41be6e7a566f1c5,0.46237
n41d083cfdc62dc6,0.54101235
n41d3ad8b9cb9fd7,0.53054714
n41e0fcf9fcff997,0.585683
n41eda1fd91683a1,0.4499185
n41f514f1a3cc76c,0.4896203
n41f74a412d8401d,0.72241765
n41fcc16df140ea3,0.57639915
n41fdef6a4e6955e,0.44504833
n420f661b75ce1fa,0.5246797
n421659870177451,0.35621533
n4224195e817da95,0.55546075
n422f34a44738223,0.5876786
n422fec5adcde76e,0.6136314
n423a9ca874bb09b,0.60973686
n4241a8cf0141396,0.16332278
n4242112e71b6615,0.5508492
n424e8fd09234e49,0.64860755
n42583b79e0b3f64,0.41183543
n426f8aada6d2385,0.55260116
n429415d79107feb,0.45294154
n429fd3430c8982a,0.4675341
n42bc4e15f75405d,0.34441712
n42bfe217fbce297,0.42156887
n42c8b6c036b675e,0.45456046
n42eda1dbc1eda02,0.60023737
n42ee8df5c387e71,0.45041963
n42f6620b7472eb8,0.4122738
n42fb7bb72957d5c,0.38432872
n431b9d9b0b966ac,0.3638218
n4324322a3fbf977,0.51943576
n43252a22f0e95d5,0.35101908
n433e82a5cb18aa3,0.6233128
n436f37bfd133cc4,0.5036792
n43810c07f45d218,0.4420819
n4386ebf6f430447,0.5401452
n43882c286d6e202,0.46142665
n43a56573eeab386,0.4149635
n43c8e89e7771b46,0.54654294
n43c90afa5f49ac8,0.41855133
n43c92ce10f2fda9,0.6406979
n43d106b94bcab81,0.44207814
n43e1ea9732c844e,0.52363694
n43ef7f20fa03fff,0.5721563
n43fcb30fee3b333,0.48403597
n43fd8f8e982d86a,0.45374313
n4400cc00693fca5,0.44942752
n440c0c3cac7ccf1,0.532882
n4414439f0871f05,0.5971552
n4414c30da708eed,0.6052118
n442d342db95366c,0.5806304
n4430181639ce60a,0.45842636
n443727e5e1d38f6,0.7715203
n444bec19045a9c2,0.30167645
n4464ea27cfe7d39,0.4671077
n44845c2ff29149e,0.54688144
n4484dbd7a0c2ef3,0.33965924
n4486c4747724226,0.803685
n4487244d2dfee87,0.5789606
n44a2e831c87c28a,0.4134865
n44aea56285d8f72,0.42669994
n44b9b3847621c7c,0.5832584
n44da86e4810ba07,0.51234645
n450c7934e61fd37,0.5390015
n451554505c5bc7f,0.44586837
n4515983225650dc,0.5603534
n452128686c04fb0,0.5955089
n452e6aad7fd5276,0.41584733
n45303a53d1c1895,0.5693407
n45436ac1290d70d,0.5374446
n454a0eeeda89645,0.5519946
n454d30099c8712e,0.5087923
n4575348a7341a78,0.61015594
n45802be636d772f,0.49369675
n458556af2aedcbb,0.44609362
n45928b2fd634fb8,0.40368202
n4596897663cfe4f,0.3677559
n45a365967f52abf,0.54476005
n45aebf7c5b355b7,0.3500809
n45c4fc050a63527,0.3573303
n45d6bce7837510a,0.4956478
n45dbbe9f28a14bb,0.7325762
n45dea57077bad98,0.44027707
n45f6ba053ec503b,0.41709933
n4608ee7bb5f9bd0,0.52277225
n4613d6eb1f2dca0,0.31081343
n46249403bc6a977,0.28470355
n46368a4bc82cbfb,0.4126822
n463d14c0ddb9f4b,0.5797589
n464131ef64f048d,0.3823232
n46502e4bf0dd8b2,0.6048384
n46565327bb7c8c3,0.57694674
n46583237d6cee33,0.5932339
n466382f8891eeac,0.56499326
n46647ce28d9d9e1,0.58614993
n466576a4aa37cb8,0.47490683
n46a969783374a5b,0.41260993
n46c90454d8a4154,0.43964002
n46ce0fb259a1c62,0.56702244
n46d7cdee5514d63,0.6220244
n46f00b3a0b51910,0.44404826
n46f99559ef2d8ee,0.7156976
n46fa419b52f247c,0.4970098
n46fbd334f6c8d69,0.6487545
n47062a54e88a515,0.5780947
n4709d7c2005e2ef,0.5134469
n471ade25ea66c14,0.5293527
n472516e27bbd348,0.44036728
n473b5390231f8ba,0.45563322
n4756fa1923ec33c,0.34400746
n475b6bc5663b94b,0.42394772
n477ce74e384d86b,0.44715467
n4788ba1e9138946,0.38619712
n478b083e2f4c58e,0.51607066
n47978ffc67bc724,0.47101322
n479eb48f9f2a2fc,0.51435757
n47ab3009177bc72,0.48675638
n47ad174a1c9c493,0.35922894
n47c1ab149d59df1,0.59802014
n47d00fc600c1fdc,0.6547871
n47dd092a8c0b06b,0.5144824
n47de7ad76e2e6d3,0.48261517
n47faf14f7f81003,0.42808145
n48103eaa8504c71,0.4212926
n481669cdb8e6e7d,0.7200031
n4817501942ae219,0.36881027
n481af09a33fc442,0.5998108
n481b5ba1f174b2b,0.51377565
n4820bc0dc69ad60,0.49304223
n486bb93958a1db3,0.47431597
n487a0e650954918,0.47303328
n487dac199ef8f82,0.62243825
n4883ae74f7278e0,0.40999657
n489e700709bd009,0.3704647
n48b589a29851ce9,0.6383443
n48bd645eef45a74,0.5737916
n48c750f9a8d156a,0.4754663
n48cfc87000cb458,0.40709183
n48e27717962e2fe,0.5061024
n48e5d039a9dd2b2,0.2954974
n490009e1f1ab7df,0.4365176
n490767596280470,0.33955058
n4911e32ad62d0fb,0.45262727
n491cd3e3504fa29,0.55236304
n491df7a5bc560cf,0.48334914
n492520bb7184911,0.48615944
n49303372dfea66f,0.45964172
n4930df5041ab58c,0.38618466
n4933e93ab48d755,0.65666455
n4934c5a035445bc,0.4769665
n493d1808da6e208,0.6725773
n4940688f6c7a1e5,0.4987227
n494271e8152943f,0.56761944
n494638d07cff481,0.5092564
n49643ea2e51caa3,0.58784336
n4978b7fd419f3d1,0.53764975
n4978c8f5d29eeec,0.53055006
n4982c3a60649855,0.46535257
n498d1629a9df4b7,0.37770653
n499d2504e27a888,0.49899054
n49bee1956b14d5f,0.48796356
n49cb3238a4aa440,0.30984855
n49d44687e0aec10,0.52027214
n49ec94f35f6875b,0.39456815
n49fce8e090a4fe7,0.52029043
n4a12fe7fede00a9,0.19312996
n4a23fb36be4f533,0.4815566
n4a27dceff27d7fb,0.36660755
n4a282515540aedd,0.4058163
n4a284177c4e148b,0.64726794
n4a367dc5cc00dd6,0.24284858
n4a3e08cb7f99015,0.5236586
n4a4bcf00916174d,0.61944854
n4a5c469bb66947d,0.5462162
n4a6428dd9daab8f,0.5528315
n4a6525c50908191,0.50748104
n4a68fd7ad81f51d,0.56732965
n4a69b5a2e674673,0.44169602
n4a8ca85538fc934,0.46593565
n4a8e5be575285f2,0.32308868
n4aa28b62b71e79c,0.5145999
n4aa555857d59dd6,0.49216878
n4aba9f73c164338,0.5128367
n4ad1d03a53d66ee,0.43331206
n4ada9eb9033474d,0.45270097
n4ae47591ec34d5f,0.5641711
n4aed23a4f2b6d1c,0.60959744
n4aef57b4db80422,0.4549402
n4afd4a9180a21cd,0.65415907
n4b1a397b688a8d2,0.47501963
n4b26a8c925aff76,0.52801424
n4b2c5ed56442735,0.4964985
n4b2e33ae3302347,0.6667365
n4b334a72e9cae76,0.45946136
n4b43a68236c8651,0.60115623
n4b45bfa85385fa6,0.5264833
n4b542ef9aa8938d,0.4870766
n4b7e515a5c2fb50,0.3265669
n4b8a89d07c09519,0.54841495
n4b8d8ef2849f63a,0.45406625
n4b9c648b91108bf,0.6042472
n4baa61354652157,0.5283341
n4badb008a9c95b5,0.59962857
n4bcf347fdb0e4b7,0.26504445
n4bddf3a0d4b8302,0.52014077
n4be6f3026de5179,0.3869623
n4bf8961a41853a0,0.44812092
n4bfc6a2c4db286d,0.46137428
n4bfe9fc919f83af,0.40927365
n4c01f30f57bdb25,0.5634594
n4c0622c115866e7,0.4814419
n4c296d934dd6c8e,0.5291475
n4c318a92fcf4b9d,0.42180973
n4c319e690e87d29,0.40222433
n4c3dc629cc3bb38,0.51375437
n4c58028bb645f74,0.44334713
n4c5b63d56e47659,0.44260198
n4c6956e42435e3e,0.5288965
n4c7035bdc6807cc,0.47240418
n4c8d75300da72b6,0.632899
n4c96ef1c319a7c5,0.4562713
n4c9e1c1d0008ffd,0.6183224
n4ca5feadf186189,0.56068397
n4ca6a8a3c124aec,0.44722426
n4cae78a1e066d9b,0.57135975
n4cbbb1aac247941,0.18450315
n4cc706e9a3093b8,0.45677927
n4ccc1c40e8293db,0.56324637
n4cceae8bcd3fac9,0.4494258
n4ce7a92704a4a35,0.6405394
n4cea0373c160e39,0.41896787
n4cfa9771b57a9db,0.5014744
n4cfef81149314c4,0.43043035
n4d064b003c5e8ff,0.4052638
n4d1151b6584f97c,0.33029696
n4d254ecf1133a96,0.59820974
n4d30203b80fd2c5,0.2807713
n4d4e0c86503b3ad,0.563546
n4d56bd0898984db,0.3366961
n4d58a94d475887a,0.6034617
n4d5ddbe62246707,0.33567408
n4d61a9f9615454f,0.5695733
n4d65cc6c0c8bec4,0.5492999
n4d874be7b3c49a8,0.4228493
n4d8902c2b75ca0e,0.55335724
n4d8a8e14391c18a,0.55254436
n4da08d1bb5f8f28,0.5039938
n4dad83fcaec0e60,0.4974375
n4dd6977ae7714a2,0.36824238
n4dec1341678ed07,0.3899514
n4df6b4a91a1a6c0,0.41297635
n4dfce7676e4591e,0.655072
n4e0156f069074b2,0.4824305
n4e0d5740cf618c3,0.61130244
n4e0d5f1d51a7419,0.48452353
n4e1c87b25e5ca8d,0.47925195
n4e2b1f8ce804a14,0.5566927
n4e37b86ee975d84,0.48414618
n4e3a7ac7c525219,0.5251745
n4e404162e4ce741,0.3840091
n4e451724da054ce,0.5096941
n4e511802f7887d8,0.4889172
n4e6b89c3d70b4cb,0.4197825
n4e746dca5eda134,0.46284622
n4e84f21d91ef04a,0.5624661
n4e8532ea653ffaf,0.4256614
n4e97aa60e763cb8,0.49365404
n4ea53ee756ee137,0.5904967
n4ec266278c065e3,0.44557175
n4ecad9685718c61,0.38085273
n4ecd3f831dff414,0.59966844
n4ee7e7c78a5027a,0.54825807
n4ee983afc435eed,0.5306281
n4ef52661b0bc06f,0.5452503
n4eff65ca673d78f,0.41601172
n4f13055ee72d8fd,0.7074547
n4f1b94aeaac0e02,0.3967154
n4f1c1faddf13453,0.36449692
n4f25a5146f40ecb,0.4975704
n4f26159ae7d6c48,0.7069087
n4f35fd473b91e38,0.43211123
n4f3a8814319aa97,0.6395983
n4f498a3f3102896,0.4610353
n4f567049df8df6f,0.43733934
n4f5fc7902f1ad21,0.495512
n4f7518263c04e56,0.43138963
n4f869b1402d6531,0.585075
n4f8d88e3767d962,0.46333587
n4f8fe0efa6fc11b,0.34475556
n4f999ee47398394,0.44779772
n4fa9f47f188fcfe,0.44550467
n4fae7fceaa4e2a8,0.48266736
n4fb03b13fa88fca,0.51942307
n4fb5bd439f02884,0.3795197
n4fbf4aaea1495e7,0.44239706
n4fbf756fb8a3604,0.48858985
n4fbff5adc60620d,0.46091792
n4fc0140d0958101,0.49141666
n4fc07f875a89554,0.5318765
n4fc76dc05a75391,0.5787154
n4fd0e642635bae4,0.47667024
n4fe19b47849b76e,0.43400702
n4ffc1a8e957c25c,0.6023624
n5010c3c81678bd2,0.46881965
n50511b9ed361ba9,0.48046952
n50565f60c35289a,0.31753284
n506937f85bd5ef9,0.6425978
n506f54d552db877,0.5315825
n507105c0ca98f79,0.46479595
n507d6ab881a6408,0.34756556
n507f076fe79de25,0.45649302
n50a998696e321e5,0.6704063
n50c6c1c44878cec,0.46921122
n50d93bcf14818e2,0.389695
n50ddde6ceb71d55,0.43467072
n50df01b9254c2ed,0.40865415
n51015531ec6ed5c,0.43190634
n510209fb7070905,0.36649632
n51046082f6bfe46,0.5878222
n510b14e52885727,0.498857
n510f24c46620122,0.3719509
n5118d912d332b3f,0.54660064
n511ae96c45ecac6,0.50837016
n511d333c0d9117c,0.4574291
n513add495d689a8,0.64740825
n51507fdc7eb7e3d,0.4248047
n515145ba81f5734,0.47109377
n51629adedb64d58,0.64131474
n516a9393687c6e9,0.56932586
n516c37014f33fe7,0.5403773
n517d9b13fa1aa76,0.44908646
n517edbfa0aafb07,0.477791
n5183e928b86ff96,0.4419312
n518f6812ac71a6d,0.53110343
n519a60ebeb8b986,0.45700982
n51ac0aa300377d6,0.5131708
n51ac41968056620,0.617112
n51b0a317540b585,0.49609286
n51b993ea715c2eb,0.54803973
n51cab17d146aa2c,0.5033739
n51cd97cfc4365de,0.32121453
n51df0325487afe1,0.39035118
n51dfa2f5353f9d3,0.34370768
n51e234aaa07f50b,0.35607287
n51f3bccdb33db4b,0.46406728
n5221adefaa4c0dc,0.4753539
n522dc2cba2ac2f4,0.35542372
n52521610e6f304f,0.4668116
n5271c12f9b00422,0.39556658
n527563142b3750f,0.5018217
n528c4e2d7f64ca9,0.5305171
n529f9dc4cc86df1,0.43149585
n52ab09aed173713,0.528192
n52b70b8f3039fcb,0.50637156
n52e7b494fb4aa80,0.45461902
n52eb22e45a73f8e,0.60418916
n52f579c6e32375b,0.5611518
n530e25ea3889c14,0.49278593
n531f8daffc377ff,0.39321002
n532ebeb7401d040,0.5494811
n533031655153663,0.49147284
n533b11c06dcdbfe,0.58735025
n5343a760c0a78ba,0.48679692
n534c3de8d8632d8,0.3989412
n5353d4970538681,0.43574336
n5353e3584a0eedd,0.4553623
n535ae13e9fe430c,0.69364446
n53936c6f9475d55,0.4842195
n539a96184d8da86,0.54931915
n53a073a94c8f66f,0.40204185
n53c0293bca3cc64,0.5884258
n53c26a91a67bb0b,0.49878472
n53d1374959447f1,0.51843864
n53d5f6d21ecbeac,0.35109082
n53d6ada519e3060,0.6083889
n5404e6471855b12,0.6074604
n5405d58a2c48d2a,0.45349196
n5418aef57e3214f,0.57124573
n54215795211e74a,0.48810676
n543e0426c16fba3,0.38295865
n5458e0cf49c1afc,0.41085377
n545a0cceed4e71e,0.4040774
n546e0d87b8ea668,0.47750962
n547324e22716d21,0.5074622
n5489983e4424235,0.7123836
n5492d80fff51a7d,0.5134707
n54a0174afc35272,0.5246911
n54a92e547e59ff7,0.30113664
n54b2b354c299341,0.5601467
n54bad3ec4dec4ee,0.57448983
n54c72454eab7688,0.46216926
n54c7cce5d640c83,0.52968436
n54d7588d5680b8d,0.57303584
n54e52febf397620,0.5085507
n54e7237be2e8531,0.3496792
n54eb128b731524d,0.56420773
n54f3a0fbd26a7ef,0.46055815
n5503c367d3aea06,0.501128
n550aff17c91dd65,0.422898
n5513b0741d125bc,0.45776695
n5518185138c00db,0.49624154
n551a3e3d5a88f0e,0.3872677
n5520ce97d1768f2,0.4261411
n5521dd8781f3826,0.47057036
n5524d5b9af97b9c,0.44569185
n5526c06c3071644,0.4020119
n55404f1f75ab99a,0.31327128
n5555407029ca143,0.5221504
n555c0008b73bead,0.58208257
n555e1323eb5b8f5,0.4187198
n5561ceaadf8d5d7,0.49079686
n556b26d32b3dc59,0.5717221
n559246a851ab85e,0.33675453
n55983132a3a678f,0.35019904
n55a34520e2bfc21,0.55824155
n55a420dd3288bf5,0.6061317
n55b28c43a2fb1bf,0.4524029
n55b3b96e44c7f27,0.41305503
n55bd640472f23c3,0.6077052
n55c36bf2dc5787e,0.4739674
n55c469cc02a8f2e,0.316176
n55d490bb755b369,0.63731104
n55d6745564e0a0b,0.5652633
n55d7735c7723378,0.616162
n560c81f5a1698ff,0.52933526
n560c855a4c27da5,0.5041688
n5612e0087bc0e94,0.27724645
n5619f3525888019,0.54218245
n56275998dbf000b,0.5115248
n56298f700e6d2cb,0.48988497
n56399da327035ba,0.21064134
n564390497b61114,0.66190946
n5657c7c87caa41e,0.72895503
n5658abbeee2c536,0.46247566
n56612480e920b39,0.44538358
n56663d678da5600,0.3455593
n566d5b823d410eb,0.46902844
n566db6cb658f8ab,0.36345223
n568bae17849f776,0.5555423
n56b7cdf74a6ef7f,0.47469276
n56cb7f7ede6f648,0.40429464
n56cce39cf4c41eb,0.4505712
n56d80e097f56b24,0.4464165
