id,ex_preds
nfc077bd225ae0e1,0.49057
nfc131dbd32636d6,0.48717
nfc2b007208d7b3a,0.5141399999999999
nfc41cb898b5a3f6,0.50231
nfc4e2b3fb9532bc,0.50169
nfc650ca2898fff6,0.48933999999999994
nfc684d2acde8967,0.5109899999999999
nfc6f8c300780409,0.49403
nfc74b79a15f2eb2,0.49995
nfc83236d1992d70,0.53664
nfca7fc92d200ffb,0.49373
nfcaf22c39f51fb4,0.49023
nfcc0f2ee7eb78c1,0.49922
nfcc1c31cbbb29da,0.51379
nfccf484babb1f72,0.4988
nfcd115d97bb06b4,0.50648
nfcd7cf86d3dc18a,0.47963999999999996
nfce5c3acec24aba,0.5117
nfce68fd2378f9ab,0.5060899999999999
nfce70cfc988bd4e,0.50275
nfd0b10682d07a0c,0.49354
nfd2bf3065c5231d,0.5081
nfd3e5cda004fe01,0.5150100000000001
nfd429fed53752a4,0.51508
nfd457ec82189df6,0.50221
nfd472203f9ebb4a,0.49986
nfd4fc86eaed056e,0.5001899999999999
nfd5b9af8b291583,0.50989
nfd688597d109e48,0.49683999999999995
nfd68fb5c351841b,0.49236
nfd6b8aff6e30dc1,0.48499
nfd6e6a66a8523b4,0.507
nfd8de0d2670077e,0.5
nfd982ed184d8b5d,0.49049
nfd98e510877a8f5,0.4911
nfda0607d4d28809,0.5031800000000001
nfdaec547a2591b1,0.49771000000000004
nfdc834fe8e24012,0.51203
nfdcf63c6ff6d5e3,0.49777
nfdec0a5a53c6f82,0.48778999999999995
nfdfe187ff0b1b5f,0.50179
nfe0202573237629,0.5090899999999999
nfe07566b829d268,0.5166
nfe2404bfafd492c,0.49056000000000005
nfe31059fe6a8777,0.50588
nfe3cb9e4e2464aa,0.49946
nfe409715ca932b4,0.4806
nfe436e261ad531e,0.49406000000000005
nfe4c6f51b9d1088,0.5098699999999999
nfe5df37807ea27f,0.51468
nfe60e597641bdc5,0.4903
nfe7320ebf3526d6,0.49322
nfe77583a508bb52,0.48802
nfe7e940d4adee5e,0.49906000000000006
nfea26e59a011978,0.5139199999999999
nfeab73432f5fef5,0.50038
nfed28c08e8971b2,0.4987
nfed669546a64303,0.48399
nfedbb3cba1c2491,0.5000399999999999
nfeef7f1732b180d,0.51426
nff024de69e6c494,0.5120600000000001
nff0ea02b5b8d626,0.5031
nff2053c72195719,0.49663999999999997
nff272431a781ed6,0.48668999999999996
nff2ead5a38bfca6,0.49754
nff2ec751d12d667,0.52046
nff4791eb94f686e,0.49792
nff48228498b16da,0.51403
nff773e21206824e,0.5092800000000001
nff83be788b1c60f,0.49035
nff880503c652bc7,0.5084
nff8b0b14dca35e4,0.5084
nffa347304c7a429,0.48861000000000004
nffaa602f680e5a9,0.50794
nffb0a48d1103444,0.49556000000000006
nffb153766efc4f8,0.50076
nffbbeae9c8c35a5,0.49362
nffc435d50a881c4,0.51852
n00051d12b6ebce8,0.51541
n00076f6866050a0,0.49183999999999994
n002c1bbb7d875f4,0.48011000000000004
n0044f9b02b4b588,0.49291
n0048a9f2989a1f2,0.48191000000000006
n004b1781d1636db,0.49995
n0051746170f417d,0.52295
n0051758f49d7c69,0.50774
n00583eca7f617e8,0.49204
n0061c333ae13d99,0.50241
n006c30da139666f,0.49346
n00707d05251581e,0.50678
n00823e3f045a62e,0.50847
n008ad242e7c0e2e,0.50042
n00a546785ab3403,0.50885
n00b5ae73d604b96,0.50426
n00b68f695792a48,0.51147
n00c0d4cb5922f8c,0.49806000000000006
n00c6625c69dc2ce,0.52576
n00cebc40be3b122,0.5163399999999999
n00cee0eca1b6489,0.50097
n00cfad64b7ba970,0.4989
n00d566e033c9e8f,0.51625
n00e53f26033decb,0.47847
n00e84c8b79f3f76,0.48986999999999997
n0113f6d99fd35dc,0.49988
n0115b4845a061c3,0.51554
n011a0731a68884d,0.48885
n012e3cd3cd4b95c,0.49145
n013729ae506d556,0.49348000000000003
n0152531fbdb96dd,0.49863
n0153f647686e83d,0.5079
n01573adbd44a9a7,0.48211000000000004
n015ff17219db1db,0.52035
n016279396fb7ba1,0.48266000000000003
n01654dc59f7fba9,0.4769
n016e0a1111fe18f,0.48862
n017e5932ea27fbd,0.50438
n0181cd383b5a93e,0.49451999999999996
n01871f778770e5a,0.49773999999999996
n019c9d035111817,0.50232
n01af8c7cb13950b,0.47977
n01b0b762b7e0d2c,0.48783000000000004
n01c7f5c3ab4328f,0.49626000000000003
n01e4b4a8d83276a,0.5198699999999999
n01ecb5448e00d4d,0.51121
n01ed04e89c340e0,0.51722
n01f013cbe17b453,0.49727
n01f18d68561d78b,0.49073
n01f985ae2b3a911,0.5038199999999999
n020e25467f3f2ad,0.48848
n0223a38902ac893,0.5414399999999999
n0228e7902d803af,0.52118
n0235c9980e03d6a,0.5151899999999999
n023e40622f12ff7,0.49362
n026f98f14945cc9,0.5108600000000001
n027035d45247e23,0.49975
n02716817da81d37,0.49808
n028973afe0dd469,0.51
n02919df04b1b8a1,0.49628999999999995
n02967166cd5258e,0.5098
n029f0020f61c8b1,0.50044
n029f9c8d865ebf4,0.50653
n02c2bf934ed1e37,0.4539
n02da128bcdba7e7,0.50148
n02e01097dbe4368,0.4935
n02eb43cda91f4b2,0.50113
n02f09b70d03bde3,0.4883
n03164dff4b6cca0,0.5060600000000001
n031a90aa6d3bb1c,0.48113
n031b0dafc52c061,0.47293
n0320c509d7b51e4,0.48775
n0345bab962962de,0.50636
n0357b56585046d3,0.52189
n036556d831b428f,0.48808999999999997
n038496ac35855cb,0.5210600000000001
n038f3c429338223,0.5029600000000001
n0395a29bdc437c6,0.5058600000000001
n03a50376b87ec08,0.48402
n03a5528cf4aa078,0.49351000000000006
n03a5968537824d6,0.49762
n03ab69cc13579ee,0.51022
n03ad62da8024c32,0.49801000000000006
n03b485d5843c804,0.5068699999999999
n03b8521d8929042,0.52517
n03d306e04104eb9,0.5011800000000001
n03e6605cc203fb5,0.5002
n03e8e4d8abb409f,0.50559
n03ed96b362184fc,0.50759
n03f6cac36b58828,0.48351000000000005
n03f8dba77e5c2db,0.50351
n040600edd897fd1,0.48051000000000005
n040e9d11ab104dd,0.49511000000000005
n041652d0cbf8680,0.48762
n0432ae8f1c840cc,0.49696
n0432d043de082ca,0.48625
n04672d512c3afac,0.51261
n04888dbc916c55e,0.47681999999999997
n0488fd18fb75a04,0.53504
n048a733999fc96e,0.49785
n048e89a97b8cceb,0.49505
n04921d1c6da4095,0.51649
n04988f52e725ae8,0.47957
n049ce2585d4d92a,0.50261
n04a4ec6374877e2,0.5042300000000001
n04a7ba62a78a426,0.5109600000000001
n04a8dc9cae5dbfc,0.48748
n04b43598fb31ba2,0.49699
n04bc34f7bece479,0.49641
n04cc463e4a55f9e,0.51632
n04cdb26859cffb7,0.49867
n04cdbfc9ad4f43f,0.48513
n04db1b73e2df5a4,0.48894
n04dfe42b2e513ac,0.50492
n04eab5b7f15f3f4,0.52267
n04ef82a3cbbc277,0.47425
n04f54d5322bd1c4,0.48344
n050b3ed1c60f879,0.52303
n051b2900a807d16,0.49487
n052152652432b4e,0.49556999999999995
n052e9bc1078d215,0.50534
n0536f3156dec282,0.50543
n053aff6116d6c4e,0.48673
n0558dbc8aeea43b,0.49991
n0572b34962991ed,0.48296999999999995
n05757e17aa6a7ec,0.50365
n057791aff044028,0.49658
n0578835ea6c39f9,0.48633000000000004
n057cb533a7f222b,0.48555
n057f4f6e4471544,0.50326
n05808d59ce8845e,0.4954
n05a9a07577730b6,0.50922
n05c74fe57f722ba,0.50105
n05d7d407cfa6f81,0.50034
n05ec1f6276776fd,0.50239
n0616fcc54362045,0.53665
n061b025925e9214,0.49688000000000004
n0626dbb38072c73,0.48012
n06337d092a30a14,0.47744
n063742bd8f1f907,0.49671000000000004
n0647f4feb2bfd28,0.49937
n0649d0f0d12d032,0.48812
n0655ee41f255e81,0.4997
n0656ebef5c71539,0.49663
n065761e3e057886,0.5032399999999999
n0676ecacadcfcc7,0.49558
n0688e8d85465f3c,0.48733999999999994
n068dbc611d931b5,0.49631000000000003
n069cf37ea11ae7a,0.5011899999999999
n06abb465e9ec536,0.5080600000000001
n06b294456d29630,0.49058999999999997
n06d75eaf0cd8e45,0.49333999999999995
n06e963397e55bae,0.50179
n06f61655247b20d,0.48413
n06fc821b65ed6a3,0.5034
n070b1483efe644f,0.5100399999999999
n071217c86679fa0,0.5259199999999999
n0736594daa1ab40,0.49258
n0747734e6e06228,0.50007
n0750f3ff7706440,0.49992
n075642d60adfb5b,0.49272
n0756d84bfa588bd,0.48086
n0759d792feec88f,0.5007699999999999
n07804b0c6d10473,0.49909
n0780bdcc5092dbe,0.51163
n0781bca51340d2e,0.49518
n07891ddf61c4c34,0.50831
n078a9cc911502e1,0.51928
n0796caa1d24ddb9,0.50393
n079ec89bff48a51,0.5249699999999999
n07ad19f1a7efc68,0.50222
n07c3c04583c5b1b,0.49543000000000004
n07cd76350d2fdc9,0.49038999999999994
n07dfe3aa7e7e053,0.49978999999999996
n07eb49de1dd6a5f,0.49791
n07fc9ac77c65b1a,0.51317
n0817835483d9257,0.52189
n085422b2666d78b,0.5086
n085473220a9be1d,0.48418
n08567a5b70e1b15,0.48253
n0861fd9c55fd239,0.47226999999999997
n088222281bf2c98,0.48666000000000004
n08a7db0cc6c6404,0.49532
n08a9d0314112932,0.50052
n08ae686fd6969b8,0.50154
n08bb355c8418806,0.50888
n08e09c04f90e30a,0.50631
n08f3c41340ebabb,0.49756000000000006
n08ff0bd87eb6015,0.48348
n0910efcbdd740a4,0.48
n091d7841853f8ce,0.50552
n092daa2d69a8ffc,0.49306000000000005
n092f1b5d7e4b47a,0.49918
n095727521bce02e,0.5354300000000001
n0960423b2c5ed06,0.5034
n098f097df4ab16f,0.53049
n09bbaf51f732e74,0.51344
n09cd671cffadf69,0.5224
n09ea8f6613afe8f,0.46421
n09eb17a92573a86,0.50365
n09f30b059ca12b3,0.50673
n0a0b8ebae7d6595,0.51878
n0a12b109ad8cb4f,0.499
n0a19b9050ea88a9,0.49693999999999994
n0a3150de6cf5e2a,0.48748
n0a3e2df2f30acd7,0.49525
n0a4458b78b1284a,0.5183399999999999
n0a4c0ea8c95ad0b,0.5038100000000001
n0a4ca7bdeccff49,0.49617
n0a5fb8e70ef23d8,0.5131100000000001
n0a6821896214d5e,0.4844
n0a6c4825f0d0b5f,0.5081399999999999
n0a70730c4cfb834,0.48725
n0a72f50d66225d0,0.50124
n0a7d18ee7dc72a4,0.49496
n0a80e721e3ac39b,0.49793999999999994
n0a8de5026c505c7,0.5077699999999999
n0a90e08dd116cc1,0.50126
n0a97fe30754d516,0.51559
n0ab048ade90eec6,0.51266
n0ab5dd49696f97d,0.49712
n0abbd6cdaf5967e,0.49713999999999997
n0aed145b6ab61b9,0.4897
n0af4776d8d17140,0.49926000000000004
n0af94a594922425,0.49806999999999996
n0b1119df07329ee,0.51849
n0b13d422ff12fd2,0.48888000000000004
n0b1cbad3497849c,0.50526
n0b1d00dc13028fa,0.51513
n0b2491942f710ff,0.48
n0b2ce2d06f6f337,0.49727
n0b45a76f2e2586d,0.47534
n0b61ecb2cbf2244,0.48153
n0b65fa53f0fd2d1,0.49988
n0b6a7366c5b9d28,0.48218
n0b95310ff4d4bfb,0.49263
n0b9c1fa71abb697,0.53047
n0ba8c0b76d7d4db,0.48812
n0bd17c4311220ac,0.4968
n0bdae67953fcb71,0.51565
n0bddfa8ec219487,0.49158999999999997
n0bfcfc82e04b37b,0.50163
n0c03170b3a2bf0a,0.5040100000000001
n0c1208ba4319777,0.52986
n0c168ae7da4cfd2,0.49511000000000005
n0c2544c1aada8f0,0.49243000000000003
n0c28885d50679cc,0.50167
n0c28e50c1711fbf,0.4926
n0c334784c7bbb6d,0.5091399999999999
n0c466a6a7db600e,0.48723999999999995
n0c490ce2da97acc,0.49632
n0c49ef3445908d3,0.49505
n0c516545cd2293a,0.5127
n0c570cf8912210c,0.50337
n0c576b7ec2eae46,0.49735
n0c5a855d6c6f830,0.5050100000000001
n0c5e1ac84feb60f,0.49125
n0c64568ac1e33b6,0.49911000000000005
n0c8579554628607,0.49522
n0c9525c2ac68db2,0.51343
n0c970380a37a4f9,0.49073
n0cadd842c7aa938,0.49163999999999997
n0cb8f67077a950a,0.49308
n0ce466ab38cd362,0.49215
n0ce8ef59d8c48d4,0.49171000000000004
n0cea25ab68fa52e,0.49387
n0cf3c539e839422,0.50234
n0cf8c36071e2895,0.51825
n0cfb1355e83fe73,0.49055
n0cfe071a97fbb3c,0.49317
n0d0ee9c24b95b8f,0.5281100000000001
n0d22d880c804a60,0.5271399999999999
n0d4b3c60cecedde,0.52182
n0d4f320f5191008,0.5059
n0d5036cf7a65153,0.49935
n0d55fdcf6226b4d,0.48589
n0d5ffb830af9a90,0.52725
n0d6d6388ffe56b1,0.48396000000000006
n0d6da2b6e6a4ed6,0.50341
n0d6ddacd749ab8a,0.49656999999999996
n0d88a43227ad775,0.49401999999999996
n0d8d14bd89f3fb9,0.46747
n0d919d4dd094718,0.50012
n0dc3a1c5179e1a2,0.50007
n0dc95652c35303c,0.50345
n0dd7cc1b6ce2fbe,0.49478
n0dd895ee3a97def,0.5081399999999999
n0deb6fa365e396d,0.49775
n0dec46eb9642a1f,0.4972
n0dfab03a7a80ce3,0.51882
n0dfbc703cac0976,0.50721
n0e168645e967e89,0.5059600000000001
n0e1d0ee1f77bf41,0.49651999999999996
n0e2360b3b93b9cc,0.50688
n0e242546f478ac4,0.48665
n0e28045a9cebb0e,0.49671000000000004
n0e2b417e5b1a6c0,0.51085
n0e3d3052afdec2d,0.50595
n0e46ae094c15b9d,0.4971
n0e4fec1b663b36d,0.49568
n0e5a717d6a76627,0.50402
n0e5af7b70e83fe4,0.50475
n0e6270592574663,0.51252
n0e6c1406d61ec9c,0.5158
n0e7944a613feeb5,0.5102300000000001
n0e80efa1d7ac513,0.5050600000000001
n0e83d522df2f823,0.50584
n0e93d4a3fe8ad86,0.52598
n0e9be842808cbee,0.54502
n0ec21b5407fa908,0.48321000000000003
n0eddc64574d837e,0.49383999999999995
n0ee47635ee4adf3,0.48718
n0eecc20e31e62e6,0.47576999999999997
n0ef1adb2ad648ed,0.47153999999999996
n0efaa2801fd35b9,0.50934
n0efedc3fef97918,0.49836
n0eff06e4488c3bf,0.48628999999999994
n0f03587075cf2e9,0.50784
n0f11d2f90e5a310,0.53341
n0f16579ef5b8601,0.48344
n0f1fb16fe1d01f5,0.4917
n0f274c96f0983b8,0.5079199999999999
n0f505debf7320f3,0.49612
n0f5ecf71d0ede27,0.5200199999999999
n0f6051e45c01e3e,0.5259199999999999
n0f723bb4540e538,0.4698
n0f75b60f47e0e93,0.49618
n0f98ae2c95d9b7c,0.49135
n0f9aa6169ffed5c,0.4891
n0f9c1305ff7ecb9,0.50751
n0fad1c633a40219,0.49232
n0fc4c7da10e57db,0.48917
n0ff1f977b252585,0.4894
n0ffe8cd2f165b1f,0.50581
n1003b0cfca7cfe7,0.48213
n1009afc971435b4,0.50472
n1018003ffa4347b,0.47386000000000006
n1038860b504ef61,0.51373
n1039ebe1dedbb0d,0.51572
n10467e5eca6ac7c,0.50107
n104f52ed8d261f4,0.51635
n1058f928acf979e,0.5223
n1073e554b853460,0.51266
n10822b74a92712f,0.47565
n1085496816234d4,0.51437
n108c7001dd41c0e,0.50845
n108e54e6fa47267,0.5194300000000001
n108f96ab204c1cc,0.5054
n109065b7d05dd09,0.49441
n1093e5200acf966,0.48162
n1097519923b5889,0.50903
n10a0004d4921182,0.49599
n10a6fd843c19db8,0.5241399999999999
n10c2f509e361a49,0.49036
n10d5eaa581cd7eb,0.51351
n10d9e773cf4bcfd,0.48599
n10eabac8c286b28,0.51983
n10f4201426ae4fe,0.49791
n10f53f526d7d975,0.5143
n110114698eb766c,0.5109899999999999
n11075514a1a3bac,0.50346
n110f0b13ad60ff8,0.48844
n111fb192eda11b9,0.48946000000000006
n11256ce9f06205f,0.5091600000000001
n116d2e69d8d1285,0.51122
n118424344ea25de,0.49241999999999997
n118a80bde83e140,0.50356
n118f27a936e28a3,0.5048699999999999
n118f7e7c4cdc68b,0.51345
n1195cd0c4193e7e,0.50152
n11a7b36cccb5463,0.5199699999999999
n11ade15eda999d5,0.48161000000000004
n11bd3d7361927ae,0.5057699999999999
n11f13ab90f57ca4,0.50185
n11fabc719391ecc,0.50088
n11fae1927a0de63,0.49412
n12007991e157d8d,0.49003
n1210e793f02540e,0.50407
n12347bed379f48c,0.51002
n123a375413668f4,0.5072
n123c5e4220fc035,0.49796999999999997
n123f8a8a518a8c0,0.49332
n12488c17ae23a1c,0.48796999999999996
n125a46c11f3ef34,0.49545
n126571c851b8764,0.49166000000000004
n127587d32b6561a,0.46366
n1279083fd1fbc7a,0.49558
n1283309b1f3f9e4,0.49196999999999996
n128686cc191d857,0.48502
n129354132ea845d,0.48558999999999997
n12940dfd35cda3d,0.5153399999999999
n12aaee7a8ab0210,0.50989
n12e8e2727994b87,0.50773
n12effe15b01e964,0.49203
n1305950a019da1d,0.4902
n132a0b7196f1431,0.48938999999999994
n132d313b62ebdbf,0.49961000000000005
n133a0c385fde9ae,0.51076
n133af4d7c9be172,0.49193000000000003
n134966187742847,0.5240600000000001
n135cd80bb137f5e,0.52172
n135d443ff781659,0.52066
n135de6b090eb8f2,0.49706000000000006
n135f38c8940b1f9,0.49013999999999996
n136186c56ff5a21,0.53391
n136a543e32eaf98,0.50442
n1395f9f0657727a,0.5110100000000001
n13aa74917196823,0.49738000000000004
n13b2dba599a3766,0.48578999999999994
n13be3be2efe678c,0.49496999999999997
n13c6055a3826207,0.53595
n13d2982b3d84282,0.4911
n13f404d33c84184,0.49618999999999996
n13fe76f7b289db9,0.49893000000000004
n14277f56e5c2262,0.49988999999999995
n142f9968c85d1c8,0.51982
n1430a83158233ba,0.49044
n14322dd9b5471dd,0.50721
n144e3e15f50b4a2,0.49096999999999996
n14783edb58e7af9,0.48262
n147c1f376bfeb4b,0.48733000000000004
n14856bfe3964e39,0.49
n149342981629957,0.5140399999999999
n14939e6638b6f5e,0.50994
n14a494196211771,0.487
n14a4dc44768450e,0.49082
n14a64b6c270c096,0.50685
n14aaafb96cc9f1d,0.49355
n14ab4e0bd4f1c8f,0.48506000000000005
n14bb2e9e5bb2b78,0.49598000000000003
n14bbc54e40c5ce0,0.50362
n14d5434b5ef661f,0.4978
n14db15e5cd57a84,0.50155
n14e4e3b224e6480,0.49133000000000004
n14ed66fc53f9d01,0.51631
n14ee674d221ed0f,0.49646
n1505f1dbd65cd89,0.49771000000000004
n150db1822d0b4de,0.49627
n1522b13875ba7c2,0.5074
n15279df277ac24b,0.49681000000000003
n15360ba7e8a4446,0.52579
n1544bd183bca8f6,0.49593000000000004
n154758d0ec5d0a4,0.50137
n154827f2d7b1ba3,0.51632
n154e119237217d3,0.5052800000000001
n155f5e131b97daf,0.51399
n156026a2a9b094a,0.49948000000000004
n15639f71f5218f3,0.49226000000000003
n15751915e19df3b,0.4913
n157f2a10cf7d1ad,0.49073999999999995
n158cc8898343e0c,0.50949
n158fad95e0b0858,0.5058199999999999
n15a5ea26f2d8ba2,0.51198
n15c2ef3aac3d604,0.48686999999999997
n15c9f4f38c6b1e4,0.48291999999999996
n15cfd20d7b1e494,0.48763999999999996
n15d32fd0e186762,0.49606999999999996
n15d834300736044,0.49367
n15d883ace4907fa,0.5021
n15e5357d23e0da8,0.49326000000000003
n15e5a1e2d39b495,0.50629
n15e63a8924d5de4,0.49613
n15ebe5fa8e1453e,0.49976000000000004
n15ef21535ca6f9f,0.5057
n16358cd1aa299c5,0.49346999999999996
n1639454aef7caaa,0.49449
n1650518a90f23d1,0.48048
n1651051b399ec04,0.47763999999999995
n1679ce078eeba90,0.48782
n167b80af4f97f44,0.50036
n169b605df93efab,0.48128000000000004
n16a040faf01a6ba,0.49105
n16ae9dcfa734972,0.49992
n16aece19f778615,0.49656999999999996
n16b0145be168e7f,0.48494
n16b58c752a80d3c,0.50954
n16ba191b04761a3,0.49838999999999994
n16bfbd5bf23911f,0.50297
n16cb8b6288fd9c2,0.5129199999999999
n16d9e76f367af0f,0.49943000000000004
n16eeedcf6ab2fa8,0.50368
n16f2a7787bb5109,0.5151
n16f674f103ebda6,0.50364
n16fdb652eebb996,0.5036
n17027f686b90209,0.49051000000000006
n170bebb613db9e6,0.48103999999999997
n1730821990b54cb,0.48781
n173195d5580b25a,0.5020399999999999
n175142152a9b535,0.49877
n1764d55875ff5ca,0.5099
n176badd0fb6944e,0.52612
n177fe4534ca1179,0.51475
n1781652bebafe37,0.49516000000000004
n1786a26d2524ccc,0.49831000000000003
n178d74d5b2328e4,0.5039600000000001
n178f8410330654d,0.50185
n17b8b7d775d82fe,0.5114
n17c04938ba465de,0.50993
n17c691d1c7dca16,0.50074
n17caa286a2687df,0.49909
n17d2b4219c344c5,0.5182100000000001
n17ed42a739886fc,0.47312
n17f3360406d5e14,0.49293000000000003
n17fc942ff64f574,0.49287
n17fd078eeb88346,0.5027699999999999
n17ff7e0fc82a277,0.5018600000000001
n17ffb3f3776c4e6,0.46342
n180adbe3924fd50,0.49475
n182c35aa1819bb4,0.4842
n183bfea6ffe2cc3,0.51761
n18596207720d354,0.49656000000000006
n18a57b2d23b16e7,0.48311000000000004
n18aa0ad047bb46c,0.48544
n18b09fba7d36d1c,0.48916000000000004
n18b3739f4096f95,0.49881000000000003
n18c6c266459f2cc,0.49998000000000004
n18c981166b90fc8,0.5158699999999999
n18d35dbe6a9f77f,0.51418
n18da422e8615964,0.5170600000000001
n18dcdc739f90aeb,0.5181100000000001
n18f07111192ee8c,0.51569
n18f40645c632da2,0.51376
n190506aba8d0d8a,0.50684
n190508606eff801,0.51156
n1916cbd90bc59ce,0.5079100000000001
n191cd36dbb1ed35,0.50554
n192803c6f75e260,0.49307
n193255b502404dc,0.48744
n196bccfb01b0a02,0.49701999999999996
n1978699ff12ca12,0.4858
n197ba8dcada9f0a,0.52996
n197ee5ed37824ae,0.50152
n199a25fefe8d7c1,0.49985
n199c084656fbce4,0.51351
n19a4a5424993b56,0.48178999999999994
n19a891b732b6679,0.51903
n19b345b1113ca9d,0.49276000000000003
n19bb495b2e05e93,0.48105
n19bd8f729b7716c,0.49473999999999996
n19ef60d93be1473,0.49245
n1a0a9818dc75844,0.51656
n1a30d77a3c2fe2c,0.51868
n1a47daeffd22c19,0.54028
n1a4ee8e7f138583,0.50393
n1a72cb8c7b96072,0.5052800000000001
n1a72fea0b09efdf,0.50264
n1a775c938d9247e,0.49955
n1a7b6a3e98c0f73,0.4968
n1a8bd89c9e55ad2,0.49426000000000003
n1aadabda891adc9,0.49341
n1abe0e809dfc547,0.49058999999999997
n1abfe4f8e168bd3,0.49017
n1ac1bf1233fcdab,0.50656
n1ad833ee03607e2,0.50165
n1adc612295cd742,0.50707
n1af478df3f4cbb7,0.50663
n1b073118cea984f,0.51103
n1b19db26c8c5f91,0.50189
n1b28e2591ad1178,0.49951
n1b3aaa5a97885d7,0.49854
n1b447a490c05c42,0.49391
n1b4dee10a6eeaa6,0.51417
n1b616ee69825a71,0.50726
n1b68ab92c3a5954,0.47952
n1b7a31bbcdc58f6,0.50654
n1b7a6a9936147df,0.49571000000000004
n1b81f3e119a6cc6,0.48985
n1b92de3b1bdacd5,0.49218999999999996
n1ba461b26ad6da0,0.51489
n1ba86e7f208b8c7,0.50568
n1bac1675d2eded8,0.50979
n1bb8bd053d9aeff,0.49467
n1bbdcf752fea782,0.49899
n1be9b855dbb32e2,0.49558
n1bfec749cd3d6fb,0.49423
n1c05aeca242c901,0.49738999999999994
n1c174183be3358f,0.49305
n1c1c944137a1987,0.51471
n1c2a63c071ff45d,0.49835
n1c2d3ddba026436,0.51236
n1c58ef76814a559,0.49441
n1c5b166c8a5ff60,0.48631
n1c64861660ec280,0.48465
n1c738355136be33,0.5042300000000001
n1c9120b6887ec03,0.5144
n1cb972b846ac02c,0.5220600000000001
n1cbac3660eb1515,0.49477
n1cbba1ac532baa6,0.49401000000000006
n1cbc841d571ba5e,0.49909
n1cc161852b7f1a3,0.48451000000000005
n1cc99fa712dc658,0.48507
n1ccb18b7df07d14,0.50853
n1cd3ea8cc0ea888,0.49487
n1cd6714d5d1ec0b,0.5000899999999999
n1cd898db02c448e,0.49693999999999994
n1cdacff4a766417,0.51652
n1ce23c2c1438b51,0.51305
n1ce4ae7026897b7,0.46996000000000004
n1d110bf7b710432,0.50554
n1d3dc04d224c946,0.49804
n1d4215c91438255,0.50359
n1d53a877479394b,0.48596999999999996
n1d59cde684caceb,0.51078
n1d6ff664582da12,0.49285
n1d74071670491b8,0.5069
n1d7d49d8f93c8d1,0.5029100000000001
n1d82aa982e88d86,0.50107
n1d82f735b423b95,0.49255
n1d872efd1f469b0,0.49906999999999996
n1d90f20e370a526,0.50337
n1d9396d1c7694b3,0.50959
n1d9dcf69d7eb0eb,0.49665
n1d9e5020646bcc2,0.50384
n1dbcffd06276ad4,0.49385
n1dcb2d95d94bf7e,0.5051
n1de778c6440dc98,0.49688000000000004
n1deff95fa305635,0.47663999999999995
n1df56b8a6926cd6,0.49923999999999996
n1dfe7ff51d8a348,0.51318
n1e0c8718b9c8f01,0.49803000000000003
n1e2c6cb95cf3616,0.49046000000000006
n1e3088795a35440,0.48988000000000004
n1e339f12f2b3ab7,0.50134
n1e3cfbf4576d86d,0.51817
n1e3fe4f21da82a4,0.5188699999999999
n1e63c7a4f370fe5,0.49658
n1e69bf5c7ae2440,0.47708999999999996
n1e6ce18cb7e2213,0.48202
n1e8d54c587a28da,0.50744
n1e92faae2d646c7,0.49812
n1ea1221512bb3fa,0.51098
n1ead26dc612c0fd,0.49391
n1eae41ad3ab5f13,0.49316000000000004
n1eb90c3c930f9ba,0.50316
n1ec70e5abc14b3f,0.49401000000000006
n1ece5704d828713,0.49287
n1ee19eb25e1c6e4,0.50895
n1ef165c45d27877,0.47976
n1ef2452e7c543e5,0.49473
n1effd6e72bca6dc,0.5014
n1f0237e5e151f62,0.51769
n1f096ff99610c9a,0.5113
n1f0d3c8a28c64b2,0.5060399999999999
n1f166dc5508a298,0.52235
n1f1799d88db9897,0.50005
n1f2fd8bfc153880,0.49823
n1f3f003756ed569,0.49156000000000005
n1f4db37bf3e2309,0.5251100000000001
n1f59a7be3a6679e,0.5042
n1f6297c353acfc1,0.49838000000000005
n1f68e2758867f42,0.48715
n1f74fdff01bfbb8,0.52458
n1f756a42cc9e86b,0.51079
n1f7d424ee10648e,0.48546999999999996
n1f8afb212020f4b,0.50271
n1f96fc86c2b2f8b,0.45513000000000003
n1f9855b56e325d3,0.5153
n1f9cb3e3de78a87,0.49793000000000004
n1f9dda56834c46c,0.50322
n1f9e2dc0591b008,0.50556
n1fa2b7956f8e2ce,0.46847
n1fa4d61c20bd4e9,0.49576000000000003
n1fa6af49f502bbe,0.51944
n1faec6995f21677,0.4914
n1fb73ed0eac1d59,0.50655
n1fbb44a3acdfd5f,0.52257
n1fc11b948360477,0.48452
n1fcbe8492d83c09,0.49025
n1fd35028e04c50c,0.51839
n1fd65932b44e8d3,0.49299
n1fea5f45f114af9,0.50253
n1ff554bd3f8cb8d,0.5335300000000001
n2016c27adfd059d,0.5021800000000001
n201867f49287d31,0.52598
n201b80cd15badff,0.49177
n203705d1bc7b873,0.47658999999999996
n204989bcb919116,0.48936999999999997
n204b4875187cb0a,0.49031
n20513fd1ed67f50,0.50249
n2057570f0c55016,0.50949
n205cab31b94d954,0.50102
n206e806e1380261,0.49923999999999996
n2082f2c0b4fcc23,0.5153300000000001
n209828871789b51,0.52435
n20a9337721da651,0.49976000000000004
n20ab50220f5df85,0.49056000000000005
n20b15bc4468e57b,0.49521000000000004
n20dc629238e3baf,0.49213999999999997
n20e3508601a3a57,0.48956000000000005
n20e4280539f2f6c,0.48436999999999997
