id,NR_Rio
n48593fe796c5d7f,0.4852318930955383
n486c625949f0e22,0.4929078180210421
n486f465267f2542,0.5035931768634062
n4884791c9af95fc,0.5085350392134059
n488fbc76ccb1a8d,0.48387847937695505
n48b9684b882bcdd,0.4814491437577639
n48c64d444e04284,0.4821373794674533
n48eec0c586c0893,0.5027319929925368
n48f58bc146bfb20,0.4986603924549523
n490585e040533db,0.527528085522701
n490634f5e3ad245,0.4849279822956842
n49076175fb31220,0.4850586706132837
n491b4481c62c6c8,0.5111877883703994
n49397060f771b08,0.4982337540999617
n493a342a677aa0e,0.5021713559682449
n494429f819f7c76,0.4833049502716029
n4946cd5f4b35101,0.4964185154955016
n494a97a74f583bb,0.5165632651328785
n495e5a80eb625a6,0.498038983471932
n49604b7f7b21e0c,0.4951246016798877
n497761c93914f71,0.4774189116914894
n497b07efeafe1e4,0.5186008343683309
n497bc1a51895f50,0.5551521547214946
n4984e946bde17be,0.4923796688033957
n498831773d78916,0.4826184283042889
n49b1a20c2df6588,0.5060570795363917
n49bcd1a6f2ed54e,0.5049720041631864
n49c9507aebb32cf,0.4885132354375651
n49d31a607277839,0.5091663078512407
n49eeaf489fce4d7,0.521943850588751
n49ff33644e632e2,0.4807216070797175
n4a086e06d4adf7e,0.4949652768215476
n4a0fc00fbceadc5,0.5011252575609645
n4a129ba43a3dc71,0.4772782407821272
n4a2a81aaeeab4e6,0.5297380673746209
n4a35c4505f83c4d,0.4828603058116008
n4a363b6fdac32b3,0.5159151223556083
n4a371982d30a039,0.5223815905986722
n4a533d301da38ef,0.4994467703462421
n4a75eec4abf01dd,0.5069620068322778
n4a7e1ba0393b199,0.489957569183736
n4a93c2e09ef84c6,0.5042502909915503
n4a9a18f823192c2,0.5156154746011139
n4a9a9d809f080d3,0.5028185142065722
n4a9cae4ebe48b3e,0.5132165068763666
n4a9dd00b9c36382,0.4849738200654278
n4aa0882eedbc773,0.4823648533733591
n4aaa3214d8a23aa,0.5395998127597472
n4ae98f14132935e,0.4800436546468632
n4aedbf6c1fbde27,0.4994322192605616
n4af92e0d7a93c64,0.5187079375862637
n4b0646b70f6209f,0.4930053732807262
n4b1bb8964ad5cba,0.4779691262874736
n4b2161e8f472a16,0.4913837387923786
n4b30bc0a7a6a5d2,0.4919252448789304
n4b320302da5341d,0.4951584699810994
n4b326324186afb3,0.5007296565200214
n4b3685b3468b6bb,0.4840912510974676
n4b36d537fe8df32,0.4942372717260341
n4b3f43d5c2c2b92,0.4704462367149953
n4b68a526671c46a,0.5065876542401877
n4b772c2ecd3c47c,0.5007182074047064
n4b78313ad233cf5,0.4886728616467893
n4b8b40692a1dd63,0.4928586125527575
n4b94734c0c586fb,0.4947279491574992
n4b9c20d5930669a,0.4842590619440203
n4ba8f22a9eee643,0.5156099245787362
n4bb423a1a4840e2,0.5148056231979101
n4bb61966671a673,0.5175718781121406
n4bdbe4145d53d90,0.4826885891444808
n4be7dc6b6f0d23a,0.52237503655888
n4beb574466fe37c,0.4809324828874774
n4c01c8117191d1c,0.5090313894248042
n4c033699c7fbac8,0.4949929232500282
n4c0e0925c9e7ee2,0.5134952015788112
n4c0eac90efd5e25,0.4952859709673204
n4c162a234642236,0.4936207938828982
n4c27a846f9defdc,0.4818307650666305
n4c36b87f04e6d56,0.4959422956811037
n4c47b450ae89f6c,0.5111214598816464
n4c4a7014c0936a8,0.4876585999792307
n4c51f34a55f28d7,0.4874283545515456
n4c547178b6e49dc,0.5258195224278092
n4c5993b6fa988cc,0.5130357935255371
n4c5b731fcb5e745,0.5120227479394444
n4c6b181a37a595a,0.5043328049540182
n4c7de63789a2e2a,0.4844319883772581
n4c8176279e57dce,0.4617352900987816
n4c8780f5279fd8f,0.5110109623815426
n4ca16a6b51c7753,0.4919321660727735
n4ca39403fb59317,0.5035826855896564
n4cab1792d41a96f,0.5108091418069319
n4cd1ff9afe200a9,0.4908878451949081
n4cd3c38c3cd2c80,0.4880659615187422
n4cd3d456722d16c,0.4986679688887064
n4cd8ec63f01607b,0.5047924231994234
n4ce02eee3c1a7ac,0.4882716890609418
n4ce96a6642af4de,0.5122303277423593
n4cef276def8325b,0.500647381838971
n4d18ab8bdf2792d,0.4890051889046206
n4d1cbb653a030bc,0.5235167069386197
n4d2f27e81f4f4d6,0.5178081882908089
n4d37e6471fb16a7,0.5105630580279055
n4d40873a00a54ff,0.4946271864027165
n4d4aa9c475a19c6,0.4965027570957856
n4d4e107b3fff138,0.5063043933464175
n4d60de115206a14,0.49261647116745294
n4d6825e828de7a4,0.5080191296333948
n4d844e665d77b96,0.5190629460857833
n4d87029f653ee27,0.471297869567302
n4dc674fc69292e0,0.4955128335413291
n4dda4ba2088f89a,0.5072089379391602
n4ddf6ac5a8ac0a8,0.5113411307709341
n4df1883b366e138,0.504168011842686
n4df9816f00a1a90,0.493025065361948
n4e16002ce1bc040,0.5016389300066285
n4e2a6ca6ab06682,0.4926317286709364
n4e34b9a975f1013,0.4983840383811873
n4e423371ff95b8f,0.4948422520249841
n4e4db85f9ca841d,0.5449658519575108
n4e532fb52087d51,0.5081159269037636
n4e84c072f9992df,0.4975816590482052
n4e87ba319fae3b0,0.4917645273008003
n4e93c16cd4f34a3,0.5221864603729697
n4e999a8f91946c9,0.4781868771463669
n4e9d8e942fec54b,0.509293382300565
n4eb1d02c048f399,0.4854718018829181
n4eb2a9340f177ed,0.5149121172845323
n4eb73937b11523c,0.4979511480410576
n4eb8a0b8b234248,0.4898489525479623
n4ebfee3b306c646,0.4994761829747987
n4ec1f68b8ba7aa0,0.4960565518292743
n4ec294f4f0bc2dd,0.4785426726234864
n4ed9b2e63d99f3d,0.4972721912750124
n4ee9236bf4d37f9,0.5072693254253428
n4ee9677d9500b7f,0.5026032732433319
n4f0f63020238947,0.514614414171951
n4f148e90a08b73c,0.5055340564541564
n4f33060c7a535a7,0.5122427027272997
n4f3e7b0397b06e1,0.4844932506201079
n4f4186f344b5a57,0.4858574980144658
n4f671c7fcf63550,0.4840248438646282
n4f6bd6dcb2917d3,0.5051207159054791
n4f8ff86f16bb47d,0.518900807314948
n4f914d994bbaded,0.4915944956753607
n4f958040f043422,0.4945511355153736
n4f9841589c6ff18,0.5067113400262365
n4fa825752e52382,0.5105421932932132
n4fcd1d638b10428,0.5040354193382879
n4fd7be82270a645,0.4990905467273962
n4fdceb50919f92c,0.4870049121190678
n4ffaf13f33c8c95,0.4861706563213425
n4fff2547c5ab5ce,0.5003249381942969
n501641ae3f5df5f,0.5072438834964225
n5020896012f80e6,0.5263266228880216
n5023d8bcd6a00d5,0.507085547187334
n502c86833b58418,0.5274605198352522
n5046cc22d9fc6fc,0.4887309463525745
n504c63d6af7b508,0.4936843152891258
n5053dae3863f818,0.5150620886196149
n5056461dfd908e8,0.5024294807093352
n5068203b3815468,0.4847989696439814
n5086224ad019a78,0.4991915157499899
n508be7f1cf61a31,0.480662119257152
n50a0a425e7ed56a,0.4916263129519863
n50a4192be5ff573,0.5183297588114749
n50b7a912dc26212,0.4848945976615683
n50d8efee5f415e7,0.4903758207443506
n50dbc5a0e12e240,0.5048455404546612
n50dd1c98c486e96,0.4971878074082288
n50e27ead1798796,0.5071609426996317
n50e3da84f2cb7b4,0.501860084884581
n50ec8c3ca25d1a4,0.5437266544478544
n50f3a85839cdebb,0.4909761480364331
n510b110437e8c4f,0.4906100301136834
n510faa1a811927e,0.5013805986965594
n5117ad7a04bb42d,0.5093423114447496
n5118c0a068a0cbb,0.4974294743089384
n5120c2bd7edc25e,0.5061408226196943
n5129d4f215a86cf,0.4959950533679165
n512b994688194cf,0.5359794759766585
n51346236dc25f9d,0.5134556438248912
n51464b14261706c,0.4977725583645125
n51489625f7c8b28,0.4996716449127417
n514ec3e0c50268e,0.5088002475892068
n516a39ff7e3f828,0.5204224901493132
n517bc7a5091be87,0.4823717909105159
n51ba52635c6e44d,0.4862596080143526
n51bd3c08eb52ea9,0.5082997349680739
n51be42da7b8d57a,0.496471592024
n51d7e9bbaceeb82,0.4915557619530264
n51daa5e9d49adbd,0.5134218084971154
n520ab830da79704,0.4856531750833314
n5211649cbf6adde,0.4954559178641191
n522f5feb2306611,0.5111378827851903
n524bbf67b0ad3a2,0.496304536632244
n5267116122c73b3,0.4985409976092439
n527adc66d26ad66,0.5078627769229589
n5280ad4b858c0df,0.4751414781341134
n528a2c155c140a8,0.5082848390782688
n52a2fa9cdc6e817,0.5147861197568432
n52b135cc5a2c854,0.4937821950785589
n52b76a3cf47f373,0.5090832424280869
n52d613f0f5fb9bc,0.4996005792628832
n52e4102deecface,0.5025001868488483
n52ea97d08aceb11,0.5091181617903446
n52f5834af40eac5,0.4874644797799863
n52f8d5c3dea3ae4,0.5205099148260839
n5321a2fd99ccf74,0.4878712503048103
n53247d9fab1d5d7,0.5150740136644361
n5347b5766f4935e,0.4906971762338603
n535299b0c88f706,0.4963266672443133
n5354a2e6d591c4f,0.4897342527456257
n5355133dbcc6f75,0.5099321409548858
n536350b776fb0bb,0.5412217848369453
n5369a2d0ba9d918,0.4819921199982216
n53814b0d9cf6a5c,0.4992808556318105
n53815376a6173f7,0.4991650236240092
n5387c3825d199bb,0.5175769197414664
n538bee5fbc501db,0.5190618397890889
n5395b6a25f7828f,0.506449038062454
n539774f2135088b,0.5041506311382111
n53b00fbc93024eb,0.5080723791515839
n53b8769ff5aae76,0.4863342227914907
n53bfa328bd6e5d4,0.4899421216809058
n53c5bc5bb3bacba,0.5135210537336051
n53dacaa71b936b4,0.5138483922598744
n53f589d2a74eff8,0.526250921479133
n53fcf7e5db8a60e,0.5452797878005066
n540a50d541c04bd,0.5055397382993518
n541a1c9cd18af81,0.4829259626380168
n541ad1b620109c4,0.5126811586637885
n5422ffa2b870f2f,0.4919704880120437
n542ca0bdad08597,0.5022986092243243
n54307d284b48ea1,0.4886663148765557
n544d15e4a0bf320,0.5008983074259071
n544ead49c7432d3,0.5380683422676309
n5460af0a4ec0553,0.4836290119000524
n5463857e7df073d,0.4964821863135319
n5464b77c71b5faf,0.4793135242791362
n54737f8572eb867,0.4938360820443417
n547c8c1699a54b8,0.5116731358980829
n548bd5800d5fcc5,0.5098297929390521
n548ed906a2efc45,0.5169994767563231
n549a5f8e0662452,0.4751243070516848
n54a525c533173bd,0.5102381074677376
n54bd33add22cf7d,0.5228460666901412
n54d915b15a0392a,0.4845714047427243
n54d927a1e847851,0.4907827364241592
n54dbeb53369949f,0.5090518743591451
n54dc09a3bd457c0,0.4812866819224084
n54dcd8eb12fdaaf,0.49831693574332
n54e6be24078bce7,0.5058504233233919
n54ed7a45404bfb3,0.5153083647886161
n54f016e55f4e964,0.4870866027579458
n54f8f5f3446b9bd,0.4957333384479555
n54fc979159f8969,0.4888769838901246
n5523c4d8fe20f54,0.4866775970535475
n5534c99e1331a99,0.4918866645768098
n553643d942b57b2,0.4633230162706602
n5545b08b46083ce,0.5266347252342051
n5563ecbb142a330,0.4954632234857114
n5565b67329589be,0.4889399760208293
n556d4ba01f0f472,0.5002169327450771
n556ea6245cfa5cc,0.5011962399587898
n556f94a961a0726,0.4935312725078119
n557d12c73866a1f,0.4985052070479965
n558fbda59b627f8,0.4909948283941034
n55ad73d2ac6192a,0.4886197813098895
n55ad7b290efb8e5,0.4792995489532309
n55c347cafbd672c,0.4788901848546306
n55e082339c667d6,0.4883938438883637
n55e19275adf5aaf,0.5123192482843005
n55e6c31a6d15032,0.4914106066040778
n55e7bccf77abb5d,0.5098664555889281
n55ee5b38ceee2ef,0.4876880233439909
n5603823cc8b730f,0.5176963093558514
n562ab35f3631e46,0.5038430188704319
n5630d29f8fe76c5,0.5123539919600419
n5633121248e32d5,0.5060918200620236
n56412e88ea4753b,0.5168615196028312
n5649133cb2ca7c0,0.489256337167017
n565b73f2842d57c,0.4879444282349983
n565c1ea10e40812,0.509625641844287
n56608d00b85716c,0.4911301619895844
n566393b0db5d577,0.5153976760877091
n566ead4b1c5643d,0.4960777018859962
n5678054f02151d1,0.5015384762508377
n56a401599c65f7a,0.5196570267868017
n56a401d219cf229,0.5229663251481148
n56c2b08d541ebe3,0.4959348237956517
n56c66c1aedb1a8b,0.5119549625522326
n56c9e659dd26b48,0.4784199657943019
n56d588e74d4eda1,0.5112832783104286
n56d6c05535ec344,0.5231842519177898
n56f1894473aa9e4,0.4867631706992147
n56f63d7f72fcbf4,0.5018379473341125
n56f6b93421d9e54,0.48580036409903005
n56fa322b49d6362,0.5157594133545034
n57009ab1e562fd0,0.518858904934543
n5709e4c75c49eef,0.4924921660325458
n570a1ecedc85a74,0.5000315004316586
n570ceec0341b244,0.4990530884880175
n572ff4833e05080,0.5005467839130271
n57512078d4e35f7,0.5099906995721345
n575550e7d3bc1ab,0.4899104480292249
n5759f371d0ee735,0.4926976749346031
n578de148b99a268,0.5074696924892184
n579445743d281b4,0.5030600689634992
n57970a0e6822df8,0.5110505164754103
n579f120a49d8b03,0.4835129399698097
n579f8da3c37d0c5,0.5004846654345075
n57b0f42dc3ea5aa,0.4885581763542038
n57cc08fd85050c4,0.5005488868632102
n57d06c4a465ea54,0.4788832703133291
n57d36f7859122a7,0.5124159601696212
n580d9b17b39b77b,0.4803971591689462
n580e399128a2cca,0.4922608192795592
n5824aa7c027600d,0.523696257998768
n582d7bc9cd6aba7,0.4995616229643232
n586b15203654eab,0.511556124350475
n587d1cf018b35ac,0.4843074505641145
n587ff3b1659f8ea,0.5059603725809115
n588869df2dfcc1c,0.5000948176329194
n5898afbc3861da6,0.475352720072584
n589bf3e54727e54,0.4913986475460716
n58a1c2d4278ce57,0.5063092670575067
n58abe94e29a7486,0.517177442811891
n58bbc40bcbe9771,0.5029322424699404
n58c324e3ad7d0fb,0.4943207246192058
n58cc0e7a8d3c50c,0.5120255587378185
n58d0567ba8e7432,0.5232823515032452
n58dc55a970ca4f0,0.4966872177989857
n58de233a829207b,0.5008999942203514
n58eb74e7ab28746,0.5050506193039839
n58efe5d1506f4c1,0.4884336545279008
n58f16b57775c81d,0.49327213635825
n59031ce3b9e5cef,0.4870370599528581
n59047063180605f,0.4959836176283789
n59161d8f7d6a797,0.4632213627986693
n593cf53396a5807,0.5039368414819371
n5950152badf65ef,0.5020208867310304
n5953ac56b36fe46,0.4775585244800026
n595e0875c059492,0.5124688513452742
n5962171c180d92e,0.5003597537210903
n596e075e3a46de3,0.5036680616297309
n597a3fea1c5bc87,0.4803920024958822
n597c930ee00bd10,0.4838463392408722
n598341c90754c09,0.4907706210900933
n59839e4c9fd3127,0.5028571116503995
n59a293c4726ac99,0.4830592744799434
n59b79494141454b,0.4671049967413808
n59c2e1d4fcbe863,0.5040848168152062
n59cbcdd56b3e4bb,0.5069829132128235
n59d3b138ef7ba79,0.4706397342968177
n59d78b9bc4ecbec,0.5161698807777906
n59dee3a4142c6d0,0.4793794911108443
n59e6ba171b43179,0.4780539823068951
n59f168e8b00e095,0.4988272232488206
n59f4fbd5546f6e1,0.4997852173158763
n59fd6553d109f90,0.4956836021876779
n5a05f8e169705ea,0.4824617569402734
n5a092507a0ed4a8,0.5039490263352193
n5a1682ed15b9645,0.4791296566179339
n5a2dd3a0b4e5a6e,0.5018723909701387
n5a318145b889964,0.470004896416435
n5a39d11f972bf5f,0.4979726054233201
n5a4197ad92656f4,0.4805239850240716
n5a4e4b3a1670613,0.5045154331202215
n5a53fd045822e4c,0.4934529058829349
n5a596bfff96802e,0.488689531989537
n5a5a3da04410cef,0.4786525702146762
n5a5de04df1d1883,0.4964335140345033
n5a60470b688a5f8,0.5040111728769684
n5a7b7a9157087fa,0.5135306322704716
n5a99a2f51a156c0,0.49476927991692604
n5aae14c2363bdd6,0.4857823264570296
n5ab2ee432ed62aa,0.4861401825873464
n5ab3694abf6b19a,0.5247210052564543
n5ab3d7fcb1e0a7e,0.5026971801664729
n5ab69c3a7493e1e,0.5145385042446277
n5ac77bb0506e1e3,0.49605582463465003
n5aca63644dc43ee,0.5181073876915792
n5ace303500e495b,0.4911176850145597
n5ad318a79ff3e0e,0.5053922813641453
n5ae4e97a243b195,0.5045220408405127
n5af034e47a07d8b,0.4876065810241815
n5af53840cd694f2,0.4930196555115382
n5af5e54983be2b3,0.4978443209850922
n5b290b6b33ae3d6,0.5086842559931891
n5b2e9baf59a90a5,0.5163400261719707
n5b3386cb75ede51,0.5076470867289565
n5b4530e471d2d5e,0.5116970162284378
n5b4613e42cf55be,0.4696744128446452
n5b4cdc3032845bf,0.5080824616545575
n5b574ac6d0ca672,0.5132841074751936
n5b66969e3444c80,0.5077721983565633
n5b685c12e3eaea7,0.4857183516329564
n5b80e586986396a,0.4978125289299817
n5b81a4e26832361,0.4977843959155951
n5b8d9cf10aa49ec,0.5244248943714448
n5b9e4e239811017,0.4910706451458917
n5b9fc5fa1e3e4b2,0.4956371114059698
n5ba44c7cc6b179d,0.4956010810503666
n5ba4df0f8e15ab1,0.5131455625070985
n5bad7e031b47f83,0.5075784795560113
n5bb08803e56e77d,0.4880637853283024
n5bbd726f23407d8,0.4991825305151985
n5bbfe4d4a7d1bef,0.4950018870845274
n5bc95c1ff0a8c16,0.508985686925416
n5bd04af6f46b719,0.4938765021554285
n5bfe4573c89d14d,0.5159181580706488
n5c014ea9f6f0f01,0.4923397056236938
n5c103700ae32dab,0.4810928796808885
n5c188fd6497ef32,0.5239786961375539
n5c2575181871348,0.5137404058876697
n5c53f3f0fce76a2,0.5049537620204557
n5c551b399859d9e,0.5008860064285879
n5c571205bdcc437,0.5163483906919872
n5c5802bd02dff41,0.5003448763239792
n5c584f6651d1064,0.5241627902107342
n5c58ba22e9ebe48,0.4858927099067002
n5c608fc27810c61,0.4895923993387462
n5c620fbb0a4259b,0.5112376617050967
n5c666f6a8413dee,0.49076013721598605
n5c7fe8cf8e1813d,0.4838614040062664
n5c853572cccd406,0.5078268609515899
n5c900a91c3199a0,0.4984602645373228
n5c91fa734ad9e50,0.5003653936332253
n5c9e7f8e366ef7f,0.5092585996329818
n5ca02365855f7c4,0.4983951270581199
n5ca30e39dcfce0e,0.5025873786083777
n5cac947db4ff697,0.4995222605803977
n5cb13fc2eead680,0.4856806231990697
n5cc3137662936be,0.5130068694305328
n5ccd110df1c84af,0.4879346833582679
n5ce329927f229a2,0.505093798060811
n5cf2f0032aa0476,0.5217234179669732
n5d06e8b5abf78b7,0.5227441364386873
n5d10b61294abbcf,0.5207310583637212
n5d128c6466a4185,0.5082501225492358
n5d4788c38430f99,0.5149484577187222
n5d605321264bfe8,0.5076575723637496
n5d626e1cb39bfdb,0.4999404976697743
n5d7068b52495f6e,0.473193544187511
n5d70d79004c8197,0.4840843908198992
n5d827ce6f174ea1,0.4962024085766536
n5d83d5c7ea636e1,0.5036976270850979
n5d8afe475769c74,0.4917375368584876
n5d9dc247342a915,0.4957808737397498
n5daadfb0cc2442b,0.5067516661127145
n5db8058d7176dd2,0.517336985464285
n5dc21df9519adc8,0.4868862551295934
n5dc2a7bcb6b79c8,0.5060451084991542
n5dc3cdb65468475,0.5123733902999152
n5dce804b9983a44,0.5290301662527355
n5de4e1386b18eed,0.5023704435609692
n5de5e5d477939b9,0.4964954441889395
n5deb76bb0298589,0.5018849961655538
n5dec0e6021ca9c4,0.5047354464354236
n5df749aefee3731,0.4943689737954222
n5df8d6c8ef7e972,0.5312033938628669
n5dfd2ee95d913cc,0.4983329686838612
n5e0f41e0c09d37f,0.5047646572922622
n5e1b53e63b21ca6,0.4989254702129927
n5e47720154c5c63,0.5054528030764215
n5e52fbd27ee8bdc,0.5082690249543483
n5e5b46c0b22ad91,0.4963352582673381
n5e62a9b9bf88b22,0.5070437538725319
n5e6ea938a5d228a,0.5090534695648935
n5e6fe5074d6b95d,0.514942641499104
n5e8996e893612c5,0.499577501658689
n5e8fd060ba4ef34,0.4952996850777626
n5e91187bcbe8574,0.5149798510153614
n5e912d7439ec76e,0.5178512880823065
n5e92bf2cbb9a97b,0.5076133660509459
n5e9a9716173de6b,0.5321131906860309
n5ea04a748edb479,0.5271169731448935
n5eae7287f61d7c1,0.4860131642833633
n5eb1e73d01419da,0.5073238050904081
n5eb77a15be1ab12,0.4801291180832076
n5ec31aa72857288,0.4665256229325565
n5ec6896f1f21c29,0.47863171082208
n5ecdb87f9fcd6f4,0.4983831767395023
n5efaa816186b306,0.4770181031007144
n5f0a1e79939c179,0.5042927779606551
n5f0b3d687efec65,0.5312367946380371
n5f20885525e2ec0,0.5219044720605379
n5f3bfcaa1b6012e,0.4861069651889056
n5f403b0edeee2af,0.5036873867347772
n5f47b52f96476a5,0.4811815494260711
n5f530676d259014,0.4761017844607766
n5f56dd214063f79,0.4904170585569943
n5f5b21aaa13e1a4,0.493397165826805
n5f5d2f79c68b67f,0.4942962239600378
n5f6af61d1a5d439,0.4942812617067646
n5f6b6a5e3f9c7b2,0.4865005633966758
n5f7a55fe5521333,0.4799072521371375
n5f7a71c89ed1e07,0.5102601402081968
n5f7bfc93acf8e1f,0.4992248936069446
n5f7f03b428cf042,0.50451476585968
n5f85a582ff92e25,0.5035934649780015
n5f882382f4466cc,0.5160862297255919
n5f9d48ddcd2532f,0.4940390964231621
n5fabcba6fe6620f,0.5095487847091199
n5faf0dec97d7fb4,0.5085235809357079
n5fbae2a93c4a890,0.5140961835705721
n5fca432e4725b32,0.5056244210995745
n5fcfb56a7323262,0.5039761930069925
n5fde30f5430c84c,0.4915655170353657
n600a79373b8516c,0.5141738911897437
n601f7be6c53cfe8,0.4991304129557005
n602d8a016fcfc42,0.4857054328647813
n603ff792532b25a,0.5034390603225319
n6060f7130341118,0.5088744654857472
n6063002bd74d1f4,0.5150327975288059
n6075de857566113,0.4788369274443395
n60871a37a9cbe9d,0.5082143786768204
n608e19177657a87,0.5103892090870571
n60914129c2a60f1,0.5021118928434681
n60a798b72782e01,0.5085693557975456
n60a9f57d77a9da9,0.5106782667432122
n60b30ba11643762,0.5179824842752434
n60bcd22f1603afd,0.4938250205127658
n60be25b8d086f12,0.5041375718624971
n60c37034e0cc3aa,0.5012879556874719
n60ccf98713a3762,0.4817726139443122
n60d34e6d09daa00,0.4994195016407331
n60f72eaca2a701f,0.5029683471089222
n6107aa429c4c408,0.5001580848118072
n61117275fbc5f86,0.5001461543717134
n612244dd440b945,0.5123106932027832
n6127dfd90dbd2f9,0.4828554916158623
n6136be1088678a8,0.5065115692525765
n614060b0c41a0b0,0.5108245028479066
n61415995e7220e8,0.4994717051194902
n61431f5a8b4093b,0.5165736709169998
n61528d5ba4d65e0,0.5076203613248685
n615696460b0bad6,0.5055735402473706
n6168a5323bcc9ed,0.5115773759381113
n6179916cb4adb1a,0.4953068735636244
n61a8a34005fd928,0.4930791695970504
n61aad45c7765aa8,0.5067501034315528
n61ab36324adbecf,0.5160975434867277
n61b2c1e2a052553,0.494165020121807
n61bbdc6aea0ed54,0.4825705521947457
n61cd966d6c89704,0.5196156440180911
n61cffb387b9ae5e,0.5166574182603929
n61e870649d82de7,0.5110858876958347
n61efe11898470ba,0.4812798960115885
n61ff11c44caa8d7,0.5031899965810689
n621f07f58032c86,0.4751262081146063
n6235b41beba7c49,0.5061915912809795
n62416a00657e512,0.5369514313189387
n62525a142309cfa,0.4827120951212593
n626dad4f395d79f,0.5128496546780817
n6279b7a10c990c3,0.5133552187011278
n628083bf5f004e7,0.4950920583321288
n62ae4b826af9f19,0.4925760093607373
n62cdc4f1b962093,0.5510963429515462
n62dfb71129b8645,0.4908656238872526
n62e4a6c1a80bc38,0.5078627468461308
n630b3d1f654cd37,0.5179876651014046
n630baa7a35cd3eb,0.5140334549648297
n630fe8bd7235ebc,0.5093350910411099
n632490dcf8302cf,0.4936635230295554
n6326f675defbaf5,0.4554971713870816
n6338fc05464eed9,0.4826942579058282
n633e6ab22cc1b1c,0.4908324389022501
n633f46939141bd8,0.5105875407841987
n633fc7378f95df9,0.5129700800537615
n63409211fdbcde0,0.5092126105633298
n6344a3198e61ec8,0.4981139844283402
n637c9b46356956e,0.4829549712864623
n638199842aac1c7,0.4886730313232869
n638b099fc5505a0,0.5070460921301724
n6390441f7c09b0e,0.4921177196308961
n6390fc55a93e3f7,0.4913021528504406
