id,ex_preds
n1ec3e3787f8699b,0.5364800000000001
n1ecc3e9d6a1e4cb,0.52042
n1ed8be9d3d70381,0.5178
n1ef62a8e409fcba,0.50071
n1ef785efd0397a0,0.47366
n1eff07ae04fad3c,0.51386
n1f26d49f3d6df41,0.49351000000000006
n1f32f1cc63fc18d,0.51
n1f3e01d623d63a4,0.5222100000000001
n1f5369dc8b1e70d,0.4907
n1f65df9b31c80a6,0.48106000000000004
n1f75af848293853,0.48722
n1f7f2df476106f6,0.48951999999999996
n1fa420b4c102446,0.50831
n1fb04f5f0eee225,0.49621000000000004
n1fb17e35124064e,0.48691
n1fc9cf61725cba7,0.51627
n1fd473ae88a3898,0.51358
n1fd4e3af484bc03,0.4921
n1fd61507ef6fad8,0.47818
n1fe887d6fad4347,0.50668
n1ff4c8ec5bde428,0.50389
n2004a35220391be,0.5081100000000001
n2008d56b5e685d5,0.52284
n200c2ce5cffcb46,0.4908
n201dee465de5090,0.50408
n201f906b96d25f4,0.48433999999999994
n202a05ba93227d7,0.5392399999999999
n202d79fc95b5110,0.50793
n2035459c093be27,0.5021100000000001
n203a7f8b0979a6f,0.53886
n203c2e4e72a73d8,0.51717
n20830c815741a47,0.51935
n20851334462081d,0.50568
n208f20b644958a4,0.47838
n209bd920ca286a1,0.50372
n20a10424f5fdbf5,0.5106
n20cae34645f39fa,0.48541000000000006
n20ccd782adf2e87,0.51964
n20cde640b61cd76,0.51357
n20dc6d1c0db4357,0.50056
n20dde0e07852de5,0.47492
n20f694430f1390c,0.49788000000000004
n2105a75ee6ae2a3,0.51685
n210f6dfc57db575,0.51348
n211d305832afef9,0.50336
n211ecf44730e993,0.49798000000000003
n2125fc285d045d4,0.5251600000000001
n21297c2d631795c,0.50175
n2132e533b7b4b80,0.47098999999999996
n213958d8cf0bb7e,0.4867
n215e2947286a2ac,0.52378
n21664e47c8f4b89,0.51846
n2168fac83359aef,0.52863
n217a812acb802a6,0.52152
n218342a06ad2700,0.50407
n21896a27d11c2f1,0.50403
n21905c7f7163d56,0.49993999999999994
n21964cf4e0050b0,0.50456
n2198669c2910540,0.51022
n21a1f3bb18900f2,0.47036999999999995
n21a431212f41119,0.5146
n21e393ee5e0770b,0.47668
n21e3cdeac24ac74,0.47043999999999997
n21f1d3819f22609,0.49768999999999997
n21fa3fddb8a92fc,0.49571000000000004
n2204e2be900006f,0.5277
n22066fc56e84824,0.48128000000000004
n2209552f663562d,0.47922
n220cf1dd9dd2fa6,0.48286999999999997
n2212a572978e368,0.49108999999999997
n222ea697dafc781,0.47113999999999995
n223862a41f3d5a5,0.49412
n2247c07d22c1888,0.48236999999999997
n2253b884a1a4354,0.51542
n22619933d510c18,0.49323999999999996
n2270a00c26a91e3,0.50671
n2275a522a35b60e,0.48772
n227f96e86dcf406,0.5281399999999999
n2285660755a830e,0.53838
n229ce49131215f0,0.5321899999999999
n22ba1b307c9a258,0.5095
n22d16912e817304,0.5273100000000001
n22d685633095e71,0.49144
n230e1ddd9bf20a4,0.50888
n2312c8d85fd5667,0.53008
n231853d6d8628a6,0.47698
n232c18a3567bf5b,0.50736
n232d50a56b38009,0.47568
n235342b5073e215,0.53714
n235f61b9c04527c,0.54805
n236331602a81550,0.52152
n236494e2c4c048d,0.49643000000000004
n2378c37d700f7ae,0.5212399999999999
n2388d5793062b31,0.52461
n239d63d4836acb4,0.49783999999999995
n23a1237bd2f9b7b,0.49628999999999995
n23a6b646ecda7b0,0.52967
n23ace52757c0695,0.48095
n23b5fa6992c5687,0.49568999999999996
n23c5974b0ebf497,0.51752
n23ccba0d6739fe7,0.51122
n23d1acc403197ed,0.5043
n23d6cb966ec159e,0.50017
n23dd9e646d6d014,0.5262600000000001
n23ed7489ffb05d2,0.51332
n240158c692e1ff1,0.5220600000000001
n240479a0f6e5edf,0.47872
n240621eed5e162b,0.55991
n240d5014972d8fd,0.49328
n240ef718b0b7ec1,0.48699
n240f2b530b765db,0.48841
n241ee5f98fd23d9,0.49725
n2423cb96fc8b56a,0.49751000000000006
n242a909e5b15a37,0.5272600000000001
n24355e5f97b2e06,0.50013
n24396546c902a18,0.5401600000000001
n24481b9725fcc26,0.50708
n24495a1833b9c3e,0.50772
n244da25665937df,0.50785
n245c32f3792ba89,0.51468
n245de7c4276c82e,0.48704
n2461bbfe79e7425,0.5052300000000001
n2470febb393f029,0.53154
n2486a878b0e9c11,0.50681
n24a538ba4da93d8,0.49628
n24a797a5c2f54f3,0.49178
n24a9726ceb63650,0.49733999999999995
n24ba37dd59d8404,0.49556999999999995
n24cac4ba58a69a6,0.50936
n24d2fc24fc217e9,0.52215
n24d5430bcdbd82a,0.50139
n24d5c6d35fa1528,0.4857
n24d62b443b67f0f,0.5108699999999999
n24d8fe443d5e980,0.50958
n2509ce9dff78f72,0.48473
n2517605ffc92cbb,0.52961
n2521db1a17947d4,0.51937
n2523bcfcfc8163f,0.49463999999999997
n2534c81d04f1dfa,0.51581
n25448ba65ced392,0.5404100000000001
n254f69e0df8b8c1,0.49618999999999996
n255cefe41b6facf,0.52486
n255d43d97120b40,0.53627
n255e21d7bc60062,0.52923
n2563bb0fcf8af97,0.51367
n2585da0a19f23e4,0.50053
n2591867a8149785,0.54324
n2592d2cbf54c5ca,0.51376
n25b2173e3f99ead,0.4774
n25be20933789bff,0.47151000000000004
n25c1819447c80ac,0.49198000000000003
n25d256ec8e00374,0.49467
n25d673fe116e27c,0.49498000000000003
n25d6cb0017091ee,0.50638
n25ed81b1f4e562f,0.49005
n2611cb91c8f73d6,0.49899
n2612ff7de82d60e,0.48627
n263871337e1cabf,0.46656000000000003
n263ea524ab7703c,0.5078600000000001
n2656c7f21e2e0c1,0.50873
n265a3ba3f5dad0d,0.48763999999999996
n26717f0f61e6658,0.50908
n2674b527d5f8094,0.5140399999999999
n26923472f51781a,0.53756
n269e366d30e76bc,0.50636
n26a91dba8a95fa7,0.5552
n26a9efabb18bef7,0.5012300000000001
n26c114a13d48754,0.48941999999999997
n26dd43ff0356ecb,0.49232
n26fbb54159e1f76,0.47567
n2717486a4971f17,0.48045
n272bd5b92554f32,0.51584
n277ddfe382f46b5,0.489
n27919187d91b794,0.47315
n2796057870123ce,0.52204
n279d627f94a4df7,0.49344
n27a68af41fc32d5,0.51874
n27ad2c8c4e81479,0.48986999999999997
n27b804b92ae1387,0.50121
n27ca03b9a57c890,0.51549
n27dfa9cd68d1fc7,0.5370699999999999
n27e283091724a3f,0.51547
n27ecc10c8263e65,0.48516000000000004
n27ee87232efeae2,0.52245
n27f211f29efcb66,0.52965
n280edde67c02fbe,0.4834
n282c75de9fe2ab9,0.50815
n282e3049f9add08,0.51842
n2835f38f863780a,0.47263999999999995
n283745aaee011c4,0.48438000000000003
n2850d99735eb7fa,0.49951999999999996
n285b0e999a48f53,0.49761000000000005
n285ee4e9a8ebe28,0.49653
n2877ede1bf14675,0.49118
n287b1bbc387e4cf,0.49351000000000006
n287e22d3a3c2413,0.49048
n288778483bd6862,0.48488000000000003
n288855dc27ed17e,0.5335
n28bf2c122f2f835,0.51666
n28c9b2b880629cb,0.5021100000000001
n28d875c7840fc55,0.47655
n28dc5ab095514bb,0.49033000000000004
n28e88f6dbc68520,0.48511000000000004
n28fffbd14c1ecbe,0.49578999999999995
n290c5dff6f334c9,0.48006000000000004
n291ae08affff159,0.5223300000000001
n291d29921f4745f,0.47302
n2926365342f33a9,0.49963
n29293d96fbf7ce7,0.48031
n293985a4de19251,0.5374899999999999
n294c410aa95a300,0.49243000000000003
n2961881dd49764e,0.47991999999999996
n296b8a363ae4cef,0.4853
n296c59ac56ea1f6,0.5149600000000001
n297f1449f4f0c41,0.5059899999999999
n298a86f03b9e77b,0.51083
n298ab0024050afe,0.4983
n298c059454a2539,0.48325
n2995d603be415ef,0.50497
n29a28adaf414217,0.5121100000000001
n29a61177d60ce22,0.50011
n29a6d9e290ffc51,0.5082
n29b361bd3aa0bf1,0.47365
n29d321741041b8f,0.49285
n29dd0038af5382f,0.48596999999999996
n29f4da393593503,0.49483
n2a0a8fcb104d6bc,0.49426000000000003
n2a1f7ff3c4343f5,0.52127
n2a2475ec09f41f8,0.52893
n2a26e36fe899522,0.4978
n2a35a50a2e7b004,0.5519
n2a4e9575003c45b,0.49591
n2a5af8479a92260,0.47966000000000003
n2a5d9f4258bcbf1,0.53632
n2a64a3ce0f122de,0.51873
n2a6829ad1d04f50,0.48026
n2a7f5fcb2fe4721,0.4892
n2a86979a83a6c5e,0.50825
n2a9a10d82239a65,0.50668
n2aaa852d9f0a854,0.46868000000000004
n2ab182289fdd64b,0.47136000000000006
n2ab77c696879372,0.50942
n2ac217193382862,0.49378
n2ac3839bd94f43d,0.48543000000000003
n2ac69b6947fd843,0.52817
n2af2febda85abbd,0.49061000000000005
n2af31945dd37958,0.49004
n2b201ea984a579c,0.49601000000000006
n2b2e65f0f576b79,0.48516000000000004
n2b32574d98a0845,0.48561000000000004
n2b36fbf973fdf59,0.50844
n2b72c38fc131b9e,0.51567
n2b763997076aa81,0.51971
n2b772db10a6e125,0.53296
n2b82363bf3da77e,0.49093000000000003
n2b84c8e1c3f9b2e,0.50993
n2b9762bbdee49a9,0.46545
n2bc28073eca3f00,0.48733000000000004
n2bccfc359c69763,0.50688
n2bd8b3aa20b156e,0.45511999999999997
n2be084702699891,0.50116
n2be29485a89c5b1,0.49178
n2beb92075a56d07,0.51826
n2bf3b661939e73c,0.52558
n2bf9edef840cbb0,0.49403
n2c04770bafc778e,0.48558999999999997
n2c0d1c3641ddff2,0.52732
n2c1f2b65e61c290,0.48277
n2c2ce85623d47eb,0.49628999999999995
n2c3151082852b07,0.49912
n2c3bad768daa370,0.48817
n2c40d613bd1c2e2,0.49538000000000004
n2c41260b19c5635,0.52099
n2c43727b3c4c7bf,0.54305
n2c4f5accffcb089,0.52017
n2c524a0933eb8bc,0.5265
n2c5f035c3107d2e,0.51249
n2c6192b2bea5a92,0.52923
n2c72f65171b972c,0.5209
n2c7cfd5c504720f,0.48758
n2c8156cea6a2adc,0.5273399999999999
n2c824d667627724,0.49718999999999997
n2c88f86c0bbed25,0.51146
n2c89101f6dad997,0.51268
n2c97e21ba8ff124,0.48516000000000004
n2c9d3b865b93c62,0.50174
n2cc118b8dcd6beb,0.48312
n2ccbeb576f22521,0.50405
n2cd5f2195d45666,0.48063
n2cdb1cb2df09b44,0.48638000000000003
n2cde5ad4589113a,0.5019399999999999
n2cec695d1f19108,0.50435
n2cefde49ecddc89,0.48246999999999995
n2cf65b6f510377e,0.49337
n2d0030f56945de5,0.49667
n2d0456394831b9c,0.53167
n2d0f16a4c48d6e8,0.47328000000000003
n2d2654e1edb2c93,0.49556999999999995
n2d26b8b53baf60d,0.49695
n2d459a39698ebe7,0.49112
n2d47a5fcd1b7d3c,0.51218
n2d588b0374e27d1,0.50365
n2d7535cd344d44d,0.4696
n2d783b7b9ed4ed0,0.49018
n2d795e4dc64bd6b,0.48966000000000004
n2d875cbc19a664d,0.48333999999999994
n2d8e72cea842566,0.46621
n2d9b55ffbb60c32,0.47543
n2daad5c8bb7d87c,0.5241600000000001
n2dee0c07a58d390,0.48932
n2df569c8e3bd66f,0.50668
n2df90f6a5e260ca,0.48582
n2dfcae451adf42b,0.50076
n2e100fe6efcb81e,0.49395
n2e1621501135387,0.48783999999999994
n2e1faf0980e31e1,0.5062800000000001
n2e1fc9e97c6209e,0.48522
n2e253faae69f4a1,0.5001399999999999
n2e2e86b16f63672,0.5405300000000001
n2e3ee01748da6ee,0.47046000000000004
n2e4069d577faa77,0.499
n2e4732253f0db3a,0.5056
n2e4c64ba8ef2895,0.50862
n2e4e4e176b63019,0.51835
n2e729b642e52ef8,0.5013
n2e928b9a35f7f75,0.48957
n2ee8d2781830553,0.4898
n2efe9649d5a0b53,0.48573
n2f03a2dc26223b2,0.49918
n2f04833e1b78f43,0.50464
n2f1b751397cfdc2,0.5171899999999999
n2f1d073516604ed,0.53641
n2f6c9c164695565,0.49195
n2f82dc9c35dd5c3,0.51547
n2f8e5e30b3b2852,0.48583000000000004
n2f92d6abce4aec4,0.5109
n2f9f737e0ccd043,0.44718
n2fac2c87fc55d8a,0.48301000000000005
n2fada1f8a092d63,0.48966000000000004
n2fbf95790c92e41,0.51761
n2fd61d9ed2b4b41,0.47007
n2fd8fa290f38977,0.48689
n2fdbd5be42b0d1c,0.50959
n2fe908a9fd89f5d,0.48466000000000004
n3007e8c7d78483c,0.5090100000000001
n300ff44cdfa1ee4,0.5264
n302da17fa30d597,0.49786
n30340bd0c6eacfc,0.49772
n303a8f6ad92f6b7,0.47153
n303aaa7c6d54687,0.50448
n304019ca032c9ae,0.48936999999999997
n3057e916eb8bfb6,0.49423999999999996
n305b4ced965b997,0.4863
n305d5c3ab1ab29d,0.5058199999999999
n307678d3f68864f,0.51308
n30afd724fb84297,0.50655
n30d58472343dccb,0.49104
n30d7cacae930855,0.53145
n30dbb3f5b6817a7,0.47722
n30e23a0e2199d2e,0.49126000000000003
n30f13dd593c8105,0.55027
n3106d059f3f1d96,0.50049
n310dd66ce5ce304,0.48944
n310e9e792508c90,0.50403
n310f1a5577c33cb,0.49188999999999994
n3117c7ac42c857c,0.46124
n311ae3021c89b81,0.49017
n3130842bc95d712,0.49588999999999994
n3158eb133ba86fc,0.49915
n3171d38462ce0f9,0.49148000000000003
n317538d3d29c836,0.53672
n3192403c1fe5a09,0.48286999999999997
n31ad5c32c0422da,0.4905
n31b3e798b3399e9,0.50843
n31bcfe79ffc423d,0.48175
n31db2be46a89872,0.47551000000000004
n31e6b2204346287,0.50598
n31e7d4e709cc166,0.45796000000000003
n3216fe6b17c316e,0.51165
n3223efe3a0cb5cb,0.47062
n323c796e4dcb800,0.52135
n324191482739848,0.51823
n324a6a2ca68b097,0.47717
n3251e5415991f6c,0.51485
n32728f737bcf6b3,0.47951000000000005
n328806c90dea4d1,0.5093300000000001
n3297b90223cff0c,0.47968999999999995
n32a36044b794c4f,0.51002
n32a54d39f3f92d3,0.48668
n32a562aaf8b9273,0.50456
n32b1bfff9cf2055,0.51777
n32b24249c0f8d4e,0.48813999999999996
n32d6339711230ac,0.52078
n32df4705fb9aa18,0.5048699999999999
n32e2d28b698058f,0.5452
n32e998feb69fed7,0.44766000000000006
n3300d1ca5d0f407,0.50205
n33041ea6ad20592,0.50713
n332e16673a13f4a,0.50251
n3330d0bd53971eb,0.49916000000000005
n3333940c6109a97,0.47823999999999994
n3334cc227d46b56,0.49891
n3335c87c9ae19b1,0.50326
n333b1c4c391b795,0.51731
n3342f60fca65c16,0.51659
n3355ad40e444538,0.49716000000000005
n3364f847facd14c,0.50954
n336d58060008bae,0.49671000000000004
n337086c5207dea6,0.48655
n337f81a33e18c33,0.50347
n338c225e84ae9f5,0.53262
n3390df7116d2379,0.53288
n339a67810b19c69,0.50454
n339d3244fc92b81,0.51443
n339e7c2de7305b4,0.51584
n339fe01185cabda,0.49583999999999995
n33a2161bd12ee0c,0.49928
n33ce1ad5d4c2647,0.50203
n33d71709a1235e9,0.5173399999999999
n33dd9fcfd531633,0.47138
n33e0e068a9c5115,0.47381
n33e844397976f4b,0.51928
n33fc1bc484f5d95,0.5086
n3408d44dc73ba5e,0.49033000000000004
n341b5392f8412c8,0.45588999999999996
n3428743fa8fe090,0.50274
n3431b40a8491037,0.50807
n343442c38492a1b,0.47747
n343d1959b5a6377,0.51798
n3457ec671dbd2a7,0.5383600000000001
n345d5765b157dac,0.50422
n34629dfc9abc3fb,0.50765
n346aaef4863f425,0.51456
n34815c372fc9fcf,0.46102
n34838ad7aca2e46,0.46193
n348c3f40d46a9a5,0.5071899999999999
n34905b705b397b6,0.5071
n34b8ae160fa2fad,0.48685
n34cdf229a07c33d,0.49787
n34d28bdad29f6d2,0.49633999999999995
n34da43cb9a27992,0.49485
n34e1d2bd5cc0477,0.51078
n34e635185310d49,0.49193000000000003
n350374d2d1f55d4,0.49291
n352192b227d9fff,0.52982
n352358bcefdacc2,0.53793
n352adde2790c6b6,0.50043
n352c664cd23315f,0.47991999999999996
n3533bf1c8a638a9,0.48049
n3536885fa64fbd6,0.48453999999999997
n3539ba186581a6b,0.47118999999999994
n355f59e3223dc14,0.51317
n35613b783214b38,0.47208
n3563a342f2813a5,0.4489
n356738829b665fb,0.53981
n358cb23ba61a66e,0.53054
n35917d2f891adc9,0.49367
n359efeb89f58ebd,0.50231
n35b95a91bcbd2e7,0.49273999999999996
n35bea54b4c29c07,0.4609
n35db9cd43ba704e,0.49928
n35de9a793452c04,0.51512
n35f2c1b1b7d31f1,0.49973
n35f8300dfce7cce,0.46334
n3621609ef07e95a,0.51461
n362341bfa71fb14,0.48823999999999995
n3632a729ba22388,0.5295300000000001
n3647a436636a229,0.47801000000000005
n364b0f34a425040,0.52418
n36667bd6e55fe70,0.51673
n3685d4d09ea61d1,0.50005
n36959464122cfa8,0.49813999999999997
n369a4910dbbd399,0.51052
n36ab6a4a21864ae,0.46602
n36aeb5ef1cd79df,0.5362600000000001
n36c05e7538e64bb,0.49041
n36c090defcd5578,0.49322
n36c3e9a22257e08,0.50815
n36d1d6ce7e8ed66,0.5151899999999999
n36d446bd4a0dead,0.47871
n36e8335a009f00d,0.46663000000000004
n370672dbd61eed8,0.50039
n370a6e69d427013,0.47927
n370f172d64b1f7d,0.50445
n371044e5070ecef,0.52528
n3727135bd0efecd,0.46121
n372ed733d0bc652,0.52053
n3747b98c5d93fd6,0.50374
n37517395655fdac,0.48458999999999997
n377ee92f7040d06,0.47286000000000006
n37a4d8eafb1e48f,0.50198
n37c32455e003a7f,0.51443
n37c9b342e4d2a7f,0.49365
n37c9d106b1e5334,0.47058
n37cc3947395d7a1,0.50479
n37db0a4908d2251,0.47613999999999995
n37efe1c38456e17,0.49636
n37f2f3e352e1a0c,0.49149
n3819539cf2be803,0.49395
n382407cd6cfa7a9,0.49906000000000006
n3830aa02d8a5517,0.5200899999999999
n3836f65cf5c056c,0.4856
n3856db9cd6f7cc0,0.50016
n385b6021a53ada6,0.48482
n386a09796a3d492,0.48256000000000004
n38778c5351fa3b9,0.52267
n3881460df6eb96a,0.46248
n389ef27fb0c7500,0.49267
n38a3092a25ba8ed,0.47726
n38a43938fbf943d,0.5091600000000001
n38a4ea4f6a5b45d,0.5110100000000001
n38bf2d12cd85463,0.49172
n38bf758a7000c42,0.5044
n38c49f38e51d352,0.50024
n38dbe255dd88071,0.48231
n38dc57ff7fa3aef,0.51808
n38de072803bfcf0,0.5155
n38f96515d0ec9dd,0.50026
n38fe4134306ce53,0.50197
n3916adfe8b5ba93,0.49246999999999996
n39287020bae7b9d,0.49127
n392d5d4543bbb45,0.5090600000000001
n393dbaee36da642,0.47668
n39412246c0ab090,0.45542
n395b926c005b931,0.52315
n3962b2f32dae6f3,0.49282
n3988da8447baed7,0.48951000000000006
n3990ce78e4f6b8b,0.50384
n39955dbb5ea2ec0,0.49931000000000003
n3995778bbfd95f2,0.51452
n399847208f8f2ad,0.4863
n39a7b29d017655d,0.52069
n39b7e8c3b37a372,0.46237
n39bd919adc071dd,0.50621
n39c8a9c82767266,0.49018
n39edcd0b8453adf,0.51978
n39f12649bafea04,0.47893
n39fef822251bef2,0.49116000000000004
n3a12c5742c54d03,0.47828000000000004
n3a13f7399965db9,0.49818999999999997
n3a381589d60bb1d,0.4841
n3a59734fe48d1e0,0.52992
n3a5ea2c7a960cab,0.49593000000000004
n3a7e11e45e46df5,0.49813
n3a8614153c75c58,0.45998999999999995
n3a8ddbed674a038,0.5149
n3a9d2346d8cfd4a,0.48945
n3aa7749ae655a18,0.5003
n3ab4f71abbc0651,0.49445
n3abe65263eb20fb,0.49761000000000005
n3ac2650c801b50d,0.51062
n3acc70168549572,0.46403999999999995
n3ad55ad4308d086,0.5191100000000001
n3adaaa9d0632d09,0.49355
n3ae810edbcf84b1,0.49758
n3b0f4baaf6dadfe,0.49386
n3b10b4de27e6885,0.46048999999999995
n3b13c7f973bb3bc,0.50675
n3b151bb6268d6f3,0.4889
n3b355d3f1f21b0b,0.48373999999999995
n3b35c256573cb28,0.50615
n3b38350734131cd,0.47338
n3b4c4f0fb3b166f,0.522
n3b55ff6ec04abba,0.51735
n3b681cfa888835d,0.51059
n3b79fe4396b104a,0.52577
n3b8900d8f011b0c,0.53345
n3b90879f2de6427,0.49254
n3b92f4d75d3a9f1,0.49073999999999995
n3b9574759304d9c,0.49338000000000004
n3b9e1448d38a672,0.49643999999999994
n3ba68e1bc3380b5,0.49738999999999994
n3bd639292797588,0.524
n3bf903d2276aef6,0.47268999999999994
n3c17826e975c173,0.47623999999999994
n3c27e0e870a3ded,0.50438
n3c29c53aad1f3ac,0.55584
n3c396e0360ae87f,0.52532
n3c3bc02123d01ea,0.5084
n3c3f7e08494eba9,0.52663
n3c5989ff53f5e51,0.45701
n3c5bb020620c5ba,0.50152
n3c86083c3c9b34f,0.5518
n3caf1ca3f71b80a,0.5079600000000001
n3cb6f9e2bf897f3,0.54475
n3cb9fb9c382b025,0.52091
n3cba61452072943,0.49063
n3cc3b5401c22927,0.47847
n3cc969345749f1e,0.48727
n3cceca9e440db52,0.51466
n3cd3888f5f6bdbd,0.4724
n3ce2e7953c676f0,0.49768999999999997
n3ce5e203a7e7f3d,0.53452
n3ce87a6c0e7ad14,0.49363
n3cfbcbb02a1aab3,0.49582
n3d0158707156ab1,0.48211000000000004
n3d0305708ab26f5,0.50493
n3d0b72214c57881,0.46271999999999996
n3d13dc94f528be8,0.47418999999999994
n3d1c1332e8677dd,0.50076
n3d1feb01d346b59,0.51097
n3d37fce61d109dc,0.52825
n3d6b4d8f4a0b776,0.48289
n3d738bbda646272,0.4969
n3d7a58cd919f49b,0.50808
n3d85c23ae85df77,0.47381999999999996
n3d8d50d4ca219f7,0.44911
n3d91c7112f84b42,0.48088000000000003
n3dbb71a89e4f1fc,0.51418
n3dc8988f62538a5,0.511
n3df105c4cb90395,0.49496
n3dfb99941b77552,0.48413999999999996
n3dfbf9f878012d9,0.5047699999999999
n3e0390e9b04b69f,0.47662
n3e2b90c35c915f6,0.49233000000000005
n3e34060e1350024,0.46407
n3e3b846bb3cfa76,0.49433
n3e4f5cee206e591,0.48084
n3e63f022542ba0b,0.48501000000000005
n3e7f17d3023d188,0.47481999999999996
n3e8b8d5b0d91317,0.48103
n3e997359bc28703,0.48889
n3e9fe9d2b0fcc94,0.49828999999999996
n3eb064efe2e618c,0.50225
n3eb30b97c36bd96,0.50126
n3ed7ab888d61544,0.50743
n3ee225072680397,0.48786
n3ee225f5d375e8c,0.50058
n3eea3091d8d9b1f,0.49153
n3f049fa79b6e3af,0.47368000000000005
n3f0807173295747,0.48618999999999996
n3f2d942f9c5a4d7,0.5092399999999999
n3f34e9be76fdd2f,0.48152
n3f3a8f5741ea570,0.51389
n3f3d1603008cbb0,0.48586
n3f3d66c4389d2b1,0.49191999999999997
n3f4029ba7fbf3f6,0.49144
n3f4390866d0f4ac,0.48976000000000003
n3f46950aa6df670,0.46808999999999995
n3f47ce3ffda9d06,0.48322
n3f5143c98e266f3,0.48077
n3f5627a6cf8912a,0.5302100000000001
n3f6c8774315f872,0.52144
n3f6e6f90fef1f6f,0.49045
n3f8a42df1724d27,0.49409
n3f9263ffbfc9098,0.48903
n3f9438259f5d81d,0.50449
n3fa9edcf5ea084d,0.5160100000000001
n3fbb5fda0aa3d80,0.48008
n3fbc5d0a629d7f5,0.49365
n3fc018b10c326d2,0.51988
n3fc96048be765bf,0.4527
n3fcfa6bd42b153e,0.51907
n3fe0e60829f73d6,0.48694
n3fe8defc4bc74bb,0.50781
n3fe97206197605f,0.47718
n3ff4d50c6a0256b,0.483
n3ffd4a010be6007,0.53608
n40056a86a38ee8d,0.5078199999999999
n4011a1cb1f3a376,0.52355
n401b14ee0ec97e3,0.54292
n402f169e9f7cc27,0.51626
n4030127ca128d70,0.48163
n40378aac0b444f2,0.48841
n406165b06ca19d9,0.48963999999999996
n406cf3a6346a09e,0.50973
n40c4e1952cd2b28,0.4711
n40dd1500f55a8c1,0.47465
n4116a9f50420613,0.50843
n411caf556129d46,0.47439
n4121e2b37bda19d,0.51327
n4136150beb5f825,0.49218999999999996
n413ada326016c4a,0.47246000000000005
n414e042f16b7423,0.5164
n4163178661f7dd4,0.48308999999999996
n41a00af1f5e0ef8,0.47908
n41ad49ff1656f0b,0.4866
n41ca86da329333f,0.48583000000000004
n41e07a809424aae,0.48727
n41eb7f8808f2ae5,0.52382
n41f2d1866d1bd89,0.47656000000000004
n41fa202b179a625,0.47268999999999994
n420fbd0687bbb6d,0.5111899999999999
n4213b2695aca2c2,0.49666000000000005
n421cd4ca0bd3b1f,0.5039600000000001
n42304bb21eda875,0.49308
n4230f0d1ab76d4e,0.48063
n42337e49c574a8b,0.5383100000000001
n4237479e009252a,0.5052300000000001
n4249f339c15abf6,0.46813
n427662d05a6e641,0.52812
n42807da52c1594c,0.49096999999999996
n428b9c38b86828e,0.49328999999999995
n42c887b50a1f1ba,0.49551000000000006
n42d0849e128f4d2,0.47548
n42da31d70434f5b,0.47768
n42dcf7f4f42dabd,0.50155
n42de0d4ab58afbd,0.52552
n42e1b0181d45592,0.49372
n42e524f43f47683,0.49487
n42ec2b94d6aca44,0.54465
n42efd3641c1a02a,0.51423
n42f1e260288b1ee,0.49083000000000004
n4323081a7653bab,0.46098
n4331b16ea938210,0.52272
n4331e7f018474f5,0.49672
n433ba13ebcd38fe,0.51637
n434a6a69e9c1012,0.49591
n4357b4d2c2036d5,0.5150100000000001
n4357d6531751afc,0.49478
n4360f30df1c8209,0.5133800000000001
n43726843ec77427,0.48668
n4376e12e27d292f,0.50784
n43863a5c0e2171d,0.50016
n4388b78c2de3503,0.5516399999999999
n439bd5bdda34798,0.53771
n439dfe1d1e9f98e,0.48313999999999996
n439e6a8d34918fc,0.52018
n43a1a724987efea,0.49441
n43a6970f2e3c197,0.48089
n43ab5c7d910c569,0.47668
n43ac03d6b26dc3b,0.49923999999999996
n43b3ec03d9d126e,0.50007
n43b96144e8f7ae9,0.48095
n43bf5bba8c8413e,0.49611000000000005
n43d7551b3f7a460,0.50488
n43d793af714b8ae,0.50642
n43daabfbc5fb575,0.49598000000000003
n43defd0e7763104,0.49291
n43ec67e620157d1,0.48458999999999997
n43fcf060048672c,0.49451000000000006
n4401a828b70457f,0.50869
n4401dac0b26d124,0.5210100000000001
n4403e905673ab68,0.47618999999999995
n4408c29b25fec92,0.48652
n44127cb00be1695,0.51523
n441b8605125405c,0.51407
n4424f9034988ff8,0.53515
n442e3894e52ad83,0.48008999999999996
n443316bef431251,0.50644
n4437d9f7901d347,0.49151999999999996
n443bf763e641a32,0.52193
n44436502ff8f447,0.49988999999999995
n44525e79cb7da99,0.5056
n445dfc536dae120,0.51768
n446b2cc78c1d692,0.47386000000000006
n44850e9042bbf8d,0.51348
n449b75d612c29fd,0.5
n449d2b81d7ac1ab,0.50775
n449f4a0765a9f97,0.50639
n44b095ea290910d,0.48628000000000005
n44e1063630a2ff1,0.46595
n44e5382ea6178b2,0.4896
n44f198fb46a1bbd,0.44788999999999995
n450e15b5b9fad9b,0.49323
n45453abc9575309,0.49918
n454ef7131b2b020,0.5091899999999999
n4567c49e32e764c,0.49985
n4584dead47ca18c,0.5024
n4598dbe06e85450,0.52287
n45a1213988f506d,0.51781
n45b65e66f5f2f65,0.5304800000000001
n45c4ff66be69e53,0.50978
n45d84cbd38f45e0,0.54284
n45d9b6f0960e61d,0.52418
n45e93201aa2f633,0.49416000000000004
n45fb6886b92f1ab,0.5241
n4614b2ced85060a,0.51988
n4615b58f1aca255,0.50113
n4617c4bcb5e9c86,0.49421000000000004
n46180b35f88fd75,0.48686999999999997
n4618eeda4dfb9a8,0.51803
n46200b18ad8b449,0.5061100000000001
n46310d475d4b0ea,0.47803999999999996
