id,ridge_l1
n5e143e823e21e4b,0.508837617204562
n5e2727514ab7273,0.5177723511278611
n5e2d17d4efe4b23,0.5041492136594796
n5e3f778ba52fe70,0.5016609775058681
n5e40741226970cb,0.5146150677446938
n5e506bda1bac28a,0.49545347341633766
n5e55d53b2be223b,0.5164818794704099
n5e57535681d133f,0.497601144091791
n5e839269f527403,0.5117501853141659
n5ea9798f855c7e1,0.4952278515785788
n5eb236cf34032e6,0.500362912358685
n5ebb31878a7390c,0.5167689362966885
n5ebe00a94b7c950,0.49050156760559277
n5ed824627213391,0.4997172658579527
n5f0c373b6628669,0.5067360683928773
n5f0f2ab7aa37ff1,0.5019775250497419
n5f0fcba6f8d9492,0.5127378327409076
n5f1d543e8ec7081,0.5299829575373232
n5f235e75c3d7cff,0.47379543897057225
n5f2664440ffd060,0.48412959129513333
n5f286539809510d,0.48639763881625364
n5f28d30f3f1da3d,0.4908143685207216
n5f29d42f8cfcd79,0.51608070673331
n5f342e4d8a39195,0.4888202196203944
n5f3d10433002530,0.5149067474744384
n5f404c073eaa390,0.5303493528479348
n5f44edfe7ee78f0,0.49128962235500345
n5f559205df6072d,0.4910430443425834
n5f63917de26ae6b,0.48668131882419136
n5f780d624ae60bd,0.5248783407884563
n5f7a538d81ac2eb,0.5083873342096885
n5f8092a7b9e9cf6,0.5128946569606062
n5f8bc92f7f525ab,0.5019464944928161
n5f8c1a0212a54e2,0.49807718591457223
n5f91940090e1339,0.5146586466260041
n5f945dd6738b9ab,0.4888915888120467
n5fc092b8f11ff26,0.5047970602648736
n5fc558c4fa07d7e,0.5086993425257227
n5fc8876953d2b10,0.5063027601957295
n5feabec1279057e,0.49620654347339416
n6009732e70d7826,0.5155040143052124
n6013cf12661801e,0.5198100522143323
n602577faa6b40f3,0.5160840041256821
n603a577ea99d8fd,0.4995843194904191
n60448afe1f06b5b,0.5198606153518196
n604add930daf55e,0.5062743540421213
n6055bf969d7d6fa,0.5106621925233095
n6085e72c482e19d,0.5096830094832356
n60ae41e23ca2dd2,0.5041664611706804
n60b2eb1d383b906,0.5132584630398092
n60c11c4dea690fe,0.5049663931398727
n60c149ea1260945,0.490556518812515
n60c76fd90ad5c23,0.4858752486105235
n60c81f2bd38c905,0.5128140673986199
n60cb3c267dbdb81,0.49159466778209665
n60e17529e4a7c2e,0.47834902556548825
n60e9b1228c19706,0.48668403501145135
n60f9aa42a19a79d,0.4978914637655758
n60fff62e4cdb7fc,0.5173846499155219
n61017142e924cd1,0.5079729587357396
n610540087cc2a19,0.5274412919382196
n61070d6403381b5,0.5106417201255284
n610bccfe4930ad8,0.47935494744384827
n610d9651e5da135,0.4988137837402345
n6114b443b951bdb,0.48626975316332194
n6139b626c650d78,0.5239293353954266
n613c4e555b6bf75,0.5174573797872002
n61438f6e86728a9,0.4975899455197402
n61492acb3d9432f,0.5153116127094474
n614b5f21cba0c5b,0.5032095431387549
n6152247d89768da,0.5018055390503589
n6165c76ad37c434,0.4865335928950727
n618d7db9522dfce,0.4965480692947206
n6192546fe409063,0.507721156589301
n6198cbdf39ed457,0.4890559931502754
n6198dc515e50b3f,0.4938919700527709
n619ad1f5b032dbc,0.5261840484507725
n619c911a11cd5c2,0.49254695689016936
n619f7f475b27f2d,0.5265822087606746
n61afb173d575672,0.485991447337747
n61b290a2032cf9e,0.512114296645024
n61baa97a1529b5c,0.5038037762959982
n61c97d3ade29b35,0.5013430495054593
n61c9cd800494f02,0.5044394010697566
n61c9ef5b67b4d03,0.4985202139086061
n61d4afd856e0e4a,0.5098198614041896
n61dbaacf8ff62be,0.4940452790857521
n61e5504030b84ae,0.502022060343247
n61e9c542b10483a,0.49019729366281906
n620d31a1a7884eb,0.49912738360774406
n621fc6ec7bee367,0.49379767448351103
n622d66f6bbb8bfa,0.500786013907345
n622e10f6dede5e6,0.509350640079713
n622f8019f447526,0.508643780112312
n6232f04fd1f07e3,0.5013171479244806
n624244ceb7099dc,0.5113799395071819
n6249eed0ff9985b,0.4867926580802359
n624c56dcead5676,0.495910408835129
n625258e9b20159c,0.5245857793243044
n6265bb968e6aeaa,0.5001098602127844
n6270e313d48776f,0.4950420430510133
n6285c4ea55c2855,0.49693612418018746
n6285f0378dce6a3,0.5043019660316742
n628c3f69c1ab7cc,0.4977981787780222
n62abdc7ed6fdb33,0.4993847676088311
n62c6837196d5418,0.5056347676527907
n62c9c0994d02924,0.494583326377256
n62e172c42116331,0.4851364299616062
n62e9e18ab95eb93,0.49400683780449955
n62f0dd1fcde04e4,0.4851708800361783
n62f2752abe6a2c7,0.5034628655267861
n6326e391a394309,0.5105515538511535
n633770ce2936a89,0.4964848662857483
n63409083efd8e9d,0.49557971276931273
n634de99149f69be,0.48043062477815857
n63512dd46e0c8f4,0.48235231476107077
n635861e74259d3b,0.5097571280235529
n636623ca3ff42d8,0.5108128735773094
n637a1d6ddf548fe,0.50269615007771
n63823f61cd0279f,0.5190849352886854
n6387614650f46c5,0.4959740923965653
n63903cf917a9d3e,0.47785359393581117
n639a25a4440cb3d,0.4880309188255066
n63b679bb528c2aa,0.5074235897591444
n63b6c2c4b26e70b,0.5035710639605822
n63cc0265cd5ed67,0.5017626574208605
n63d72fc1311443c,0.5015039368482955
n63e1ba263eb261d,0.5138962865726586
n63ed951d598eac5,0.5089326762838198
n63f6cb462481767,0.49576822346212723
n63fe71819e3466c,0.4966796371642304
n6404226cbd9d67b,0.4915569178026354
n6408cc0ca68f4f4,0.4903147993850756
n640e3cf15786a24,0.49917542819478344
n6430ad0e2c1efc8,0.4891082146942789
n64446e1314188fb,0.49128926542976337
n646a665f147f87e,0.5023797106977086
n646ac4ff49e2eba,0.4939008022755161
n6480bfbeb3e50d2,0.5084560110659668
n64912aecc59dc2e,0.5013911523346459
n649d48f2ed5e1d6,0.5140273127493329
n64a4d072be42ee8,0.5113585408600809
n64b01d6a08346d1,0.5061872060922101
n64b21da8539bb48,0.4771152609322039
n64baa710cf3a875,0.5219144540969598
n64c7fad92ae0c7b,0.5116130601181668
n64cc936039a5fcc,0.5300204527026642
n64e7f86c6e6a400,0.5112142873226159
n64f58dc99509971,0.4906962505071312
n6511ea4541645ac,0.5112311692624396
n65205f0cd9cb378,0.4821490947515764
n65298f44903bce9,0.4991660222601339
n652ed184cbc0b92,0.4963005930316693
n653d402a9110fce,0.48778513145826924
n654c2b8fa26271c,0.5119183053257492
n654fde64722f14a,0.5057257052032009
n6551a35f9dae3fc,0.5016250579639908
n655e44f1708b87d,0.5180743455113497
n657a11374e17349,0.4881541323275029
n657fd7768943bff,0.4964428688718614
n658f75b658d7018,0.5120285407849852
n658f92133b49183,0.5057687244901576
n65a694d354e7a3b,0.5043487680587038
n65d3368b599a473,0.49023646506649493
n65e83c8e65ba039,0.48998722174997683
n66067c4ed853f83,0.5090346785940509
n66310eb65f5f5d9,0.48635155730771634
n6640ba737251753,0.5074745460233508
n66619ed99d11b0b,0.4704979646746941
n666227c1a61d48b,0.5024922551210741
n666fe8a61c2e960,0.48639508882235954
n66758a3607e2e9c,0.5094305948481177
n667c310159bf45a,0.4986271981656973
n668b812aa8a1732,0.5000906448858511
n668b88acebc55a5,0.5012242162542218
n66917301d904b4d,0.504332725250977
n66a3f0d5b937824,0.49785703728524555
n66a6d9319407a37,0.49913575998259807
n66b9f2e9eefec57,0.49254489141020763
n66e5b547c63857f,0.49840364924684233
n66e902121066a1e,0.49126194427112696
n6701799b4dbff3f,0.4926621852512702
n670daff9dc2792b,0.49611770504888847
n6725a9def4bb256,0.5068975979677444
n672c334623aa2e1,0.5035619847461497
n672d693ed30a638,0.5110302940252271
n6731ab25d606f3e,0.509692886016831
n673ac451203f2c0,0.5030683829788987
n6742386516523da,0.5001189666857417
n6745e3624d235ee,0.5002456957839185
n674613b62cc036f,0.4968160167110825
n67522847137a464,0.5000548150990185
n67580d8ec037334,0.5077146650565877
n675b1993e51d531,0.4872076740096819
n676f3370a14cc37,0.5000396110701195
n6780e652796c08e,0.48909697023388954
n67a35eb5196411a,0.49646096311196064
n67b152dd0281199,0.5039437984562121
n67d9a9a0bc9b36b,0.5076768078606826
n67de2d8ad2a027a,0.4901956323092213
n67e1d770f7048c7,0.5186654889966926
n67e5f974ce874b6,0.5027953285930651
n67e695161ec77e9,0.5147806135751631
n67f60070203e555,0.5101913245053213
n67fc185067d7893,0.4835292875573986
n6813b071194bee4,0.5005644104595568
n681c578ff084460,0.5085059148521298
n68256b528be869d,0.5102120690601413
n682906335033bc9,0.49921300382655637
n6833dea0a27a956,0.49122824767621465
n6837b2f0fe8d2e9,0.5066404196834072
n6868765fe648581,0.49863423139943464
n686a5795fee31f0,0.49491486712374816
n686cd990834e7ea,0.49085432932602063
n689163c5abeaa1c,0.5362549911680463
n68986d4c9b39d21,0.49655825286673194
n689f591f2c9a9f1,0.5035200914012112
n68b5b707035b144,0.5069905407069673
n68b8df752383de2,0.500986131864156
n68bb7ccaa970a2c,0.49294661449381777
n68c0e49297d00d0,0.5093573903113606
n68ca337175c9d7c,0.5097652442224182
n68ccb1680a9d653,0.5152496892054087
n68cfabaddd15a31,0.49627104299176766
n68d943e0fad6007,0.5010075688483027
n68ef52aa22a3986,0.5031867153653005
n68f92ff023b7795,0.48376588648785057
n6912c717bfb6a49,0.5107541341589209
n69181dd5286e503,0.4948781648564964
n6924b416bc8b31a,0.49385687365370917
n692e1b9fd54ea36,0.49417608817671604
n6937b4bbe82857b,0.5003108898065103
n6941ef412d3c13f,0.4979377438450463
n69435d4a91d57b2,0.4882689504417185
n695917bf89b7a73,0.4930001139569952
n69a24722a47acda,0.5127901294942607
n69af2a356ea5f7f,0.5113411679101652
n69b3262ee3ad900,0.501081008781695
n69b32e94e04b9ca,0.4951221416439369
n69b4da0707113e0,0.48201944825451387
n69badceed792abc,0.5070143085562023
n69c02a9c8ed11bf,0.4980738095488913
n69ca45e12511a4c,0.5102649774670376
n69ccd794028cd71,0.5060536311579567
n69d12f04bc62568,0.4954256167258561
n69db01a0d094e7c,0.49418307133371814
n6a04f56ccb8a42b,0.5074839768226194
n6a0c670c1eb43c3,0.47926385374729513
n6a21d4a71e4b415,0.5031375519000201
n6a295ad102a60fa,0.5126848409588289
n6a2a6dd6cbed459,0.49633026600225183
n6a5c19e59f24a72,0.5116531738333148
n6a5e8b3eec658c5,0.5095741283661079
n6a5f0538f01d8b3,0.4991055796359144
n6a7247a2064f66f,0.5171019889496449
n6a7842c4a25428f,0.521568579263666
n6a8d0a692fab043,0.5002419009900049
n6aa005d5a807516,0.4981177950421856
n6aaa75d22a84d53,0.5019650960833429
n6ab0595c68a94a0,0.4951217204082084
n6ae15f7ae1ef426,0.5077858729968114
n6ae64a262de88e8,0.49414126915149514
n6aed85fbd7504db,0.48932345471389044
n6af8d5e6d67d05e,0.5193270661485906
n6af9489f51ab9a7,0.5007314382785584
n6afc1ff81438edc,0.5062122466559278
n6afceebbf7eede3,0.5055596592425369
n6b0db94aa13ad28,0.506518659705555
n6b11d29fa42cd40,0.4987458222910093
n6b2cc7599d4a0ba,0.4921981007476623
n6b34a0f6b0b6da7,0.5084101299869995
n6b38b0d94095cd7,0.49028666972112056
n6b423fc47f6817a,0.49957294512421124
n6b48ce8d55b72e9,0.4928114673425918
n6b495e3cbd24aa0,0.49474157817589326
n6b49eccfd9c0213,0.4878604891111083
n6b69a92bd37b027,0.4811048069428956
n6b6b11a86a804d4,0.5192603841468602
n6ba29a0238f0d2a,0.5019608704147467
n6bafaa24f3421f2,0.49305809301601333
n6bb9236198c7304,0.5138527388158476
n6bd5a351db5a76c,0.48263751524701887
n6be0c3e6aa9fc5d,0.4961064551000531
n6be361120fa1aa1,0.5014241319637474
n6c0143404469d98,0.4955963912093202
n6c09f443dd1edce,0.4894277706459373
n6c2442909c2702c,0.5055563669431321
n6c36c0425517ae8,0.5250633848424263
n6c37dbc059f7911,0.49423926448739086
n6c58ad6fa9ab98e,0.5115704796008429
n6c5e2df2c8ea3a8,0.5200549590374777
n6c851f06f18b2f4,0.495888473054169
n6c8d1e5c32728e7,0.5148371738290438
n6c93d49b0bb77f4,0.4829061230340526
n6cac3a7c5ddbdc8,0.5088982312489083
n6cdf4700d8bbed3,0.49732533283954355
n6cf4e420428c342,0.4882891663690939
n6cfa28d3926d553,0.49503780969188993
n6d07e87a20ac941,0.5146802664278282
n6d1c57defdd9635,0.48215929951661507
n6d22841dd44c301,0.5095604047540212
n6d2b65532424b0a,0.4894154918642028
n6d3674774946605,0.48958478455334964
n6d393d326b345eb,0.494971608008171
n6d3a7bcb89a3a8c,0.5054994822947814
n6d4af0da769f58c,0.5040917830884342
n6d51535c44e5971,0.49628468840358836
n6d60c525bb4daa6,0.5126252806569951
n6d6899775647da9,0.49415846218706955
n6d72b608c3461b4,0.5101572045179317
n6d735353642c56f,0.4947370100816979
n6d80d09cabcab01,0.4931309718635326
n6d82381f57d3564,0.4959183328209553
n6d82cfe38775fcb,0.5062721433699577
n6d88eea51d0afe9,0.48999832980436103
n6d90b342d6399da,0.49511837409849624
n6d94e791c81db32,0.5028279894531709
n6d9ba09eca2f3e0,0.4756092718167301
n6da927be0e99925,0.49943668863599294
n6db6ac27a025a38,0.500814565375136
n6dbf30ef294380a,0.49611118216327205
n6dc364e3b30f7d5,0.4978268269655224
n6df19a54e385f20,0.5140781026114863
n6dfdb3ebe494a32,0.4860439734039669
n6e10c7414fd9c40,0.5169364517003272
n6e20478bea66bd2,0.4955145967516986
n6e210502e1dce77,0.48391522083074545
n6e2c6c3d311684a,0.49480075474435525
n6e3705b45d1d27c,0.5011092668049628
n6e3f46efc60dadd,0.4986464738579862
n6e4f069899c19a9,0.5014062474285036
n6e5abd71a5f872b,0.4859633176241863
n6e7ef5207daf623,0.5016033767313572
n6e8fae319bfe3d4,0.48281409361444866
n6e95973d3a5c563,0.5043175323641214
n6e998d564357b20,0.4955318209260023
n6eab976d6fa39fc,0.5006580012092374
n6eb29baa775119a,0.48882326219788197
n6ec32158ec04822,0.5182699896751461
n6eda33100fb62af,0.5038021743131014
n6edd8b4976ef96e,0.501862923793249
n6ef1e5196bf54b5,0.5051290753011309
n6ef265ce2132de7,0.5021882885489083
n6ef9f2964966087,0.49889488373060836
n6f0e13ac1a893d6,0.4941273545478254
n6f20da881abdc4f,0.5145647659104936
n6f35655897a3d07,0.48926117598414953
n6f35822f8026b1d,0.5194749500061413
n6f414a75152687c,0.5064549665152739
n6f4b7286c5e6177,0.48614967679421983
n6f596589e232a09,0.5060634019753121
n6f5fec5ef1c483f,0.49376581993148877
n6f68fef627217b4,0.4976959288402286
n6f6afd67008d530,0.5003425683227045
n6f78fd24a674834,0.48727415645416594
n6f7a2450dd9804e,0.5235772500510227
n6f83c1348272707,0.5091408023659929
n6f91ece79f4236e,0.4946053583177697
n6fbc59f3f2a05b3,0.502917266006625
n6fc316a860fa89a,0.49960511346924014
n6fe80f084886e76,0.5015539014932592
n6fedf6066fb10a2,0.48219778162181665
n6fef24f5249c6f8,0.5073310257914271
n7008e9d0d452424,0.4941268514519751
n701544193bcac45,0.5098174374814324
n701c9cbf563bc27,0.5186567431391231
n701db8d858af252,0.5020826038078565
n7027cc52ffadab5,0.49548751196792795
n703e90c248a9918,0.5000074079747754
n7048ed281b86f2a,0.5101088748347964
n70505891e322ada,0.48881319470058493
n705c7d245d8ce9b,0.49182849433084175
n7078890fb59f269,0.4855330899728629
n707a8faf4249279,0.47125032684473167
n70a23afbbdab631,0.4874424509067528
n70bf11fa466899c,0.49197383877830536
n70c3af8f5015066,0.5008161534450933
n70dc3617a6fe8f1,0.4774243421242826
n70f037dbe45815c,0.5088503257817859
n7107683f24d2eca,0.5082836220797007
n710b24c4a9f2a6a,0.5097845903961832
n711d03227e00083,0.5068349311287011
n7129e60076d1312,0.5325273142471962
n713dc8cf93a724d,0.48578935301313547
n7151118c2c2f1cf,0.5384941087984412
n71633f6599f3ee1,0.48864686316042455
n71736f0a4c2f254,0.48758852324458235
n7179eb8056d809c,0.48311465327520436
n717d53a5d29086a,0.5005483917624494
n7182930c57fa600,0.5018307249002273
n7183bc0ddb674d3,0.4861279037132593
n71a6ea5d0529808,0.4947324454054956
n71b19a501ba8bef,0.5076836462489376
n71c443ef4853f15,0.4916106801801072
n71cbefcc5e8ee2a,0.5043935238336318
n71eedccfce53a49,0.5132409046196439
n720732404391743,0.4977782635693287
n720aea89d957431,0.4937994234419708
n72175e3d3df7ed6,0.5026503910417104
n72205293d4bf46d,0.5156711498091489
n722176cc0612396,0.5189327141315672
n722fc6b0c690ea4,0.5127946847223037
n723461e52228549,0.5124305775394684
n723645e07523430,0.4895128354168625
n723ca72fc8674ed,0.5210478868297335
n72476a097200328,0.49420019036190005
n724c09f0ed29ab2,0.5063803036892787
n72589e0a3b37528,0.5065693198985419
n725bfbec5f15a89,0.4826038606835673
n726aeff0b65e381,0.49981581432610217
n727046085f9fdad,0.4806170367165888
n7289c9885870163,0.5105648183376519
n72d41d52f01d39d,0.5112721012971552
n72d59ee32e464dc,0.4962859783511623
n72e1ea19b78174a,0.5044441297664339
n72e7aaddd57c57c,0.49446104088233084
n73197eab71d6dd1,0.49235345559209176
n731a078af612f1f,0.5040238324933691
n732b5e11a167d57,0.4965997875845069
n732c6233e4b8782,0.4960057153769984
n7338dfce332551d,0.4956925227247174
n73548f089986280,0.5003939959086946
n7356cd06ab7abf0,0.4994366452765983
n7357589d7476630,0.5004995343942804
n73593e27ad1bde9,0.5103417418941829
n735c0430b65cb95,0.49240489157554346
n735d778989422a2,0.487500651167487
n7382013efc1be9d,0.4886904364557591
n73a78e89ebc7602,0.5004671831589105
n73ac6b1beb7a84f,0.5052270380714379
n73c9948aae994df,0.5072771187780631
n73cf7c1440f7a3f,0.51803806167251
n73d2a2559ec9d32,0.5069872437500048
n73db010f81e59f7,0.5006932874116918
n73fdae2968ca7ad,0.49356834753812345
n7401482ab497a3a,0.5036370910164489
n74121340aec4702,0.5126060423008489
n74128ef7247cf3d,0.49003572213989716
n741371479ccbed0,0.5035572858878885
n74138e495ba2bed,0.4937774282505094
n743618d8a8a0227,0.49592537156340344
n745da688327fb25,0.5028204013234705
n748275507afa198,0.5132883692813717
n748943154842074,0.49112014798788817
n74b70a6ef136f50,0.4875309479268229
n74d284c1f3dbcfd,0.5145640630420687
n74f374dbf190578,0.49690833177133065
n74fb3580c8ed333,0.4953223364275474
n750bf86067cfc1d,0.49998910099838245
n752bb47bd7cf679,0.4977781686319217
n755a63a9f986afa,0.4874691798193768
n755d20b2dbf890b,0.5014348615218189
n7565fa9a241e1ac,0.5006883402737434
n75808e03f631919,0.494745265721714
n758bee3453d5cbf,0.49370474753648974
n759f8b64f6b6a98,0.48093553409222883
n75a3cdbd3414378,0.5204156906903838
n75af7589786d369,0.5069706162435081
n75c94b291562986,0.4911209022887989
n75cbe4824a6ed39,0.49585548525777984
n75cf1c3eed9aaad,0.5030182918661932
n75d89cc82c2ee6f,0.5094026080747711
n75edd8ea66febd6,0.4947690545587713
n75fbb25fa7b9b24,0.4882543427530393
n75feabe30b3efbe,0.5071155571401214
n761d27aa51ac3ba,0.5037537517025381
n761d44dd249c2d9,0.47397069854511065
n766050196484462,0.5156118983741698
n768b18e1aa09505,0.5072480431707687
n7690303c5c8f445,0.4986412024211328
n769a190203cc0ad,0.5015733296492406
n769cfba17f910dc,0.4979461242523464
n76a7e97642b57e4,0.5050029183836461
n76b1ed3d4d9f8a5,0.4797271012470454
n76bba5bf90e3bff,0.4933914467157429
n76bc589751f508e,0.4955292247168772
n76c448ee9b79a13,0.48835263962490566
n76d7f092de5b519,0.5128546164616465
n76e93626ae0b50d,0.5240564074700473
n76f336cf03f7163,0.49754130759500526
n76fc61d6788161f,0.4809246504538488
n7706ec836281f4b,0.4868832448234986
n770c53f592bab33,0.5093062726053774
n773bcc592bf514c,0.510715467096336
n7742473461f394d,0.5040282211047156
n774427eaba69f4c,0.4985868412772825
n775aa477fb29823,0.5004956361251862
n7761a5e06dd0e56,0.50779144805125
n7771de7931c32a3,0.4926366256480537
n778028e3415a89b,0.48598230354376887
n778687629a3c8bf,0.5074782132337117
n778bb896b86da3a,0.5143121029759365
n77ae7513d252ba0,0.5031833687483173
n77cc75bea79b6d5,0.492801297743218
n77ce3ce3c2847e8,0.5065963002931206
n77cf4705aecc261,0.49851788316902695
n77dba81f01b9980,0.5082927860132285
n77e4ac02ed80b07,0.4848274124256913
n77fe00aa1dd7e2a,0.4962801254529235
n78098568ce8994b,0.5065664808598351
n7832d4ab541fd6f,0.5104797561693695
n783e91fb4d6361e,0.4759087933993087
n78719253a0843ac,0.5074070477688422
n7871f3c892f9852,0.49427801107624275
n787a8e4370265ac,0.520407777106529
n788d8882ad34bbe,0.49508307030130017
n78931dfb148d75a,0.508338104995655
n78a3f5cf26090df,0.5036829136491381
n78af4e54a12545b,0.5251672931070381
n78bb268668ac305,0.48849457272104957
n78bbd912fb3a59c,0.48225234847242693
n78bc916b040f408,0.49439961674896016
n78be3e63d4e099b,0.4769478770739928
n78bf2d73895bc10,0.4883330886757468
n78c9a15a9db9150,0.5041434193409051
n78dcd24138dd7fc,0.49740439961109356
n78e852d9aa61464,0.4901143203548717
n78e8f4f341eb194,0.4839536156889886
n78ec219ec0c6dc1,0.5139534220542028
n791a286fdfef4fb,0.5091342750234269
n791c69ba4d0ac9a,0.502537379657485
n79236f9e2099f11,0.4924995598858124
n7925574908d1d84,0.4812519109750214
n79277ecddb30ec5,0.49838358297630964
n7928482f4020afa,0.4911910452484659
n7933c6284e72de8,0.516533135886055
n7950c5a5279f598,0.4976755134780793
n7957c80b17899d1,0.4827943513629737
n795c1aec60c0e5c,0.4937119093258517
n795ced397a01480,0.5038031823361019
n796137c8fd4f555,0.4870433170716509
n7968b8f5408ea1c,0.5008821017432705
n79736b53e06c8db,0.5060721172630454
n7996f8dd9c6b385,0.5097242024999209
n79a7c708beb7975,0.5142572053861107
n79bdee6d9031b96,0.4876575354426606
n79d091adc28d61d,0.48632538124678
n79d9c312ee43f7e,0.4916712083932409
n79da2a3e1b901a5,0.5033924426553372
n79da67554fdd1a3,0.5078749398389454
n79ead20a38d4b65,0.4951356749053018
n79f119ee177b13e,0.5045137051405606
n79f65d5f19395ef,0.49616039877843243
n79fa7badcdd8a36,0.4994831251384927
n7a074e6b2f43634,0.5035466747399788
n7a076f93cafe089,0.4871533529501466
n7a0bec8ecda3128,0.48990761317728265
n7a0c96e128db6b9,0.48315259590514703
n7a148f983359d32,0.5242540571190526
n7a1e917a72d8f65,0.49867086767127683
n7a2a38d1fc70401,0.5147137130230299
n7a2c6a9025b4c99,0.5001010838465447
n7a618a48719cbb8,0.5042056618839419
n7a6446aa702fc34,0.5183809246131705
n7a675795fdf56ec,0.5112748877248599
n7a6c456713c7918,0.49650641146463137
n7a881eb0841041c,0.5162174272721332
n7a9a5fdb2303f6b,0.5052762779655771
n7aa4ff0e6f6e1c2,0.4924737447690187
n7aa729c9f4d159e,0.5034193728651826
n7aa73fce7bfc020,0.4876565866204124
n7ab957cc6377f7b,0.48804957256490233
n7ad2a88e5086d4d,0.48139415877593117
n7ad33069b89298b,0.490219133017948
n7aee873b7bacbb2,0.49560917268335214
n7b0fdb7bb0a4df8,0.5086131792457036
n7b312ac41ac292b,0.49662368460180945
n7b347276ebe6c35,0.494377466511879
n7b46849c7f772ab,0.4951581434816632
n7b6d20c1458ab82,0.49329034336449595
n7b776cd97ec5f52,0.5201425091077914
n7b7f3e8bb139e51,0.5038833543237475
n7b882a13715e54c,0.5089410675637864
n7ba159a89d60adf,0.5190369164150813
