id,xgb_metric_medellin_tr5
nb8a431b4dda36e1,0.5887781
nb8bc2fc4b62e2e2,0.3245194
nb8c9e3632cdaf30,0.19848034
nb8daa4d1749b3b3,0.3369133
nb917c0adffad770,0.37424645
nb91e9e758a209df,0.3932217
nb924d210b7c8d34,0.5557125
nb9482790717d149,0.5897271
nb96a18bc7729966,0.4905531
nb99f5bca159b1e8,0.42487633
nb9b137332facd98,0.5184953
nb9dba48629973b8,0.45395806
nb9dcee50a4f980f,0.34113947
nb9e71c8fe70c39d,0.40639424
nb9feebe67f90c73,0.48843586
nba07e257e6d56a8,0.5492775
nba1a6bab6e28a13,0.44762424
nba20168d8b31fa7,0.2663111
nba346b9b00336b5,0.23522836
nba3bbe599413902,0.4499196
nba437a48254273a,0.469093
nba56432cc54ff53,0.33043125
nba58de017875467,0.221856
nba5d539ca4246d2,0.43794578
nba61454cf8bf885,0.11820395
nba850b9c9cad1bd,0.30417457
nba96fed625d3b9e,0.51829123
nbaa795d5255e37d,0.32627064
nbac0a21342a486f,0.36525342
nbb1447c10eaadfa,0.44828993
nbb1a7bb9504e9f1,0.41595697
nbb1d32cf0028b1c,0.33012655
nbb1d6600195b189,0.37119392
nbb2b26e3bfbc00b,0.5646656
nbb63fd9d5c01751,0.47747716
nbb845a2d6ee641e,0.45261833
nbb90c1511031ff8,0.38166103
nbb91344dbe00494,0.291895
nbb96c20ebd31d98,0.6872246
nbba3eb65028d8e8,0.40937796
nbbba148e31e7455,0.6895809
nbbc50a65e71b931,0.26798895
nbbcb74547a0b6c0,0.54884094
nbbd4ad2ee5e95b6,0.5832394
nbbd63f85c7466d4,0.20766562
nbbe48e4c47fb664,0.42530215
nbbf13b1750ff32d,0.32409722
nbbf39de624aa8c0,0.5062725
nbbf633f8de0a8e2,0.5007785
nbbf9bd0ba3f1f70,0.32363182
nbc11f9e1d31d078,0.37860635
nbc24ae9aa382ecd,0.3336546
nbc4f5b998c12606,0.3836253
nbc5849cd774713f,0.27218544
nbc5d3a699fb7066,0.341787
nbc6b9420bfbbfd1,0.48936692
nbc850a973bae765,0.41955686
nbc8649b4f1eab6a,0.6251313
nbc97144f67d0e47,0.3102592
nbca19bc34e949d8,0.44231018
nbca98691ef29117,0.60881305
nbcb3d113b3fdad6,0.38263088
nbccb524079a9aff,0.46968842
nbcd8b033620178c,0.46349034
nbcfa02c406e440f,0.45589098
nbd094a76ae5a042,0.39189115
nbd1f9f551c01a55,0.39795724
nbd2e3bee72eb072,0.5035378
nbd382213fd1ebd5,0.39989105
nbd462e64d1120c0,0.588569
nbd5c22a7e76072e,0.5169061
nbd6345fb3d236a4,0.4284262
nbd7a5e268fc2ca0,0.41113847
nbda70eda2aad77f,0.45335126
nbdaa1329dfa1987,0.57811964
nbdac46063afdc6f,0.56044215
nbdadbf30851f9be,0.33015922
nbdb2b20bda6510a,0.4068553
nbdd30c80d71b5f4,0.36697528
nbdfcafd3018158c,0.4604457
nbe01c9bb332c6a6,0.34461296
nbe11e571b2cd51c,0.504924
nbe1f91092b6e51c,0.36136007
nbe1fe49b73ef2fa,0.44779852
nbe229780f430e97,0.3481193
nbe26409ed2c9f82,0.5105829
nbe345e61f0848c9,0.48742017
nbe5187cb9902a7a,0.47539368
nbe57bcb32b1aa74,0.4160017
nbe592bc002b8f30,0.26584253
nbe5b5e8f02ae0fd,0.54472727
nbe7eabc91bc3098,0.42338842
nbe8a4be0e623b04,0.75669473
nbe9e1b581978e9a,0.46833038
nbebc4a4459e93eb,0.40658817
nbebdc6832e824fa,0.45960277
nbec99c824f2d858,0.55632555
nbed926274f66ac8,0.4986496
nbeff5d5188287a6,0.43261194
nbf0ac9d692aed24,0.25530624
nbf1d502b887c6fd,0.39177704
nbf2bedb11cbb37c,0.46807256
nbf40bbd70fcafa5,0.47759163
nbf4524ec57013bd,0.67810136
nbf5d295d5a1985d,0.31853196
nbf5d70149a32a9c,0.26382655
nbf660b2a66c5bf6,0.6178419
nbf6921d84b5e1fd,0.48359704
nbf6ec7d308c7073,0.64863384
nbf73ee3eeb16110,0.5301012
nbf805fce272c795,0.28522435
nbf845d605055292,0.33492205
nbf84758c13df2fe,0.45521656
nbf8753e9525263d,0.47766665
nbf994f19c493ee0,0.3421057
nbfa09865e410b8c,0.5972994
nbfa393206826f80,0.5463776
nbfb2fe5cd5975a8,0.41057697
nbfbbd9ea460e0a9,0.4256148
nbfc34587fad06d2,0.42407587
nbfcb8a2f7e74679,0.626118
nbff4579c7c4b766,0.41648793
nbffcfdfade29cc1,0.44147435
nc00a00a07dab463,0.5224118
nc0127312cea8d03,0.42147765
nc02ea929fd275ce,0.4258936
nc06eeac172e39d5,0.3443076
nc076e53f8848df4,0.45112234
nc07d9a41808634a,0.32759878
nc0897fcad5c9bfd,0.4187859
nc0c28cf79696a3b,0.357974
nc0c7c115be31e56,0.24770345
nc0ca7e539be2cfe,0.31537154
nc0cf099782ad3dc,0.5756246
nc0d5c27e1661c25,0.64948595
nc10f5bfb107268d,0.44600537
nc1142004cf4e69d,0.31083456
nc135d51bdff6286,0.52732944
nc136cfa8e5158bf,0.27854615
nc137d96537dfbfb,0.26823878
nc1524f128d2368a,0.36882773
nc176632bdca77cd,0.44237533
nc182507e3d0aa1b,0.42090407
nc183dfc2cbc3a30,0.44275823
nc183fa9e9ab21c6,0.39585403
nc1b303cc097febf,0.4134261
nc1cd3ff5d0b0552,0.4779666
nc1d40d63c6f550a,0.44529837
nc1eca37ae73e2ed,0.6285983
nc1f235051501293,0.46164992
nc201039a060d88d,0.5593084
nc2180e908b3c88b,0.30528858
nc221398019e9644,0.44848782
nc223831639b2933,0.464903
nc25686f61032b5a,0.5778821
nc2645f888a8386e,0.6415071
nc26aeeaa6776a04,0.33858028
nc26ce2b74436b03,0.4505317
nc2977318254c4b1,0.5294264
nc29960bba87c068,0.6033386
nc2a4d7fa28e37dc,0.3477398
nc2abbfba7bcb829,0.32400015
nc2b9178b7eec813,0.53817564
nc2c2adf828d2136,0.322269
nc2ebc39299fa69c,0.38673422
nc2ebda4c2fe3e4a,0.57927686
nc2f535608d1dc52,0.48041955
nc2f7336cc13b3a4,0.372382
nc2f9be8a23124e7,0.52724963
nc3135ec0cde3daa,0.38289785
nc31c2b4fa5dd041,0.6364669
nc32b9a207fc2701,0.45013952
nc32ef42289a050f,0.75266904
nc3459c733dec93a,0.71108514
nc35ca17879c300e,0.23659801
nc371723c907a269,0.32787672
nc3778f45ced9512,0.43511903
nc388f78e3cbd681,0.5099331
nc3a3ea8072ec462,0.67527825
nc3a9948610d414f,0.39801428
nc3b0f272e1b6c74,0.43367392
nc3c50c878126707,0.42937964
nc3c6c92d5a94bc2,0.1652594
nc3ce69e4649aa45,0.20149691
nc3d603474eace21,0.30388895
nc3e59565e6788f0,0.38960463
nc3f0c2e51bafbc9,0.38037887
nc41d98876e007cb,0.39619672
nc43cf1cb1741500,0.35093224
nc4417d6614ba8c3,0.5501636
nc4501fcabb1f6e5,0.45690057
nc45b3aeb1caa985,0.7852286
nc4623bf2dcb0b09,0.6916939
nc4718f8d404b993,0.3487065
nc472574fb72e367,0.40057096
nc485b4f9ab82207,0.43583667
nc4a883f3596b101,0.42207015
nc4bbf06d0f82d17,0.4644697
nc4bc5e6528ff35a,0.4369811
nc4c1c9357982473,0.35108227
nc4d27167398dbb3,0.52592963
nc4d6a52eb6cc355,0.40772703
nc4d92d046bd8be6,0.21128887
nc4dfe220c2a0175,0.5722223
nc4f58dce898c7f9,0.6443897
nc4ff29f50d976e2,0.5006277
nc50d021c754b91d,0.43262753
nc515955bf5daf26,0.54521054
nc51c29a4f09fa82,0.537777
nc5439273f6ced96,0.28485844
nc547eaf73bace42,0.5644717
nc5484033041700b,0.5730369
nc54d396bec34aec,0.35859364
nc56cd686a713532,0.46127075
nc5750748b77d334,0.5237279
nc57edc2bc960eaa,0.44912392
nc57f409254f9289,0.6268049
nc5883b986c7f4b4,0.48213232
nc59248ff9c7cffe,0.4448388
nc594e810b0e8b95,0.3462854
nc5a4fc7772a170b,0.51760226
nc5b0a8752942129,0.39258
nc5b7a80b30c853b,0.4122768
nc5c02ba89cb6bbb,0.36502305
nc5d503453428910,0.45686126
nc5d7664ecc78a6d,0.361038
nc5d7de50b08c234,0.330058
nc5dde121ac24607,0.34067002
nc5e2737998658fc,0.5099266
nc5f349db4863caa,0.33288896
nc60bffcdc08a86d,0.29880178
nc6131f7fbff9384,0.435832
nc6247d057f6d702,0.44334486
nc629fb4b3e401ce,0.5106993
nc64a067959f4242,0.28409487
nc64c973774f247f,0.57412475
nc65cdd47b0ae8f7,0.2915895
nc66259959c9ac4e,0.4459835
nc688fcd4355f99f,0.5422474
nc6921573bd96b59,0.40416318
nc69781e95ff347d,0.48925334
nc6a92c2da00ae4b,0.59335476
nc6acb88d3517412,0.5099463
nc6e6b9ad4b76eb8,0.51552254
nc6e81ebbf45c848,0.3570576
nc6f783eb4cc495d,0.4423253
nc6fa6e71e9b7791,0.36993104
nc701746defaef62,0.40032977
nc7125e36baa5d7d,0.3204451
nc714c90cc2fb094,0.57519567
nc7168b526c5caf0,0.4846199
nc71e1898bba40f0,0.40469223
nc730bfc61df5668,0.45295808
nc73ba651a652a29,0.3650325
nc754e163dcb052c,0.4340295
nc76e8630057cf78,0.49758273
nc79e69a8ddf8412,0.46153292
nc7a68050b516931,0.30967274
nc7ad6a3984aed84,0.67809075
nc7b272197d073c9,0.3689952
nc7b3e640cd9b97d,0.6012761
nc7bdc4aac05b83e,0.4514807
nc7cd443e05b14d3,0.70460343
nc7d7060cea012e5,0.45810354
nc7db422becefe3c,0.45527995
nc813432b3fbdad9,0.614418
nc82305304f2bd57,0.46700102
nc8262b039a7ae72,0.2976053
nc82bc0933fd8d2c,0.3091014
nc837aca8272f9b2,0.27235612
nc850427bdfe3e38,0.48267275
nc8507f5578cff94,0.19299534
nc85544bcffeed3f,0.22596501
nc85ca3c47fe579e,0.17195494
nc86264214946434,0.4453146
nc88b0220a51845f,0.42119378
nc88eb80df8e5c19,0.46057737
nc896fde3689c620,0.26117697
nc89974d99ee75d3,0.4569069
nc89cd3a06bde878,0.45204377
nc8a992af644b51c,0.4835773
nc8b40dfc0cec381,0.36005673
nc8b7f4ec4079b2e,0.47056764
nc8d74ec872742fb,0.4368475
nc8dcb64442e6680,0.5459843
nc8e8b24130c15f0,0.559841
nc8f1d2a6ef6385c,0.71518457
nc8f4dcece688489,0.2784533
nc8ff09362747d36,0.39555854
nc9070d9c76fb425,0.37459677
nc91625169308afa,0.6447741
nc92e9febadcb6ec,0.5577535
nc9360dddc4e7e61,0.40530378
nc94fd7fd27d927b,0.3754091
nc95621215799810,0.41654786
nc95dac8f7f707f8,0.38635692
nc962c757013f826,0.35785592
nc96fa9a89f9e0f2,0.39805165
nc9724ad633b3847,0.62945485
nc97250a8316af45,0.2203428
nc97a22e9e7fbaa3,0.44741678
nc991b76472d465c,0.4787888
nc994d2824924d1a,0.45510814
nc99cd610607669f,0.4697862
nc99e9748dfb3135,0.57854885
nc9b42cf38192de7,0.52368486
nc9b8dd0731f6f57,0.4634146
nc9c368c0356ca50,0.34167385
nc9d0e8df1944fd9,0.5561206
nc9e943950e48ed4,0.42682776
nca0341a58225330,0.3253462
nca16d2b845bb258,0.36798197
nca177918eddf298,0.39823827
nca4af64d9bc41c5,0.34973162
nca579d0553eb304,0.47891358
nca5ac9befe73cd5,0.35118997
nca60c7af0cc1729,0.26098806
nca625df3e80062b,0.23816401
nca76385b39b0909,0.33357152
nca808d5c0437a68,0.58405274
nca96c0886e0d16b,0.22702986
ncaa3fd331068d45,0.46734083
ncac225fd292f3bf,0.6848558
ncac27f592d492b8,0.37602618
ncac43d8015b5c16,0.39450687
ncac730d61e40706,0.7123067
ncacc709126f4537,0.63689244
ncad60202486a637,0.38152766
ncadd2a931180031,0.47408086
ncaeb37c07928f36,0.2587303
ncaf3215b59d9499,0.2272147
ncafd24bd0b9dd66,0.4784948
ncb098072cb24ec7,0.44076324
ncb0ad28f7ff6d1b,0.4643968
ncb0eb870f55b0fb,0.5933819
ncb189bb2129c298,0.4860263
ncb21ecbc68176cf,0.5200308
ncb223c763faba57,0.46488002
ncb36cd68fba55de,0.45823452
ncb3b2721d9d09ef,0.41307914
ncb50b07399cd470,0.38056433
ncb56b4a65991f68,0.5830589
ncb78b281b223e73,0.54258364
ncb79c0636209f04,0.44467235
ncb80a6e95171a1d,0.5530157
ncb9d2266f89e732,0.628713
ncb9d285e9e80565,0.36255994
ncb9f7100d0f2b8a,0.45509404
ncba088a6c57b6f3,0.4251251
ncbb74d185721d1c,0.5321717
ncbbb8d2a0bf27a9,0.4242261
ncbd26f42d391409,0.37245333
ncbd34f29ef10d93,0.52833104
ncbd4902fafb9da8,0.17495969
ncbda7fea9478f73,0.6728535
ncbe0ba5b5133378,0.26714212
ncbe4fd2d227893b,0.48423392
ncbe78522ca3556a,0.5980061
ncc0dcd116bd9708,0.5811012
ncc1a7dd5ff9ace3,0.45955524
ncc4aec35948f425,0.48647654
ncc535592830cc7e,0.32947424
ncc620999c525e9a,0.22517633
ncc6a48a8ff57d0b,0.41818145
ncc83f6da50ae150,0.3789626
ncc9502b1309f30e,0.27604827
nccb77fcac320907,0.63656414
nccbcf5f6c867135,0.46709096
nccbf1b28f4020b1,0.3473113
nccc84c3e51ac43a,0.4420408
nccd7543454b44bb,0.6647735
ncce4b1586c73048,0.32263324
ncced3ee8de500c3,0.4644759
ncd09d704ba0f3ad,0.60019135
ncd0d6b9fe765a49,0.4424676
ncd137d2c577f5a5,0.4924541
ncd1ac27b80bd85c,0.44831702
ncd45e29285f2f06,0.3281356
ncd4936fe85d8735,0.48182607
ncd5fa6bbe63ee2e,0.5066305
ncd866795346d6e5,0.50448626
ncd88d462b7b04be,0.29759023
ncda72b2747eb620,0.31712592
ncdb3c814127e17f,0.34634373
ncdb968282571483,0.41290477
ncdf841a9939eac4,0.44551528
ncdff8646ffa6706,0.19723731
nce0d933f2cf0ed5,0.33044258
nce1b66aa1976d6d,0.21688743
nce1b9ce78f882ef,0.2958748
nce2c2cce4be8e5f,0.5590498
nce2ecc11c00e277,0.36522815
nce359b49fe668c8,0.7208365
nce367b95d82acf5,0.3047922
nce4e2006ba4734a,0.37303203
nce598dc74105e13,0.6608424
nce818672d463845,0.49757102
nce96735c639a676,0.38746145
nce97c936dce6b50,0.5267522
ncea14e302a3085f,0.6331814
ncec44566221e204,0.68368876
ncee5df576327275,0.42721826
ncf05f9813872761,0.35660353
ncf06d013e8aa7d7,0.34832224
ncf15f3c9309bec1,0.46020183
ncf3a6ed4fcc9ef2,0.58492476
ncf4c8568464f45b,0.4041023
ncf5322b1f4d7f57,0.35883188
ncf592595184442a,0.5272536
ncf6a0851f4acbd8,0.49763194
ncf8a853f4a697be,0.741083
ncf8cfe0d13e003c,0.61227715
ncf9535b29dbb95c,0.38132375
ncfb3a1812c25fe7,0.34581247
ncfc0c8884cbc5f6,0.49582997
ncff2867b16d1693,0.50876415
ncff531c251fa9b3,0.46950457
nd047ffdf3487424,0.27608538
nd0580a27f778005,0.40274245
nd05da093af125aa,0.6287854
nd08093cbea303f7,0.33787856
nd0883f46f1793d6,0.20991363
nd0885bdaa0fff02,0.54825747
nd0c40194ad0b27c,0.5140153
nd0e3e3c3ea72ec5,0.33942553
nd0e3f6151733d75,0.38759166
nd0f0b0745101d11,0.4383633
nd102e574a4f1f5b,0.6585319
nd10538a9509d0f4,0.32405585
nd128b9ee9af15ef,0.43434438
nd13b1d887c9fb40,0.209399
nd13b3522dc32566,0.535806
nd15f3be2f58d7a7,0.46600726
nd16303d8971c663,0.3170381
nd16b5b9f7649bdf,0.43724898
nd17aef28d209acb,0.27544475
nd17e818bbcb0963,0.41922343
nd17e89240ccd0b3,0.23162001
nd184c26c4090192,0.5742468
nd189989b6f50b06,0.44328755
nd18d81886e28031,0.49973354
nd18dc8f8fe8b594,0.48538923
nd1ad70501bc9203,0.44355863
nd1b88b01bd333c7,0.6208391
nd1bfca9d5e892ad,0.6786851
nd1c2872fda7c7d5,0.3962527
nd1c50caa5914d74,0.43846592
nd1cec4b0836ee69,0.607635
nd1d00d02e9fc009,0.41554806
nd1dc443994c121c,0.287585
nd1f44b8f25feb63,0.39515582
nd1f8792bfc404d3,0.3914841
nd2105cf3725f1c7,0.49619046
nd21a7aa2d83d75e,0.3280559
nd2277b37cf8a850,0.48284066
nd23d705712b644d,0.6084418
nd2693a57048a7f9,0.36352745
nd2705b09f624ce8,0.5022892
nd2756865fbec977,0.3930925
nd28097613a720ab,0.52952224
nd28d3c182753254,0.36602587
nd28e00fa0d7777e,0.532961
nd29752c40b8e511,0.45521286
nd2b1e712e508c77,0.5500427
nd2b5c323631a747,0.5982282
nd2b71a46acb5fd8,0.2043165
nd2be2368bdd6c40,0.4649614
nd2c135a04f3e279,0.5250645
nd2cdf61eb90d767,0.16888396
nd2e3561faab024b,0.52846247
nd2f0745dd6a1b2e,0.3321358
nd2f432136bfce52,0.5239052
nd2feaf68c8317b6,0.66992253
nd304e9024aeb6eb,0.7598864
nd30d858cdd86eef,0.40311462
nd31ddcb1d8954d3,0.49713108
nd3202771f9c6c81,0.48442325
nd32351e2cdcb5d2,0.44074667
nd329d4271f3db4d,0.3487419
nd34510c4b97481c,0.35493323
nd346bde0d28869d,0.31268921
nd348abcaca3d689,0.4038049
nd367bccd8500d61,0.30906093
nd36dfb167b88ba7,0.4873362
nd37f62c388878a2,0.4925017
nd37ff7e3c9298e0,0.5494846
nd383f7d68b6be10,0.43589708
nd38b67fe6a1a55c,0.4641173
nd3a590f5812d742,0.52617013
nd3c5b405008ea42,0.6149153
nd3c95a6e3bb4afa,0.45861575
nd3d1e07631b4c76,0.5373595
nd3e0cff12204269,0.36659792
nd3e3be1da15c79f,0.4450158
nd3e57177e1d4d37,0.57914156
nd3edd20be377b78,0.299849
nd3fa4024d76ec15,0.44258848
nd412323a30f7ad0,0.63447016
nd4156a0e09e3492,0.34272462
nd43e5232cba426e,0.25264478
nd44429b04570f39,0.4140015
nd448bb7adcd9de6,0.5364845
nd460d80c3f69cd9,0.58767605
nd46516f162ac021,0.37789223
nd4a3f92e5b513e9,0.5348561
nd4c5a07cab4883a,0.33781186
nd4c6e85bb8fb946,0.48823088
nd4c9bf8bf104a60,0.41392198
nd4d0769896be069,0.69691986
nd4d0acb9c844487,0.51081365
nd4d73a801c61506,0.2890131
nd4e313ce445b438,0.23488717
nd4ed6a955646f64,0.43863952
nd4fb006b0ea5ba4,0.4048788
nd503412c08c67ab,0.2879511
nd509bfcf6531c6d,0.37182617
nd512e51f05d3217,0.52815706
nd5187eaf38728dc,0.33631483
nd51abf5b0559026,0.41996554
nd5257860faca763,0.5232926
nd52ba77aba70921,0.57006633
nd52c3d702da605e,0.4029847
nd52e939a6e2d8b6,0.52347296
nd54b8904702fd40,0.47169435
nd55162a1d3e3753,0.5354776
nd57a347b7101560,0.7735806
nd58dba2439d0f40,0.5695237
nd5ae32be0670e86,0.6804037
nd5b1e6d2c817945,0.27952775
nd5b6db921df757e,0.47470233
nd5b93d835fcdad0,0.6952018
nd5bea6bebc995f5,0.46703553
nd5c727bb2c6b685,0.53598416
nd5caefb4e1728bc,0.5535023
nd5cb34c0b3c4b45,0.6603608
nd5d39b0ab4907ad,0.5960173
nd5dd5f407262117,0.43953425
nd5e51397a894ca0,0.68934405
nd5e75ecbdb60635,0.50045604
nd5e87ef78e81fc5,0.43692955
nd6016fc49e6a2e2,0.5410516
nd60384377890f9c,0.48932606
nd6042ca92ea6acd,0.6063131
nd610ab3ac417833,0.31853056
nd61820a0a0ed697,0.38583615
nd61928491dc53d7,0.28694776
nd625d3404402d94,0.38157117
nd62f325aac0ed92,0.44607303
nd66830185acc56a,0.27582067
nd668c1e8f574c79,0.4278193
nd66c4b2a5d90e61,0.34891045
nd678e023ab9c84f,0.4180738
nd67d55122ce8be9,0.5079878
nd67dc44310701e1,0.33833447
nd6877ab5614f3e5,0.55772144
nd68b946852241bd,0.27860516
nd692cb6a336d1af,0.24362484
nd6af4ca93bdbff4,0.35112372
nd6b22a20f50cf8b,0.55151004
nd6d602dadd34ece,0.5007447
nd6d6e38d7bfead0,0.41215602
nd6de0a58eb86553,0.40445364
nd6e69c12b8db284,0.21588571
nd714ee785868f37,0.41027793
nd719459acbbaafb,0.49849874
nd7195935b6127d2,0.36244035
nd71ca99a63d5247,0.4769877
nd7237487f3a0e04,0.5265316
nd72946e6600b9ef,0.7683286
nd72eb235b8797fd,0.55616695
nd7314def1f5cd0d,0.30854136
nd73b72af1e72987,0.48932368
nd73caa7357fe3b5,0.31928
nd76571e338ca430,0.5713271
nd765d02f32e05b9,0.73140913
nd77c0d151957a05,0.40190285
nd788b3e88cdc989,0.7228339
nd78c2fe30ce8486,0.1990878
nd7aadf5e0ddd82f,0.5666979
nd7ab9b464c81736,0.19219074
nd7aedf95b7c12c2,0.29528132
nd7afe236ff6a027,0.21993166
nd7e85a1fdae2509,0.3552596
nd7ff84a69404e84,0.5300015
nd800f2733da710e,0.3520881
nd801f63e66e669b,0.47441447
nd82898857d168a7,0.4823297
nd82ab67fd7e23a5,0.46621975
nd82cb4ff8e3ee78,0.4925814
nd8373f9291cbe39,0.46309134
nd839fdeab419c6e,0.32734606
nd8432f76b10ca3b,0.34894156
nd84fc02fea70e61,0.5405535
nd850e9c8f6f7b11,0.5375379
nd857a8409876441,0.4713307
nd86b1d800bcf89f,0.43885466
nd86c1ee1002705c,0.7094817
nd8904d8003328e4,0.25087792
nd89a50b9216094c,0.37366018
nd8a0b795f73a7d5,0.43639737
nd8a4d881d3d59dc,0.56267345
nd8b327dc51caa96,0.72854257
nd8c8d1af662b5a2,0.5619834
nd8c8e267a61dcbe,0.37409386
nd8d47d117583f6f,0.3514511
nd8e0ca17afa5ad8,0.47915867
nd8f5948f0b8d014,0.40609452
nd8f7dd8b250fd0b,0.3559012
nd8f8ba00b498973,0.22736071
nd9137fbd934218e,0.4941552
nd930dc929b7c2ba,0.5410981
nd9347ac2624ff79,0.49869758
nd94385a90b48506,0.43954778
nd954aaa05ea156d,0.5045254
nd95a16c6f4c83b3,0.4404403
nd968cbf2b70789f,0.5505575
nd97fa256900947b,0.23232411
nd98870d8d373875,0.4568202
nd98b1fd0f248433,0.29008538
nd98dd7d2295bbd2,0.43568927
nd9a49433faf6567,0.42221755
nd9a511ad54e1d21,0.30211478
nd9b3f416d1d0fd0,0.2842592
nd9bee1d09447494,0.3002621
nd9c09cf71d3a706,0.5998804
nd9cd582bf052da2,0.42951453
nd9cffa4e6c22af6,0.4914367
nd9e7e9ddfcb006d,0.24232084
nd9f45722eb4032c,0.44648594
nd9f8edcb8ea1863,0.40134478
nda18c6aa3b5b612,0.58046347
nda1d94a54dde696,0.2765054
nda54df9e609a30a,0.77795583
nda585a76f262b96,0.40392044
nda61b177e5720a4,0.42460412
nda6d24f5a8c7a0f,0.47533622
nda835d17b5f35b3,0.5912974
nda93b121db3564e,0.42098093
ndabde7b73effdec,0.52007776
ndac5a00f6e846f6,0.47420588
ndad41fbe7470e09,0.33689916
ndadd3e294f088c5,0.58149695
ndaee52776dbf02d,0.57358325
ndaefd6f6b4f01d1,0.37137747
ndaf2b8d6ae64e87,0.37100187
ndaf91d5642206d8,0.5778897
ndafbdba5682a01b,0.45983252
ndb0a3a251d7ce2a,0.4609102
ndb22133519e1179,0.51187915
ndb37c5c1b866491,0.3216114
ndb4c8bb97dc17d2,0.5002417
ndb6682118cabfef,0.25026527
ndb6e992c4b893be,0.5176776
ndb7cec91c93d90d,0.5967994
ndb866641e2bd0eb,0.35041776
ndb999d3b18fb2f2,0.5163285
ndba1db5353db50e,0.29839993
ndba1fe82442af9c,0.5463049
ndbb4f8def779929,0.4932171
ndbb7ae9240bcad3,0.46584907
ndbb9ced3da5d45a,0.44736093
ndbbddbdf96c0c95,0.33006075
ndbc10916612d470,0.7275855
ndbd52ae476f7b14,0.464555
ndbdb61a8f90f64e,0.25801566
ndbe1dbeee9089c2,0.42296925
ndbe654e149526ef,0.40425876
ndc000778e4d4177,0.6969457
ndc03c2b9f74f744,0.49524152
ndc092349d3aeb05,0.6715025
ndc1b781e3dc080a,0.2709091
ndc1e053773010ad,0.30268645
ndc1e0f8e2c0da2f,0.4171009
ndc1ec84b66a9328,0.71162087
ndc27bebffa11b0d,0.3747951
ndc29b952c34165d,0.33916065
ndc35ed1c532427d,0.42315394
ndc3e67a0c5a82e6,0.3047059
ndc4b05e23fea01c,0.5869481
ndc613ee44ecf93f,0.49810272
ndc7baf75d77341c,0.49823788
ndc7df63392c78d7,0.3195626
ndc91bdad9e76d93,0.3120308
ndc948e923bf2a74,0.50123614
ndca5efe7a7bdab8,0.37289193
ndcafc0e7480de63,0.50248474
ndcbe40eab14440c,0.5867196
ndccde65815b7cb8,0.5379867
ndcd054887c05c40,0.2858153
ndce23db580c637c,0.5430284
ndce9c1472631145,0.3436536
ndd2fa35b9e469d5,0.5383278
ndd378537bd9a4c7,0.751071
ndd47495d1119092,0.59446925
ndd5605230f8c163,0.40938836
ndd689a95d305032,0.35025048
ndd6e4de62044f2f,0.34816408
ndd77016d1095194,0.34841013
ndd7e3a9157a4e6e,0.44177973
ndd83fe36e7f6949,0.5640375
ndd8bf7693277d43,0.3248143
ndd905dc95ef9612,0.53474486
ndd99d96a01f7099,0.39139983
nddce60ba7c82a53,0.4730572
nddd4c3f0f4f2af0,0.43982646
ndde64dc58e8a7aa,0.5236197
nddf07f78a012e70,0.5041188
nddfad633d9c1858,0.5163544
nde06ea498dc9ab7,0.34635812
nde1d9a353032176,0.44604278
nde211b6a1b91a30,0.39799944
nde28a343d6e0c73,0.55465263
nde3033af6b6ebe5,0.52416563
nde367ce18628948,0.4641207
nde3e4a74a6476ff,0.5093019
nde48ac6bfe18023,0.32739517
nde50698ccf50101,0.49709493
nde54f58bd672f4b,0.52484643
nde6b2d9058f5669,0.39264798
nde7c48bbc09f251,0.42696366
nde824c67ec1371b,0.42793953
nde85c06e432fecb,0.4396889
nde8d8f9b8f1a703,0.36973923
nde8e0e7035e3575,0.3241265
nde9fab9c675ca2c,0.4231877
ndecfd2820fca6a3,0.2878339
nded9e2d27de2060,0.55589485
ndee58b5732b6514,0.5236417
ndefb992e80f6f7f,0.28699422
ndf07482eee93941,0.59177446
ndf1e2a465e58554,0.57041657
ndf2ecfc76c31c76,0.3755454
ndf3f06ec79c7c1f,0.3204509
ndf5ca948626d32a,0.28320378
ndf5da5133bef741,0.3112076
ndf75ab5ed0013f0,0.4484789
ndf78786ab082a08,0.32205796
ndf80db3410df3ea,0.45994598
ndf8d8b7c70b5363,0.58913463
ndf90c9ca1a98944,0.6381038
ndf9c023cc77c12e,0.44890374
ndfa31b4c7a0cd5a,0.55251247
ndfb3233cba81faf,0.44259548
ndfb50343fa7c78e,0.6122294
ndfde00c3290c2db,0.54475623
ndfdfaabed8a30c2,0.45705798
ndff54f0e46c3039,0.47752452
ndff6a2e543fed1c,0.43659866
ndffe0cd921c4c02,0.49523842
ne02972afd153f34,0.64220494
ne0333e0ed57e5c3,0.292696
ne0366d463c8dc33,0.39402267
ne053d87b1aa4b79,0.4751947
ne066a062bc65169,0.4341808
ne06fe734ff5423a,0.52915835
ne089e7b170e57bd,0.24450767
ne09a8b862d7885f,0.3228147
ne09c11b7794f161,0.32805103
ne0a43b207999949,0.35245425
ne0a74d665d45e6c,0.35657263
ne0b60a9bb8cbe7f,0.51046175
ne0b642ac98443ec,0.4867419
ne0b9542242a4dc7,0.43646067
ne0baf5a258b8c2c,0.46322107
ne0fbab99971935b,0.4579597
ne119ef29d004338,0.4829986
ne11e719b1b1a574,0.49179652
ne14f3fc6f273834,0.4862713
ne168307234f7a75,0.4481883
