id,xgb_metric_medellin_tr10
n85182abb8634383,0.61854696
n8523fbc4a051205,0.56027424
n8547d270ccedbc7,0.47363913
n856044565de8eee,0.48285145
n8582d6db0428ba4,0.45067647
n8588852511a12fd,0.5210085
n85964f919381662,0.52240527
n85aa2f0ff3e2695,0.6435531
n85b62c382ccbb7b,0.5291534
n85b8cd2af315e55,0.7447237
n85cdedbfe4772aa,0.51707095
n85e1609ccd48d7a,0.5224958
n860334cb1a7b18a,0.63956887
n86042c82f9c0dbf,0.30325693
n860c18d22af4ef4,0.64025384
n860e45356058e6d,0.5866284
n8612d157aaaca64,0.4808741
n8633717aa31b94f,0.5052634
n86392136d610d54,0.61902946
n863c051bbb10fe7,0.68675375
n8643b7ea8f73090,0.5740161
n8646f9b487ada34,0.55841696
n864fedae3b54fa9,0.5900363
n865f94b745c18f5,0.39647043
n86813039c7825d1,0.34974405
n868b7081760a80d,0.42119887
n869f2fcfe20eb50,0.35969463
n86aee005d1fad96,0.3715407
n86be8cf1da22942,0.39175862
n86cac3f5b3124c3,0.52569246
n86e0bc9f921f710,0.5442678
n86ee0cba9f6818d,0.60679394
n86f9a598d09d357,0.63475585
n8710846567d2eee,0.48871455
n8716407436695c6,0.40505108
n873799cea1ce5eb,0.4603109
n8738b484d05b34d,0.61914295
n873b06b527b8a89,0.42203495
n874014e20ce776d,0.43303594
n875488915794f41,0.5408721
n8754c163830683b,0.6462474
n875915a3ede556d,0.5663979
n875ce2fe23f4819,0.5628968
n876a426f6d246b4,0.4903541
n877df8a90f3e7cc,0.5243324
n8780c3e1caeed6d,0.45967853
n879ce0e7c8e40a9,0.4731954
n87a1ba1df1cd2d2,0.40330824
n87ae231b7985698,0.5204408
n87b13af818f66cc,0.5236126
n87ba53de9f272e3,0.4214076
n87cda3d337f5279,0.5866649
n87e0df5c28b34af,0.43795285
n87e986039c007a0,0.31767374
n87f3da6f02478f9,0.47292668
n87f6022ccb71f51,0.4493602
n87fda815f024d49,0.64567816
n8807da3a6acd351,0.45530277
n881b15cd67e58f6,0.4577194
n88297f116d248c6,0.65481436
n884976df9f8e089,0.5227881
n885392ec7de2aea,0.4004555
n8858f94bb726252,0.542507
n886db541d641018,0.49757865
n889bff95e0af9b7,0.3933583
n889ccc3f511ca81,0.5478487
n88a3fe545d2f687,0.8079449
n88ba92cd2ad0fe1,0.5351195
n88bacc1ba6a0e8e,0.3660102
n88db6c2eb269eed,0.42470032
n88e0829d380af8d,0.51484543
n88fb65de1818baa,0.54328877
n8903753bd80e732,0.41255477
n890405966309c8f,0.4557875
n89376ebe471a2fe,0.34533453
n894094a8ccba304,0.6459998
n8948aebd7957579,0.52414346
n894c5c1251adf20,0.663673
n896a01ad3a2a6f4,0.46639365
n897a53f10a0909a,0.5804815
n8984ad461e3631c,0.71082836
n898c3ad1277ffbb,0.579216
n8994fa703b5fe5a,0.3624153
n89a269eb9304ece,0.47925633
n89a47c17a8ad08f,0.31767347
n89a78ba43e1ce44,0.51557946
n89ac7b344b3ea1d,0.30869263
n89b2a7f7acb38c9,0.49086943
n89bfcf25da3723d,0.54324484
n89c0082fdf36496,0.4091926
n89ca208cea9e76f,0.47456664
n89cd56bf1a560e8,0.39163283
n89cff09c8610f22,0.5951876
n89e74530e7bfa33,0.4359256
n8a00372a5d75804,0.51709807
n8a166003fa7847d,0.6640348
n8a1d741e6b60c1c,0.39728975
n8a1e14c02d081cd,0.5183564
n8a2b1c2dc4f6eb6,0.5784979
n8a312530dd88cd2,0.58781916
n8a36b34d0941c0c,0.30648714
n8a3850e40542fda,0.53532326
n8a6193a6e5799d0,0.4704759
n8a69ad53eb47298,0.58742696
n8a6a6dc8db4860d,0.33528167
n8a772e7a7ccbda4,0.31208912
n8a7bea3ea9758d3,0.5112959
n8a87647272ab254,0.6411389
n8a8d7cc95514ca0,0.43592203
n8a97b06c30a29cb,0.36655372
n8ab6e6389740777,0.4283717
n8acece2d5e8ce04,0.26696134
n8ad8de447168476,0.5706095
n8adde4b930ec251,0.44809416
n8ae798258860f8f,0.69992846
n8af897729c4cc0a,0.4471487
n8b10ff689611a7e,0.4457408
n8b13d56c2cf03c5,0.7543224
n8b13fd4524a3d02,0.5853419
n8b2767d868638c9,0.5272409
n8b32df1c04c9860,0.5715331
n8b3755bd211c4b8,0.40197176
n8b3b134f73051ad,0.28611267
n8b3f2294e2a3ec6,0.5616201
n8b46cbc881191d0,0.60875094
n8b5af0273fd7d4b,0.43392143
n8b5c9e0c2a3a6d9,0.6001835
n8b6cd581d4115ab,0.33851177
n8b6eaec0a2a8e49,0.4789406
n8b9b7041f39065b,0.38895324
n8bba9f088ff08b5,0.54380494
n8bc9d37bf371097,0.48777738
n8bd0f9a3b189370,0.5579151
n8bd71371adf7b8c,0.71338934
n8bece01ae46e866,0.5387083
n8bfe75909f39784,0.5572218
n8c0c609a1f3a36a,0.3057664
n8c1117ef6dc4447,0.5295098
n8c1286690544c01,0.45364937
n8c37591e483d395,0.457003
n8c3b4d8c888317e,0.5827442
n8c4b5cfb9eb8cab,0.4989516
n8c53e957027da83,0.40512696
n8c5b1346eda9f80,0.59419376
n8c5f3f67530d313,0.5535475
n8c6a177ba8d3817,0.6347969
n8c6f977e42dabd6,0.5711934
n8c6fc7ee2f3c50f,0.47671255
n8c72cae540927fa,0.6130136
n8c858831cdf79b7,0.53774774
n8c863aa3bc36168,0.6565721
n8c876efb6017b96,0.68279994
n8c932814c207c49,0.71903604
n8c995e5443dfd2e,0.5235679
n8ca89db027dd57f,0.41731215
n8cb19c0c66b833a,0.3205093
n8cb975fab80b79b,0.50389534
n8ccd2e34229389c,0.4991332
n8cedf5ab58365d7,0.55536944
n8cf76c1bbbfb540,0.48102382
n8d109a60b3c4c28,0.51974463
n8d141133f1bbec7,0.30562234
n8d1a5b5a7b83ea8,0.47376782
n8d1decf3bc42e8b,0.49059257
n8d203284d74f864,0.5466358
n8d2a3902d56f7e4,0.45819142
n8d3b371926ec4fe,0.32496968
n8d3dfa3293f0d74,0.40953958
n8d538690e6b7334,0.44262508
n8d5758bfe3f2792,0.45574376
n8d6548636a5a0ed,0.4997425
n8da1015a57d45da,0.35315496
n8db6823f0e8ad67,0.40993342
n8dce128c48b321b,0.49227467
n8dd4e95ac1fdf06,0.6380524
n8df6f156125d097,0.4885567
n8dfa53068c55c4f,0.64891016
n8dfc3391bee2c51,0.4762806
n8e171355bd5a05f,0.419908
n8e1920d3657652e,0.41042304
n8e2176f1543fe41,0.43624663
n8e22c747605f449,0.46251577
n8e2304591effb98,0.75320864
n8e2c211709de3df,0.5180363
n8e2c76df3709f28,0.34057215
n8e37d1a460c06d8,0.5492553
n8e3f493904737d3,0.6678176
n8e3fc3b504cd432,0.69196284
n8e428118e58771c,0.5527648
n8e56ebba39b533d,0.6224489
n8e7bdcaae42a847,0.30371305
n8e84061025eb12e,0.4550191
n8e96ef7dfdf57b4,0.9236625
n8e9b303c682230c,0.62232053
n8ea9e26ab4c351c,0.77006793
n8eba74b8056a53b,0.29195347
n8ebaf6cd7ced161,0.48234397
n8ed03201925ec22,0.5734265
n8ee911af7d13e7a,0.5950764
n8eeb2d59674484f,0.7465643
n8efa480ad60f049,0.5606599
n8f02b6f284475de,0.43028438
n8f066321fe0c0f4,0.44401374
n8f11fec0a531551,0.578464
n8f1a26f6476f57a,0.4515263
n8f1b4ee1f9d033a,0.60061145
n8f34bb0a7896647,0.61295635
n8f4bdea2ba0b0a7,0.43986574
n8f59d2e2c94a911,0.41213644
n8f5c4b5efd72cab,0.40110683
n8f6366530f6d01b,0.37399352
n8f77fec48c6e6c8,0.61981356
n8f85200ea9be57c,0.58322966
n8f8e1650f6c693e,0.49751914
n8f9c64a0ac90bb7,0.47389212
n8fa554122d9b6cc,0.5590951
n8fb6e54443077ec,0.55778813
n8fe3789163cf03c,0.4541756
n8fe906ee491b32d,0.48552468
n8fead50fd147199,0.56739676
n8feedb1948ecf34,0.7346854
n8ff40d13fb1fabc,0.44460872
n8ff6dabc2642f21,0.59938407
n8ffa1d4cb7d7477,0.49631104
n8ffa601b43df38a,0.5071613
n9005e37930a5d1d,0.4191282
n900e58d9e368380,0.61169267
n9013d9767df5c4d,0.39290258
n9016ed173812523,0.62901974
n902d5848aa7cf84,0.4433421
n903a9b39596636b,0.53596634
n9053b4d946402b2,0.66970754
n906379a6ebdd5c3,0.46338806
n90740375bbfbe9d,0.2699003
n907817be8eeff5b,0.30154783
n90850e6f6271ff9,0.5360395
n90b9fe3200ae567,0.47868088
n90cd0fa4a88b254,0.3952476
n90ea1a6b8bffbb6,0.54569066
n90ff8655a8f8e30,0.5084294
n9106e40f4f107ad,0.48971516
n9111185edb483ae,0.4382831
n911d426404569d7,0.48447442
n9127d5925876d86,0.6103537
n913eb4045e79604,0.5164091
n914142e7f62f023,0.4982156
n9143eecdf87e23c,0.5649581
n914d35e4a30f396,0.5264071
n915e9eb0ae477f1,0.4895789
n91614b7ace973bc,0.46299294
n9168de97bf5b853,0.39743885
n9169fcddfbdd484,0.40724087
n91742beead08f45,0.6808509
n91752b2d99e3237,0.57746965
n917744a706e8740,0.58384836
n9178e70e33181cc,0.59324026
n9181a909b21559d,0.533629
n9192eb52e938fd9,0.5989002
n91d7e398d90b92c,0.6811323
n91e168946da8ea8,0.5022214
n91e5bdc0bc9baec,0.39425176
n91ea6de5f3a2c4b,0.4770791
n91eb05fd015c550,0.5470386
n91ed29ae312a4e3,0.50601435
n91f6f91d5146cc5,0.35894835
n9216c29081cf7d1,0.36614618
n923a67d1674621e,0.7253889
n924166584db6174,0.44947746
n9243252730ffa62,0.5580979
n925441e25f7970c,0.40467533
n9255ed588c31f03,0.7190902
n925ff12a4cf5849,0.5955987
n926cc18d64a4bbc,0.610289
n9277d6c00a657fb,0.479242
n928115065d8029b,0.4103232
n928170b4d494792,0.7372975
n92879f297185f10,0.5039155
n92931fb407144b7,0.55946195
n92a28535cb52a5a,0.605446
n92bb8c22e56ec86,0.3867853
n92bc17ac5f39c4d,0.5938707
n92c6cb3e1864d59,0.38071433
n92c7be73f065eb7,0.4829044
n92cd21038b5c49e,0.4937959
n92e02ace0d72bd6,0.4537184
n92e949b5f5e6c84,0.5479965
n92eaa93ad1b4058,0.5392191
n9304e019e3c51f1,0.54703915
n93128c5cdd490fd,0.5922321
n933061ec994d7e3,0.5265912
n9337791632c9c7a,0.5621109
n93549a5095e12af,0.5562139
n9364376c2cb2d04,0.6725642
n9375ec3129b2ed1,0.22119159
n937d0bf9d7046ee,0.5905769
n938d548bbe1493c,0.5114261
n93acaa620d716f2,0.6098804
n93bbb79d476ec3f,0.7944856
n93e8d35a1e9f37b,0.6233169
n93e933fc2124d5f,0.40243816
n93ea913d70e9b99,0.56273645
n93f9cc0397b2877,0.643073
n93fc1e63184b3c7,0.7071018
n93fd71f7c5360b8,0.5743098
n9401fe389b2d7af,0.35600615
n941acf746669cc6,0.421498
n942b29597607d09,0.65589005
n945367c2b7d5a33,0.49089333
n945601a67df6e7a,0.46778074
n94572553e86b5bf,0.28253236
n9457db61be7a5a1,0.51730454
n945ad605a8d12df,0.3981074
n945d2a83c0c237f,0.6174419
n947af1fd7a345fc,0.6446402
n948348588d760f0,0.42623758
n94952117f711406,0.5534927
n949a639e92397dd,0.5766702
n949deeef82d1999,0.61638016
n949e4abd3872531,0.6027336
n94a4f8b364931ce,0.6185544
n94b2c9f6412f7f0,0.5658795
n94b58eefed17ea8,0.73198
n94d58bff4e3dd20,0.39552242
n94e41d26e18e586,0.7120278
n94f447ba0615c09,0.39805543
n94f7780e3520416,0.40345824
n94fe444567fc80c,0.5610793
n95196bca853bffe,0.35684046
n95257eb393567f3,0.609447
n953104d24b0a1d1,0.5568354
n9535286d2aeb089,0.36753613
n954d3499628d9d6,0.37121192
n954e28177f9fca1,0.3876568
n95537f644705fa8,0.5620326
n956984d80567c73,0.5878406
n9572eab8b8ace66,0.4613889
n957815049884cd0,0.40252042
n959209581a5f12a,0.5001104
n959d08c0c772c03,0.57420576
n95cb93c049405d3,0.50834256
n95d92b184780728,0.5269867
n95f1e95d837a77a,0.43615547
n95f281c684b93ca,0.4348518
n96014167e54fa8f,0.4833168
n9604767d451b888,0.62341875
n960a781bb59f746,0.39134192
n96167f83d36262a,0.5152684
n961a00ace9e199a,0.32799286
n9620c3c6b81c96e,0.42930087
n96385149d03670b,0.5636085
n963a19323157daf,0.6810646
n964561d178d83b5,0.49523658
n965430c0b4a72a0,0.44112116
n966428a6ae4edcf,0.5240934
n966c4949a2c5d49,0.47704494
n966ef3b648e9ddb,0.44755915
n96748d5d21852c6,0.45678532
n967bdba61d299b7,0.56906766
n9697412f745c258,0.44162107
n969dc3f52fabbe6,0.5724811
n969f5553a7752bf,0.38512146
n96b3ece5169e1d5,0.7447516
n96bf608d30917f5,0.3938938
n96cc6141e6a8a2e,0.6091643
n96cee027bfacaab,0.36626434
n96ef1337512fc06,0.6293144
n96f19c64e0880b7,0.42044747
n96f38e98f1ba4f0,0.53576875
n96fdccdfb45dfb7,0.47656572
n970f6cfd2558e71,0.71630067
n9719765f30e9c43,0.35146755
n971bcc6af0024cd,0.47243202
n971ddc0a0ad243d,0.48756522
n972a3865c6418e0,0.5737139
n972d308c72014a7,0.55553365
n9731322ce6aacda,0.5738783
n9767f5c4acc5cee,0.6869136
n9768e44e410ea44,0.5256096
n9779224729f6936,0.41628185
n977b6bee935f0be,0.27930537
n978076a6e867e07,0.5347589
n978086af290f468,0.37674823
n978ecf14893d969,0.71942824
n97a6c55bf2a1fb8,0.401297
n97a8369765cb1cd,0.5550866
n97d0a502ce49edd,0.49297783
n97d53142ed8d5b5,0.47980544
n97d60813e0bc408,0.6959422
n97d8882ae7a81a3,0.45824605
n97df121ad9091cc,0.46573582
n97faae19128edc9,0.4356965
n98001f4f3148a4a,0.60180336
n9805d24827183d0,0.6308565
n9816af5a6b4a132,0.3668796
n98195a1ed3dcc70,0.57480973
n9819a8aa37b2f7f,0.42704412
n9834c2e83ed488b,0.37408403
n984c79b7f3dc90a,0.3564622
n985a45283d1155f,0.6368675
n985ba06a18a3aac,0.40835157
n985e99af7539333,0.5360761
n98699d3505a87b5,0.7460003
n987bd5bafb5a0f9,0.4256059
n98853073e890767,0.40445426
n988cfa1634649f3,0.48989105
n988f0f71e44f6be,0.36956787
n98912fca8b15de0,0.71389604
n98a8100503c8409,0.3595046
n98cc594a0fddf2a,0.5753043
n98cd41d762dfc3e,0.40659317
n98cd97f929ebea0,0.41478944
n98e5a7f66510533,0.44724417
n98f75c51c132ad0,0.63003963
n99066f304ce950b,0.4172881
n9906880ee919712,0.3114712
n991f3ed130fe68e,0.57084936
n9950830019e8df5,0.5142608
n99538acb387a395,0.5716019
n995b45232de74cc,0.57830507
n9964afde2edb18f,0.66820353
n998f1bc0f06e926,0.48525673
n99964fdbe62e355,0.45458028
n9997613d92fe67d,0.6000392
n99aa8a28aaf9f92,0.41166383
n99bf398d54b9ff2,0.4298529
n99cb3bada7a8bb4,0.37514767
n99cd4bcf3e0b185,0.6760031
n99d508274e7818b,0.52205384
n99e1243a3f45ac6,0.5379008
n99e287de90f16e4,0.41553548
n99e6ce1558e07f5,0.6333612
n99ec9580c3688d5,0.40983126
n99f0e887c82f090,0.38520592
n9a3070d4857c6bf,0.42716604
n9a3a1cd44d58709,0.21671823
n9a480ba453165b1,0.37765712
n9a59872a846d999,0.5600351
n9a5e4075d232eaa,0.49325508
n9a65f28c0e47328,0.54563206
n9a6e85ebb97af02,0.5749697
n9a7224582ccdb90,0.39068007
n9a7d2175621d613,0.4243833
n9a7f3e458e4b24e,0.43974236
n9a8d91ca581eb57,0.66596943
n9a98d96e83bd6ce,0.24318177
n9abdbaede1e0403,0.53072286
n9acca5694c7658e,0.5087717
n9acdf54a950268d,0.57297534
n9aceee43badb420,0.559606
n9ae6f805d55e12b,0.3781155
n9aedb15bef279b8,0.70529604
n9afd6343996b7aa,0.54311496
n9b12dfe14ce6d6b,0.5419227
n9b1652b8f7c4a91,0.44699776
n9b29c2aef852355,0.46859014
n9b2e36a5aea11a5,0.5025648
n9b4399c7f9ca7e0,0.4303486
n9b65137b917c59d,0.53640944
n9b767418f3bbd6f,0.56424874
n9b7d0adaf6e28e9,0.38633475
n9b937dd5f7ce95b,0.46820623
n9b95560f89b5aa6,0.2228886
n9b9daf2e26b350e,0.6541974
n9bba1178d8906d0,0.51443934
n9be9021fbd93017,0.59115195
n9be9aeeba13b9d1,0.56417805
n9be9d8f3ccb3bf8,0.55660874
n9bfad66f54d1591,0.52181065
n9c1aa16c773e691,0.47596222
n9c1cd995e55dd63,0.5765178
n9c4f4e9afcfd021,0.38471645
n9c6c39ead042102,0.58886594
n9c71a6221a492a8,0.49587613
n9c93aee1e0d35ba,0.5508512
n9c95b98597871b0,0.5497113
n9c98f9ea4ebce70,0.48619878
n9ca52d7463cc26a,0.5550624
n9cd0c2b09b7205b,0.5975923
n9cd5e1ad0a62c9c,0.44286644
n9cda26a4e6e70bd,0.55279154
n9cdec15b0958faf,0.582668
n9ce074d55515e31,0.49329993
n9ce3deb5dd91b3d,0.5403899
n9ce9f7bd3ba5953,0.34011877
n9d0c556373cd430,0.4820191
n9d2254f31867b1e,0.3071962
n9d3b3b59d184f84,0.50381416
n9d3b99736211053,0.5381157
n9d3eef9e044709e,0.6254422
n9d689ebf9e66563,0.41814482
n9d76e2af4ce56be,0.657315
n9d797d999aa1483,0.2705403
n9d91259b2c6d771,0.5325276
n9d92581888c3c03,0.5298612
n9da6fad9ae641db,0.40096068
n9dac8583a917b4f,0.6282109
n9db51eb115db192,0.41950598
n9dc76767d8ebb6d,0.6744215
n9dde0133a71d4ed,0.37809157
n9de1885ea219ed7,0.6202025
n9de73a179746e8c,0.3825598
n9de756b2d349cdd,0.3740135
n9de830fded12612,0.49494603
n9e133fcc186316c,0.638975
n9e15b705cf54de7,0.33412567
n9e15bc3d5084e6e,0.4517568
n9e1aef549b32339,0.60247636
n9e20ff07174287f,0.45400512
n9e25522440b6c1d,0.5140195
n9e3094bf634ac51,0.48008826
n9e5faf9989f091f,0.4538306
n9e6e63fa47ff0c3,0.37376526
n9e723c6ffe419af,0.4988451
n9e764214c036cbb,0.50079596
n9e81213081bf3f3,0.45093584
n9ea0648688b9764,0.54671955
n9ea1953067209d9,0.5309302
n9eab626ab22cef1,0.3655097
n9ead90e7bde6bd0,0.4197945
n9eadbb0267e7d39,0.44419354
n9edebd8df0fa7d2,0.306104
n9ee1a8cd84e35d7,0.23973651
n9efa02ad47f9cea,0.40260842
n9f0dd0c94491d57,0.5504227
n9f12bdab30377ca,0.63363975
n9f1a2af4041fe25,0.55008096
n9f29ae19d9ae773,0.59236085
n9f2c3289cc4a121,0.5118341
n9f32ed4dc539ea4,0.52478963
n9f4a5daf16199d8,0.4474708
n9f4d176a946698a,0.48725194
n9f53977d143f7f8,0.6145426
n9f611a38dc4586e,0.5569151
n9f630fbb4530593,0.49586296
n9f6bdd5c12ab868,0.565097
n9f8c580614bbdba,0.53197676
n9fa96cf838f0fd9,0.6881872
n9fbec0e32c44dc9,0.606603
n9fc1dad7b711190,0.56908214
n9feba7efe67e8e2,0.5732262
na001a81bed333ec,0.4506219
na0025dacf1698b8,0.5349511
na02990476f26068,0.5279495
na039cc50c7d9f9b,0.40308583
na042cfdfefb0367,0.40535036
na04476550ed2a4c,0.54664826
na05b4a7b647285a,0.53034794
na06af6aa60e8b1e,0.6644888
na07affa3fa07ee7,0.53115284
na08bb555ba07c9f,0.4800967
na0a40425962f75d,0.6683855
na0ad3383f69bfdf,0.342419
na0c6454230cc714,0.71728873
na0c75a56b08ff0f,0.45737252
na0d982f0f7cfedf,0.5997958
na0ebee59b388238,0.58157074
na1032ea9bc8c3ea,0.49851027
na10b4a753b22b43,0.34658036
na13c74902554ea8,0.5196266
na13e3716be4aa58,0.5541913
na145032ef079a8d,0.55883807
na14b64cff7e0024,0.65916497
na14dfae219dea43,0.49101785
na1741f7158be66f,0.3681385
na17478b1a3b263f,0.39290795
na180b9faf66bda2,0.3775187
na188f4a3180b011,0.42904833
na18953bde38e6e2,0.4005642
na1999447e78cc4b,0.4602135
na1abded33c7c000,0.6002987
na1b0f9028f18c96,0.52293354
na1b2fe1c90303cf,0.46628958
na1bd0b36c1ab78a,0.5314436
na1c783378176f3f,0.57765573
na1cbf1a37896bcd,0.5444267
na1ccb94e00a5d4a,0.47656238
na1d79ddbaa8cd58,0.6556735
na1dadaad7a03d81,0.55753136
na1db6c7b7f831d0,0.5420981
na1e03a00fb48777,0.5021598
na1ea8c3ec980863,0.50370955
na1f8a7ab5dab17d,0.5613694
na1fb14f59d660fb,0.3244382
na20cf6cd093cad0,0.45275876
na20edc4cd17a699,0.42091468
na21a065b3ec530d,0.4000135
na21ecbe8c12dcdb,0.51357543
na221368faa9d2d3,0.55234295
na224d3613de10de,0.5105098
na233cc61c806de8,0.60149086
na240afde0197207,0.32882452
na27d99a2eb9e954,0.44989812
na283646d0eefeab,0.51846516
na29bca386972eed,0.62483
na29ce44ee8b4f6c,0.5749961
na2a1646bc2df2a5,0.57592785
na2b2b09ca5d2bee,0.56915563
na2b3d0968635e8c,0.3962543
na2b478261120961,0.43465656
na2cd98d0b71f9de,0.44315615
na2dc0eec0c48e23,0.5007057
na2e778938ce482e,0.70253515
na2f10b27c97147e,0.6943339
na2fa6f9fad46cfb,0.62577754
na3132dde2b7dd5f,0.5974941
na315dc5b9487f96,0.3656059
na3161867ef87ccf,0.495357
na32a64102e954cf,0.5442506
na32b174ec4a20cb,0.5725051
na33cda8fb6376e1,0.5431148
na33e4e3108ff8a0,0.1740021
na35a46d77ba4dff,0.6154825
na3630352bd6d021,0.500462
na3802cd5d961674,0.5902502
na382050461e5bb4,0.6466397
na38220046c64a16,0.4511069
na3995dc57494a60,0.35980546
na39f63fb8bcf7f8,0.6643246
na3a35150a316b9b,0.6032393
na3a69aaec70248b,0.5097362
na3a82a7301c724a,0.61382914
na3c262b32ba50dc,0.5183918
na3cb640e7e6b972,0.43815494
na3da087f3d39359,0.5115122
na3eec3ca7ec5b5c,0.41735074
na3efe0978d4fef3,0.41636258
na41c902f2908c24,0.6433336
na425ae4e0b58a03,0.52145195
na426158eda4b051,0.5428158
na42ed33c6832aca,0.511635
na446f485685f8cf,0.33697194
na44829a0688286a,0.3891974
na448ab0e135f40f,0.55654365
na46dae808d069b9,0.519874
na479e2991f887e9,0.59966666
na47e08559b2e226,0.66933
na4b0bb3f298a6c2,0.5672286
na4bf5510e6c38bf,0.56637317
na4caf7434a9aff9,0.5905824
na4cf4c1e4b0db1b,0.6513464
na4d9b92b1a23ee8,0.5844574
na4f66ab739dca1a,0.43143135
na4f791d52a5a838,0.5009141
na4ff688df5630ef,0.69897103
na50779626ed4cdc,0.36400217
na5078b27aa4451a,0.5285297
na50f4bb51f74276,0.502483
na512c21682a8fe0,0.5631551
na518a38e7650890,0.4858103
na546c47d596e338,0.512681
na5544a868dc98b7,0.41127077
na55599779ea90ef,0.29956812
na555f3484d4bf2a,0.5321454
na563e8acf7d8ce9,0.5806491
na56e4288e090904,0.35176244
na58b1cf0cadd070,0.5221201
na5980eda0ad6850,0.436797
na59db8de70bf4f4,0.45567435
na59e78a59281516,0.5207869
na5a21696ed04d0b,0.5307318
na5a6de5d9687561,0.6202614
na5b549cd6df87f4,0.41249377
na5b6b9419feb12e,0.41869938
na5bc81013895d01,0.46317303
na5c2435b71c8a39,0.5871359
na5d31557c4319d9,0.4868683
na5dadbcc0660864,0.6008835
na5e52013a0dac00,0.48837098
na5e9ce5584df508,0.27411023
na607d096b25ee4b,0.37669367
na616d2b1c55ddcf,0.5187508
na61f38b6b43c7ad,0.39283043
na6379736f9f8db0,0.4985218
na66798a7a91747d,0.440776
na6751b1f3be86ba,0.59869874
na68d555c32affc1,0.8069499
na6a887f0e9fc094,0.5104227
na6ba33f3b9f7043,0.66090137
na6bc2c793eb23a8,0.57595646
na6c139d110c07a3,0.4188515
na6e1440b223eafa,0.48413578
na6e629f5a1d0a74,0.61278737
na6f2fd990882048,0.554011
na6ff91a3747d748,0.5400144
na70aeab0201b956,0.57922363
na72a2a00f60e99d,0.46073875
na72d8c9d33697bc,0.36704087
na72eed33bd3de95,0.514067
na731e7301796ebb,0.42922708
na736e485d5d5aef,0.31168488
na743bcad0e1108a,0.6372578
na751d1051348edd,0.39032918
na76f8801b2551e2,0.46954298
na77f3da3628c603,0.51690143
na7916e4487d5081,0.56562585
na792ea49f385d2d,0.6077825
na79bad1ac9d20fb,0.54015064
na79c148255a75ab,0.58525634
na7b6feca648e985,0.54861385
na7bc5fe0a36b15b,0.6291807
na7d4132096d49d3,0.4977038
na7da1ed3b6a9521,0.687155
na7de8e5ea51fc17,0.5829855
na7e6c4189fc7461,0.34554696
na7f93fe10a3e846,0.5763497
na82fd7d65f33590,0.30738613
na83a0525b14ac23,0.4874517
na8732c928c9674d,0.4571356
na89d350edaf47e2,0.48895127
na8a5ef376fe76ce,0.83778685
na8b583ff4421769,0.31573045
na8c25501cbaddfe,0.55823815
na8e19decfe51cc0,0.56478035
na8f5a145c965332,0.5071442
na8f649252e31dc4,0.5232421
na908259c61c4f83,0.4994595
na92662cb63d5e6c,0.51738715
na94ffe5cd09819c,0.48367235
na95020600e5855b,0.33986977
na95e20e4eadc22f,0.35991496
na95eb60fd8c9a4f,0.75728166
na969b3b48e7f67d,0.5210851
na985954f69bcea7,0.33764786
na98aff413e12223,0.6095976
na9906d35c8ded4a,0.4735296
na9953bc0160e602,0.33134663
na99c7ac4d288a49,0.5528406
na99ce5ac10e3d54,0.45515585
na9a4ba2087b3626,0.6535308
na9a4e06728e14bd,0.5187136
na9aa723e38a2ff6,0.58339965
na9b7f525661542c,0.5950236
na9bac34615d5305,0.36971617
na9bfffe0a4cb82e,0.66404647
na9c13857c08c3fc,0.54063034
na9c7393a9690e38,0.45814788
na9db78baeffe62a,0.4940021
na9fd358852a247d,0.42914936
naa0b01faa30b5b0,0.49885732
naa0d84889133827,0.5146903
naa169ad43264191,0.49216592
naa1a9e0399f44d6,0.57466185
naa28fa66fa8d06c,0.72540396
naa3979b0d2e1a30,0.52573234
naa3f9ffc45a0ee8,0.4606307
naa4a08694b444ae,0.56869113
naa507e694c956da,0.62161744
naa53374c6401c2e,0.5726243
naa5f183ac192553,0.39862436
naa651d9b68192de,0.60332733
naa6ab569c84e202,0.5013691
naa6f75265890013,0.5829977
naa8c98150a8faeb,0.34374884
naaa74e6a7ee005b,0.49698707
naaa9b2b25836f96,0.35270464
naab4bee5dd782a5,0.47465906
naaba188aa8581f7,0.63079673
naabd4f886b78a00,0.45851898
naad858c598de14b,0.5432118
naae2053f463ca88,0.403753
naae912bf45c76c6,0.66748065
naaee12994ed972d,0.61442715
naaf446647833df9,0.48800355
naafd14e5fab2f13,0.45550558
nab052f07d96698e,0.36018264
nab29578fbdba2b7,0.54274386
nab2d25e5840c792,0.42505068
nab3238260e98b49,0.7289955
nab40ea08d02eb6e,0.278793
nab5527cb8dd950c,0.6754744
nab5d52e87d96f23,0.42947567
nab68d1f6dc0ce3a,0.60416496
nab77c7a30c786fe,0.36336958
nab857389a4d1b16,0.7365551
nab8623cc62fa7b5,0.5795733
nab9b5149f6d7ca3,0.376721
nabada5a62f63949,0.44752252
nabade464b2d7339,0.42512217
nabc878264730845,0.32709998
nabcdf97cb47ba3e,0.39041165
nabe053eb26b04d0,0.628186
nac06394f71361e0,0.57863647
nac0f43ab3eb40e7,0.59143186
nac11a074b34ca33,0.694997
nac26727db7d8637,0.5550186
nac285687f7fe8bb,0.81603396
nac354c175fe470b,0.47378236
nac390cbad027214,0.5808064
nac395f3c66437b7,0.42803174
nac5447a0c3bad11,0.6439741
nac7d1a6c69fb6e9,0.7554268
