id,medellin_group_medellin_tr5
nd6f2f3536d24fda,0.58728313
nd6f855966a50372,0.4310219
nd6ffb4ff1cc15cf,0.37475038
nd7008c1d5b8b97d,0.54717565
nd70d6ef4b255dba,0.58939713
nd716a208341056d,0.48157257
nd716e84fe056dd0,0.51419246
nd71901d4b6d4c0f,0.5872537
nd72d9f114134a12,0.38064188
nd7378b68348175b,0.58705884
nd7440df2ad7b015,0.5224889
nd74dd4b28f7bac1,0.5041286
nd74e457a38f1570,0.37496835
nd75504428c6c53f,0.60028595
nd7727530e16a525,0.30309543
nd77b4b515802bbe,0.30656755
nd785339b2dda038,0.26503065
nd785d81bfd630b5,0.3639334
nd7a51189fa6b76f,0.374562
nd7aae34efb9911a,0.44638082
nd7bbeec3cac3812,0.5516482
nd7c5c0363d6a9a4,0.7802524
nd7cad557d4c5fb7,0.37899536
nd7dca57f39900e7,0.21353015
nd7e14d8e8c9d685,0.3212237
nd7f9efe3eb3d1bc,0.4151846
nd7ff6caaabde5a0,0.54393476
nd812966c62c8e46,0.4609509
nd823d966e3ee027,0.50116295
nd8286cd11cbb557,0.30954716
nd83218894f9ce86,0.54696697
nd8513b82929ec15,0.49078697
nd856f1c476731f0,0.30868232
nd86a189a23aee73,0.6206892
nd87ef9780f25724,0.3691842
nd880675bd715806,0.6097594
nd884a2628f75a86,0.3034689
nd88cf0e10f96f7a,0.5359957
nd893023fbcd77c8,0.39742464
nd8ab4723a6243e6,0.29309568
nd8eb2322260a1ed,0.48430803
nd8ef789a35134c0,0.48292106
nd8f183cc7c89dbc,0.57123655
nd8fbd3116df1fe9,0.4660766
nd8fe6b333f24228,0.29306686
nd902ed84d52e7cd,0.2779832
nd9094e8d2fb6df8,0.5089225
nd90d15c82bb0f33,0.45332447
nd9109c1a6bcfca4,0.49442384
nd9152f3e42128e7,0.50943035
nd91cb4db506cbfb,0.39844596
nd92495898dec64a,0.448373
nd924c40e06fc141,0.4892248
nd92daa7ff45f4f9,0.45573324
nd9310d8fcc95e46,0.34147942
nd9371438759b9aa,0.4371017
nd941e29495ffecb,0.5746925
nd944de5495076d2,0.43827286
nd94e2f60cfb182e,0.42621607
nd95a3d053194200,0.19886507
nd9606b64d05c24b,0.55313706
nd9795cab7b474dc,0.3713186
nd97c37f188826f7,0.39120406
nd97c5140311f3a9,0.4378314
nd988c1d9b1d11f7,0.61791337
nd9a18fabe29a865,0.5356573
nd9a659b6f1adce2,0.44239476
nd9a6ef1f47724dc,0.6692064
nd9cb1b8f4fa5c0b,0.54672587
nd9ce89e85015cee,0.35780707
nd9d3362f85e4bbc,0.4815915
nd9ec5deb1769126,0.3063346
nd9f42b25952904c,0.23379292
nd9f8107da298475,0.4893369
nda0dc6dbd048d5f,0.5903396
nda1231ab1070548,0.34650356
nda18c0116fd496f,0.55506605
nda194c90a6c1a46,0.32297963
nda306b5fb5e5516,0.25703952
nda41f3ff3138a67,0.2634842
nda588b0527c9702,0.30334345
nda58de68c6c8309,0.57992554
nda742eba7165677,0.3358266
nda77ca9f068c196,0.36145133
nda7b6e759543221,0.74235594
nda8bb7d080ef212,0.45900157
nda94ae051dc225f,0.42174906
ndab40ec4632e2b1,0.38971323
ndac99a6b3abbf09,0.46496844
ndad25a321911d54,0.4882303
ndadabcfd3a3448d,0.40669218
ndae20d312d2fb45,0.5199653
ndae76c68a1ac1f1,0.65220827
ndaff1d97fb6dfa9,0.4382909
ndb1bb1951b02d61,0.35271204
ndb2c2cb5a600050,0.23563245
ndb5abd547c12e53,0.55333024
ndb5c4db669cf036,0.719515
ndb5d52cd04696cd,0.36748752
ndb5de6291a562e5,0.48445323
ndb6b9b9e2befa05,0.3535864
ndb72d3780b05845,0.39898732
ndb859e3f73376e9,0.3152531
ndb8bf62bae6fbc9,0.38872534
ndb9ae74a3cee20d,0.42697242
ndba35ae67cf4329,0.48572984
ndbb18fdacd07051,0.4100561
ndbb7290b8689e85,0.38765657
ndbbc006dd8947a6,0.33524796
ndbd89a7f55a52f1,0.30267763
ndbe26f7e7ce0460,0.2866425
ndbf2b2ae9a698bb,0.5921627
ndbfed8db241d87f,0.57891035
ndc2aec8c16bbf82,0.6650482
ndc3062c95d43f0b,0.4919029
ndc550269862bbcc,0.32325763
ndc5ae8c0251d5ac,0.6512096
ndc5b9073889b26b,0.38052115
ndc627410744704f,0.28182873
ndc7bb7d7051cfba,0.41038248
ndc82cffd027e2b7,0.3899467
ndc9ae6daa3ccd05,0.3802022
ndc9f25985430753,0.6194901
ndcab65231bd0931,0.5255985
ndceb45d4694cf0f,0.5493091
ndd0224e7e02f597,0.52373695
ndd0c624f86d8d24,0.441243
ndd121220a610148,0.7042393
ndd259018434ee3e,0.5943542
ndd298c46eef16fe,0.50040686
ndd2e8d9f518a5e3,0.61485434
ndd38a28213ae842,0.24859998
ndd5448fb917af8d,0.4971636
ndd6b9e641d128f0,0.31690094
ndd6bef02c983274,0.31697842
ndd9d364db6f04d0,0.3900927
ndd9fb842f391f9b,0.5673076
nddaf29436f9e796,0.56013536
nddc4a909e42d90d,0.6930507
nddc66e279245858,0.49237263
ndded7abee5668e6,0.39968133
nddf89378a328822,0.5160421
nddfc90715b3263f,0.30173317
nddfd34d2f5feb21,0.65727246
nddfdc144ecd6d84,0.52076
nde01ae8f8bbbb5c,0.38069344
nde0dd579351ce28,0.26997438
nde1931ed3b69ee4,0.47229248
nde211aa86b68111,0.36581743
nde3bca20ddfa656,0.39982006
nde5a02919977e57,0.45322463
nde63ade37628272,0.52289337
nde6664bc9b30ff4,0.5782218
nde68e63dae88a74,0.49026272
nde76d2fef1f7557,0.45088917
nde7d3dceb6226b6,0.31130484
nde8182a79ab1852,0.59857136
nde86ef0c0621013,0.3351083
nde9512f8019442a,0.4870334
ndea22d39dc74f5d,0.65602225
ndea534120e3c009,0.31112868
ndea960d573760c5,0.6208665
nded394bce274b7e,0.5486748
nded75100c4f2ed6,0.43000418
ndef331c1b6cc37e,0.5009208
ndf184cb5becf658,0.6458688
ndf1d79a5be34949,0.5168042
ndf22ea7ac4c6436,0.46843183
ndf2df407f5ed8ee,0.42149812
ndf395f5ea8244cd,0.48305377
ndf3ae00e8c9d450,0.43449828
ndf46d4b83db2b59,0.5573134
ndf4d3c60a4841fe,0.30537805
ndf622a99727fbf6,0.45333636
ndf7518b23fd272d,0.41411924
ndf756cb47e3778f,0.34377402
ndf79efeba090b8d,0.3797408
ndf7ba562e9b9771,0.42394102
ndf955c8c35928d3,0.35455716
ndf987e1586ff078,0.42535368
ndfa5f211c0abfdf,0.5034551
ndfaa08b5b4243e1,0.335087
ndfb7ef083558656,0.2804922
ndfc2a64873198db,0.26296383
ndfcddcf24e71151,0.3693872
ndfe2cf6bdbe6bb4,0.39856893
ndfe444c4a7eb77c,0.31846938
ne01b007ca7e5872,0.35445225
ne01cefed65b3893,0.42176113
ne03b21e272104fa,0.41038987
ne05513553136047,0.4397648
ne0565c33f9adba8,0.4780509
ne05cd2e8e8f017a,0.45374644
ne061f5aa14219c7,0.45059583
ne0765b5152b78c0,0.63044286
ne091263a8f14b97,0.38893425
ne0987e499474a7a,0.5168413
ne0aa44048943b55,0.4544879
ne0d858da9ec9edf,0.54812133
ne0d95ca1e459146,0.26470804
ne0d97a749f3bcc9,0.46042594
ne128ce92e44eaf0,0.5617344
ne172fc1d6fa2b03,0.63967896
ne185632c6d67cb8,0.38105142
ne19f8f3cfb40557,0.5108882
ne1a3bc0252bb3ac,0.49829656
ne1c09236fafd816,0.6116973
ne1c115de7f68a31,0.3579632
ne1c8537ede08a0b,0.7122213
ne1d3e7e4f8a6d1b,0.4219614
ne1de034a236af6b,0.57934695
ne1e7e06b99acb28,0.42081213
ne1ed7454099f59f,0.49657765
ne1f2ae0c39722f7,0.51440126
ne20de46a9a22811,0.46931097
ne2118820cd85cbf,0.55068517
ne21833696f4faa0,0.38939607
ne2253b101d6e17b,0.5040579
ne227a7fc2fbf792,0.7637457
ne23655cdd40f2a8,0.3385901
ne2452fa1c79e9cf,0.34978437
ne248bfc8d1d99a1,0.45169312
ne253571a242b14c,0.3488963
ne266d6cf6c25ffd,0.30709857
ne268079eb4970ba,0.5297867
ne274c9bba6d1740,0.25764403
ne2754da2bf245d8,0.38911203
ne27c39e5aa571e1,0.47087717
ne287bd12ca34672,0.4057422
ne28d8a7e7319058,0.43469882
ne29da8914548960,0.39256614
ne2a41c7b9c23078,0.48333338
ne2a890451b8c922,0.33160627
ne2bdd423d576bff,0.4777001
ne2c260b27543d01,0.48725662
ne30f74ff40b7a3d,0.50280803
ne318a322b2b859f,0.1936035
ne318b7520df57d1,0.3847346
ne330f30eca10cd9,0.5840312
ne33f4c1a607491d,0.3789037
ne343ff008c6165a,0.4883269
ne344a276f79178b,0.6071695
ne34710387577c39,0.44843578
ne35546e3b783f01,0.54319197
ne35977a08777271,0.5613722
ne35eedb07aea33d,0.5023298
ne36107de2b56773,0.67880726
ne3648d83ebbacf6,0.3630551
ne37269923998065,0.59650207
ne388b11b0db2be4,0.70937496
ne39077fc9d4d5db,0.44849986
ne393d69939d30cb,0.29165328
ne39cc974502a04d,0.4570033
ne3a65af6d0b858e,0.45643643
ne3a6a8f2a6dab8a,0.5987376
ne3a9180fb4edc25,0.5635281
ne3b07349e838756,0.30594578
ne3e83a41e778ad2,0.6625651
ne3f516d33654542,0.6149198
ne3f6dd30511eec7,0.4056646
ne3fcf7be4de01a6,0.41577452
ne4093ee2e7c2266,0.70497215
ne409c16c0030d3b,0.59925216
ne416af440df7148,0.37471685
ne42a4e5253ed789,0.6681475
ne42af43e635750d,0.35323253
ne42b861ac1958ed,0.58324486
ne43a6c7e6bcf222,0.39869216
ne446319f2d4d6df,0.3686728
ne44d6d9e631a485,0.34891018
ne44dfac4a88e96d,0.4010719
ne4780382b6074bb,0.31043863
ne481701770fa6f4,0.5675988
ne485aceee6406c4,0.37029442
ne488c6ce012098f,0.5272026
ne499df3d3d5e978,0.5346835
ne4b6eaa418448b9,0.6137006
ne4bba8907885a20,0.6061135
ne4e8727a5aae569,0.6645974
ne52f8c47407cd66,0.44496527
ne536fe935b0a8de,0.47112685
ne53dcb40b47661f,0.45924705
ne541b4fc87d700e,0.37074602
ne541bbe9836fd57,0.5060004
ne551d27ebe3c089,0.43375656
ne55385d46739e73,0.5092626
ne565a06030d531a,0.4290641
ne569b3a6888b539,0.48764852
ne56c4c52926eb6a,0.25170344
ne56e9fb5da49513,0.35119545
ne58d7a05a0ffc39,0.5353595
ne590e26474d8fce,0.41568542
ne5a631b0b4751cc,0.47814822
ne5c3eceb77627e3,0.5546667
ne5c8c623ddca86c,0.4902581
ne5d2a27a8f0e7b4,0.55033475
ne5dd7d6a52a8fae,0.3792484
ne5dd848e8e1fec7,0.50863385
ne5de665bac3727e,0.3767572
ne5ea548976b4335,0.35833216
ne5f9f739276847f,0.5761726
ne600207a753dd56,0.50599146
ne629cfc04dbb9ca,0.66624296
ne62d100ff277273,0.45993152
ne62f4d41f955bc8,0.46053895
ne6353f3f23369c0,0.42792183
ne63ab60f39fa3f9,0.6793728
ne64d38a250d2956,0.51783866
ne65082c73cee9e9,0.48590207
ne665492e61a0603,0.56134367
ne6684e5edfb8a3f,0.39897203
ne66c63504b32678,0.4547168
ne670f0a77fe1139,0.4770962
ne67f45ac255f0f3,0.5972176
ne6a4592105c06e8,0.37243968
ne6afa33d8bd4891,0.56745696
ne6be140329f01b5,0.33368218
ne6d18eca7be64bc,0.5038176
ne6d7bc630d214ed,0.44522348
ne6dd41cf73bad21,0.32389322
ne6e40edb33bf010,0.5463126
ne6ed426abd42496,0.51675695
ne6f44be578023fc,0.508778
ne6fa70102d94ec9,0.44289002
ne70d4e65f7ef3de,0.31717905
ne7258b0efc1adb2,0.50567514
ne72a9545dee03a2,0.63130116
ne73dc866ceb1248,0.49796987
ne73edbcd2f9a979,0.48413193
ne749193bb3931a9,0.3719115
ne751121775300ca,0.36665654
ne75756bd50d304d,0.38785958
ne759625c3a0f595,0.48702335
ne7633c355f6b5c0,0.52161413
ne78ca4ed77e1c94,0.5000062
ne7b214783763f3c,0.2723899
ne7b67514d86562d,0.2685622
ne7c3442582ded1b,0.30663884
ne7c46c1745b55d5,0.44190973
ne7ce4a05da362b8,0.516357
ne7f24ce644e25d2,0.6148188
ne7f8269ff57fb4a,0.6112061
ne8064d0db786eb4,0.39917648
ne817d06d191a59f,0.5322418
ne82070cf7ec32fa,0.42380702
ne835df94989a9aa,0.6343034
ne83e92dc0a33416,0.541434
ne83e9c8f70d6fe1,0.6668389
ne84710baf13a1d9,0.4750257
ne869724fe885e18,0.6752671
ne87605c85184578,0.358532
ne87f52fe6ccde6a,0.21882637
ne885078136bc347,0.4764274
ne893c784ac1ce0b,0.512479
ne89dc10a6666d1f,0.5990718
ne8b664cc46a2094,0.4625087
ne8c9a9496320b5c,0.6334493
ne8e4a5ae40ba9bb,0.56012297
ne8f6fa2b2490b19,0.44584402
ne8f7b03a1b20857,0.37497416
ne90634a4e60dc14,0.5360109
ne931d3c54224339,0.3423614
ne93f66b5f569e2c,0.4707203
ne93fb493fa25947,0.14513338
ne94fb49e6d527bb,0.6227976
ne9594d7f2316e01,0.44634855
ne959ba530652439,0.3766695
ne95c22fb8e7b705,0.5937703
ne9695c846dfec7b,0.41559076
ne974288e2fcbcec,0.3670184
ne97b22b4aaff16b,0.42267442
ne9833265bd412c7,0.37897822
ne98f9f1fbb4a3bc,0.3962295
ne9985cdc8d55476,0.40968326
ne99bacae3f7a40f,0.4243519
ne9a333e1fdaff21,0.43099624
ne9a8d427490958b,0.4103981
ne9a948d6d8454e3,0.48797473
ne9af1197e709971,0.6264359
ne9b652f2552f780,0.6657798
ne9beb92ea711005,0.5872734
ne9c20e6506b828a,0.3709281
ne9c78ef38009252,0.71408576
ne9ee36a9e94aec6,0.6201554
ne9efd8dd36cc84a,0.58499014
nea0b8ba597e6c77,0.47029522
nea18a1cc2566842,0.5106029
nea1957e376dc54f,0.32601112
nea1a458b3f546f3,0.59805614
nea3336a14e16ac0,0.31450996
nea39feb268d8c84,0.39479217
nea4222f7e7c787e,0.2556014
nea4fdc802f1b2bf,0.30770385
nea56031668fdacb,0.3895389
nea5a63be507e280,0.53204226
nea5ef59556fef70,0.5679204
nea604545d498fbf,0.49251848
nea7523135349b74,0.6504654
nea8012111a4a757,0.3109501
nea8baeb859fa760,0.5118857
nea96167508db814,0.55536616
neaa4db1e1c30938,0.37823972
neacb49be06b3c3a,0.41800785
neb0205ebb1e96b2,0.597671
neb0ea5e54b877df,0.46383297
neb2e2fc0692421c,0.4181354
neb5462ee7442875,0.5320706
neb5799ff1ccc04a,0.38340142
neb5f81571fbbcfb,0.49270156
neb62e428953a342,0.69723225
neb7d44ee5ab5350,0.47451365
neb7e1ddaaa8ce43,0.4118618
neb825d832ec4907,0.5463218
neb8b8a5027b4f7d,0.3707363
neb9b5030ba4b7ee,0.3721342
neba45010b93efed,0.6630535
nebae1579e2d021c,0.50410175
nebb1164f7d8ef95,0.48879042
nebb4ab03508528f,0.37686864
nebbdce7ef737547,0.73717576
nebd2724c9d30ca1,0.32338646
nec10425abdcb966,0.42898464
nec26efa135def86,0.73715836
nec33d03cc0c7b52,0.63426465
nec4325f0f531018,0.18135986
nec4485190bf832f,0.43095013
nec44e943c678056,0.3849672
nec45570776c5bb4,0.281176
nec4a8aa0371603e,0.5760997
nec557ba0aedf8e3,0.6218903
nec69b0596f5b998,0.43664628
nec73d41892c2de6,0.37698764
nec759d3feb11608,0.25456738
nec759fdbf2fa3a4,0.5179513
nec799998d7aaced,0.5124758
neca1415892115c9,0.3855719
necafc37041771a1,0.26541936
necb3df28c7434cf,0.4498658
neccaa68f1da7a07,0.5659208
necd4200462341e2,0.6255827
necd495afdf9fccc,0.3057073
necd5ea734fe861c,0.4652086
necd8e1ac2c2e3d2,0.4199426
nece7c4d21be3fdb,0.5381907
necebb3614119703,0.31193227
necfcc9b08c38479,0.3196677
ned02b871633da4f,0.2879834
ned11d817fa44a93,0.5120822
ned1f9386c51369e,0.34178185
ned2c1446eb19bf4,0.5297698
ned3c186911cde20,0.38558692
ned450ee9ff09579,0.33137387
ned5575422a15632,0.45371065
ned65030ed5bb192,0.46165252
ned67e19d0e6d7bf,0.47435886
ned6ed390110d509,0.55255103
ned834541c174f28,0.4171329
ned8a00c8066985b,0.32355434
nedaaeaa91e03c67,0.4223151
nedc6fc1f0f5c2f2,0.55312335
nedd73158b11522a,0.5386314
nedf52bc13269e4d,0.42563576
nee036be7b861830,0.51253027
nee1db8c9f88e4f5,0.35395914
nee23bbedc6fc8fe,0.3577072
nee290caec62383c,0.40179345
nee2e31a99aed626,0.53190583
nee2f571db00575a,0.36449003
nee414b52152f528,0.49367964
nee61e77480940f0,0.47135258
nee6f5597941ea4d,0.39653832
nee964970a35c8c6,0.3197476
neea23e782060b67,0.3787508
neeb4ca67d0afd7a,0.5641264
neebbe4507a4ecca,0.5585394
neec4b3be8baef58,0.3563848
needf2a187576e4b,0.19184703
neee14eee2e0bf61,0.38295674
neee416a5a3afb50,0.5302555
neeea206ec61d9b1,0.5775563
neeeec3186c48765,0.62989813
neefd14f9a44ecec,0.41346946
nef166268b782932,0.33026925
nef207a0c75ce6bf,0.46302387
nef2c697f4a76f7d,0.35957307
nef430fc3d74a38b,0.39756417
nef48b41399b0380,0.5332496
nef6861f16181394,0.39343336
nef6ede83f0453c1,0.51528734
nef77d3ed33ca3b2,0.51661396
nef8f099fe45b4f8,0.5145849
nef8fd3a7c6c233f,0.4401348
nefa2153902af327,0.44998875
nefa36ff3e7f239f,0.33113948
nefb09c9c92f08f8,0.5385164
nefb69134f6123a3,0.34529355
nefbd65f9dd1f0d5,0.6056915
nefcb16d0d5aad89,0.35154292
nefda4c9219770e8,0.33444974
nefdfe031ccc2064,0.38713562
neff9b6341a7b550,0.5200771
nf0004e919e6557e,0.49749142
nf018ca12e470390,0.48685664
nf021e6f6c9e5721,0.59060913
nf02a192ac5df59a,0.45221275
nf02b064b62ea72c,0.65363085
nf02eb077f52d317,0.6576566
nf03a3602768bc1b,0.52257496
nf04779c98f87ecf,0.5226622
nf0498ec62ae63ea,0.41955099
nf06102a11dd4ddb,0.35981813
nf06f2655c55fdab,0.6257365
nf076aa39fc4aa00,0.4322619
nf089be73bac9f6a,0.493683
nf08e8a798a84a5e,0.60977745
nf08eaa43f31a3e0,0.41450745
nf090ed4ea2030d5,0.25814748
nf09ac2779153ff4,0.47733057
nf09dbf29b6b1fad,0.32169273
nf0a2d12c4eed0d1,0.6424457
nf0b0a8c3accb157,0.42691803
nf0d399756639ca2,0.58674943
nf0dfca7dba68aca,0.3645633
nf0f767ff8bdc944,0.5035117
nf0f962dcb91854f,0.4875409
nf101cea6b778b0a,0.38510495
nf10bdada3cc25b6,0.39176142
nf10d915d182c2f5,0.36111596
nf1161d4e11f051e,0.6719758
nf119f94347a20e0,0.42780763
nf11d60d8023821b,0.4686117
nf126eaf03632540,0.49161294
nf128fcc398976ee,0.4102494
nf13b6b6c18206b8,0.49660242
nf14893d82693a36,0.6238899
nf148a5d49752883,0.42825
nf14bdd962119a16,0.3170281
nf14f88f14737a0d,0.3170979
nf152a2152494116,0.45712143
nf1669de4a1e4b30,0.7686029
nf168b40c61b22e9,0.76131487
nf16904390eca974,0.44935748
nf172aa51d3528c9,0.5530133
nf177f47e79f306f,0.6013352
nf178c03a70a3537,0.3496881
nf1bc76ddeb7d63b,0.6939974
nf1d3f21d72c0dbb,0.44043314
nf1e34b3a0296904,0.33783153
nf1f0cb6e81d2593,0.5966859
nf1fa7d3255ca6dc,0.69668657
nf2246da6abf5a28,0.5179881
nf226ee956420b7a,0.58006465
nf22d7c02985b54b,0.43855628
nf230e6f7eb18787,0.7109101
nf23a77156b1cfc9,0.479221
nf2411200303ef58,0.6714069
nf254e0ff0a567b0,0.37827253
nf25f2a93e1e288b,0.672942
nf27b5fa1d596649,0.38270074
nf284f8b842cf9db,0.5167339
nf28b18cd2cf5a97,0.51972055
nf298288395d7174,0.5406635
nf2acd399dec31ad,0.37200865
nf2c9b0e7854b24e,0.35193327
nf2dd3241542b4a8,0.36934072
nf2de2eef25a1f54,0.5372333
nf2e448b1c7cb0f5,0.5185188
nf2e685e63acc2d0,0.5627507
nf2ff4298336b570,0.54265213
nf30025cb84509b2,0.49483183
nf30a6dcce3dfdde,0.2322426
nf30f1a1cb7a8477,0.18853275
nf30f2dba7fbf895,0.39441708
nf313756f0985e04,0.4764221
nf325d14ebfb0753,0.34186557
nf32bc00621d925e,0.4875466
nf32d8fece99b049,0.62563914
nf3370254605fd5a,0.5277977
nf35aef471d2d920,0.50097185
nf364061082af571,0.5499977
nf37ff19bfbc0410,0.5044256
nf385017013a18fe,0.46914858
nf391861e82a32b4,0.31390017
nf39f8eb0a4269db,0.32834238
nf3c09aa565f59e4,0.7457521
nf3c754e7015f44f,0.36851683
nf3ca24776e738dd,0.6657261
nf3d066f4e969b14,0.50671315
nf3f05ed8f57e39e,0.5021553
nf3ffab26974eeb5,0.41415745
nf4159c09f208a17,0.5381896
nf429ece22e1dd3e,0.6176515
nf431e08d4ac5427,0.48943081
nf437be01d9afe2f,0.25439265
nf43e57000a1ae32,0.36915922
nf4427dae9a2c576,0.45524943
nf44e94f05533e76,0.6361717
nf4573246ce169e3,0.30982777
nf4659535396ca03,0.67876726
nf4730d699ca766e,0.6646925
nf477624b51c0301,0.32498378
nf47881138adc73d,0.44848293
nf489128cc13ed65,0.6935664
nf4b3e90fab78541,0.5060533
nf4c7b19531f6a82,0.6363703
nf4e6ecb7a908155,0.36410192
nf4eaa8713f24179,0.38816985
nf4f0dcef4c865cc,0.5039602
nf4f993ee762bd5a,0.47681174
nf4fca47aa3f8a86,0.7070139
nf511ecaa1255908,0.39314365
nf5193ef7d09fbaf,0.39727744
nf533284681878ee,0.27104795
nf5421d7b67c9069,0.42862
nf542d143ec053d6,0.3951981
nf55804e87e22877,0.59062415
nf55a9f4079aa3f7,0.4487896
nf560eeb4062be70,0.44722933
nf561d2a532215b3,0.46175623
nf563278c8d9d761,0.73016864
nf5761e8a01083d4,0.63240707
nf5871fed5aa0982,0.4936899
nf591cd29f5613b5,0.5707147
nf5946abdd9bf70b,0.53101814
nf595de6f5205db7,0.63924295
nf59ee532187d22a,0.2881164
nf5a0a147c416fb9,0.5571815
nf5a5346b57a7141,0.3493129
nf5c6c3866bcd8ee,0.41724148
nf5e62b96ed223bb,0.51443654
nf5ea851668e73a3,0.42509472
nf5f341678b8aa41,0.2868245
nf5fe1b0e92b4a6f,0.28571674
nf5fe9eef594fb73,0.60908926
nf60bae533896d37,0.45087302
nf60ee97b2a20d3b,0.6627197
nf6114c679cea771,0.34075528
nf620bb6acddda9a,0.4294096
nf6400b27f3b1676,0.6506002
nf6402583a2b5268,0.60711473
nf65109634ba1590,0.41783458
nf653788db78a8ac,0.38935345
nf6696157c3138ef,0.58465576
nf678376a6b2ef32,0.28657085
nf6860f7fc2dacbb,0.531433
nf68775e67451a90,0.4333646
nf68a4a068526205,0.73560286
nf693b1c76ea3d0a,0.54442745
nf6a7971374ca407,0.5373537
nf6cd754e692f419,0.3913559
nf6db40ea3b108d2,0.57589716
nf72097416c99fa3,0.53654915
nf7347372238891c,0.52271354
nf73747712ad757c,0.29745805
nf73b2e5b25171b1,0.43814555
nf74e226f86b84c8,0.46197125
nf74ed77618c6ca0,0.4765344
nf7548683b3be546,0.31543693
nf7588c807d68765,0.40568554
nf75c1e0d8010076,0.49575493
nf75db577eadc920,0.6024121
nf765be022a50a84,0.37457696
nf76ffe10f3d5552,0.29166085
nf784bcbcaf2e02d,0.62676364
nf7880c79ee64f84,0.27009013
nf793462d867dba1,0.38926587
nf79986f7092c217,0.34517005
nf7a215cf19ee7fb,0.61174977
nf7a31f095dd7715,0.54131055
nf7cdf9270c55e92,0.40575156
nf7cf761b6eadbd4,0.52737623
nf7de30df2c33d44,0.45611718
nf7e7c71dd964582,0.29310617
nf7eac61af559d77,0.4629275
nf7f6f40796d65e0,0.27071637
nf801d407b5b0b4d,0.46428797
nf8035970042f0e6,0.4436653
nf806bc26606d2b4,0.5856139
nf812c910ffe235c,0.527041
nf81613ee50a21dd,0.48006827
nf825d16aabba677,0.38168448
nf827e4b09c44f15,0.43579507
nf862680633a48f9,0.30791056
nf86f27357ad7d2b,0.38282347
nf8714490e817acf,0.4455085
nf87c9d8c378274e,0.38989252
nf881bc0e1bd877e,0.61266744
nf88e3ddd823dc2c,0.4012812
nf8a06da98f5aa94,0.38741672
nf8af94e358867aa,0.38861138
nf8b02df70019d45,0.6434512
nf8b4181ad29baaf,0.4486816
nf8c14a7f49df45b,0.38914546
nf8ee4ffa22e2b03,0.43407235
nf8f583fb85eff1c,0.47268423
nf90574b488bbdb6,0.6152616
nf909b59d6c73b7c,0.5232382
nf90ef8530b35d08,0.45805433
nf93bbf363527be1,0.50081974
nf93cb1c72ccaa0a,0.49742445
nf94a357c899f4a6,0.43577638
nf95230dc78945c6,0.47913298
nf95f63d96d4e390,0.44820812
nf965b3138f593ac,0.4062801
nf967dfd6b6d68d9,0.4917538
nf97ab9acaec73a6,0.46756512
nf98b4f36a037450,0.4336919
nf98e5175737d93d,0.56630445
nf9952708df08466,0.5128224
nf99b698eb4533d6,0.5857818
nf9a33aa57e81487,0.38185555
nf9a9b759a12955c,0.6065887
nf9ac6a7d1d1bca6,0.3723324
nf9b34cbd944137e,0.41805497
nf9bb34f5968d8e2,0.2907828
nf9d379dfc71960a,0.49292487
nf9e1a1cb72d647d,0.3287095
nf9e77f29731d29c,0.31390405
nf9e9aa70c20e8e0,0.44262293
nf9e9e44ced1638e,0.47909868
nf9f482af795d725,0.36691684
nf9ff71042243824,0.36839238
nfa23c8ebe1f52af,0.13899122
nfa36160b381c760,0.4926004
nfa38984072c92b4,0.8105399
nfa38e211c02049a,0.5412875
nfa3b1071df83381,0.45053053
nfa3f23ae414247e,0.42854068
nfa42c09dda91121,0.4074863
nfa4d5e04db456fc,0.39957258
nfa5b355bbe3d630,0.42358258
nfa801b425290611,0.41013056
nfaa8bbd19e550a0,0.37343803
nfac1921a9c5c4a4,0.41339415
nfac6429564ce416,0.7131993
nfaf16fe15ad435c,0.37012482
nfaf99dfe540774b,0.6417069
nfafb2a13cd00d89,0.44017014
nfafd62cf10c688b,0.3377417
nfb0b7b972039ce4,0.4037474
nfb1fc71656ef3d5,0.4776741
nfb253a6bacb9c54,0.39457247
nfb34b258aca594c,0.48498306
nfb3beccb0ce8ec6,0.546667
nfb3cbbc55e3f3c7,0.59562963
nfb405f1c900982d,0.35635024
nfb45e220a083055,0.6181149
nfb49ee6d16a587d,0.3877811
nfb51a326eb6425b,0.4918821
nfb5c9d19d333bc3,0.42985427
nfb5d9a7723df30e,0.45133567
nfb6210bd754e197,0.31639957
nfb69aa2f145f015,0.6136012
nfb6d8152807cb58,0.53090525
nfb7f99670cd0c01,0.35646534
nfb8f5bd67b6d3b7,0.3297617
nfba56b4bc38f7b2,0.3480595
nfbb8c487aed58ab,0.68646836
nfbce867ad744557,0.42150646
nfbd6eacd9cec2de,0.54718447
nfbfa71aa68281fc,0.5932029
nfc0908c1f9b3a26,0.6260869
nfc310893e6cf2f2,0.6236296
nfc35dc4a2737bb5,0.32667658
nfc3a9472f0eb068,0.41802454
nfc534c3a57ff1bf,0.24370262
nfc59971c48dab71,0.41068855
nfc640d10cf5cf12,0.34782884
nfc806d9ed716510,0.42632213
nfc8881a4b300c34,0.56548476
nfca1fd565f0a07b,0.31084195
nfcb1d3657a8f72c,0.5046517
nfcb9f805101ef33,0.585061
nfcd05d6eae264b4,0.5302587
nfcdeccb3987e725,0.3631534
nfcebad72098a5d1,0.43436128
nfcf06e7abfba4eb,0.36066285
