id,medellin_group_medellin_tr10
n1853b8c2492d5f7,0.5070142
n1855d16cb1e6ce7,0.5846208
n1856959093428be,0.40236542
n186c690cbccdf9c,0.298675
n1873ca95019064a,0.42399362
n187fa4d047fd4dd,0.5588485
n1886bd8de1f38f9,0.6205223
n1892868b4431b9c,0.3841593
n18a1bd94a86b205,0.4237381
n18b7a86740f98a9,0.45952144
n18b9aa9ccf41614,0.5346319
n18c4bcce00a1d38,0.59595674
n18cb55ec289b84a,0.40410337
n18cbae8637ec8ff,0.6028713
n18d712439d8e131,0.5192921
n18dcc0c4ef8cdf8,0.45953804
n18f924c6a2e41f8,0.47337058
n18ff282d74faaa0,0.4094474
n1915fbdece92d8b,0.2875044
n191b8945eacecf7,0.38240668
n191c839aa2481ff,0.5064273
n191e28efbb6483c,0.5282927
n19369c8959f27dd,0.5861417
n194870ae3d7cc14,0.46678874
n195db49544d42dc,0.50991774
n1960dc27206d9f6,0.38515294
n197bf1ef68d1138,0.33814645
n197f5db48be08b7,0.34902918
n19931561d37778a,0.575692
n19b7bdd126058a9,0.49077445
n19eb456b2c89bf7,0.4098807
n19f3611628c4328,0.49803048
n19fb3e8d37c70c5,0.56088936
n1a1acd3ab48962d,0.24741952
n1a31dd6e1c8eeb9,0.4844806
n1a37f019b660489,0.34033006
n1a4da24119e56ae,0.5736002
n1a624174a6c6ee8,0.3551994
n1a7a6e80cb604e5,0.5148134
n1a8de1d5c480ec0,0.2984988
n1a8ed00068f6a67,0.32251957
n1a91b78f9439b8a,0.4559027
n1aa21f1f261ca01,0.39241987
n1aa6d7180102bab,0.51091623
n1aa728ebb9b82ce,0.40194005
n1aa9407df0f4f1d,0.3855675
n1aae65c40044697,0.39453003
n1ab0d9763b7e31e,0.65462273
n1abc302495001b4,0.4703926
n1abcbc1e0ae1a05,0.42413166
n1ac46a198842b23,0.5932807
n1af9c4dfd0b748f,0.59847087
n1afb51e92aff508,0.5718516
n1b01f44e94083a0,0.63349396
n1b0a32f241b3cdd,0.3871141
n1b129ce5c332d83,0.5696221
n1b33a22a2259f08,0.369086
n1b3764f5c314281,0.4666418
n1b37efce71d39d8,0.53250206
n1b3c4a9ff9bd6b9,0.6635083
n1b3f421cf625757,0.43864873
n1b8dd7cc275b18f,0.4349901
n1b92c576d08eae9,0.4960774
n1b94b85f4492bcc,0.49254382
n1babe1d66368ae0,0.36322063
n1baf4e626a56e16,0.43896478
n1bb091a1583334c,0.4499022
n1bb6b00ad7d0fef,0.40571287
n1bbb0db1f274b58,0.44331196
n1bc5b6a322dfe6e,0.5631335
n1bd55f7d6bac445,0.33202165
n1bda6283fb3572b,0.43404925
n1be0adaeedcb9de,0.56751364
n1bed827a3e0faac,0.30715355
n1c04b8b0cae6a70,0.54226166
n1c0e15f6ca618f9,0.33913833
n1c0ebd4d404ec8a,0.7244227
n1c1107ae0cc9782,0.42694592
n1c17550b717cbe9,0.38549402
n1c1831de92722c2,0.47979674
n1c1cf9038fdeac4,0.503417
n1c22dd08968a182,0.6903797
n1c43c13507af8e9,0.39039677
n1c4c75c3400be04,0.34592178
n1c71538eaa079ce,0.3857771
n1c77f945d9c245f,0.3353399
n1c86f871411d7e2,0.49040556
n1c92e31c039f963,0.36087513
n1c969a46e71f868,0.5775978
n1c97e1265a6c118,0.40135765
n1c9c1adb19084bc,0.27579668
n1caf8d2b9738b09,0.36330596
n1cb478352419d30,0.6171469
n1cc0378b0170e96,0.64999384
n1ce65ffdf4f6033,0.54314417
n1cf13b16cf4f1bb,0.35578397
n1cf752dc442df01,0.4684447
n1cfd88bfa18bd21,0.6525472
n1d17f4e7a17de26,0.65981364
n1d2d6cceb71c7c4,0.5588043
n1d3f273ac38958e,0.4940554
n1d4a6ae30a27cd9,0.46451956
n1d4e7a6848d949e,0.46965435
n1d58b573127e53d,0.35561928
n1d63be92696a7b3,0.679152
n1d732b00d159a46,0.49627063
n1d783db00cde75f,0.44871804
n1d790104928a60e,0.38574895
n1dab26396d9f281,0.23843835
n1dbdcec8b91f8d6,0.4228229
n1dc02758c68259b,0.4985856
n1dc4867c9c1715a,0.3764196
n1dcf3dcf5e9a253,0.5027918
n1de1be773095780,0.5747054
n1ded15ecd5afc79,0.65165234
n1df8ebae1ac8d2f,0.43625528
n1dfc22f28ca20db,0.41946983
n1dfc5ef069d6a15,0.5500888
n1e023a436761eac,0.22620331
n1e08cd35b79da9f,0.41700298
n1e0bd78879ec6f5,0.5748842
n1e133fa57fd50f8,0.32564047
n1e316feee88df03,0.45620206
n1e334e5ef34a935,0.49350026
n1e365291e53e828,0.5864922
n1e3aa9eb34a7e9a,0.38503668
n1e41f7ff439819c,0.51193815
n1e46a0375c23c09,0.3769396
n1e473f37d5a0530,0.56486064
n1e5555ca5b4f719,0.32803184
n1e5713cf9d38dca,0.6803643
n1e621b1ff3ac149,0.5455723
n1e62a03ec020960,0.463455
n1e78550adafc570,0.55547875
n1e7992571159af6,0.51708186
n1e9d122a2638e45,0.50351757
n1ea180a32922af9,0.36670256
n1eb348920fe82ed,0.6379378
n1ecbee4dc1d2453,0.6307972
n1ee08c5bf11f039,0.67287093
n1f0c3f6d5210b03,0.37230214
n1f337f5fae1b449,0.54683274
n1f43df35c3e619b,0.34694436
n1f46747983ee711,0.450154
n1f4f81a5b3f77b6,0.472702
n1f5b3d0f7fdc1cd,0.5073167
n1f74d0313cfbf4d,0.51672995
n1f7982c0adbebf7,0.4349111
n1f8e95cd60527c3,0.30125245
n1f8fc1bc5bd5f10,0.5748412
n1f8fca53d440ab3,0.39456484
n1f989508cf3a3c0,0.36066395
n1fbcc56907981b4,0.42931783
n2008a4fb7901cd0,0.3673079
n200f9794da26f26,0.3036712
n2018d6be3471033,0.6022414
n202ba8479f15a5e,0.46764493
n20457865e5319b0,0.53815126
n20531e926b49d69,0.43860042
n205cf14a2dbe276,0.36941853
n206b9c7e0df5795,0.5303194
n208848e181d11f8,0.46472225
n208c982fd9c553b,0.3735278
n208f82d9bea86f4,0.47543284
n20905ed7743f6b0,0.2851687
n20919e188d5c1e3,0.5536963
n2091d09a08ef3ab,0.5523587
n209301290f834c7,0.38411707
n209ee18aba01273,0.897381
n20b0f2dc56636c1,0.39476782
n20d321eb402f1b8,0.55926067
n20f2a1795fba713,0.50652766
n20fce4836dff0fa,0.34626797
n20ff69369452725,0.45710537
n2119f4bb3e316af,0.5072272
n214cdf2a54e394a,0.48264968
n215f9a53f867e1d,0.55146956
n216e2b2f51caac9,0.5890776
n21766998de5bbbf,0.5829797
n2179e572f19d7b6,0.48968682
n217ddfdb19ba26e,0.5578027
n21856a89564ff1d,0.46420372
n21860426c771d05,0.6206686
n218f9734a8fdd82,0.6284424
n2196444f00220d8,0.22940959
n21967df96be345a,0.4362806
n219854d2ff88756,0.4992323
n21b4f908bbcadbf,0.438851
n21bb81bb12804d6,0.38492668
n21bcdcfdf01f1dc,0.40191174
n21c7c5e0ac7ff0f,0.48487988
n21c9218dbed1f3f,0.5276643
n21cf93afdd1023c,0.4313713
n21d3acb20c5125d,0.591646
n21d7728539dc1cb,0.4430745
n21e2468beeaa672,0.45340776
n21eb1fa094eccf0,0.5157948
n21f021823b5d72e,0.21693836
n21f2437cf73482a,0.4062265
n22001c1d00f5c7e,0.3124177
n22064a3efe8bda5,0.48430583
n2242782f6e17e35,0.2404303
n22474af0e02119d,0.67976606
n224973c5b00c53c,0.53151196
n224d4b858b3396f,0.3843206
n225119e1561072e,0.5514789
n2256aab22726c9a,0.27695495
n2258472c0962494,0.25421783
n2269a222f6762d3,0.5772826
n22753d4f5c75523,0.54548395
n22a186cb4e63a3e,0.36208886
n22a2394ad9785d1,0.28981626
n22ae59a395a88a7,0.34279552
n22b5f2065b18ffc,0.47164142
n22b629160028443,0.31398058
n22c762c85a00104,0.42229706
n22cefb7fc7025f0,0.36795714
n22df199878d7203,0.4231328
n22fe63488b5c16b,0.20946096
n23186478e15f323,0.4907093
n23319ef30ab4775,0.4661461
n233baeb309ed86f,0.3701389
n2340d2ade98293a,0.6263679
n235389ac9f9c22b,0.50482965
n2353e3e31bdc356,0.6286669
n2357157f11642fe,0.50541
n23956ca5f43e881,0.5699009
n23984c3c8a78ca4,0.30613834
n2399e6a8c870505,0.57313603
n239fff6ded95f3f,0.4136901
n23aa7035e0dbfc8,0.50557923
n23abc6bf7700c34,0.61424583
n23bfdd2c798acb0,0.4616043
n23c4a8700c324c3,0.48000497
n23c4d6ed6c370f3,0.43351644
n23c69e20123254c,0.75140196
n23cd70fe33a41b8,0.33517066
n23ecbf9d6150f4e,0.5258822
n242a77b59a8a646,0.6719621
n2433bb86f2962b8,0.34435493
n24508946cdc88d8,0.27337575
n2451b51392e806c,0.41554055
n24533bba43bc6f2,0.6902194
n2467710ffc10ce9,0.59788096
n24693f2e28b03c6,0.31239814
n247a4a8069f733d,0.36356664
n24a01f0fe277312,0.62099963
n24a148aa1384789,0.43720874
n24ae826720a07b4,0.3041689
n24b4830b97e752c,0.5242012
n24b709265aa1ca5,0.37195116
n24baba796525350,0.3819815
n24c244bc5037a56,0.4981896
n24c712b9a71913d,0.4820089
n24ca0dd35299fe7,0.5417329
n24ca824bb8cb94f,0.21708763
n24d4fecf4fb1cc4,0.47366822
n24d58c71244ff95,0.60847116
n24e11ea1473fda0,0.4478208
n24e8e5ee8d36b7d,0.36760435
n24fbcaf21b816f5,0.49818707
n2501c6925a7b8b8,0.7530967
n253a7f019abeb77,0.5007543
n253b5a4f1337e9d,0.5554626
n253dfee265af705,0.38736013
n2549e6c12176ff6,0.47491723
n255d918706cb3fd,0.32488248
n256744cb96aaf4b,0.435101
n25986ae60353149,0.47390842
n25ae0473d888e77,0.46544248
n25ae733f58b449a,0.31707776
n25d76665eaede4d,0.425468
n25e6006a8fefbf3,0.26717776
n25eaacab4b50aec,0.54703
n25eafeadedd0743,0.40760288
n25f9fc1ee08b116,0.5412648
n25fd431783cd594,0.3928893
n25fe385d1886683,0.46395218
n2609e2ccd1adb0d,0.50372
n2617f0c1321ceb5,0.55405337
n2629b498f7bf9dc,0.5364208
n26383d0f1539b8b,0.40421176
n2653a6f345d81c1,0.21424925
n265e06025b57258,0.41527373
n265e651c9dab29f,0.65908295
n2665d704222984a,0.41614223
n267ea4daca623a9,0.5107704
n267f4c2c1695358,0.66056395
n26843731aa6491a,0.4949961
n268737446527c68,0.37018666
n2687486df284f58,0.44757086
n268b44daeb32dd8,0.4826164
n268cc6233ee3368,0.4281291
n268d6dc5d09a348,0.5949841
n2690a936149e0de,0.529901
n26a10f470cb7f4b,0.48810533
n26b92dfdc1cbcec,0.4990221
n26be46ef9240aff,0.47122324
n26c46bb534c85e5,0.54660046
n26cb32f6666b1a0,0.32406873
n26d09031583e3df,0.47489515
n26d95f29ff4cecd,0.44731876
n26dcbe706581330,0.4854115
n26de7589e54596b,0.70435286
n26efb01d7a75151,0.51017725
n26f388109b135f2,0.33166996
n26fce80f8467cbb,0.2653041
n271c9fe52438c18,0.38511327
n2726fead1b3aeeb,0.65030366
n272ab8dd6eaa946,0.81539905
n27433294b96c1b9,0.4560165
n2745de310bebfe1,0.4343138
n2752618be948790,0.37746796
n275a8b34c8daf08,0.5688241
n27662def614a48e,0.6739932
n276d377274fc2c3,0.43768483
n276f5473d649855,0.4423027
n278a9f61b8ec465,0.6387799
n27a64c8513eeda8,0.27306518
n27a695bd0245046,0.6319863
n27b8fe24b97d0cc,0.4189809
n27dfd26b6b36d55,0.529308
n280a7618b4b8669,0.56957334
n280e3dca411c5bc,0.39788696
n282a944b888ae13,0.40795717
n282f2779bcf93c8,0.46033427
n283d891a8a56396,0.43670174
n28457e6f7383d73,0.7455996
n284b71fd8498771,0.5611441
n286953ae309663a,0.35979214
n2869eb32468acbb,0.20493874
n286e77c88dc89d9,0.6225915
n287e8e7271efc61,0.40768552
n28870024f27699e,0.5870534
n288bee07ccb5908,0.4233103
n28bc9220917b5d6,0.36846623
n28c335d7c18aab2,0.24426089
n28cd466a0c1ca59,0.48755595
n28dfd2a6eb2b5d0,0.5875532
n28f0591800315e4,0.5649303
n28f727fd4ad2c5d,0.47423184
n290975da477b5d0,0.69724596
n290c706421823c8,0.57538533
n29128dc8bcf2ab6,0.52506995
n292609c965cd39a,0.5238174
n292cc3b8a810f76,0.5870713
n2948db8a27aa80e,0.5760708
n295896ab437dbd6,0.39440396
n295919a4a444a50,0.1592647
n295b12d0275bbba,0.53020304
n2976857e6f20dde,0.56354165
n297ef4b31f86190,0.5560119
n298288cf0922513,0.44196087
n299115c61284be8,0.41229773
n29a00cbfbe22dac,0.40307835
n29a7da1c9865df9,0.3687703
n29d22fbb39e53c2,0.62180877
n29f849d27651807,0.50536805
n29fecd8d7b36734,0.61216426
n29fff8932ef5244,0.50129336
n2a03bb6f949eff8,0.4789393
n2a1991fce7695ca,0.53300726
n2a1bb3b53ce7fd7,0.5101767
n2a1fb4e0583f4f6,0.44251713
n2a38485a205de28,0.37161052
n2a4a7ecfe2b8e8c,0.46672863
n2a4c88e67bb5162,0.2053052
n2a5295313187068,0.3697371
n2a55772b3d2cad6,0.5610035
n2a621e221d82573,0.3219913
n2a62eab58dc5a67,0.50785536
n2a660c140f176f1,0.5227749
n2a726df601bd3db,0.40209672
n2a83f2428e49687,0.5750453
n2a9016bf31ebf68,0.66686076
n2a9f5f8892f351a,0.5187649
n2aa41843cebdb04,0.66062343
n2aaa1a9b4876514,0.536117
n2ab7cdefe34d3f2,0.45059526
n2ab834ae9fb64fa,0.470342
n2abf40b2029de02,0.49827436
n2ac474dd9b81b84,0.3957967
n2ade6fee55fc738,0.5386932
n2ae5074537239ec,0.5900829
n2b0f52023a3ebd9,0.42178488
n2b15947b59a3207,0.41546664
n2b27225c314e181,0.48077914
n2b2dd136081fe66,0.45670223
n2b3892e00935287,0.45048454
n2b3a42fec716c43,0.49864027
n2b3d100d57e221e,0.41741955
n2b49a4bd918e594,0.42032838
n2b6c842e013063f,0.63688266
n2b8fe90d68f0409,0.41466308
n2b930394cde866a,0.5616151
n2b9659b6b16fb85,0.22625466
n2b9cc55044a18f1,0.51039237
n2ba20d75870c7cb,0.47401538
n2baafc21f9886ba,0.797019
n2bb6100b402accb,0.47641367
n2bb78a2011f1076,0.5991193
n2bbc1508ccd010b,0.45851147
n2bbdd7307028eb4,0.43239343
n2bccda1f8a40c41,0.6893685
n2bcce7be4c32a16,0.5589841
n2bd20e25702880e,0.60890406
n2bd55a8197550b0,0.29956326
n2be1d544a65d537,0.42960718
n2bfab0995583e06,0.5507762
n2bfeba41346a867,0.63891906
n2bfebb9816f86b0,0.68814564
n2bffb7e1ab96d5b,0.4056596
n2c01af20b2acad4,0.35935166
n2c03e367a51b3b1,0.37032366
n2c0a17781cd5905,0.48922196
n2c10fb3fd8e905e,0.46429902
n2c17e0154e83d6e,0.574075
n2c182229a99f720,0.3511909
n2c279c290f76804,0.25488174
n2c2dbef982c3c98,0.53028584
n2c3518a82d90f0b,0.55619234
n2c4738b556e2c75,0.4017949
n2c4ae333da092bc,0.60454834
n2c5e487579b871a,0.55629873
n2c77b706041afd9,0.49736524
n2c7e166df871e0c,0.41658202
n2c7f27dc898a0ba,0.6185046
n2c8bd5d297e8728,0.56232876
n2c8d67c76074bcf,0.36921573
n2cc5553893d37cb,0.4710336
n2cda30900a3f5d5,0.2632809
n2cfce28d8793e7f,0.3335053
n2cfd379503b9f91,0.56401265
n2d0e4f7c5d179e3,0.50507045
n2d161f49216199c,0.34492865
n2d1e8da7e02e7a4,0.40819147
n2d2705bb6c1dc0c,0.38959605
n2d438c30db39b0a,0.612687
n2d5f072dbaaafb3,0.4786895
n2d6f01ad1a4d91b,0.48078606
n2d80b512ba026ec,0.5190386
n2d937380032deb4,0.43671405
n2d95c4d3c064791,0.4156376
n2d9c005078aaed0,0.67757607
n2dc8590f74d9624,0.56151325
n2de5cea3fe8eb68,0.48970282
n2deca97a25ba577,0.51999664
n2df2a4d350cf967,0.34753168
n2e09ad8bbe2f292,0.426858
n2e0db2f6d246db1,0.37336916
n2e1be00743ec287,0.614421
n2e2b7b8bb6c9388,0.44515115
n2e2c0bfbf12449e,0.41198254
n2e3bf653826f487,0.54867786
n2e42e3ef44bc5ee,0.4604217
n2e4ef1e2a3f98e1,0.597742
n2e598843a3c90bf,0.48512983
n2e5e5347c4a94fe,0.58090943
n2e630f6420ae21a,0.3963384
n2e6fd7b5c6f3b5c,0.3817125
n2e74c8006c19557,0.45473874
n2e854f307a4b746,0.6791636
n2ea5dccf5cbc5d9,0.44532213
n2ed6786984a75bc,0.34534252
n2ee31a6ec764f1a,0.5269637
n2ee48a075424483,0.33554313
n2ee6d026db58d3e,0.42036328
n2ee9da0057f9112,0.38899815
n2ef4545bfcbd164,0.40754288
n2efdf5b25e19bd6,0.51504385
n2f0ab5a3e3bffbc,0.49294534
n2f10f35ec2b6f49,0.5425549
n2f286acd67987ee,0.49426812
n2f2d80d225ce99d,0.19820033
n2f5c624dcbd8d81,0.5358366
n2f67f6de66ec66d,0.4684147
n2f728e2c8b9c3c3,0.36191458
n2f85af7aa1ffad9,0.67331874
n2f86844c96a889b,0.5350968
n2f884e012248fc5,0.70503855
n2f89de023ae5394,0.4346813
n2f8b08b6e9c51d3,0.40461007
n2f9a0d469f64585,0.4902624
n2fb6e200d816c5a,0.53136295
n2ffe20123e3dcd1,0.4056027
n300214fac8e6314,0.54523486
n30131dbc0fa35ae,0.31342787
n301c2eb5c09b918,0.39158756
n301c4bb00c8b8f9,0.5547978
n3029a9a83eb14fa,0.5624202
n302e0f659fd5f5e,0.6335082
n3034b83a3f6873b,0.25962982
n303a61ad766d20f,0.46573582
n305176d7000c6db,0.50586176
n305438b69f5bc40,0.3836792
n3060613d6b37b51,0.38908094
n306bf8693fa0f2d,0.6997802
n307440c32825a50,0.347845
n30777c312c37202,0.6182101
n3077cdc10805f4c,0.427215
n307d67030a0f490,0.34039208
n30a3cb595a1e860,0.51021135
n30a8e778542770f,0.57701266
n30b64110d60da9a,0.406549
n30b763c646a5fac,0.3686472
n30b98a1204c0450,0.48973867
n30f2628a21a407f,0.5387193
n30fedb177cb32c2,0.5475787
n311aff1b8d82975,0.35450977
n3128b8bd0b58443,0.4348162
n313c859cc0ea1e4,0.38409323
n3142df9fc3ca45c,0.3717029
n3149f8dd075e756,0.6613849
n314ae96ceebcd86,0.3291578
n316406e71d846f7,0.65436596
n31654745993171d,0.38956407
n318de198c67e894,0.5047728
n318e16e1d323790,0.52523893
n319fb617d1766d3,0.73091584
n31aeafb117699ca,0.51426953
n31bd058c63373da,0.47959363
n31ca49cb6e50c13,0.48337975
n31cab17d7aa6f37,0.44306755
n31e7791db10b0db,0.61908984
n31f79df09189da3,0.4037202
n3204f8ca5b3df28,0.55500007
n320745590f7e83d,0.66286206
n320c1395ae7b966,0.43682238
n320e220cd2ec0ea,0.51767105
n3211e3363541c66,0.4998974
n322681dbed06eff,0.741768
n322953b1e76b440,0.5721602
n3235f2b4c4d5e7a,0.49374238
n323a716d0b5c4d8,0.4859285
n324aed3ce7e4665,0.4895261
n3254ed7ae8f9d39,0.519455
n32864839da5ef80,0.7352045
n3292ab00b748c64,0.45152873
n32a982d7c586c65,0.69332963
n32b8fb977326311,0.6519429
n32ddad7130c71bf,0.4465581
n32ee03bae65eb4a,0.5349081
n331392aef43e400,0.5033019
n33188bc7698a97e,0.29120007
n331e325489a9f13,0.4156776
n33451069c2214bd,0.2357158
n334c8c007983416,0.59136903
n33969a4bb76ca66,0.45930934
n339eb2d7d86f94d,0.23212092
n339f2522127c540,0.46434754
n33a1fc546cf78f2,0.4160492
n33b64514773debf,0.39686888
n33c410c342efb54,0.40340364
n33e6adc55aa0db4,0.46342993
n33ec846e4728027,0.54379225
n3404ef7b77e2ff3,0.48124227
n340b6d56513de04,0.29819688
n341426dbc48f711,0.5697311
n342b19ae27f0ea1,0.5938198
n3432726b94ca8f4,0.46418658
n343ed2f45cac081,0.506942
n345039c4e47a061,0.39600375
n3451a026356da59,0.38547176
n345547e8cbcae55,0.35761592
n346bb9aa92ad9ae,0.38982528
n34752db7f246a19,0.3971615
n347cc244f506dde,0.5658955
n3482953acad44fe,0.5279807
n348442ca18514c6,0.5918053
n349ce5d4f0ca050,0.59850043
n34a85754f74ec48,0.4478038
n34aec083a5fb986,0.4543421
n34b122f06611cc7,0.5916475
n34c02d695917e33,0.4163125
n34c067c7b51d0c4,0.43628523
n34eddbe097070c4,0.44463366
n34f04b7a27de783,0.29967442
n34f5c90862bcaca,0.6202467
n3519a6c0c59688a,0.3167272
n352a133ed19a1e2,0.48769397
n352c4f4e3328c76,0.4720937
n35335ac027a44d9,0.65060896
n3534b6acf8934ce,0.5303868
n3555269a19014c9,0.3234168
n355cf473ba5d641,0.4365594
n35633311414a3b2,0.54963076
n3576de00b411e19,0.5482484
n357d8ec0f58e4ab,0.5524348
n358ff9789bc7add,0.78471726
n35959cbeca4893a,0.2731908
n359fecc16589ae6,0.7156173
n35a6f99a22f673a,0.3678061
n35c368947cb62e4,0.5978785
n35c477868ec921d,0.49797353
n35c7fd3c26b6db1,0.49597684
n35d2ee075624ee5,0.46355596
n35e097b5b420434,0.42068124
n35e454dcaf9a216,0.69196075
n35e83da5728197e,0.5961647
n35eaa1a2bf9eea4,0.26359582
n35edfe79a02e51e,0.553443
n35f0bfe4d2e976d,0.39701486
n360e555f9800995,0.4807344
n361268b45b2da22,0.5917912
n361bfc0f9ceac69,0.54294866
n361cf531d0af46e,0.5361384
n362c5adf1def2fe,0.46926677
n3633e629d8b28c7,0.5003283
n3634e01fe5de38b,0.46096924
n365026bbd59e50c,0.4559579
n365f02955aeaca8,0.65680176
n366b1b7df836088,0.44721663
n369da7d1f86ab64,0.60734034
n36a0f72524f2eb0,0.4033313
n36b48f9825f7d2d,0.38361984
n36cbd5918b454c1,0.3310328
n36d23ca1c04a24f,0.48133087
n36d8d2cc728eb93,0.4909065
n36e466626c8c30f,0.64753973
n36e964acccc73d9,0.53885216
n36ec1c56d1cede4,0.63541526
n36f13737ce9921c,0.3428708
n36fe888c78f7c12,0.30673325
n37093b2c6df751a,0.48710215
n37280baf97043c7,0.27027604
n372c11e05eaee54,0.4112278
n3762b05a3ae4806,0.5084311
n37663ff4e788f74,0.3747912
n376aba7573a1d46,0.50353646
n3773d296a9b3e70,0.4138191
n3774e61a7e5cf9f,0.4587281
n3785ee8f220ec2b,0.32123464
n3788ba9bc6af839,0.42025217
n37a9e47070b4ea4,0.45850492
n37cbf9027e8d536,0.60886085
n37d3d67ad19d7a7,0.40426606
n37d560ff2ee96b6,0.5699779
n37ddf00f3e026f3,0.46398827
n37f5ef9d0593371,0.6380674
n37ff16b711b4ebf,0.5229502
n3804210ffaaa93d,0.7225267
n38103808abeb8a0,0.2835048
n3820da6ccfe7445,0.4544396
n38257af1c24476c,0.5115797
n383679978f05e2f,0.54101807
n383da57e7ce7109,0.6004987
n383e546456421ff,0.6208762
n38605695c3aadc1,0.4624356
n3865695e8db9984,0.31362388
n3871ebe9523bd9c,0.48930836
n3878acd4b3869b8,0.2718774
n38a119b8cdf0d0a,0.59161144
n38a58aac20c9626,0.47018728
n38a9c2e01c209db,0.7300898
n38c374977fd22aa,0.3566412
n38cb2d2427e0e44,0.31724083
n38d3383107b1100,0.42609397
n38df72667a6a4a0,0.5345886
n38e95c9f97b6516,0.75588924
n38fb1013858f384,0.3937625
n391c6289141acc3,0.32865408
n391f23bd46c4522,0.31371963
n3927ea8c0b62c3c,0.5072558
n3934cb06cede216,0.56549907
n393bd3352b77462,0.50390834
n394b59749759055,0.5001617
n394e3af99a91867,0.41686878
n3953c21019c31b2,0.52465284
n3954fcad0611100,0.4495672
n395781c602d81dd,0.36513385
n39583cbb76a9744,0.3209731
n396368fad771d77,0.45152318
n39835db5146b51c,0.4453088
n3999e4c09e0271e,0.4381035
n39a69fd4ae0c4f7,0.4706718
n39b2b36dd623a1e,0.5909267
n39b7573fbee4aec,0.33097664
n39bcaeec89a7a64,0.5248267
n39ca39107fd6925,0.386437
n39cea4a4c69c3a8,0.48618156
n39d818f57417831,0.4229641
n39da9c289067d6c,0.43364298
n39e0a1faa4589fd,0.2788257
n39e432eed70af00,0.35215628
n39eee9ccca587f7,0.41708526
n39f74cc5a0f55b2,0.56378347
n3a09bd53b5ca684,0.5163682
n3a0f416c45b5b76,0.4644418
n3a15b1775447727,0.5994185
n3a1930169e2f384,0.33371857
n3a311a18d32de43,0.4468266
n3a44ef7a29a03f5,0.64209867
n3a46a661066bb18,0.3850843
n3a4c2d81607247c,0.61392003
n3a54eaba1f9fd32,0.53850704
n3a62ec1f35f7135,0.43189493
n3a73ee3a9dba690,0.36628348
n3a7f922e402630d,0.41908315
n3a9bc32a394b617,0.40525678
n3aa6dff3b3096fc,0.38432086
n3abe7b3d3140b55,0.20800875
n3acbce738782718,0.6411901
n3acd8fa99479ffa,0.48704737
n3ad413abfa619ff,0.23436786
n3ad7a920affdbce,0.510609
n3ada199ee8733c6,0.2925626
n3adf0334b370fb1,0.33287543
n3ae8ed3f3caab29,0.35163695
n3af09515d41ff93,0.54635507
n3b0cd73332173dd,0.3378249
n3b29309d38f4ee1,0.49616435
n3b2a47273a82cab,0.41045317
n3b2cd7fd4c383a2,0.39210507
n3b2e421bbb6e70c,0.44207206
n3b39da4fdd9aaab,0.6053322
n3b4470c19a284b1,0.6186874
n3b46f45583b8254,0.42806122
n3b48b41414d0f89,0.5976141
n3b4b9f07c59e4cf,0.3408664
n3b50ae4f5686a79,0.20693338
n3b60188fda967de,0.48042685
n3b667643dd20dfd,0.30526692
n3b67821e5d0a88b,0.4987166
n3b6a0606a1e7934,0.29109555
n3b72e3c5d3c0ce1,0.6429656
n3b7447a978413ae,0.5808289
n3b75e3385e61146,0.57928914
n3b7a71bb822652e,0.3025264
n3b7ff7f8e0481f0,0.19406196
n3b8322080002621,0.59491366
n3b896151d7b758e,0.49961403
n3bb2114c8fb15d3,0.5800265
n3bbd69c38a7569d,0.28430095
n3bc2e75c3f1ec07,0.42562336
n3bc38386b0ca106,0.42956343
n3bef34772a38c2f,0.43925786
n3bf11a2801ab234,0.5381972
n3c09ff16acb6ded,0.41814917
n3c0f51a406431f0,0.35976502
n3c14dd6f1e1a764,0.4466652
n3c202ad6e2c700c,0.6586048
n3c2612fffdfff9a,0.4905575
n3c26ea2bf1805ef,0.4811264
n3c316ab51a35f26,0.7238677
n3c506dfe6551bcf,0.6142158
n3c76a7bdc70236d,0.4789404
n3c78418d999c367,0.36861914
n3c7a9690fc2c028,0.35025474
n3c880f2417afa91,0.58981866
n3c8a4c3d07f9f65,0.322836
n3c9578a89a331e9,0.41837895
n3ca2733965d75a8,0.5529595
n3caddc32998ec1f,0.5346658
n3cb19222f63694b,0.41314828
n3cba1bebeeb201d,0.5314979
n3cc83269fac6db6,0.60500956
n3ccd491b6541316,0.212998
n3cd6782b9aa3056,0.5473502
n3cfb7aaff8b04d4,0.54123837
n3d04086b25ca8b9,0.13466877
n3d060dee725d1c2,0.42242154
n3d0b3eef3be3cf4,0.32044092
n3d14bd3e1dc4531,0.4789054
n3d2e741dea86282,0.4022521
n3d4a08bfc13d262,0.3532635
n3d6fae43e0e4d5f,0.6753407
n3d7e4cb98db81aa,0.54068786
n3d7f523089b6395,0.5374702
n3d81eaec5c9126c,0.611556
n3d8e9bd9e0f89a2,0.3354382
n3d968d281d4f9e9,0.39130268
n3d97e35bcf53906,0.5646012
n3d9fb62f9cca3d3,0.4394181
n3dcf6a788ef7106,0.721749
n3df5c060f9f553b,0.30297458
n3e0cd99e765b952,0.53245527
n3e151b857618833,0.43630105
n3e1b97703259d8b,0.7318876
n3e24b798f9c167b,0.32114106
n3e4c18f89c5fde0,0.4789943
n3e4e57786858c5d,0.61295223
