id,era
n8ce0674c7fff799,199
n8cf5deae6502016,199
n8cfc2d7f50da90a,199
n8d0f0cba3cfde9d,199
n8d1d74bdaeadfe7,199
n8d1f1787c9c10b9,199
n8d21f5ce3d6a93c,199
n8d26ee7413277eb,199
n8d442a4b9466732,199
n8d48d412cbd4341,199
n8d4b54f7dce554a,199
n8d4da8bd13e3c6b,199
n8d61c04bc2816d4,199
n8d72398383df933,199
n8d780029210cf33,199
n8da645f5cd2bc8d,199
n8dc53180c2a96f3,199
n8dca05181d01bef,199
n8dcf4e284077a82,199
n8dd3d75625fd91e,199
n8dee8aeaf45487a,199
n8df423e655a83dc,199
n8dfeeef88d1b7eb,199
n8e021cd7cc98c3f,199
n8e04cfed708647a,199
n8e056b601c54961,199
n8e0ac3adcef770a,199
n8e12c1818b18789,199
n8e35a7351476913,199
n8e3c04034a1fede,199
n8e3da4aa13b8adc,199
n8e569eecbb83037,199
n8e5a58f58db7650,199
n8e6dfbbfdac381b,199
n8e886e45098910e,199
n8e8c8d1f0e42884,199
n8e8dd8fbe1e6d4c,199
n8eaabb51cb89b90,199
n8eb1ec2e65f7da7,199
n8ebc16d447c92de,199
n8ebd84a250d9bfb,199
n8ec169cb70e1686,199
n8edd5b6d7a3c04a,199
n8ef9a3aa3039db5,199
n8efba31a98dd996,199
n8efbdddd649cb43,199
n8f11736dc3f76b3,199
n8f15607e373a2cc,199
n8f31f31dfb4521f,199
n8f3483e83481810,199
n8f641993e0e0400,199
n8f71c86526a663a,199
n8f7a0d2c77c65de,199
n8f7fb47410ee460,199
n8f941096f246157,199
n8f96800499c4d28,199
n8f989b8ed48e00d,199
n8fa129ed3223513,199
n8fa2475bf8d5ab7,199
n8fb661ad1e689d7,199
n8fc98565f3d4703,199
n8fccd400943a3e5,199
n8fce4e4e2ec9466,199
n8fd0c2f8e903f89,199
n8fd12f8ef62b21f,199
n8fd4516855354bd,199
n8ffae34f56da4d9,199
n90038d61f362010,199
n9007b0af0a89f59,199
n9014de09ffe9fca,199
n9024c10a77c39d7,199
n902a1fff05f08c5,199
n903b6e4705b5225,199
n90418da8d08837b,199
n9072d93d08c6cf4,199
n908b34c9a2447b0,199
n908c1e2ba1cfac4,199
n908c429c317d5a4,199
n909ad228c7e7e3c,199
n909b1b51c60b683,199
n909eeb9c66c3822,199
n90a1cf947e09f93,199
n90c7e389a83cd44,199
n90c8633801ec4ec,199
n90d51208cf7a73a,199
n90d720c52e4a68a,199
n90d738efe22c854,199
n90fe9989c0ff539,199
n91001734282a56d,199
n9108d6305d9b425,199
n911a262c1810b0d,199
n911dbfe29362757,199
n912792f9bbeb337,199
n914c91ba9585a7e,199
n915b13ba08e6a72,199
n9163ec75a188ef9,199
n918475b09d11813,199
n919581cee684dd5,199
n91a140147122138,199
n91b2943edfc78c0,199
n91d0eb1591c6dce,199
n91d705cda0a2171,199
n91e09ed37339bcc,199
n91e9526f085c6ef,199
n91ef0aa1160d2fc,199
n91f517615fe2cb6,199
n91f60a761178574,199
n91fb01d02da7f46,199
n91fe48a86681827,199
n920b0ab7b5e0aea,199
n922a66ff7de0a16,199
n923c145846174de,199
n924e3a564148f15,199
n9253f26077dd8e8,199
n92572e9f217f7fe,199
n925a8b93bebeb9f,199
n926a0cd120f0a56,199
n92777bfe755fa64,199
n927a89a101d5b7a,199
n927dcbbbfb944da,199
n927ed8db6094027,199
n928289bcd15dd24,199
n9292cf2c78231d2,199
n9295abcc3541107,199
n92a03a51052e737,199
n92a708dd195feae,199
n92b7eed0898cd9a,199
n92b94386b60b0cd,199
n92beaf2959c317b,199
n92c102014073258,199
n92c46d227e330bd,199
n92cacc00421aacd,199
n92cd34d8be66c7a,199
n92cd96a09498295,199
n92e1570f95baf10,199
n92e80737688bb2c,199
n92f9075b04770ad,199
n92fb3e87aab212e,199
n9304eaaf2437ebb,199
n93091bede3cd8b7,199
n93091d1d4b244eb,199
n93187553e464053,199
n93263701155183f,199
n9331b9de44471cf,199
n9336065a80090f3,199
n933bc764161efb8,199
n9345130e941be71,199
n93495af904b3e4d,199
n934fa7efc7bf9d8,199
n935a0bcca853959,199
n937192293e275d2,199
n9385686fa26aed6,199
n938e27698a55192,199
n93a1ab481451f78,199
n93d41e68a8f67b8,199
n93d46412d1286a0,199
n940d542275ae07e,199
n940eaf4b56b6b0d,199
n94110095eecc28c,199
n94390a97fa0487c,199
n9440ba737e00adb,199
n945a5fe68818d91,199
n947cbf943dcd334,199
n9481e83251489ca,199
n949e130e4c553b1,199
n94baa518eb52ecc,199
n94c13fa8cc2949b,199
n94ca96266af2fb1,199
n94d1e19e91086d3,199
n94d2353394d4380,199
n94d419223f49857,199
n94ef6983cb990e7,199
n953e279821af64e,199
n955880897ee2580,199
n95598deffe53cb1,199
n95734321ed73b4d,199
n95760be6f25ce56,199
n957e89ec5c39796,199
n958f737ce348273,199
n95af48aa7ac9fc2,199
n95b4784e52b50ba,199
n95cafda90a3691f,199
n95df809b9211768,199
n95f4ed1e68c3ed9,199
n96066a859ee9af3,199
n9619d3145369ca2,199
n9626aa2c9249365,199
n964b66712821e86,199
n96638d18417109c,199
n96659795ec8dd46,199
n9665af2beabed15,199
n96707cc24e44bdc,199
n967acc7726a174d,199
n96806bebd4db72f,199
n96944b296b31889,199
n96b0d11fdb94104,199
n96b960ed8590e64,199
n96bd12544055ef5,199
n96c9e8257d3a114,199
n96e2c2608d23009,199
n96e2c5357d2a82e,199
n96e49c637c93561,199
n96e77b8a55ce114,199
n9709ddcb5c07a6c,199
n971cc607ebea19c,199
n97266c58abf685c,199
n972b9c1f4c73b8a,199
n974ff944a274637,199
n976eb0a89b3a98d,199
n9779d97a363edd5,199
n977a9efd13cba41,199
n9787c202390a1d9,199
n97a9bf86673cd2a,199
n97abe2a84a67356,199
n97af76a3dc594d2,199
n97c294cfdec44ef,199
n97c8eb306b9530a,199
n97e48ea0a1b7cec,199
n97eb41d048ef575,199
n97fdd3d91ea41cf,199
n98010872a30117f,199
n980f8e55fb01e39,199
n982debebcd6351f,199
n9830e551f85de6a,199
n983572c3326ffd8,199
n984ec6a286896cf,199
n9854aa78e548e9f,199
n9869df425681a41,199
n986cedeaa1f8fe3,199
n98a3b03e9e5a708,199
n98a9228f95caf23,199
n98ae916d11e76af,199
n98c3d108ed9b39f,199
n98c46599f201d85,199
n98caeb86bdbc7f0,199
n98cc311054d05e6,199
n98d19f42dc7d7fe,199
n98d7bf758887654,199
n98da22f9e5d4091,199
n98f4dbb0a5d3fae,199
n98fc34cfd14da7a,199
n9903a795bcc3e72,199
n991dc36adf495c6,199
n9925ddc32357437,199
n992a6501527da4b,199
n9946db1eecd5c5a,199
n9958ce20d487bcd,199
n995acfc7555786b,199
n995cf73045094c2,199
n99677f5d836a304,199
n99695456cb8637d,199
n997cde0823f9821,199
n998f094d8f6549d,199
n99be8d7c58a4808,199
n99c5d40606a1018,199
n99c8e640f66038b,199
n99eada820bb2d4e,199
n9a0e769dbd18a8f,199
n9a56ab58ac4510b,199
n9a682aacac946de,199
n9a6abddb49d62e0,199
n9a70fd721001c27,199
n9a7d8ccef0dd0ab,199
n9a7f7b65e5a2a1f,199
n9a8569be7bce973,199
n9a8ecf879e26f5c,199
n9aaba79ca527c06,199
n9aac3de61d2b522,199
n9abaea117f1c9e3,199
n9ac007da3918ae1,199
n9ac7ea4ac27248a,199
n9acc3370b1ec22b,199
n9ae811e9276edb9,199
n9b444651a9a7e49,199
n9b454492429810a,199
n9b531f799c351f5,199
n9b57fd5f651662e,199
n9b5c03b05f2738f,199
n9b5ecf01be402cb,199
n9b6255c6556d8f2,199
n9b633b01dbb9373,199
n9b78fc8c1ef5173,199
n9b91124e2bfe62b,199
n9ba4103a63a25e6,199
n9bf475183498619,199
n9c17d4aec85f9b1,199
n9c19f59dc3e7d30,199
n9c2590d54b64b96,199
n9c29447f75e814a,199
n9c461b15ac4a04d,199
n9c4b90fb214fd70,199
n9c4db612caabfee,199
n9c50c224f332e00,199
n9c50f5afecbc20b,199
n9c5f4778c29c841,199
n9c76bf98f589c04,199
n9c8fc9a7d631090,199
n9c91e950199f7f1,199
n9c9a5b2fa293742,199
n9c9ef47762940a8,199
n9cd034748cec1f7,199
n9cedc3ebd497980,199
n9d11c6ad32e19fb,199
n9d11ee110658468,199
n9d181007ffa8399,199
n9d1948b063d4c5b,199
n9d513511ecf7d35,199
n9d56c577d19a696,199
n9d6af69f00e13a2,199
n9d7716c8dc7afca,199
n9d79e0c66012e2f,199
n9d9176e733ecaf4,199
n9d98b33ea5a12af,199
n9d9ac00bac57431,199
n9d9b3c894d07737,199
n9dae368e1f94630,199
n9dc1fe35552c97b,199
n9e021d83336db0a,199
n9e08335274e156e,199
n9e0c0d53f582693,199
n9e0f5dec9eaa2ca,199
n9e1a55a663fa1e1,199
n9e46c5f5b50c192,199
n9e47ef90aedaf2f,199
n9e66dbc6fa61e4c,199
n9e67112c00fd22f,199
n9e6964e8ebc2631,199
n9e6a5868fdf354a,199
n9e7b75f971330c6,199
n9e7fd6055b7e42a,199
n9e805aa961897d3,199
n9ebc12101ea465f,199
n9ec53e3f2f11287,199
n9ec80456205fa52,199
n9ee3e8a51746ac6,199
n9efa36e789cfe4d,199
n9f226ed5a33511a,199
n9f3817def1b1eae,199
n9f3af88b9607cf3,199
n9f4368f6c77fd96,199
n9f44e3a7252a049,199
n9f4ac46fa2ae593,199
n9f50c1edf565cea,199
n9f539e1b1d3edae,199
n9f5b9f68614f3fc,199
n9f5dde3b07d970a,199
n9f7352533f5b0b6,199
n9f82a5cdf53a406,199
n9f8693d7df19538,199
n9f9672c381dede1,199
n9f9b7450fd78813,199
n9f9c3f801b01c7e,199
n9f9e5712763f7e6,199
n9fb55d1d452581e,199
n9fc682592655843,199
n9fcdacfd8cec0b8,199
n9fd7af6817a7376,199
n9fdbc757722f59b,199
n9fdc829c3884daa,199
n9fe26c434b4599f,199
n9fedb809e2a8349,199
n9ff7555ff9c0f46,199
na00b30c51d4d983,199
na015290c4e614a9,199
na0167033784057e,199
na01e194c1547a4b,199
na02a416ef52e9f0,199
na05393017d0fce5,199
na0559465f834cb5,199
na05ab24aa1841f8,199
na05d1dd48c53404,199
na06c959f0bf7385,199
na07b923db028b15,199
na07d4ac9790f075,199
na083bee808a801b,199
na08db6d0a4b52b4,199
na08f1e771e41b60,199
na091b7bc20666a8,199
na0a6000b329d819,199
na0a990809d10d28,199
na0aab1b88eb1354,199
na0b46fce6b40936,199
na0c2580c867b7fa,199
na0c77cab15d3f99,199
na0d1f455bf2d5a2,199
na0df479ff562e06,199
na0fa9f0c5e1c84f,199
na116f056b5fad72,199
na120d2ff80b3ceb,199
na134bcc1e3af28a,199
na13d74fad301a59,199
na147d8699f94a84,199
na158c5fc0bb61c8,199
na162efab16601f1,199
na166f0235d78a10,199
na16f0f04d181c2f,199
na17465880935be3,199
na184cca2d5bc7b4,199
na197d013a23b627,199
na19c7d96bd390fa,199
na19d0ad6c622157,199
na1a1bce5a046ec2,199
na1a3eadd9980747,199
na1a70275dc50dc8,199
na1af5cff713031f,199
na1b05b53b9236e2,199
na1b05f6fa38c45d,199
na1bbba364a93502,199
na1cee0ede27574b,199
na1db97ca7dee0ee,199
na1e53337dfa5e91,199
na1f00caabc4e981,199
na1f62f5e7ff12d2,199
na1f898b1a2fc399,199
na2050eaa8ab43fd,199
na20ec8d9fcb8476,199
na220429b21b6ab5,199
na223258536c0b6a,199
na225609f380b794,199
na229ba44b7ccae4,199
na23d0a68beecdc2,199
na267905d00309d1,199
na277b0caf983f72,199
na292789dc360f9f,199
na29e73838063beb,199
na2a86da1337a50c,199
na2c99fe7a1272bf,199
na3082370924a6b1,199
na3398f3b6d8ae2d,199
na339aee0b0f9aab,199
na349bb3cb763ce9,199
na35dff5e251c1f6,199
na37109c018c55a5,199
na378811524d6a9d,199
na39af1968343375,199
na3ac9542b3a5496,199
na3cbdb780018a75,199
na3e51fbeee059d8,199
na3eb5135dff7d1f,199
na3fa267eeaec1b7,199
na40812dbad9749b,199
na40c275543bbbb0,199
na40ecefa3fe0f22,199
na42aba827a84b1d,199
na43bc408626f46d,199
na44157071210f68,199
na46232d2bb964b1,199
na4707a29765d32e,199
na47bbfc77abf42c,199
na4ac60b0527af0b,199
na4b950fe91821a3,199
na4e17d4ec0e76d3,199
na4e2bc2f70767c3,199
na4e37993a3e7fb7,199
na4e4adde5dee6eb,199
na4eb4e982c8aefc,199
na4eb997aa9ee127,199
na4f0c6aec434c61,199
na51aac86dabd865,199
na5281afdb252d69,199
na53fb7f137241db,199
na544ba7890c26fe,199
na5473e793c8cc34,199
na556bb26a9760cb,199
na55aae8e4928dfb,199
na55e2de6d35aa5f,199
na56be64a63e3365,199
na58aec2eb83dd31,199
na59542f76552fd7,199
na595bc1c49b98e9,199
na5b2fd0db7c06c4,199
na5c167d4589a7f1,199
na5c513950bb2321,199
na5cc024dc2bbfdc,199
na5d132c6fae8fce,199
na5d660d62d45caf,199
na5d7946488949e6,199
na5dddc6ed45a793,199
na5fa27f48c2eef9,199
na6123d7d9e00445,199
na61d401e6d87040,199
na62034872178d35,199
na6311f253daab2b,199
na637164067f2062,199
na6445a9f239e0e0,199
na65a9ec6705fac7,199
na65f46383af00ce,199
na66b28ce106ca17,199
na66cb77847d7f22,199
na68a2ca303336da,199
na69a4e6399a9efd,199
na6a106b03b30b18,199
na6bb0140d2430cb,199
na6d7649438332e8,199
na6e8b31e9b5ed08,199
na6ecad2b07e383b,199
na702afe1945e92a,199
na706d5ce683467d,199
na70be48cf8228ab,199
na72056222a3865e,199
na72c40070104634,199
na72ee1e5c79f280,199
na76cbae2ae4bbbd,199
na775d60456f5dc8,199
na78a5d167815351,199
na78d5c0aae8ef93,199
na78d9f3f6bd6502,199
na7a77cb6ca705a6,199
na7a8a5e8af0a0b3,199
na7ae7cce32aa3d7,199
na7c274dec0a8a97,199
na7c3d704db2e8d6,199
na7c5236f00877c7,199
na7c87100046aabb,199
na7de83b76f51bac,199
na7e2e4b5727b1d7,199
na7e6a835368a486,199
na7f762ce7f08116,199
na806bb2aae7b670,199
na80a7e344d7f753,199
na81171a031eb3ff,199
na81663d25e92ce4,199
na823be7be2d3548,199
na82afc0853a1d0a,199
na83a69b57bc7480,199
na83b2c06c0a9b5b,199
na8489856c396089,199
na85ed3bd9fb7318,199
na8651fd15b77e92,199
na87c3b4c4a891e5,199
na89f7f9abc111e8,199
na8a03b11a86b3fe,199
na8a6e68a977fbea,199
na8a6f983af10049,199
na8baa1831a1db90,199
na8cb2154bfff321,199
na8d20ee842f6058,199
na8da9b56a485667,199
na8e6d658feefa09,199
na8fd0ab45358412,199
na9074e01ad3a2c6,199
na912c0c0ffb20b5,199
na924ae8ae7008d2,199
na9302f455767244,199
na93bd34f448708f,199
na94948e9ca3c557,199
na95bf9b533827c1,199
na962a1c5526c1d3,199
na9861af5333d04d,199
na99007e4262dc8a,199
na99c914fb6c7441,199
na9a5f884ea7719d,199
na9beb457159d548,199
na9c1c53bfa47601,199
na9c70ae0d43f506,199
na9c897a3235ac0e,199
na9d81d2b8525dc7,199
na9dd91aadd5ffdc,199
na9e1506ced74631,199
na9f9b5adffded7c,199
naa18e2e746f554c,199
naa26aa1b0c55b20,199
naa36b690b44dec0,199
naa3c3f5290099b9,199
naa49adfe918d2f0,199
naa5a0353c57c44b,199
naa6599c70e48593,199
naa674999a379179,199
naa6b21522ef577a,199
naa70c172d323fc5,199
naa760f764c13505,199
naa7c7bbbb528065,199
naa7d92318ced40e,199
naa8836ea4fbb8e5,199
naa889cb602d1dba,199
naa9669aa13ce1b1,199
naaa1f6000492c6f,199
naac310d6d54f040,199
naac3770e8c22857,199
naac8dccac1a9d9a,199
naad928048de3b1d,199
naae0df48cdf561e,199
naaf57778ddc8c85,199
naafeeb0ea25b35b,199
nab21ec97905f8cc,199
nab32acb3aacb225,199
nab352f01216fdcf,199
nab35fb676a29d03,199
nab42bc916007b63,199
nab5c68bc8f0488e,199
nab6dd66842ba1b2,199
nab6f71908812f44,199
nab946373f906bb4,199
naba2732b5942568,199
naba44c782a253e8,199
nabb7104e54a5690,199
nabc5e4931ada37d,199
nabc912395bb848e,199
nabcd673b9203c27,199
nabe9c12ee70a2ba,199
nac09180423f792e,199
nac177ae2948ad61,199
nac198b210869eca,199
nac21d88afc6f1f7,199
nac24786a2da5577,199
nac3547f9b7cc4d4,199
nac3bc0feb4c65f6,199
nac3f0b3f56940e1,199
nac413c6426caeb3,199
nac4261196dc93cc,199
nac438952c0cf04e,199
nac5f5a51899aaf0,199
nac6d391c76b2320,199
nac7f11f65406a59,199
nacb232aae14daab,199
nacc5b077aebcc9f,199
nacc948a7c83cdb6,199
nacd673806dbb8ef,199
nacddb45f9a2ca5f,199
nacec794a0051363,199
nacf8701fc3ec211,199
nacfe5d6c3edc16b,199
nad0096d52dad825,199
nad136fefd30fad6,199
nad13d7a1644249e,199
nad2398d8923db3d,199
nad397dc51ec4664,199
nad435c932f9b0b2,199
nad4ca82f469c1b0,199
nad51dbbe50b2fc6,199
nad5eba867391f8c,199
nad63ff480c334c1,199
nad673c3368245ea,199
nad88ddb9e5415fc,199
nad8a9b5675242ec,199
nad8d81d108cedab,199
nad90021818b5e61,199
nada036bd4b67ba5,199
nadae4cf805b27d6,199
nadb8316505fdf3f,199
nadef721e649302a,199
nadf77259daa297c,199
nadfcea5cdd239eb,199
nae00d921bce044e,199
nae3f3457ed887f6,199
nae493f1bfaf3bf0,199
nae4b210a2b2816e,199
nae853dee64d397b,199
nae8c8bdbccb0b7d,199
nae9400b0c610507,199
nae94ad966db8480,199
naea532acc3ab60e,199
naea9a680c559b12,199
naeb08c193cb85b5,199
naec2c719683977e,199
naecc929cbbbaa3f,199
naecea344c201f18,199
naed0f1ab7425eca,199
naedc65efc8f32f4,199
naeddd7175315b9f,199
naee7327927a24ba,199
naf03986e3080423,199
naf056846073bc1f,199
naf0a99096fc0f06,199
naf226893dd72926,199
naf34d1a7afb3a83,199
naf35924b6b8dd56,199
naf37899f6f03837,199
naf3deec5683a939,199
naf3ff4db36c0d57,199
naf48ab2f9a1f118,199
naf5046f66f300d8,199
naf59f563d50c940,199
naf6c69faea974a9,199
naf71f5d9bde961c,199
naf7e7fecb72c305,199
nafb3fe18922beeb,199
nafc02a2edf6c05f,199
nafc32a34e2d34e6,199
nafdfe884dabd4cd,199
naff667101f3ff8f,199
naffbc95225cb774,199
nb0197faa5246586,199
nb03233f2a1ee916,199
nb03d7182807fe09,199
nb03fe18e21402b6,199
nb04e5c8baad1be4,199
nb05c14b9890518c,199
nb0649d552c2b711,199
nb0696a78d9781fb,199
nb06b13cca72916c,199
nb06f7db4f7b1a8a,199
nb0820746b43da24,199
nb08322ffbc2c907,199
nb095e050a7922a9,199
nb09d5683b1cc589,199
nb0aa0706a6cedd9,199
nb0be0cd2d45a842,199
nb0c47c31281457b,199
nb0e548b81c48707,199
nb0fd14649ca2d78,199
nb0ffff3ce40ddad,199
nb12004a234101c6,199
nb126b6347946920,199
nb12a8728ac91fd8,199
nb13ad36b8464f41,199
nb141757bdb0df03,199
nb15564e50d55b6a,199
nb15910402be48ab,199
nb15f49c1542231a,199
nb167a7e927d6605,199
nb177bde8c97ccae,199
nb17e8009ba8c1fb,199
nb1807de78103c98,199
nb1a274e072ac831,199
nb1b441de40dc3f1,199
nb1b9d0c22265b3a,199
nb1bf978537ea3ab,199
nb1bfef1ddd769b1,199
nb1c97698abc8117,199
nb1d54e554fcae88,199
nb1dd7daa9c22032,199
nb1dfccd46397fab,199
nb1e2160b8ca93d0,199
nb1eab1ba815b2f9,199
nb1f7ef05fbac9d0,199
nb2209530a49f075,199
nb239ad70d7cc559,199
nb2485025f301dc5,199
nb24f683d7001415,199
nb263941eb740215,199
nb26c1f1c6bad798,199
nb27b1483779aa39,199
nb2871547e52deed,199
nb28951b3aa4b3c9,199
nb28e2649443498a,199
nb29535d1f4da4d4,199
nb29bb2546575118,199
nb29d1a783c23323,199
nb2a3bc50db888a2,199
nb2b1db6e03f44ee,199
nb2d46d8b4b9adf6,199
nb2eb2317112c5e0,199
nb2ec9abcde31823,199
nb2f8ad242b287cf,199
nb2faa117c43f3fc,199
nb30182ce4203b71,199
nb30c22342a33dc7,199
nb31223a38193a5c,199
nb31be71765aa619,199
nb31dfd0dd24b156,199
nb324ca773530697,199
nb32b6a812b1da4c,199
nb34df1b6f2964da,199
nb363f12c39bb3f8,199
nb37b11a487b5084,199
nb37b8c97c09ee57,199
nb3810418b4ebece,199
nb389cc651e8e312,199
nb3a150ea8f28b1c,199
nb3ad648fa13b21c,199
nb3b013f4febc290,199
nb3c97884d251e26,199
nb3d53b1b662be66,199
nb3db330dfe7ee5b,199
nb3e7f0a3a9e4320,199
nb3ecf11acf4e7ce,199
nb411d649522ad26,199
nb41caba89a916fb,199
nb41cae894b89734,199
nb41e8bd0f2dae4d,199
nb43b168a856c83b,199
nb4676c49e0138ca,199
nb48a35c44b3372c,199
nb49dca45e2909bd,199
nb4adc2739a9e6a2,199
nb4c13a5e66e58e4,199
nb4cc9cc9ec4707d,199
nb4d2652621339d1,199
nb4e237198fe0181,199
nb4ea4c0312b3fb9,199
nb4ee885ffc70c95,199
nb4f3092fd1327f1,199
nb502c3353d6d7d0,199
nb5066105ea49723,199
nb50c5b0e64b6658,199
nb51efca7a2d391d,199
nb5284cbe35a589c,199
nb52ab250668df50,199
nb5393f2879fcc4b,199
nb539b3d2584e065,199
nb53f99079e87c61,199
nb564424558e7aaa,199
nb5686e8522c8d58,199
nb56da16536d68d4,199
nb576a9d11917763,199
nb57804053361a48,199
nb57b070cf3090d9,199
nb5819908d12c658,199
nb585a5ec801b563,199
nb5953f8fef49b46,199
nb5b19b21ed9f441,199
nb5b8d067c31ad9b,199
nb5c6ec0c88503dd,199
nb5d34c65498a2b2,199
nb603b0ecc3e8d17,199
nb6091887be49ae4,199
nb60d68714007c00,199
nb62712e9f2274ac,199
nb62c904ce06f133,199
nb62fddec07c9047,199
nb63d63a07d87707,199
nb644e94199edf63,199
nb65f5dc96a49e4f,199
nb6655906ab94480,199
nb685b13868b7498,199
nb68ea549e3ac01f,199
nb69024467c0595b,199
nb6970fd88ae0645,199
nb69cbe882c94e67,199
nb6a68ceeb474add,199
nb6bc8d7d4709ee3,199
nb6da38b570d7fb9,199
nb6de5dd9ee31b60,199
nb6f0bfda7cc2f18,199
nb6f181be1e33418,199
nb704bceaf853700,199
nb705d37ddf23c40,199
nb709a3e25ce2559,199
nb7245e95b0ef048,199
nb728b72028f1524,199
nb731d1377d771af,199
nb73fe479ee80bce,199
nb744a999d2cc406,199
nb7692459a1db173,199
nb777b244ffe8581,199
nb77c41c08a35e49,199
nb77ce47941623fb,199
nb781f76edeab511,199
nb78e8ae2bd0818a,199
nb79c15a254314f7,199
nb79d58b61e544f0,199
nb7a037387c81f44,199
nb7a412b277bbfd7,199
nb7b0407a7920eed,199
nb7bbfff7301060e,199
nb7be8608b97eae9,199
nb7bec7145988a9e,199
nb7cd90e590bea7b,199
nb7d1bd1b32c83f2,199
nb7df41508ab6f00,199
nb7e211e053524b6,199
nb7ec8123e099301,199
nb7f41ddd0350f58,199
nb802f3bb78a715d,199
nb80ea0cc70be736,199
nb811e57ea562a3a,199
nb816239c00878ef,199
nb81a665f5008954,199
nb83cf4f080b709d,199
nb854022bff5ca9e,199
nb8557a803139d48,199
nb8788217aae1467,199
nb87a2b24483146f,199
nb88071d9b144661,199
nb8913557cbe263f,199
nb89d31688f9170f,199
nb8ae8c7934920b4,199
nb8b8dd260d61589,199
nb8c0eabc06041fe,199
nb8d0551f2ef70ed,199
nb8d31de4510b933,199
nb8d963ad81f0976,199
nb8eee8ae9832649,199
nb90dea09574dee6,199
nb91586bf4e45e71,199
nb926e95e9e1832c,199
nb927ed1d25d87b9,199
nb94436077b4f6e1,199
nb94d07ae54d971b,199
nb959aa7b093a84b,199
nb966b50c794afaf,199
nb96727868276c96,199
nb96c225d5609aba,199
nb96cfcffc1fd05c,199
nb96f9c5c8b51d5d,199
nb99fad5f046100b,199
nb9b174bb12462a8,199
nb9ed7ad826830ea,199
nb9f3150b8a40d8a,199
nb9f325d17c0c258,199
nba0855757249292,199
nba0893f80a3abec,199
nba169cb25a5b2d3,199
nba4e1e62fc0e6b3,199
nba4e82ab64d75b3,199
nba70a2b0c52f76e,199
nba7d88ed8246a5a,199
nba7f1a298763a22,199
nba819216011dcd2,199
nba8c8d702d57cfe,199
nbaa2f76333da378,199
nbabe6f1e770c5be,199
nbaca5494c4fd66c,199
nbace1945c3d9bf1,199
nbad520b2b158044,199
nbad7013833109ea,199
nbadd18f0e3a2ca5,199
nbae60709cedd7d5,199
nbb0000f7ed46200,199
nbb0371f5aaac65d,199
nbb29bea0a723a48,199
nbb2ae61f489f3d2,199
nbb2b0cba54016d9,199
nbb4243bd280339d,199
nbb50e46277dde94,199
nbb684568114bdc7,199
nbb793cc68adcc1a,199
nbb7ce1108d6a3e1,199
nbb8062c050027ab,199
nbb87fd340c83e09,199
nbb9fda82d5f9592,199
nbba13f95d3c0630,199
nbba553150f5a4d4,199
nbbb895a4efc2e35,199
nbbc48865fffffc2,199
nbbe46492880116f,199
nbbe624344e6f785,199
nbbe78edfdf09574,199
nbbed393afa78a2e,199
nbbf3fa94ce9ec02,199
nbbf61802bbcd4ff,199
nbbf99214943c981,199
nbc49242f834e2fd,199
nbc4a105c2951120,199
nbc4bf78705f4126,199
nbc4ce65b6b6f0b4,199
nbc522732c92888f,199
nbc5b31b2969ecec,199
nbc60dc7ce66d07e,199
nbc6583b00cd80a6,199
nbc8451e474fb0a0,199
nbc8fc45505fb1bb,199
nbc98fa8f8cde8ea,199
nbcb4139ca04b7fb,199
nbcbc4aa21b7b51f,199
nbcbf5450cc90f24,199
nbcc96cfa112249a,199
nbcf627ecd51e029,199
nbd02f66f2b396ca,199
nbd129ac8f7cd6e4,199
nbd299b412bb76fc,199
nbd2b1817d5b8eac,199
nbd2beaaf74bd5fc,199
nbd2c36458bdaf5d,199
nbd43aaeb24fb4e1,199
nbd44feb013f1009,199
nbd7c499facf2ddc,199
nbd7e1c7ca7b2b0c,199
nbd8ad42f0f00662,199
nbd91e08f87c61e6,199
nbd94fa6888129ab,199
nbda2168bbc45aca,199
nbda589b6067236d,199
nbdb00be5b2b1c02,199
nbdb7e782e3fc95d,199
nbdd2b24bb0a3db9,199
nbde8d0c31fb32e7,199
nbdfaaab812a6040,199
nbe0f7cabbfe1f13,199
nbe1fb9f710c60e8,199
nbe3b21c1802cd00,199
nbe58390fdddff6f,199
nbe59cb58f547165,199
nbe6eb91d79a0657,199
nbe74e21ad593799,199
nbe847ea9bded5dd,199
nbe921d8be2eeeab,199
nbe94436ffe962bd,199
nbe944b4739524a2,199
nbe98b5883cd977a,199
nbeb50c2297306dc,199
nbeb67a9f09da3c0,199
nbecb7ca910f4c99,199
nbed89e348b69638,199
nbeeadd59c6cc104,199
nbf040f1b883e1cb,199
nbf107486fc9b26c,199
nbf217dfe8333e41,199
nbf258e4fe641883,199
nbf2c06d295a341a,199
nbf2cdcc28dba549,199
nbf3ef72141dfc56,199
nbf42812ad2fff80,199
nbf639ed1f4c3c93,199
nbf6d9e7876abb1c,199
nbf7baa53a2dc6c2,199
nbf7e72db762696d,199
nbf89974baaf2fc0,199
nbfa1c1aee62c522,199
nbfa9588b214dbd2,199
nbfb74216d80f7f2,199
nbfbbcacfeaf0e27,199
nbfc8350af98d312,199
nbfcaec0198e40aa,199
nbfd986a1e8ca8c5,199
nbffcf82d8f6abc8,199
nbffe0715be1387e,199
nc006140f8a6a460,199
nc033b86010a162a,199
nc03a11f8a63ed79,199
nc043bd72dc3ed3d,199
nc04fb7212cd1253,199
nc062b4f167331f5,199
