id,sf_strategy__tr7
n1d783db00cde75f,0.4285463
n1d790104928a60e,0.3565988
n1dab26396d9f281,0.39676726
n1dbdcec8b91f8d6,0.40834635
n1dc02758c68259b,0.4546644
n1dc4867c9c1715a,0.4628568
n1dcf3dcf5e9a253,0.45627186
n1de1be773095780,0.6201340999999999
n1ded15ecd5afc79,0.57579523
n1df8ebae1ac8d2f,0.5891329000000001
n1dfc22f28ca20db,0.42867252
n1dfc5ef069d6a15,0.6216119000000001
n1e023a436761eac,0.18956032
n1e08cd35b79da9f,0.5548895
n1e0bd78879ec6f5,0.44068918
n1e133fa57fd50f8,0.50047374
n1e316feee88df03,0.3382978
n1e334e5ef34a935,0.517744
n1e365291e53e828,0.64767236
n1e3aa9eb34a7e9a,0.48599535
n1e41f7ff439819c,0.6373061
n1e46a0375c23c09,0.43926734
n1e473f37d5a0530,0.51981866
n1e5555ca5b4f719,0.4097477
n1e5713cf9d38dca,0.5350653000000001
n1e621b1ff3ac149,0.5000308
n1e62a03ec020960,0.5500356
n1e78550adafc570,0.55543023
n1e7992571159af6,0.48521245
n1e9d122a2638e45,0.5322616
n1ea180a32922af9,0.45585242
n1eb348920fe82ed,0.54982203
n1ecbee4dc1d2453,0.61116815
n1ee08c5bf11f039,0.5249914999999999
n1f0c3f6d5210b03,0.32502422
n1f337f5fae1b449,0.54741836
n1f43df35c3e619b,0.47041216
n1f46747983ee711,0.5423347
n1f4f81a5b3f77b6,0.36734322
n1f5b3d0f7fdc1cd,0.49099904
n1f74d0313cfbf4d,0.45985329999999996
n1f7982c0adbebf7,0.5193853
n1f8e95cd60527c3,0.27408016
n1f8fc1bc5bd5f10,0.54288656
n1f8fca53d440ab3,0.3503884
n1f989508cf3a3c0,0.43685959999999996
n1fbcc56907981b4,0.58062106
n2008a4fb7901cd0,0.19485314
n200f9794da26f26,0.24950905
n2018d6be3471033,0.5777760000000001
n202ba8479f15a5e,0.39925912
n20457865e5319b0,0.4506343
n20531e926b49d69,0.7328064999999999
n205cf14a2dbe276,0.19773163
n206b9c7e0df5795,0.48761472
n208848e181d11f8,0.40409395
n208c982fd9c553b,0.39336368
n208f82d9bea86f4,0.4081324
n20905ed7743f6b0,0.36604380000000003
n20919e188d5c1e3,0.37165648
n2091d09a08ef3ab,0.40482140000000005
n209301290f834c7,0.56622875
n209ee18aba01273,0.80324197
n20b0f2dc56636c1,0.28369012
n20d321eb402f1b8,0.5731834
n20f2a1795fba713,0.6025636
n20fce4836dff0fa,0.43258673
n20ff69369452725,0.49476668
n2119f4bb3e316af,0.4962055
n214cdf2a54e394a,0.45228630000000003
n215f9a53f867e1d,0.5627253000000001
n216e2b2f51caac9,0.48207498
n21766998de5bbbf,0.6156475
n2179e572f19d7b6,0.5887946
n217ddfdb19ba26e,0.5923146
n21856a89564ff1d,0.39316717
n21860426c771d05,0.5509353
n218f9734a8fdd82,0.65228164
n2196444f00220d8,0.23422208
n21967df96be345a,0.36930645
n219854d2ff88756,0.6530352
n21b4f908bbcadbf,0.22928844
n21bb81bb12804d6,0.49723575
n21bcdcfdf01f1dc,0.43440175
n21c7c5e0ac7ff0f,0.49159572
n21c9218dbed1f3f,0.5254532
n21cf93afdd1023c,0.47555113
n21d3acb20c5125d,0.7032554
n21d7728539dc1cb,0.44087259999999995
n21e2468beeaa672,0.4039717
n21eb1fa094eccf0,0.6085663
n21f021823b5d72e,0.26266649999999997
n21f2437cf73482a,0.47672266
n22001c1d00f5c7e,0.20391998
n22064a3efe8bda5,0.3691339
n2242782f6e17e35,0.23311332
n22474af0e02119d,0.7611838000000001
n224973c5b00c53c,0.5504423
n224d4b858b3396f,0.48283553
n225119e1561072e,0.50770575
n2256aab22726c9a,0.42452076
n2258472c0962494,0.2856462
n2269a222f6762d3,0.7069524
n22753d4f5c75523,0.47490022
n22a186cb4e63a3e,0.3844219
n22a2394ad9785d1,0.37746945
n22ae59a395a88a7,0.37386805
n22b5f2065b18ffc,0.477534
n22b629160028443,0.36777043
n22c762c85a00104,0.45261708
n22cefb7fc7025f0,0.24196325
n22df199878d7203,0.5098488
n22fe63488b5c16b,0.16897544
n23186478e15f323,0.36814064
n23319ef30ab4775,0.43875563
n233baeb309ed86f,0.40860635
n2340d2ade98293a,0.6782296999999999
n235389ac9f9c22b,0.44724166
n2353e3e31bdc356,0.60240674
n2357157f11642fe,0.42693925
n23956ca5f43e881,0.42936766
n23984c3c8a78ca4,0.36577758
n2399e6a8c870505,0.6163185
n239fff6ded95f3f,0.4735376
n23aa7035e0dbfc8,0.5867982
n23abc6bf7700c34,0.6192840999999999
n23bfdd2c798acb0,0.4738504
n23c4a8700c324c3,0.48459944
n23c4d6ed6c370f3,0.40564224
n23c69e20123254c,0.7486254
n23cd70fe33a41b8,0.35223097
n23ecbf9d6150f4e,0.5946096
n242a77b59a8a646,0.67453104
n2433bb86f2962b8,0.33963543
n24508946cdc88d8,0.20151567
n2451b51392e806c,0.42539272
n24533bba43bc6f2,0.5392653000000001
n2467710ffc10ce9,0.50490755
n24693f2e28b03c6,0.26809493
n247a4a8069f733d,0.40001833
n24a01f0fe277312,0.5794468
n24a148aa1384789,0.38941090000000006
n24ae826720a07b4,0.28631973
n24b4830b97e752c,0.5207027
n24b709265aa1ca5,0.46330962
n24baba796525350,0.48308396
n24c244bc5037a56,0.5615707
n24c712b9a71913d,0.54947585
n24ca0dd35299fe7,0.57702345
n24ca824bb8cb94f,0.4234307
n24d4fecf4fb1cc4,0.5496196
n24d58c71244ff95,0.63407516
n24e11ea1473fda0,0.45969334
n24e8e5ee8d36b7d,0.41883475
n24fbcaf21b816f5,0.5804543000000001
n2501c6925a7b8b8,0.78244287
n253a7f019abeb77,0.5156331000000001
n253b5a4f1337e9d,0.5750364
n253dfee265af705,0.45069653
n2549e6c12176ff6,0.4345071
n255d918706cb3fd,0.5106845
n256744cb96aaf4b,0.45193776
n25986ae60353149,0.5103075
n25ae0473d888e77,0.48970833
n25ae733f58b449a,0.48595452
n25d76665eaede4d,0.4233721
n25e6006a8fefbf3,0.45278618
n25eaacab4b50aec,0.5872782
n25eafeadedd0743,0.42088518
n25f9fc1ee08b116,0.5243003
n25fd431783cd594,0.5495762
n25fe385d1886683,0.46252835
n2609e2ccd1adb0d,0.42698273
n2617f0c1321ceb5,0.5637171999999999
n2629b498f7bf9dc,0.43593773
n26383d0f1539b8b,0.4292862
n2653a6f345d81c1,0.24371146
n265e06025b57258,0.49940878
n265e651c9dab29f,0.6453824
n2665d704222984a,0.59263724
n267ea4daca623a9,0.36835814
n267f4c2c1695358,0.6210321
n26843731aa6491a,0.40619627
n268737446527c68,0.30101973
n2687486df284f58,0.5602899
n268b44daeb32dd8,0.40502375
n268cc6233ee3368,0.50490785
n268d6dc5d09a348,0.46517164
n2690a936149e0de,0.5952387
n26a10f470cb7f4b,0.5356733
n26b92dfdc1cbcec,0.34142855
n26be46ef9240aff,0.51747656
n26c46bb534c85e5,0.5215755999999999
n26cb32f6666b1a0,0.33709759999999994
n26d09031583e3df,0.44357818
n26d95f29ff4cecd,0.44500178
n26dcbe706581330,0.5291971999999999
n26de7589e54596b,0.69514674
n26efb01d7a75151,0.5324688
n26f388109b135f2,0.33201587
n26fce80f8467cbb,0.18766885
n271c9fe52438c18,0.43491235
n2726fead1b3aeeb,0.60652274
n272ab8dd6eaa946,0.7315914000000001
n27433294b96c1b9,0.40421528
n2745de310bebfe1,0.39004385
n2752618be948790,0.49564725
n275a8b34c8daf08,0.53809905
n27662def614a48e,0.551574
n276d377274fc2c3,0.45379642
n276f5473d649855,0.49297243
n278a9f61b8ec465,0.6673802
n27a64c8513eeda8,0.32226545
n27a695bd0245046,0.61425865
n27b8fe24b97d0cc,0.38672245
n27dfd26b6b36d55,0.58105344
n280a7618b4b8669,0.5005141
n280e3dca411c5bc,0.4249951
n282a944b888ae13,0.5769236
n282f2779bcf93c8,0.47204638
n283d891a8a56396,0.47466993
n28457e6f7383d73,0.7862137
n284b71fd8498771,0.54430634
n286953ae309663a,0.41775280000000004
n2869eb32468acbb,0.32481040000000005
n286e77c88dc89d9,0.6977729
n287e8e7271efc61,0.49982387
n28870024f27699e,0.4966438
n288bee07ccb5908,0.35578004
n28bc9220917b5d6,0.47497445
n28c335d7c18aab2,0.14049906
n28cd466a0c1ca59,0.52596825
n28dfd2a6eb2b5d0,0.5856405
n28f0591800315e4,0.5076987000000001
n28f727fd4ad2c5d,0.47540299999999996
n290975da477b5d0,0.5539953000000001
n290c706421823c8,0.49587864
n29128dc8bcf2ab6,0.46080548
n292609c965cd39a,0.420509
n292cc3b8a810f76,0.40948996
n2948db8a27aa80e,0.5837153
n295896ab437dbd6,0.3941155
n295919a4a444a50,0.27961046
n295b12d0275bbba,0.49689537
n2976857e6f20dde,0.66056263
n297ef4b31f86190,0.500811
n298288cf0922513,0.5311854
n299115c61284be8,0.6238434
n29a00cbfbe22dac,0.41473868
n29a7da1c9865df9,0.35242194
n29d22fbb39e53c2,0.45914736
n29f849d27651807,0.37002888
n29fecd8d7b36734,0.581167
n29fff8932ef5244,0.37880197
n2a03bb6f949eff8,0.5508616999999999
n2a1991fce7695ca,0.47789228
n2a1bb3b53ce7fd7,0.60029787
n2a1fb4e0583f4f6,0.5263269
n2a38485a205de28,0.2857884
n2a4a7ecfe2b8e8c,0.49250087
n2a4c88e67bb5162,0.48547515
n2a5295313187068,0.44193548
n2a55772b3d2cad6,0.39983585
n2a621e221d82573,0.386922
n2a62eab58dc5a67,0.527917
n2a660c140f176f1,0.79327637
n2a726df601bd3db,0.49075592
n2a83f2428e49687,0.5179600999999999
n2a9016bf31ebf68,0.6015893
n2a9f5f8892f351a,0.6026254
n2aa41843cebdb04,0.7385225000000001
n2aaa1a9b4876514,0.47449368
n2ab7cdefe34d3f2,0.3820889
n2ab834ae9fb64fa,0.55388016
n2abf40b2029de02,0.46316504
n2ac474dd9b81b84,0.62022656
n2ade6fee55fc738,0.57857436
n2ae5074537239ec,0.5720993000000001
n2b0f52023a3ebd9,0.42475966
n2b15947b59a3207,0.49947056
n2b27225c314e181,0.5827114999999999
n2b2dd136081fe66,0.5314959
n2b3892e00935287,0.42063433
n2b3a42fec716c43,0.5285641
n2b3d100d57e221e,0.3754812
n2b49a4bd918e594,0.5062094
n2b6c842e013063f,0.67734426
n2b8fe90d68f0409,0.39788675
n2b930394cde866a,0.48735484
n2b9659b6b16fb85,0.27657109999999996
n2b9cc55044a18f1,0.53045326
n2ba20d75870c7cb,0.616121
n2baafc21f9886ba,0.85704195
n2bb6100b402accb,0.4718112
n2bb78a2011f1076,0.58692485
n2bbc1508ccd010b,0.5534109
n2bbdd7307028eb4,0.39225334
n2bccda1f8a40c41,0.72224283
n2bcce7be4c32a16,0.44415950000000004
n2bd20e25702880e,0.5979706
n2bd55a8197550b0,0.25875455
n2be1d544a65d537,0.33086535
n2bfab0995583e06,0.6966998000000001
n2bfeba41346a867,0.6049708
n2bfebb9816f86b0,0.76302487
n2bffb7e1ab96d5b,0.44690895
n2c01af20b2acad4,0.47534525
n2c03e367a51b3b1,0.42898712
n2c0a17781cd5905,0.46965024
n2c10fb3fd8e905e,0.29977584
n2c17e0154e83d6e,0.41731834
n2c182229a99f720,0.4408323
n2c279c290f76804,0.44225052
n2c2dbef982c3c98,0.34506820000000005
n2c3518a82d90f0b,0.39474624
n2c4738b556e2c75,0.47899416
n2c4ae333da092bc,0.56877714
n2c5e487579b871a,0.48682207
n2c77b706041afd9,0.5632529000000001
n2c7e166df871e0c,0.6103582
n2c7f27dc898a0ba,0.71585625
n2c8bd5d297e8728,0.5102675999999999
n2c8d67c76074bcf,0.41564718
n2cc5553893d37cb,0.40634713
n2cda30900a3f5d5,0.32875198
n2cfce28d8793e7f,0.39448172
n2cfd379503b9f91,0.48691642
n2d0e4f7c5d179e3,0.33828056
n2d161f49216199c,0.47849008
n2d1e8da7e02e7a4,0.5531951999999999
n2d2705bb6c1dc0c,0.45047966
n2d438c30db39b0a,0.55584943
n2d5f072dbaaafb3,0.60399354
n2d6f01ad1a4d91b,0.49222326
n2d80b512ba026ec,0.6739899
n2d937380032deb4,0.4775826
n2d95c4d3c064791,0.4079177
n2d9c005078aaed0,0.7980585
n2dc8590f74d9624,0.58973366
n2de5cea3fe8eb68,0.5395441
n2deca97a25ba577,0.5271639
n2df2a4d350cf967,0.3193962
n2e09ad8bbe2f292,0.5166054
n2e0db2f6d246db1,0.46133038
n2e1be00743ec287,0.48154107
n2e2b7b8bb6c9388,0.41241896
n2e2c0bfbf12449e,0.45730597
n2e3bf653826f487,0.6331906
n2e42e3ef44bc5ee,0.44939625
n2e4ef1e2a3f98e1,0.45366317
n2e598843a3c90bf,0.4876853
n2e5e5347c4a94fe,0.40272027
n2e630f6420ae21a,0.42697933
n2e6fd7b5c6f3b5c,0.48037870000000005
n2e74c8006c19557,0.47862297
n2e854f307a4b746,0.6924703000000001
n2ea5dccf5cbc5d9,0.49732465
n2ed6786984a75bc,0.32106890000000005
n2ee31a6ec764f1a,0.5312244
n2ee48a075424483,0.6070454000000001
n2ee6d026db58d3e,0.47764295
n2ee9da0057f9112,0.41115695
n2ef4545bfcbd164,0.60860145
n2efdf5b25e19bd6,0.5929786
n2f0ab5a3e3bffbc,0.569094
n2f10f35ec2b6f49,0.6515129
n2f286acd67987ee,0.35293344
n2f2d80d225ce99d,0.18129359
n2f5c624dcbd8d81,0.50922287
n2f67f6de66ec66d,0.58119804
n2f728e2c8b9c3c3,0.39283395
n2f85af7aa1ffad9,0.72077894
n2f86844c96a889b,0.5261479
n2f884e012248fc5,0.55168045
n2f89de023ae5394,0.45808944
n2f8b08b6e9c51d3,0.34965
n2f9a0d469f64585,0.56825435
n2fb6e200d816c5a,0.5197505
n2ffe20123e3dcd1,0.47969657
n300214fac8e6314,0.51406795
n30131dbc0fa35ae,0.30871308
n301c2eb5c09b918,0.36573714
n301c4bb00c8b8f9,0.6457444
n3029a9a83eb14fa,0.55262226
n302e0f659fd5f5e,0.44253603
n3034b83a3f6873b,0.22854105
n303a61ad766d20f,0.46872939999999996
n305176d7000c6db,0.6047888000000001
n305438b69f5bc40,0.37013853
n3060613d6b37b51,0.47835684
n306bf8693fa0f2d,0.6473734999999999
n307440c32825a50,0.37414536
n30777c312c37202,0.5980105
n3077cdc10805f4c,0.5089151
n307d67030a0f490,0.34143522
n30a3cb595a1e860,0.46841347
n30a8e778542770f,0.5654113000000001
n30b64110d60da9a,0.31767008
n30b763c646a5fac,0.40587148
n30b98a1204c0450,0.45823798
n30f2628a21a407f,0.47225496
n30fedb177cb32c2,0.5238066
n311aff1b8d82975,0.30469632
n3128b8bd0b58443,0.37083343
n313c859cc0ea1e4,0.54023236
n3142df9fc3ca45c,0.30216628
n3149f8dd075e756,0.63718605
n314ae96ceebcd86,0.29539740000000003
n316406e71d846f7,0.59732175
n31654745993171d,0.45022118
n318de198c67e894,0.5963347
n318e16e1d323790,0.5419666999999999
n319fb617d1766d3,0.6213552
n31aeafb117699ca,0.32826468
n31bd058c63373da,0.54562336
n31ca49cb6e50c13,0.29086235
n31cab17d7aa6f37,0.4476238
n31e7791db10b0db,0.60559183
n31f79df09189da3,0.40826604
n3204f8ca5b3df28,0.51071465
n320745590f7e83d,0.719699
n320c1395ae7b966,0.40616614
n320e220cd2ec0ea,0.5788828
n3211e3363541c66,0.41922659999999995
n322681dbed06eff,0.7500618
n322953b1e76b440,0.52008826
n3235f2b4c4d5e7a,0.3887991
n323a716d0b5c4d8,0.62632066
n324aed3ce7e4665,0.5091541
n3254ed7ae8f9d39,0.7203212
n32864839da5ef80,0.7901802
n3292ab00b748c64,0.41837987
n32a982d7c586c65,0.6642673000000001
n32b8fb977326311,0.5719619
n32ddad7130c71bf,0.51464903
n32ee03bae65eb4a,0.542794
n331392aef43e400,0.68935215
n33188bc7698a97e,0.32104272
n331e325489a9f13,0.43155709999999997
n33451069c2214bd,0.40417427
n334c8c007983416,0.67858845
n33969a4bb76ca66,0.39489526
n339eb2d7d86f94d,0.25266275
n339f2522127c540,0.5321191
n33a1fc546cf78f2,0.42642358
n33b64514773debf,0.3514319
n33c410c342efb54,0.53926826
n33e6adc55aa0db4,0.36551747
n33ec846e4728027,0.55108356
n3404ef7b77e2ff3,0.4550628
n340b6d56513de04,0.36701787
n341426dbc48f711,0.58394897
n342b19ae27f0ea1,0.69631994
n3432726b94ca8f4,0.5566262
n343ed2f45cac081,0.48706377
n345039c4e47a061,0.44663283
n3451a026356da59,0.5360321
n345547e8cbcae55,0.5020308
n346bb9aa92ad9ae,0.28214756
n34752db7f246a19,0.33798248
n347cc244f506dde,0.62723005
n3482953acad44fe,0.51489145
n348442ca18514c6,0.54639566
n349ce5d4f0ca050,0.5779267
n34a85754f74ec48,0.5131924
n34aec083a5fb986,0.30510790000000004
n34b122f06611cc7,0.51043594
n34c02d695917e33,0.45101840000000004
n34c067c7b51d0c4,0.38346386
n34eddbe097070c4,0.5853528
n34f04b7a27de783,0.37193456
n34f5c90862bcaca,0.65136707
n3519a6c0c59688a,0.32419404
n352a133ed19a1e2,0.6822869
n352c4f4e3328c76,0.4142102
n35335ac027a44d9,0.508576
n3534b6acf8934ce,0.63007563
n3555269a19014c9,0.41469604
n355cf473ba5d641,0.51784456
n35633311414a3b2,0.58222425
n3576de00b411e19,0.6193375
n357d8ec0f58e4ab,0.5978664
n358ff9789bc7add,0.5559516
n35959cbeca4893a,0.4043079
n359fecc16589ae6,0.9092708
n35a6f99a22f673a,0.45905644
n35c368947cb62e4,0.48371369999999997
n35c477868ec921d,0.34208012
n35c7fd3c26b6db1,0.67286813
n35d2ee075624ee5,0.6268649000000001
n35e097b5b420434,0.25897402
n35e454dcaf9a216,0.6948795999999999
n35e83da5728197e,0.7432491999999999
n35eaa1a2bf9eea4,0.42932832
n35edfe79a02e51e,0.5708141
n35f0bfe4d2e976d,0.31582037
n360e555f9800995,0.41182005
n361268b45b2da22,0.48157737
n361bfc0f9ceac69,0.6013111
n361cf531d0af46e,0.5772769
n362c5adf1def2fe,0.47978085
n3633e629d8b28c7,0.54360145
n3634e01fe5de38b,0.40132463
n365026bbd59e50c,0.3885372
n365f02955aeaca8,0.43512666
n366b1b7df836088,0.40041482
n369da7d1f86ab64,0.707703
n36a0f72524f2eb0,0.5354369000000001
n36b48f9825f7d2d,0.4636183
n36cbd5918b454c1,0.3338211
n36d23ca1c04a24f,0.45697418
n36d8d2cc728eb93,0.5232536
n36e466626c8c30f,0.61440057
n36e964acccc73d9,0.47659728
n36ec1c56d1cede4,0.46321115
n36f13737ce9921c,0.2976267
n36fe888c78f7c12,0.31461644
n37093b2c6df751a,0.44231576
n37280baf97043c7,0.28206638
n372c11e05eaee54,0.53425044
n3762b05a3ae4806,0.46886265
n37663ff4e788f74,0.33554834
n376aba7573a1d46,0.42624049999999997
n3773d296a9b3e70,0.37532282
n3774e61a7e5cf9f,0.49834913
n3785ee8f220ec2b,0.34381175
n3788ba9bc6af839,0.45477033
n37a9e47070b4ea4,0.5288
n37cbf9027e8d536,0.70243275
n37d3d67ad19d7a7,0.47217202
n37d560ff2ee96b6,0.54768676
n37ddf00f3e026f3,0.4609161
n37f5ef9d0593371,0.67294216
n37ff16b711b4ebf,0.55650455
n3804210ffaaa93d,0.6132913000000001
n38103808abeb8a0,0.39250815
n3820da6ccfe7445,0.48051637
n38257af1c24476c,0.5460699
n383679978f05e2f,0.36427483
n383da57e7ce7109,0.72259915
n383e546456421ff,0.60691327
n38605695c3aadc1,0.3719357
n3865695e8db9984,0.38830957
n3871ebe9523bd9c,0.39613909999999997
n3878acd4b3869b8,0.34754562
n38a119b8cdf0d0a,0.46737674
n38a58aac20c9626,0.4295354
n38a9c2e01c209db,0.7356472
n38c374977fd22aa,0.40667242
n38cb2d2427e0e44,0.52753013
n38d3383107b1100,0.45053950000000004
n38df72667a6a4a0,0.6154645000000001
n38e95c9f97b6516,0.7350217
n38fb1013858f384,0.5467849
n391c6289141acc3,0.43425506
n391f23bd46c4522,0.38864228
n3927ea8c0b62c3c,0.5890477
n3934cb06cede216,0.62501353
n393bd3352b77462,0.5102607
n394b59749759055,0.43124464
n394e3af99a91867,0.5385006999999999
n3953c21019c31b2,0.6063149
n3954fcad0611100,0.47627828
n395781c602d81dd,0.46807814
n39583cbb76a9744,0.47356558
n396368fad771d77,0.3834105
n39835db5146b51c,0.57281965
n3999e4c09e0271e,0.41420272
n39a69fd4ae0c4f7,0.43147743
n39b2b36dd623a1e,0.6525888000000001
n39b7573fbee4aec,0.46630648
n39bcaeec89a7a64,0.5658145
n39ca39107fd6925,0.4174085999999999
n39cea4a4c69c3a8,0.5825196
n39d818f57417831,0.3280254
n39da9c289067d6c,0.38593522
n39e0a1faa4589fd,0.39044650000000003
n39e432eed70af00,0.28293508
n39eee9ccca587f7,0.5069494999999999
n39f74cc5a0f55b2,0.7069265
n3a09bd53b5ca684,0.5808764
n3a0f416c45b5b76,0.44071534
n3a15b1775447727,0.48478433
n3a1930169e2f384,0.39820904
n3a311a18d32de43,0.55161554
n3a44ef7a29a03f5,0.6170237
n3a46a661066bb18,0.39630637
n3a4c2d81607247c,0.52594805
n3a54eaba1f9fd32,0.54718673
n3a62ec1f35f7135,0.16375093
n3a73ee3a9dba690,0.37947965
n3a7f922e402630d,0.44766212
n3a9bc32a394b617,0.41485649999999996
n3aa6dff3b3096fc,0.4560822
n3abe7b3d3140b55,0.1967897
n3acbce738782718,0.694739
n3acd8fa99479ffa,0.47240084
n3ad413abfa619ff,0.2941948
n3ad7a920affdbce,0.51240635
n3ada199ee8733c6,0.20851128
n3adf0334b370fb1,0.39121664
n3ae8ed3f3caab29,0.41778636
n3af09515d41ff93,0.589093
n3b0cd73332173dd,0.32343608
n3b29309d38f4ee1,0.5142121000000001
n3b2a47273a82cab,0.34065366
n3b2cd7fd4c383a2,0.36375922
n3b2e421bbb6e70c,0.45206118
n3b39da4fdd9aaab,0.6023215000000001
n3b4470c19a284b1,0.6027618
n3b46f45583b8254,0.41992462
n3b48b41414d0f89,0.6693952
n3b4b9f07c59e4cf,0.35790557
n3b50ae4f5686a79,0.2504138
n3b60188fda967de,0.5618656999999999
n3b667643dd20dfd,0.36460733
n3b67821e5d0a88b,0.5193935000000001
n3b6a0606a1e7934,0.34750038
n3b72e3c5d3c0ce1,0.5138154
n3b7447a978413ae,0.61567837
n3b75e3385e61146,0.539243
n3b7a71bb822652e,0.384826
n3b7ff7f8e0481f0,0.27478909999999995
n3b8322080002621,0.55943346
n3b896151d7b758e,0.44200167
n3bb2114c8fb15d3,0.45550582
n3bbd69c38a7569d,0.15639484
n3bc2e75c3f1ec07,0.41222188
n3bc38386b0ca106,0.4680031
n3bef34772a38c2f,0.5265028
n3bf11a2801ab234,0.5292866
n3c09ff16acb6ded,0.47517374
n3c0f51a406431f0,0.43184364
n3c14dd6f1e1a764,0.45727128
n3c202ad6e2c700c,0.66571975
n3c2612fffdfff9a,0.47693747
n3c26ea2bf1805ef,0.3138439
n3c316ab51a35f26,0.66260463
n3c506dfe6551bcf,0.52360064
n3c76a7bdc70236d,0.59810895
n3c78418d999c367,0.36246562
n3c7a9690fc2c028,0.3935198
n3c880f2417afa91,0.48884198
n3c8a4c3d07f9f65,0.39793324
n3c9578a89a331e9,0.39309475
n3ca2733965d75a8,0.6055054
n3caddc32998ec1f,0.6734563
n3cb19222f63694b,0.48827052
n3cba1bebeeb201d,0.42070866
n3cc83269fac6db6,0.55699944
n3ccd491b6541316,0.25000066
n3cd6782b9aa3056,0.6301395000000001
n3cfb7aaff8b04d4,0.52580637
n3d04086b25ca8b9,0.17146465
n3d060dee725d1c2,0.3814348
n3d0b3eef3be3cf4,0.38036475
n3d14bd3e1dc4531,0.44644347
n3d2e741dea86282,0.47702757
n3d4a08bfc13d262,0.41654262
n3d6fae43e0e4d5f,0.39792958
n3d7e4cb98db81aa,0.534726
n3d7f523089b6395,0.5477593000000001
n3d81eaec5c9126c,0.628346
n3d8e9bd9e0f89a2,0.34073293
n3d968d281d4f9e9,0.36522618
n3d97e35bcf53906,0.5332161999999999
n3d9fb62f9cca3d3,0.33522892
n3dcf6a788ef7106,0.6707447
n3df5c060f9f553b,0.26344043
n3e0cd99e765b952,0.46640697
n3e151b857618833,0.7581043000000001
n3e1b97703259d8b,0.6725696
n3e24b798f9c167b,0.3972462
n3e4c18f89c5fde0,0.6426568
n3e4e57786858c5d,0.57664657
n3e5db7c3b4bd24d,0.568987
n3e61b11f9cea957,0.40455159999999996
n3e8bd81d7b0a851,0.65123796
n3e93bb0e966a4d6,0.48281965
n3e94446fe431142,0.45782542
n3eabc894d165e17,0.460769
n3eaddff924bf7aa,0.46033559999999996
n3eae62e4800a72e,0.48317507
n3eb0f8c34a15f96,0.5301955
n3eb5574fa808591,0.6910959
n3eda48cd8a92ab5,0.37124035
n3edee40a50e0348,0.43182236
n3edf00a220b1706,0.34964046
n3edf179dc781e11,0.35841063
n3eebed191ecce24,0.62780917
n3ef0a4b9c8a42ec,0.53680015
n3ef52c851856bb4,0.5488681
n3ef65bea8c7c1b5,0.42689170000000004
n3f0c5b176125d0b,0.5678753000000001
n3f14361ff52b1f3,0.56165254
n3f1922049928621,0.7152246999999999
n3f47218202c640f,0.5620963999999999
n3f485de82aebe6c,0.49015445
n3f97141f45ed7d3,0.3385188
n3f98e39cbd5777e,0.5110787
n3fa0aacf1127e88,0.5147965
n3fbbc97f567befb,0.64821154
n3fbce0a733173b7,0.2877453
n3fc10d3f14bb1c1,0.51298136
n3fe1c91654af27b,0.49908733
n3ff60dd254200f3,0.5889666
n3fffd26c275ca1e,0.5888416
n402102ab15a4e26,0.5356364
n402b7c9e84169c0,0.563928
n402da2da622ccd8,0.35522032
n403467b747a6249,0.5107484999999999
n403a9432fb3d472,0.47527257
n40744b044fb9b30,0.59460056
n4092c809810c732,0.5494618
n40a50996b2409f2,0.5879896
n40ae0b83b9d434e,0.5151218
n40c0dd442a97564,0.57006204
n40cf17671d4a2ed,0.40200385
n40ddf72b3a4332d,0.24931997
n40df8c6703138d2,0.41878882
n410cf479dc3b2e6,0.5694385000000001
n412acf45e6e4c80,0.36683682
n414e86445240666,0.5694756999999999
n41732ee73533c63,0.40551729999999997
n417c2040816fc5f,0.5290009
n417cded975ea80f,0.65968513
n4196d85afba87f4,0.48041034
n419ef1e7c5925f0,0.41341862
n41a5fbf0af3191d,0.48042768
n41b429a624b8d90,0.38979557
n41b5fac7b94ef4c,0.4957161
n41b727c98dc206d,0.44438595
n41c2b62956024fb,0.51482797
n41c3192f59ce60b,0.69411033
n41c4adc02806ef7,0.47876823
n41cc9cb0db7133e,0.4927694
n41cfaa22447d7ab,0.49669254
n41d8c6e3ee283dc,0.46995822
n41e7b34e8673fd8,0.47609799999999997
n41edf31494e7d41,0.49537359999999997
n41f6157fe60fd65,0.5045265999999999
n41f7669b23d6dcb,0.27463642
n41fb854e580d9e6,0.6654694999999999
n421245c1387a3ee,0.42750347
n4215b52069740c3,0.49446306
n4228440531e76a1,0.42076698
n424f498af0176d6,0.5933999
n4250ff0c7c5795b,0.23989380000000002
n425b592f076fd3f,0.5107209
n425b898b39832db,0.5191196
n4263fcc641c3319,0.38566828
n4266cbbf82c2389,0.4953535
n427a373a28e2237,0.48683795
n4297163f178031f,0.6023235
n42999bfd18312bd,0.53008026
n429cc11eda86c65,0.43614233
n42a3f1b90547bdc,0.48852476
n42ae1e546f0b417,0.4498348
n42d20b853dad69b,0.5184778
n42dcc3f18b08815,0.33201894
n42e121b3a280863,0.5173715
n42e17db92c36dc4,0.6577078000000001
n431593080931225,0.4716292
n4319492dcb9e966,0.46792522
n43250a15c3fbf6a,0.6088522
n43253e9f85f1d53,0.45626295
n4333fda10be83f0,0.47083792
n434019acbb201f9,0.5967289000000001
