id,prediction_kazutsugi
ne3ccd8c39321ad3,0.5244946
ne3d2f5ffa8dcca8,0.45553738
ne3d5a5ca99925c5,0.45884815
ne3ecb695159fd8c,0.50186473
ne3f6e7ee8ae7d9f,0.61133003
ne41b5435a04dbf6,0.55602175
ne42e1db01e564d3,0.5934166
ne42efc7cc772e66,0.3980938
ne438c1672537e03,0.45915887
ne450045cfd19897,0.5722882
ne47419b208ee1e4,0.70030355
ne47e112de088f5f,0.58923036
ne47ee424730c0b9,0.53577983
ne47fd278b3b9232,0.4109574
ne49761aac19f4fc,0.51925844
ne49d03091abd1d8,0.4724925
ne49e4b0a83272ab,0.66298884
ne4b15520d46058d,0.80240846
ne4e44e7d17cf9ea,0.43527812
ne4f125e22fd8405,0.41145706
ne4f1ba62869c2a7,0.48086825
ne50cb49eace44c9,0.56335837
ne5159623a0755c3,0.5287142
ne51fa812f39d8d2,0.48582262
ne52ae7f4116d34d,0.5325686
ne541f7be6e1c333,0.58478135
ne55f2ce08b11970,0.42738727
ne576af94b23b7cf,0.44934142
ne57b24f918a68f5,0.498068
ne590f65beabf0e1,0.4642503
ne5a40afda94e806,0.52234685
ne5b1f7f8c4f58cd,0.44533503
ne5bd11d09034520,0.51884055
ne5c6d9bab39abba,0.5125503
ne5d55cd0e790645,0.5544344
ne5daf82c2063c7d,0.54728395
ne5e915873765849,0.5043614
ne5fd49f319a741a,0.4830935
ne60b2ce13c35e0f,0.5252687
ne616b84245d8d8b,0.51890934
ne61bb4676ac7c0d,0.5434788
ne62712016fdf681,0.5679628
ne6288fda2975c88,0.42175037
ne636026e495e990,0.4132367
ne6594c0bc65b49a,0.5014478
ne6646dda81b6e2b,0.41005605
ne6745cea2c8b7fc,0.42318803
ne6818ec2f18caf8,0.45708376
ne69a810e989a25a,0.58289844
ne69a9ad24ea0c83,0.6662916
ne6b2ed57b28f61f,0.5073509
ne6b973f776a6e52,0.46084687
ne6c6f30c06974a8,0.5409806
ne6d989ae1eaa879,0.4643023
ne6de02e5e6d088a,0.47603938
ne6e8f9203462d20,0.4819481
ne6f200793bcf84e,0.58426756
ne6f92d542fc466b,0.5750003
ne708edef6ce20d2,0.48099685
ne747c203c66ad4b,0.5632614
ne74d1a7018159f0,0.42682245
ne75703ffefa1fbe,0.5943083
ne75a64abda26f9f,0.5033008
ne78065c5834bb35,0.479663
ne7821161325767c,0.4520694
ne789d5cf56586ea,0.5855353
ne7af1dd709a0f78,0.47157225
ne7afcaf1da9e346,0.56620705
ne7b15e7d3a03c68,0.65862125
ne7bb8e31646564a,0.5788203
ne7cea750a24aa5a,0.43460006
ne7ddc26829dbf3f,0.41786402
ne7e5becd93ea429,0.3793764
ne7e71e2f2b42284,0.39070207
ne80bbc85f38b275,0.57140213
ne812bf70845789f,0.5378289
ne8162fc042f75c6,0.47316363
ne823f8ace1d98db,0.35422245
ne8242bdc082bc3d,0.48704883
ne82a33410311c48,0.5231849
ne82cc368f88ad86,0.45254952
ne83a35a9dac8d37,0.51519996
ne83d0dcc5a57c09,0.56702495
ne83db9bb177de69,0.5323836
ne8570450da18e8c,0.53892875
ne86740e9301ba63,0.4108834
ne86bfdfa108f053,0.53066945
ne87e5f349436e19,0.43342644
ne888d0a9d3bc0fc,0.44489473
ne89072a3065f336,0.66460574
ne89abf0fbe73bde,0.5497831
ne8a275909b9a83b,0.44907594
ne8a4372b1e7e40d,0.50202894
ne8a5d9f4bb946a5,0.4469157
ne8b5667659ec92e,0.39034155
ne8bf1331ddf5306,0.52523667
ne8c62762824282f,0.48294854
ne8c64df1d0bfa01,0.48779553
ne8d3749d987da9a,0.4757644
ne8d605fde05494a,0.35552296
ne8d6c913cdb0f5f,0.36935627
ne8da095e2216af9,0.5109278
ne8ea3812e3c529b,0.5917379
ne8f6ac80befb7e6,0.4638425
ne901816f30de29b,0.5310542
ne9108d2a655ad75,0.59383893
ne928f9291dac179,0.54943913
ne93a7cd37b48cd9,0.45679492
ne93f0e4fa12116c,0.46760488
ne94c29a8b18f32b,0.50703436
ne9623a0ba75073f,0.53159004
ne96b0b0e5c26188,0.448932
ne96d5b4e03f9764,0.46662384
ne96db8dd58868d5,0.47799495
ne9791597806aa17,0.3570461
ne9897950098d3c7,0.44091424
ne98b4666d1718e6,0.5312883
ne998979abdd3729,0.52869874
ne9a9dc1741a2127,0.53853256
ne9ad46cdcc0562e,0.65754026
ne9b6c88e9716125,0.35700315
ne9b7b9a0d426532,0.4257599
ne9b97f66137b666,0.4337308
ne9ba5b2c5644fc6,0.37111884
ne9d7233f701739b,0.3929168
nea05981df7d5cd7,0.42585507
nea325b1c724c183,0.51566744
nea32c19b75f9595,0.45025092
nea3e90b47f404b0,0.44928893
nea41641e98b99fa,0.27991468
nea5176094af20b0,0.49648294
nea5c217675ade8f,0.4398989
neaa080d9bb2b11a,0.44203097
neaa33e83cb633df,0.6426034
neab28f2c58aa97e,0.4345142
neab62e92c03f2d8,0.45993483
neabf57619e8b646,0.5525744
nead18157d9537b9,0.5195005
nead1b00de099e82,0.4924502
neae397aacbdccda,0.49555576
neaf263942461e3f,0.5330272
neaf2ebc57442cdf,0.45407295
neb06bba1504aae5,0.603157
neb24fc22f3ac40e,0.5561012
neb288464df55a1e,0.6556974
neb4015f7cf9f1ed,0.47515553
neb497ae70b57b29,0.47704348
neb6199294743b67,0.46657735
neb87e57a404ce45,0.48373732
neb9c9c887ec5527,0.66918236
neb9fc7d584cb3f4,0.6484891
nebaa03f5e0f02c0,0.42550755
nebafd016fe9c645,0.5263395
nebbaf9701eca9c8,0.553843
nebbbaef7674949c,0.4638876
nebcc2f072e6cdda,0.58018863
nebe851711022d59,0.58711386
nec0937f4c1ea5f0,0.32703128
nec0cdcda3cd2ca1,0.630649
nec162765fc9f55c,0.5010862
nec2bcdc155df5b0,0.5333095
nec2c51d693d206e,0.50369036
nec37e608656a956,0.4608176
nec464550a2efc8f,0.40719843
nec50a5531dd29b4,0.58022034
nec823b6e91d7b12,0.49858317
nec8abfa2f1763dc,0.55580145
nec975dbd778341e,0.523042
nec9df2d7e0103bf,0.5219212
neca47b19ba18c62,0.44788793
necc2ad5b8e1649c,0.47739503
necc9362d605aaf5,0.62064815
necca9a2b231213c,0.5076706
necd15605a757e74,0.673958
necd3b55ef98b993,0.39659646
necde22ffbb0a4f1,0.5353859
nececc94c747b80d,0.600805
necefc1fef3cfb8b,0.56120145
necfb546f0bb6eae,0.5490474
ned03b63ae163f9f,0.3664327
ned0b8d3c055cdb1,0.49715775
ned18772cfcd65f1,0.48941922
ned1a33fe9b41fdc,0.5052101
ned2c48f015ca00e,0.413754
ned2ef6968fe8f3c,0.62683666
ned34644a13504b4,0.36848113
ned423cd951ad8f8,0.4745459
ned6260dd505a76c,0.4063802
ned641523efe3051,0.52938646
ned64da1c6f454c5,0.578315
ned67f52a0c7f1d6,0.57928836
ned74f74c09ac712,0.58695704
ned89bddc5061c48,0.4913447
ned8d9994840ea30,0.43402734
ned988e4bd95274a,0.32714742
ned9d3187d8a1eaf,0.5415304
nedb53004599abe0,0.40116328
nedd459966ab1396,0.36427516
nedd701a6558c4e9,0.52747303
nede08483ecbe3a5,0.46485075
nede194206a23750,0.50502604
nedf5819e9b4e62a,0.63165766
nedfbb6f82f3c07e,0.50734
nedfe308544d5cc1,0.44471312
nee12a89b624de93,0.59268224
nee1fd5e9e5fd520,0.64764506
nee342811551971c,0.56689495
nee34d652ec287a1,0.5191741
nee376e28fedc9e5,0.63072807
nee39ec8e8285a7e,0.48986718
nee44134f6077bfb,0.39624232
nee633e6a6a8df3b,0.5255757
nee7aafe82c251b4,0.3182342
nee9cc67172cccb7,0.5070232
neea63d663cb688f,0.5893254
neeaa38bf39e6df9,0.42647332
neead9d7ca422a8e,0.3834771
neeb6e6c9212e569,0.63685244
neeca9fe29fa6cc6,0.543963
neecd7d485a8de4b,0.44632548
neee7b7a30586bbf,0.33956832
neef2af9bafbfd70,0.46608177
neef5aee806d12e0,0.51864994
nef16582d8487fd2,0.6017717
nef22a7920da7924,0.5445891
nef29bbe9f502312,0.3623701
nef337ecbef0dd4d,0.6235066
nef442142b154967,0.5227099
nef47829ccf3195f,0.36884266
nef628203fc0e914,0.53962183
nef7406efcc61b63,0.59653014
nef81ee8633a8cd1,0.4011206
nef895accad1d64b,0.63982624
nef8d8c88e60852e,0.33308667
nef915c2624e6adc,0.61154526
nef9346ae27fb8de,0.6070977
nefbcfc39dcc02fa,0.64764076
nefdf6ef3fa4903f,0.54028225
nefe18a249510607,0.48760006
nefe31c450a95498,0.5930375
nefe49af8eff1c50,0.5575006
neff9df6b8345e3a,0.42047405
neffd48cc95a86bf,0.57928586
neffdc007b73915a,0.4862999
nf004b26f0bf8df5,0.47164288
nf00b97eba838f52,0.5329881
nf01cfd8049274d0,0.47607043
nf02528831873dd5,0.59422517
nf032c97598379af,0.33593696
nf0349edbd853009,0.4701335
nf03cb6508e055e9,0.525739
nf040c7f9d12cc25,0.429475
nf042f33d900ba91,0.46957275
nf044fb87d0034e2,0.4890844
nf048abe1a20c15a,0.7015079
nf05e2ed00bf23db,0.4105512
nf084e47d44532d8,0.5132668
nf08b9b15227e0db,0.46081668
nf0a8ef96858300a,0.50858045
nf0c02db8efd06c7,0.54935527
nf101fd05bdfc83a,0.57010406
nf10e20f48c892b1,0.57572937
nf1194a7bec2e693,0.5417015
nf1202353fa695c8,0.4554456
nf138921787bc0c6,0.5617139
nf13d8ef1b845c1f,0.52555525
nf15096f654efa29,0.49040687
nf15e09a54490f8e,0.505498
nf16cd5ed59f1a35,0.5789833
nf175904ce869baa,0.41722155
nf17e4bfde490666,0.57650423
nf194a9b31776438,0.51579523
nf1a7c878bd89ce1,0.53467524
nf1e1c28a9e32506,0.47851157
nf204a50377fab94,0.4049854
nf21640e334e6ae6,0.6067611
nf2179c3bef4d422,0.6287967
nf23777db8f81567,0.44276744
nf249065e4edea68,0.6241237
nf24b7cc731c4283,0.6056043
nf24c7cbb8d90b18,0.45164266
nf24d42bb0df2fe5,0.36766914
nf25fc8708c7c0e6,0.4779262
nf273916a8a58159,0.41020578
nf276d04d87f34a5,0.46918967
nf2791c9f19c6f90,0.6195244
nf279e1313f0e6b5,0.540293
nf27e568fa772618,0.41404003
nf2810cfd5412be7,0.4659986
nf2861985d5b9943,0.5903758
nf28bd42e412e406,0.37385744
nf294f49a001a642,0.48311317
nf29b5477761c578,0.5714103
nf2a4fac8628f3ed,0.6301416
nf2ac3c342d295a5,0.59280133
nf2bd514c596d8ad,0.45891565
nf2bf811ce0660dc,0.51601774
nf2dd37044380ccc,0.45431697
nf2ebf950410e139,0.400464
nf2f0881c593eb5f,0.43980113
nf2f6cc56352fe34,0.52363414
nf3213f29556af5f,0.4688618
nf32cecd790d84c2,0.50507057
nf32de85a7c17f68,0.44700003
nf32e8112f13ccf7,0.49134418
nf34b252d47d7d8f,0.5171178
nf389b8ecf6b7f62,0.41469395
nf3952ae2a11e00f,0.3995451
nf3a52afe45cae37,0.42962196
nf3b2d69b9199e3a,0.4941636
nf3b7fc49d87431c,0.42289793
nf3c9adb90987329,0.35874632
nf3cf0ed92781b85,0.41409206
nf3e908652892864,0.5284503
nf3fdb7bba376cb6,0.45067763
nf4018f9f977d2a7,0.49828923
nf401bc88ef96b26,0.51745605
nf411505c8fc3ec2,0.45722157
nf417856cff30ea0,0.5050668
nf42c03bc9a83456,0.5087062
nf4365f74acad740,0.49860543
nf44799eff996aef,0.62356174
nf4480649f1299e2,0.5925551
nf4513f18df99d24,0.41864812
nf45a1bffc3448d2,0.45867178
nf47e51937e5d927,0.56483364
nf495a484f3cc3cc,0.5358966
nf49fa198fcf8d6b,0.5373146
nf4a37e8288dbe01,0.4939982
nf4c0bf9b3180794,0.55852735
nf4cc906172a3872,0.54339784
nf4e16b7c5445d76,0.51481205
nf4f07016f54d711,0.5254639
nf50faaa8ef3b93e,0.5458774
nf513d2bca21e2e8,0.34570053
nf5195aea4c4be55,0.3974231
nf534fff14f3a1d8,0.4625886
nf552c0b185ea523,0.50483984
nf557a0da9cba7a5,0.48607218
nf55979cee2f1d4e,0.5752979
nf5603a3639dd40b,0.5576982
nf56ba54b2372bab,0.585083
nf574f4f70f1b61e,0.6115184
nf57f973940ec813,0.45416614
nf584259f6539808,0.26788646
nf584ce52129c9bb,0.3578099
nf586572e0503a8d,0.5374078
nf58c4d4e9376010,0.52264625
nf5b62ff36122d9e,0.5290698
nf5b6f2b5dfcc3b8,0.49930334
nf5ba25e05e0d98e,0.51049423
nf5e8d0ecd516aa5,0.6127726
nf5eb0d6f1723917,0.4680127
nf608cefbc08616b,0.31076127
nf61dbafe218ef72,0.47665972
nf61ed3eb15420c3,0.4471459
nf6443ead66e03bc,0.48513478
nf649aa016408cf0,0.6817427
nf64b1e2d5726f48,0.3237664
nf64c4bb5ddda346,0.42915565
nf665cec40dba8d5,0.48948887
nf66b28276a416bc,0.54864645
nf670edecf52d51f,0.3331505
nf677f58172b1e22,0.5298907
nf6a6c5e089a7661,0.52704084
nf6ab06e6d791db5,0.31880453
nf6c85c4afe4053b,0.6194251
nf6d270f0bec3d9f,0.53350264
nf6d2e7ec21791e0,0.49146056
nf6dc7ebcbffa836,0.4853604
nf6feed9f6a703b9,0.4281078
nf7026334aede39f,0.52104145
nf70b4334e812a7c,0.4942415
nf70bd532b3547b2,0.48794952
nf7212e6c356a6fe,0.29787144
nf73d3c22437d2ae,0.5745097
nf745e43fa9d76e2,0.5210682
nf756869ce00b983,0.594556
nf759bf4adf99e90,0.5089558
nf75ec5fc0dcf269,0.4712541
nf7714d258c7edc8,0.4287792
nf7750e35d4a0e13,0.41984788
nf775dc0831c39c3,0.5479072
nf77ee1285dcf484,0.3665455
nf782b3e14b54b36,0.5408666
nf7869f3002ccf2a,0.48898685
nf78b2114a23f312,0.52246904
nf79e33a1684933e,0.6201843
nf7a1d6865e72d4d,0.62151533
nf7a83c1b19b046e,0.6463929
nf7d157c58cb659a,0.5109335
nf7d314b266674d5,0.56259984
nf7dee33a853c76a,0.54160225
nf7e23160d90a793,0.46314225
nf7e49d15df92efc,0.4746713
nf7e4ffb83aee0a0,0.60939837
nf7ed7308504b0c3,0.4651389
nf7f50e7c957182e,0.43190297
nf808a1b24e89322,0.5560464
nf811103c300d2eb,0.54213536
nf82c6e405046323,0.44614813
nf8326dee23f98ef,0.38526225
nf890f7474ff2685,0.55342865
nf8a5baa100f0997,0.6169706
nf8a8ce2e828b112,0.5246778
nf9133a8774ccafe,0.5394885
nf91d3e842123639,0.27926487
nf91ee3a81692146,0.43527803
nf9238b1f4454373,0.47344124
nf92885af866ec3f,0.61634487
nf93a69a9c67a479,0.5052271
nf952b85ec4415bc,0.46769592
nf954b9dfc00192e,0.5725329
nf97764a803d899d,0.5541456
nf9901fe090044f3,0.56837845
nf9a1235c4271222,0.606442
nf9a931d9e85c1cc,0.5560148
nf9b1519e8bb38c0,0.61958414
nf9b1598bfda9bca,0.5134149
nf9b673701d16363,0.3489719
nf9ca34557d1e030,0.6523993
nf9e4bb5e96f4ef4,0.5236397
nf9eb96c7e065156,0.5453529
nf9fcfb36854fd5c,0.6650154
nf9fe12f40f818a9,0.47038946
nfa1f40fc0830f44,0.46275014
nfa2cf54341f9ad3,0.539591
nfa32339df40fe25,0.58708787
nfa345153bd80c3d,0.51488274
nfa52632e292d233,0.43595174
nfa8f3015f2e0ec1,0.41946155
nfa9255c42ffc6dc,0.6325082
nfa942a793ea76e5,0.42413324
nfa9f322aadfb806,0.5591041
nfaa4e72d5db4bb3,0.41172916
nfab2e1b21c08f14,0.401427
nfab3e5a04537eff,0.35968173
nfab95f7ab771599,0.5487313
nfabe50017ac4bed,0.5315823
nfac8bb043e0ea75,0.5481113
nfadf647f1e787de,0.43385112
nfae40c9b9371589,0.5294202
nfaef5d4e2bb96b3,0.41135016
nfaefcbe23a0cdd7,0.5715108
nfaf66a6462fcb7b,0.47469097
nfb0f48b714077bc,0.70844793
nfb11a47c4ffd7d8,0.40140194
nfb2799dd7d65ba2,0.69662714
nfb2b1d281e9ee98,0.51986265
nfb3c317acfa6753,0.66188365
nfb570314dbcb6cf,0.5613514
nfb5b951b2d7d1f8,0.6224627
nfb71c84721eebd7,0.46166006
nfb8489e5d811e99,0.56178415
nfb84d4c68ae5276,0.41228855
nfba802701ad04de,0.34433758
nfbb9a2aa6df80d5,0.5177201
nfbc12cd89742703,0.55142134
nfbd10fdedd62d8a,0.41258848
nfbe1edc643cc74c,0.5777594
nfbe93b4d1805e51,0.3754006
nfbf4eb3d6bcfc00,0.5912311
nfbf7a23ed0ba8da,0.5873496
nfc06dbdf32e6ff5,0.59164554
nfc077bd225ae0e1,0.4379749
nfc131dbd32636d6,0.44163296
nfc2b007208d7b3a,0.5765172
nfc41cb898b5a3f6,0.4508553
nfc4e2b3fb9532bc,0.5063084
nfc650ca2898fff6,0.4430163
nfc684d2acde8967,0.5434912
nfc6f8c300780409,0.44233373
nfc74b79a15f2eb2,0.49908018
nfc83236d1992d70,0.6099712
nfca7fc92d200ffb,0.477967
nfcaf22c39f51fb4,0.4748206
nfcc0f2ee7eb78c1,0.5048595
nfcc1c31cbbb29da,0.62608916
nfccf484babb1f72,0.45344943
nfcd115d97bb06b4,0.53730106
nfcd7cf86d3dc18a,0.38477892
nfce5c3acec24aba,0.52745384
nfce68fd2378f9ab,0.53633314
nfce70cfc988bd4e,0.5257354
nfd0b10682d07a0c,0.45423827
nfd2bf3065c5231d,0.52663743
nfd3e5cda004fe01,0.59935224
nfd429fed53752a4,0.5716651
nfd457ec82189df6,0.4947302
nfd472203f9ebb4a,0.50509477
nfd4fc86eaed056e,0.55371076
nfd5b9af8b291583,0.54478896
nfd688597d109e48,0.47926491
nfd68fb5c351841b,0.42798468
nfd6b8aff6e30dc1,0.37653255
nfd6e6a66a8523b4,0.5460266
nfd8de0d2670077e,0.4251183
nfd982ed184d8b5d,0.401125
nfd98e510877a8f5,0.47726825
nfda0607d4d28809,0.49787727
nfdaec547a2591b1,0.5111602
nfdc834fe8e24012,0.5214776
nfdcf63c6ff6d5e3,0.52818394
nfdec0a5a53c6f82,0.375933
nfdfe187ff0b1b5f,0.5319094
nfe0202573237629,0.5648488
nfe07566b829d268,0.6249133
nfe2404bfafd492c,0.43790197
nfe31059fe6a8777,0.53953636
nfe3cb9e4e2464aa,0.5674474
nfe409715ca932b4,0.42617097
nfe436e261ad531e,0.44545165
nfe4c6f51b9d1088,0.5539331
nfe5df37807ea27f,0.5929668
nfe60e597641bdc5,0.4491154
nfe7320ebf3526d6,0.52957165
nfe77583a508bb52,0.45765808
nfe7e940d4adee5e,0.50823176
nfea26e59a011978,0.59326077
nfeab73432f5fef5,0.5246928
nfed28c08e8971b2,0.4746515
nfed669546a64303,0.3631256
nfedbb3cba1c2491,0.519199
nfeef7f1732b180d,0.5799399
nff024de69e6c494,0.5843118
nff0ea02b5b8d626,0.5181546
nff2053c72195719,0.5197644
nff272431a781ed6,0.4526605
nff2ead5a38bfca6,0.49294305
nff2ec751d12d667,0.63246244
nff4791eb94f686e,0.49753806
nff48228498b16da,0.60429466
nff773e21206824e,0.5723282
nff83be788b1c60f,0.41885185
nff880503c652bc7,0.5414545
nff8b0b14dca35e4,0.5248932
nffa347304c7a429,0.40327868
nffaa602f680e5a9,0.5590749
nffb0a48d1103444,0.46124256
nffb153766efc4f8,0.4831129
nffbbeae9c8c35a5,0.48340058
nffc435d50a881c4,0.605122
n00051d12b6ebce8,0.63086045
n00076f6866050a0,0.4458528
n002c1bbb7d875f4,0.37931025
n0044f9b02b4b588,0.44572362
n0048a9f2989a1f2,0.39335355
n004b1781d1636db,0.5444124
n0051746170f417d,0.63883424
n0051758f49d7c69,0.5513246
n00583eca7f617e8,0.43797803
n0061c333ae13d99,0.5150824
n006c30da139666f,0.4395742
n00707d05251581e,0.52986646
n00823e3f045a62e,0.5529591
n008ad242e7c0e2e,0.53921324
n00a546785ab3403,0.54943955
n00b5ae73d604b96,0.514688
n00b68f695792a48,0.5989089
n00c0d4cb5922f8c,0.4386775
n00c6625c69dc2ce,0.62307477
n00cebc40be3b122,0.5953222
n00cee0eca1b6489,0.5386977
n00cfad64b7ba970,0.5118816
n00d566e033c9e8f,0.5990952
n00e53f26033decb,0.3428744
n00e84c8b79f3f76,0.44514716
n0113f6d99fd35dc,0.5028676
n0115b4845a061c3,0.5849838
n011a0731a68884d,0.44554704
n012e3cd3cd4b95c,0.4359201
n013729ae506d556,0.42843604
n0152531fbdb96dd,0.48838633
n0153f647686e83d,0.59789413
n01573adbd44a9a7,0.46118405
n015ff17219db1db,0.6130825
n016279396fb7ba1,0.36206847
n01654dc59f7fba9,0.33757538
n016e0a1111fe18f,0.380072
n017e5932ea27fbd,0.51695406
n0181cd383b5a93e,0.4763335
n01871f778770e5a,0.5088767
n019c9d035111817,0.53602135
n01af8c7cb13950b,0.37257707
n01b0b762b7e0d2c,0.44221327
n01c7f5c3ab4328f,0.47949332
n01e4b4a8d83276a,0.65918547
n01ecb5448e00d4d,0.58407015
n01ed04e89c340e0,0.59495115
n01f013cbe17b453,0.50587773
n01f18d68561d78b,0.43834352
n01f985ae2b3a911,0.55956936
n020e25467f3f2ad,0.445636
n0223a38902ac893,0.68738705
n0228e7902d803af,0.6425543
n0235c9980e03d6a,0.57223666
n023e40622f12ff7,0.47570968
n026f98f14945cc9,0.55903757
n027035d45247e23,0.47258583
n02716817da81d37,0.48762017
n028973afe0dd469,0.50948626
n02919df04b1b8a1,0.41782895
n02967166cd5258e,0.54720896
n029f0020f61c8b1,0.51814353
n029f9c8d865ebf4,0.54764456
n02c2bf934ed1e37,0.2836363
n02da128bcdba7e7,0.47174713
n02e01097dbe4368,0.4847679
n02eb43cda91f4b2,0.474445
n02f09b70d03bde3,0.4173647
n03164dff4b6cca0,0.55247885
n031a90aa6d3bb1c,0.3545012
n031b0dafc52c061,0.33835152
n0320c509d7b51e4,0.4192691
n0345bab962962de,0.54264987
n0357b56585046d3,0.643599
n036556d831b428f,0.38920033
n038496ac35855cb,0.6058416
n038f3c429338223,0.52431244
n0395a29bdc437c6,0.53845024
n03a50376b87ec08,0.39982066
n03a5528cf4aa078,0.44077063
n03a5968537824d6,0.50235826
n03ab69cc13579ee,0.57183903
n03ad62da8024c32,0.47744435
n03b485d5843c804,0.5533874
n03b8521d8929042,0.6610745
n03d306e04104eb9,0.5171521
n03e6605cc203fb5,0.47137767
n03e8e4d8abb409f,0.52995557
n03ed96b362184fc,0.5527092
n03f6cac36b58828,0.38676977
n03f8dba77e5c2db,0.52090055
n040600edd897fd1,0.43993154
n040e9d11ab104dd,0.47160837
n041652d0cbf8680,0.40645745
n0432ae8f1c840cc,0.4834084
n0432d043de082ca,0.42687577
n04672d512c3afac,0.5911021
n04888dbc916c55e,0.42182982
n0488fd18fb75a04,0.72359043
n048a733999fc96e,0.5102946
n048e89a97b8cceb,0.47458208
n04921d1c6da4095,0.5665866
n04988f52e725ae8,0.3895194
n049ce2585d4d92a,0.4657247
n04a4ec6374877e2,0.5199191
n04a7ba62a78a426,0.58267003
n04a8dc9cae5dbfc,0.47918108
n04b43598fb31ba2,0.5062157
n04bc34f7bece479,0.49727303
n04cc463e4a55f9e,0.58372635
n04cdb26859cffb7,0.5118001
n04cdbfc9ad4f43f,0.43880695
n04db1b73e2df5a4,0.44455692
n04dfe42b2e513ac,0.49321786
n04eab5b7f15f3f4,0.5183784
n04ef82a3cbbc277,0.3596946
n04f54d5322bd1c4,0.3915315
n050b3ed1c60f879,0.6601864
n051b2900a807d16,0.4634837
n052152652432b4e,0.48143765
n052e9bc1078d215,0.536472
n0536f3156dec282,0.5296521
n053aff6116d6c4e,0.4231345
n0558dbc8aeea43b,0.5140844
n0572b34962991ed,0.37490594
n05757e17aa6a7ec,0.51859003
n057791aff044028,0.4777697
n0578835ea6c39f9,0.41507542
n057cb533a7f222b,0.4245428
n057f4f6e4471544,0.53309363
n05808d59ce8845e,0.44828418
n05a9a07577730b6,0.5767971
n05c74fe57f722ba,0.5404078
n05d7d407cfa6f81,0.52977103
n05ec1f6276776fd,0.5177865
n0616fcc54362045,0.68977207
n061b025925e9214,0.45893615
n0626dbb38072c73,0.37550652
n06337d092a30a14,0.3433263
n063742bd8f1f907,0.48772457
n0647f4feb2bfd28,0.47607416
n0649d0f0d12d032,0.38866928
n0655ee41f255e81,0.4801608
n0656ebef5c71539,0.5253667
n065761e3e057886,0.501992
n0676ecacadcfcc7,0.43392518
n0688e8d85465f3c,0.41610354
n068dbc611d931b5,0.47048417
n069cf37ea11ae7a,0.5511968
n06abb465e9ec536,0.5450805
n06b294456d29630,0.39830038
n06d75eaf0cd8e45,0.44806403
n06e963397e55bae,0.51164323
n06f61655247b20d,0.4307824
n06fc821b65ed6a3,0.51910263
n070b1483efe644f,0.5967132
n071217c86679fa0,0.62668633
n0736594daa1ab40,0.48130396
n0747734e6e06228,0.5060381
n0750f3ff7706440,0.4707879
n075642d60adfb5b,0.5487017
n0756d84bfa588bd,0.34385782
n0759d792feec88f,0.50664294
n07804b0c6d10473,0.51966643
n0780bdcc5092dbe,0.6163334
n0781bca51340d2e,0.4641668
n07891ddf61c4c34,0.6095842
n078a9cc911502e1,0.6044774
n0796caa1d24ddb9,0.56458926
n079ec89bff48a51,0.6339243
n07ad19f1a7efc68,0.52504915
n07c3c04583c5b1b,0.44220108
n07cd76350d2fdc9,0.4284387
n07dfe3aa7e7e053,0.49663445
n07eb49de1dd6a5f,0.5011922
n07fc9ac77c65b1a,0.5072555
n0817835483d9257,0.5730587
n085422b2666d78b,0.58666104
n085473220a9be1d,0.37530428
n08567a5b70e1b15,0.42713973
n0861fd9c55fd239,0.29769596
n088222281bf2c98,0.38833934
n08a7db0cc6c6404,0.49426863
n08a9d0314112932,0.5090322
n08ae686fd6969b8,0.5270139
n08bb355c8418806,0.57406
n08e09c04f90e30a,0.5257903
n08f3c41340ebabb,0.48679987
n08ff0bd87eb6015,0.38827574
n0910efcbdd740a4,0.43173274
n091d7841853f8ce,0.512931
n092daa2d69a8ffc,0.46124142
n092f1b5d7e4b47a,0.5469464
n095727521bce02e,0.68278134
n0960423b2c5ed06,0.561932
n098f097df4ab16f,0.68354756
n09bbaf51f732e74,0.5613981
n09cd671cffadf69,0.60187584
n09ea8f6613afe8f,0.31416315
n09eb17a92573a86,0.5332452
n09f30b059ca12b3,0.54628354
n0a0b8ebae7d6595,0.6096397
n0a12b109ad8cb4f,0.5093831
n0a19b9050ea88a9,0.5109206
n0a3150de6cf5e2a,0.40447164
n0a3e2df2f30acd7,0.47574893
n0a4458b78b1284a,0.62530684
n0a4c0ea8c95ad0b,0.52340597
n0a4ca7bdeccff49,0.48497304
n0a5fb8e70ef23d8,0.5864496
n0a6821896214d5e,0.4229777
n0a6c4825f0d0b5f,0.5848559
n0a70730c4cfb834,0.42342767
n0a72f50d66225d0,0.51939064
n0a7d18ee7dc72a4,0.45412806
n0a80e721e3ac39b,0.51367515
n0a8de5026c505c7,0.5917155
n0a90e08dd116cc1,0.5066455
n0a97fe30754d516,0.6017137
n0ab048ade90eec6,0.6022819
n0ab5dd49696f97d,0.49191326
n0abbd6cdaf5967e,0.5054855
n0aed145b6ab61b9,0.39112467
n0af4776d8d17140,0.58523965
n0af94a594922425,0.5146274
n0b1119df07329ee,0.59452194
n0b13d422ff12fd2,0.4633916
n0b1cbad3497849c,0.54864925
n0b1d00dc13028fa,0.6037512
n0b2491942f710ff,0.3411478
n0b2ce2d06f6f337,0.50167143
n0b45a76f2e2586d,0.37585714
n0b61ecb2cbf2244,0.3674789
n0b65fa53f0fd2d1,0.50989026
n0b6a7366c5b9d28,0.42750627
n0b95310ff4d4bfb,0.45909423
n0b9c1fa71abb697,0.6325506
